,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
1,5,1,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
2,5,1,3,5000,0.0,0.0,0.0,1.44384256,0.0,0.0,0.0,0.0,0.0,0.0,509
3,5,1,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
4,5,1,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
5,5,2,1,5000,2031.394615047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
6,5,2,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
7,5,2,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
8,5,2,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
9,5,2,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
10,5,3,1,5000,0.0,4.9747902476,0.0,0.0,20.2001726865,3.9798311906,0.0,0.0,0.9949590571,0.0,509
11,5,3,2,5000,0.0,0.0,0.0,0.9949590571,15.9630031349,0.9949590571,0.0,0.0,0.0,0.0,509
12,5,3,3,5000,0.0,0.0,0.0,3.9798311906,3.9798311906,3.9798311906,0.0,0.9949590571,0.0,0.9949590571,509
13,5,3,4,5000,0.0,0.0,14.9470800188,0.9949590571,0.0,0.9949590571,1.9899181142,0.0,12.9571619047,0.0,509
14,5,3,5,5000,0.0,1.656e-07,1.9899181142,0.9949590571,0.0,5.9697493047,1.9899181142,0.9949590571,0.0,1.9899181142,509
15,5,4,1,5000,1.9899181142,1e-10,0.9949590571,9.9495602986,2.7e-09,0.9949590571,0.9949590571,0.0,1.9899181164,0.9949590572,509
16,5,4,2,5000,1.9899181143,7.6215e-06,0.0,0.9949590614,5e-10,0.9949590571,0.9949590573,0.9949590571,1.57458e-05,0.9949590571,509
17,5,4,3,5000,1.9899181142,0.9949590571,1.9899181142,1.9899181142,1.9899181144,0.0,0.994959058,0.9949590573,2.8e-09,0.0,509
18,5,4,4,5000,1e-10,0.9949590571,0.9949666584,1.9899181142,4.34e-08,17.6921547982,1.9899181142,32.169127531,0.0,0.994959058,509
19,5,4,5,5000,0.0,1.193e-07,0.9949590571,8.4e-09,1e-10,0.0,0.9949590571,0.9949590571,4.9747902476,0.9949590571,509
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,509
25,5,6,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7138269292,0.0,509
26,5,6,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
27,5,6,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,12.5823951766,0.0,0.0,0.0,509
28,5,6,4,5000,0.0,0.0,2.4429278045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
29,5,6,5,5000,12.8352660361,0.0,0.0,0.0,19.1825821621,0.0,13.694278197,1e-10,0.0,0.0,509
30,5,7,1,5000,0.4584131079,0.0,0.0,0.0,0.0,0.0,0.0,0.0072993414,0.0,0.0,509
