,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,0.1936034704,0.2260730406,0.1862987276,0.3588887581,0.221463424,0.3132986785,0.2187510151,0.2367524533,0.2553926556,0.1927993786,502
1,30,1,2,15000,0.2964669441,0.2276732341,0.2164758108,0.260201886,0.4529519886,0.4800321053,0.2826909283,0.3487028885,0.3037827241,0.2587500728,502
2,30,1,3,15000,0.3102863044,0.2402982616,0.2556508347,0.3111390612,0.2483792196,0.1857570163,0.2337806237,0.2611155183,0.3488548968,0.2450628778,502
3,30,1,4,15000,0.3162614861,0.1798105031,0.3634914944,0.2001293605,0.2298235999,0.2203353643,0.3308994209,0.1893861292,0.3499969021,0.2330256714,502
4,30,1,5,15000,0.1612219262,0.3304737719,0.1797607691,0.2640379434,0.2748517727,0.2018786409,0.2603193088,0.2272582536,0.2254744307,0.2048984996,502
5,30,2,1,15000,2950.5927203256,4152.3518947332,1710.0332100466,2018.1165615471,2053.7274879132,1991.2840808128,1810.6880010078,1959.3186331769,978.6378893685,3057.7186932231,502
6,30,2,2,15000,2489.5229951405,1623.0614666023,2798.8130025166,2316.3356265603,2154.5967373523,3138.60292235,2928.8709919367,2093.3755580581,1987.1704461648,2382.4745615576,502
7,30,2,3,15000,2230.8637588009,2434.5782268318,2793.3844196227,1516.6562360142,1140.9179021394,2459.1453409805,1034.4836864483,2022.7688832308,1169.4633900282,3281.218534045,502
8,30,2,4,15000,2085.4150002219,1621.9669504427,1753.3409677451,2967.2944089697,2698.8962310009,1928.5498281439,1960.9542142546,937.6129726062,1549.5006287937,2099.7015416412,502
9,30,2,5,15000,3094.2570484319,4651.6481585211,1732.1200201119,2951.6073979979,1862.3010742163,2431.4892836274,1755.0736670777,2699.5300190091,1062.5380982343,1374.2716103763,502
10,30,3,1,15000,129.1695212909,121.8115371576,118.8382503311,120.4435650893,129.8595131652,114.7440179792,118.5245985092,115.0130471153,119.866606774,125.4568004049,502
11,30,3,2,15000,129.6193068492,123.4921549953,110.8358933572,124.7627000964,112.9040947392,111.8323387728,107.6028731543,119.609167095,90.3944854753,123.5996630434,502
12,30,3,3,15000,116.640237436,121.5603602528,125.691000331,125.1921446298,125.5573933884,115.3254420888,109.6980469864,108.3224236114,116.9823163007,123.8629129952,502
