,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0003784483,0.0003532626,0.0004126715,0.0006082677,0.000647541,0.0004293003,0.0008413016,0.0001648477,0.0002615829,0.0003499663,278
1,5,1,2,5000,0.0002216388,7.50043e-05,0.0001784506,0.000112876,0.0006189142,4.0572e-05,7.69418e-05,0.0002330956,0.0001633758,0.0003225353,278
2,5,1,3,5000,0.0001284704,0.0005771354,0.0001948772,0.0001277804,0.000270531,0.0002974597,0.0003333524,0.0001323307,0.0002274316,0.0001539058,278
3,5,1,4,5000,0.0005981909,0.0005457218,0.0006976776,0.0007865439,8.45861e-05,0.0003712094,0.0005083301,0.0005313563,0.0007115595,0.0005895621,278
4,5,1,5,5000,0.0003141205,0.0001992852,0.0005299365,0.000131412,0.0001496229,0.0002081846,0.0002563064,0.0001155392,0.0004517289,0.0002647994,278
5,5,2,1,5000,0.688754761,0.9114668238,0.2540853795,0.3539772941,0.6949754068,1.5242402327,1.1994287485,0.936772422,0.8858316214,1.1579604496,278
6,5,2,2,5000,1.010062052,0.7261899376,0.485655861,0.2118736443,0.5934739326,0.5588305525,1.7326225851,0.3803882908,0.6848503563,0.9104577763,278
7,5,2,3,5000,1.8262403137,1.0554836948,0.2347263694,0.4060545045,0.4647807667,1.1336957436,1.0708174724,1.0734373921,0.8166660092,0.7281567798,278
8,5,2,4,5000,1.8874890975,0.8445701291,1.5869780443,1.8361856153,0.7968442074,0.5832447339,0.2582087488,0.4164577037,1.0312716156,0.3893617366,278
9,5,2,5,5000,1.4091411569,1.8840764165,0.5353986788,1.1891814949,0.6157294103,1.8982898769,0.5143697245,1.4540461077,0.5386054802,1.9271157459,278
10,5,3,1,5000,3.4717411153,5.7722170948,4.0927582302,4.4680148491,4.979462311,3.4295698908,7.1024369486,3.8892789188,3.6044811716,5.0098946584,278
11,5,3,2,5000,4.9375751468,8.8055259344,6.2889044552,1.9417986885,6.6733487148,6.9879961813,3.4921761811,5.0490924268,6.4105820963,6.468654892,278
12,5,3,3,5000,7.1272966833,7.834711387,4.1876951777,2.1785388667,7.6517594869,4.8258958624,7.0611694848,5.4944161625,2.4794996731,5.5837274615,278
13,5,3,4,5000,8.3972787153,5.5932870641,6.6308503311,5.7258258278,5.034175976,3.967592687,5.5971441937,5.4993803816,4.6412549854,4.1464460913,278
14,5,3,5,5000,6.9466579315,7.3240044319,7.0573279213,8.0743628881,4.9686722769,2.9872914401,1.0022143267,5.0699581092,4.0546810427,5.1959393384,278
15,5,4,1,5000,5.3312746673,10.7291303813,13.3658891188,9.2497170175,8.3108443863,5.9650397529,9.2931129424,11.6403735872,16.2855286095,11.0228574473,278
16,5,4,2,5000,8.8777579797,11.2978013987,5.4960715848,9.3378309958,5.3966136606,3.233738463,11.1762491856,9.8629733643,6.7769134919,8.0648441792,278
17,5,4,3,5000,11.8851440144,8.5856481146,13.2901691753,4.8403451279,8.6288377929,6.7131647694,4.8342953874,8.5697689556,10.2271091471,8.4425678815,278
18,5,4,4,5000,12.150321665,8.7761145642,6.2005448921,9.6568103572,10.1584527103,12.3021209518,7.1262833391,2.4338859097,8.6174284451,9.7198798398,278
19,5,4,5,5000,6.3641731522,5.7229753172,5.8312636894,13.1053129094,10.0314442015,8.8709869993,9.9067830559,7.8294651619,4.5110280793,8.1371418018,278
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
