"dsc"	"median"	"mean"
"1"	2.4314349319476e-05	2.8888470075022e-05	2.8888470075022e-05
"2"	2.63494071599441e-05	0.000105359175422415	2.8888470075022e-05
"3"	2.92277861883065e-05	0.000219526345398426	5.57812894901024e-05
"4"	0.905277704168423	0.944579454524858	0.768296360969544
"5"	6.78610082246196e-05	3.30099622600381e-05	2.8888470075022e-05
"6"	0.00118213829456996	0.000343544314493334	0.00064980983734131
"7"	0.0599512094537526	0.0646493434906007	0.177980184555054
"8"	0.0448043070164068	0.065452415071362	0.00778376250326014
"9"	4.29759571052024e-05	0.000219526345398426	3.30099622600381e-05
"10"	2.30827062446683e-05	8.19118474596215e-05	2.8888470075022e-05
"11"	5.0450064073157e-05	3.30099622600381e-05	2.8888470075022e-05
"12"	0.0351246172348691	0.297073591495103	0.294032756645194
"13"	0.00566051358677515	0.0110963896948318	0.00064980983734131
"14"	3.61829404269288e-05	2.38418579101563e-07	2.38418579101563e-07
"15"	0.462712253432772	0.796000134909944	0.891135694628664
"16"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"17"	0.000928323017005606	0.0169599958944717	0.000496732687837335
"18"	7.96322940605679e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	5.37521909561785e-05	2.8888470075022e-05	2.8888470075022e-05
"20"	0.29648932137375	0.725740790367127	0.229189634323121
"21"	0.809227129793461	0.594544767580984	0.553119859732585
"22"	0.000134735491516261	2.38418579101563e-07	5.96046447753907e-07
"23"	0.000427192799398323	0.000556247323105197	0.000777023561590564
"24"	1.38994417310227e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	0.000697657774894542	0.000135042237167008	9.2939580041446e-05
"26"	0.835020527248395	0.588284480889313	0.789837837219239
"27"	1.47996582752585e-05	3.30099622600381e-05	2.8888470075022e-05
"28"	0.385512123317334	0.67661126279812	0.513162385031251
"29"	9.08759981865192e-06	3.76861234637001e-05	3.30099622600381e-05
"30"	1.39045850579561e-05	0.000172480657582186	2.8888470075022e-05
"31"	0.00736138435146492	0.00182371710054537	0.000867096646388231
"32"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	0.0147989424757145	0.0131818294192251	0.0110963896948318
"34"	0.0889978703871232	0.294032756645194	0.110313630704496
"35"	2.4314349319476e-05	0.000152684763765863	2.8888470075022e-05
"36"	5.66319939597939e-05	2.8888470075022e-05	2.26497650146485e-06
"37"	0.130258267341861	0.0973952099409877	0.0857155042454288
"38"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	1.96216626076688e-05	3.30099622600381e-05	3.30099622600381e-05
"40"	0.149067478308305	0.132185253503126	0.00930938518897578
"41"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	7.59602285959502e-05	2.8888470075022e-05	2.38418579101563e-07
"43"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"44"	0.0707598148030574	0.0143490767816456	0.0229320526123047
"45"	0.000176441712095951	6.34586552845805e-05	9.2939580041446e-05
"46"	3.20573447258128e-05	2.8888470075022e-05	3.30099622600381e-05
"47"	0.000308622503573565	0.00333501482314607	6.55651092529298e-06
"48"	0.767734135318564	0.98786665687482	0.532951705049407
"49"	7.77488915811919e-06	3.30099622600381e-05	3.30099622600381e-05
