"dsc"	"median"	"mean"
"1"	0.0904388409364933	0.0614116944970624	0.0573105824005466
"2"	0.000193654578573106	0.000247336780937802	0.000149607658386231
"3"	1	1	1
"4"	0.00391065856070983	0.0156065579411133	0.00651609897613526
"5"	0.0198530114216481	0.00710838809789525	0.0031430721282959
"6"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"7"	0.34437926487794	0.132185253503126	0.140178878027512
"8"	0.388348556949825	0.531552605390919	0.796000134909944
"9"	0.00274929533295614	0.000556247323105197	0.000494480133056641
"10"	0.000639023326644578	0.00281877368876053	0.000322341918945313
"11"	0.00724937994252189	0.00247576491139663	0.00433504581451417
"12"	3.67944422135912e-05	7.62939453125001e-05	2.46763229370118e-05
"13"	4.07255885493709e-05	4.42266464233399e-05	4.42266464233399e-05
"14"	0.0421157692358667	0.0150449275970459	0.00481069087982178
"15"	4.33385566687213e-05	3.57627868652344e-07	3.57627868652344e-07
"16"	0.609715235156784	0.811535716056824	0.899570107460022
"17"	2.01344817841232e-05	0.000107645988464356	9.08374786376954e-05
"18"	0.0796368807417657	0.0211271047592163	0.0164066553115845
"19"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"20"	0.00686070657577967	0.0013330057411434	0.00202107518510115
"21"	0.000432691957116491	0.0002784263884126	0.000149607658386231
"22"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"23"	4.12875598879061e-05	0.000107645988464356	0.000107645988464356
"24"	0.114754681757928	0.0441282742481715	0.175906990401661
"25"	1.29217208323491e-05	0.000107645988464356	0.000107645988464356
"26"	0.0565967088298246	0.029131293296814	0.0456796884536744
"27"	5.52058943025276e-05	5.1259994506836e-06	3.93390655517579e-06
"28"	3.62266321827745e-05	1.19209289550781e-07	2.38418579101563e-07
"29"	0.158163003928095	0.151500940322876	0.113961219787598
"30"	0.877459132948679	0.46544480240228	0.0366492271423341
"31"	0.0692866255963185	0.0184153661455575	0.0604270696640016
"32"	6.6588619249746e-06	2.8888470075022e-05	3.30099622600381e-05
"33"	4.00133972765298e-05	8.19118474596215e-05	2.01463699340821e-05
"34"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"35"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"36"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	3.97219697236708e-05	0.000107645988464356	0.000149607658386231
"38"	1.38538671044884e-05	2.46763229370118e-05	1.3113021850586e-05
"39"	1.9872765492475e-05	1.3113021850586e-05	3.93390655517579e-06
"40"	6.6588619249746e-06	3.30099622600381e-05	1.66893005371094e-06
"41"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	0.661498350545086	0.0564266443252565	0.0646493434906007
"43"	0.0122973028826347	0.00119868633852576	0.00119868633852576
"44"	0.196131695565339	0.241608545032375	0.276815414428711
"45"	0.00106515200257233	0.000443199062219152	0.000443199062219152
"46"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"47"	2.18619326853106e-05	5.57812894901024e-05	7.62939453125001e-05
"48"	0.109803898267849	0.0253846030944281	0.0156065579411133
"49"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"50"	0.526966320202286	0.369590267434176	0.855335712432862
"51"	0.0320157078373731	0.00710838809789525	0.00589764118194581
"52"	0.000395856000988183	1.19209289550781e-07	5.96046447753907e-07
"53"	0.000122429978274259	0.000119333375165497	0.000135042237167008
"54"	0.459024819248571	0.241608545032375	0.101096391677857
"55"	3.24500097888191e-05	2.8888470075022e-05	2.8888470075022e-05
"56"	0.000936795998721252	0.000622350019294929	9.08374786376954e-05
"57"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"58"	0.244354720032721	0.7022135275105	0.486959423534473
"59"	0.000418533603225504	0.000135042237167008	0.000172480657582186
"60"	9.01564073706815e-06	1.19209289550781e-07	1.19209289550781e-07
"61"	0.00103730020715351	0.0164066553115845	0.00589764118194581
"62"	0.402915957165323	0.721000361119181	0.98786665687482
