"dsc"	"median"	"mean"
"1"	0.00929080299564623	0.103694628178509	0.124549383473813
"2"	0.130555156859348	0.229599700279643	0.157275208929352
"3"	0.0151083398470971	0.065752871722804	0.0497899104427176
"4"	0.202877861280477	0.254052760162641	0.402923606122181
"5"	0.00966590551960915	0.615775340305275	0.353586000948978
"6"	0.687581369501271	0.789837837219239	0.789837837219239
"7"	0.0889730117018133	0.0857155042454288	0.0199788986499745
"8"	0.967597067237775	0.659200818819338	0.915223470558748
"9"	0.00193775337336361	0.0199788986499745	0.00710838809789525
"10"	0.00350843973106826	0.0110963896948318	0.00591325256857611
"11"	0.501735530344615	0.772625719825572	0.040071671356062
"12"	0.300802742327762	0.474762670068018	0.843281983670924
"13"	0.00447479092200877	0.280262056522196	0.0143490767816456
"14"	0.600381776966252	0.065752871722804	0.915223470558748
"15"	1	0.132185253503126	0.308250000572896
"16"	0.00505980044949851	0.000847689150586509	0.000395089897479598
"17"	0.00197603686259291	0.00778376250326014	0.00123798847198487
"18"	0.222970723519897	0.437996240802996	0.065752871722804
"19"	0.00480816053624727	0.103694628178509	0.0372125655201816
"20"	0.529650670053343	0.843281983670924	0.0253846030944281
"21"	0.484018354704782	0.254052760162641	0.437996240802996
"22"	0.0498162429153154	0.0431149830672725	0.338026944134668
"23"	0.607811258601815	0.553119859732585	0.0573105824005466
"24"	0.013101728422569	0.0573105824005466	0.0394816398620606
"25"	0.830003655190211	0.386037262423422	0.615775340305275
"26"	0.0126444898124734	0.00538640817961186	0.00930938518897578
"27"	0.0951576981676686	0.0296549178394959	0.0497899104427176
"28"	0.242205372598015	0.218021708713648	0.117262000578524
"29"	0.0022117265405257	0.0106186639292859	0.00247576491139663
"30"	0.0841817523101015	0.065752871722804	0.000867096646388231
"31"	0.00307258649831255	0.00333501482314607	0.000205159187316895
"32"	0.361251806490267	0.254052760162641	0.374750375747681
"33"	0.831874589205303	0.0703439179988105	0.338026944134668
"34"	1	0.532951705049407	0.86714797546946
"35"	0.124600171229349	0.420245005182766	0.0803152550124048
"36"	1	0.308250000572896	0.218021708713648
"37"	0.143425243180765	0.0857155042454288	0.0169599958944717
"38"	0.583048314995926	0.819559055334014	0.229599700279643
"39"	0.0383399215122449	0.000777023561590564	0.000777023561590564
"40"	1	0.386037262423422	0.175906990401661
"41"	1	0.659200818819338	0.513162385031251
"42"	0.000460821218897828	0.00148109391458189	0.00223786040036714
"43"	0.0510396420511372	0.0234566482956348	0.0101679860964853
"44"	0.506450956017841	0.558963533162174	0.615775340305275
"45"	0.0153029441841114	0.0253846030944281	0.0296549178394959
"46"	0.707618992054739	0.615775340305275	0.749455807138619
"47"	0.285285462472205	0.420245005182766	0.513162385031251
"48"	0.963235422850162	0.761000574120076	0.831391715437899
"49"	0.509876691838342	0.659200818819338	0.322914697331901
"50"	0.00769116624847624	0.0184153661455575	0.00591325256857611
"51"	0.0975125381781096	0.0972010883062347	0.00641962854143369
"52"	0.473352661647281	0.475076124794557	0.314206288730076
"53"	0.154409982503081	0.280262056522196	0.369590267434176
"54"	0.142198111853151	0.294032756645194	0.157275208929352
"55"	0.00193583847701455	0.0120993426569343	0.0253846030944281
"56"	0.452075280546744	0.789837837219239	0.789837837219239
"57"	0.178208622148753	0.726509842453364	0.86714797546946
"58"	0.032060472079001	0.00778376250326014	0.0372125655201816
"59"	0.309223257382226	0.45587432384491	0.101096391677857
"60"	0.0013698617915803	0.00223786040036714	0.00148109391458189
