"dsc"	"median"	"mean"
"1"	0.00202808716471308	0.000219526345398426	0.0002784263884126
"2"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"3"	2.92721500811864e-05	2.8888470075022e-05	1.19209289550781e-06
"4"	9.08759981865192e-06	3.30099622600381e-05	5.96046447753907e-07
"5"	0.00939724165963424	6.34586552845805e-05	0.000695702169601812
"6"	0.958369671497042	0.280262056522196	0.843281983670924
"7"	0.00185484548636707	7.21290450140644e-05	7.21290450140644e-05
"8"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	1.74827618830456e-05	3.30099622600381e-05	3.30099622600381e-05
"10"	0.000295689229445781	0.000247336780937802	2.8888470075022e-05
"11"	4.76453699463339e-05	2.8888470075022e-05	3.93390655517579e-06
"12"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	6.27419540017032e-05	7.21290450140644e-05	0.000149607658386231
"14"	0.00107605846990848	7.62939453125001e-05	0.000127077102661133
"15"	1.37753590922227e-05	2.8888470075022e-05	1.19209289550781e-07
"16"	0.00216246552515312	0.00200092792510987	0.00224578380584717
"17"	0.000562745599739124	9.08374786376954e-05	0.000127077102661133
"18"	0.456481824618698	0.725740790367127	0.264342904090882
"19"	9.85160602953743e-05	2.8888470075022e-05	1.19209289550781e-07
"20"	0.00506514121720769	0.00481069087982178	0.000107645988464356
"21"	2.44295930108592e-05	2.8888470075022e-05	1.19209289550781e-07
"22"	2.22952292625741e-05	8.3446502685547e-06	5.32865524291993e-05
"23"	2.4314349319476e-05	2.8888470075022e-05	1.19209289550781e-07
"24"	8.81365850603047e-05	5.96046447753907e-07	5.96046447753907e-07
"25"	9.08759981865192e-06	2.8888470075022e-05	3.57627868652344e-07
"26"	2.93610368953472e-05	2.8888470075022e-05	1.19209289550781e-07
"27"	0.000172460787383063	0.000194672212262469	0.000119333375165497
"28"	1.11734100685666e-05	2.8888470075022e-05	2.8888470075022e-05
"29"	0.000389017109659771	9.08374786376954e-05	0.000107645988464356
"30"	4.76453699463339e-05	3.76861234637001e-05	2.8888470075022e-05
"31"	0.0147087694431172	0.00778376250326014	0.0216570789304832
"32"	2.92277861883065e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"34"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"35"	0.000320549329920766	0.000105359175422415	8.19118474596215e-05
"36"	6.64758986166331e-06	3.30099622600381e-05	2.8888470075022e-05
"37"	1.47959044968471e-05	3.30099622600381e-05	1.66893005371094e-06
"38"	7.9515641837783e-05	2.8888470075022e-05	1.19209289550781e-07
"39"	5.04908776229277e-06	3.30099622600381e-05	3.30099622600381e-05
"40"	0.286924207805973	0.796000134909944	0.683986425399781
"41"	0.0109135156394203	0.00056755542755127	0.000239253044128418
"42"	0.120415314766784	0.124549383473813	0.124549383473813
"43"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"44"	3.70646481409103e-05	2.8888470075022e-05	1.66893005371094e-06
"45"	0.0013689593497556	0.000105359175422415	0.000152684763765863
"46"	0.000193047738919414	3.30099622600381e-05	5.57812894901024e-05
"47"	0.000651112003887406	2.8888470075022e-05	2.8888470075022e-05
"48"	4.62069955138842e-05	4.89895014161218e-05	9.08374786376954e-05
"49"	0.00653436800857696	0.00247576491139663	0.00251638889312745
"50"	0.00250135894317958	0.00445792825617269	0.000429868698120118
"51"	6.6588619249746e-06	2.8888470075022e-05	3.57627868652344e-07
"52"	0.696712346393113	0.369590267434176	0.276815414428711
"53"	3.24500097888191e-05	3.30099622600381e-05	3.30099622600381e-05
"54"	0.000194769461666244	0.000247336780937802	8.3446502685547e-07
"55"	4.75667425669222e-05	3.30099622600381e-05	3.30099622600381e-05
"56"	5.36466390681562e-05	4.89895014161218e-05	4.29866955665744e-05
