"dsc"	"median"	"mean"
"1"	0.000804669577591635	0.00064980983734131	0.000205159187316895
"2"	0.166181358423738	0.422341465950013	0.218218922615052
"3"	0.000533025687239169	0.000429868698120118	0.000149607658386231
"4"	0.00654982846810246	0.00651609897613526	0.00350427627563477
"5"	0.0511920075207222	0.00350427627563477	0.00589764118194581
"6"	8.86128223966737e-05	5.32865524291993e-05	1.04904174804688e-05
"7"	0.392055250582817	0.302899241447449	0.966447234153748
"8"	0.0186683849564331	0.0137792825698853	0.0137792825698853
"9"	0.939683834227797	0.988812685012817	0.789837837219239
"10"	0.00930784296159044	0.0424891710281373	0.0490611791610719
"11"	0.302692313114348	0.316512346267701	0.168809652328491
"12"	0.00015493343584964	1.63316726684571e-05	6.38961791992188e-05
"13"	0.0447194577554439	0.0456796884536744	0.0526407957077027
"14"	0.000861571345536698	0.00064980983734131	0.00123798847198487
"15"	0.0027282809774123	0.00350427627563477	0.0150449275970459
"16"	0.624663701407124	0.643142223358155	0.289667129516602
"17"	0.0585194597124527	0.0269277095794678	0.017870306968689
"18"	0.00205580707869622	0.00109267234802246	0.000846266746520997
"19"	0.000131574002409296	2.46763229370118e-05	2.01463699340821e-05
"20"	0.667340266230788	0.725740790367127	0.704756498336792
"21"	0.022858554346634	0.0526407957077027	0.14335036277771
"22"	0.00170091108044305	0.0015796422958374	0.00056755542755127
"23"	5.39005111864898e-06	3.57627868652344e-07	1.19209289550781e-07
"24"	0.199825653430257	0.564588904380799	0.159985303878784
"25"	0.0169018958824578	0.00390064716339112	0.0366492271423341
"26"	0.146247925301199	0.789837837219239	0.966447234153748
"27"	0.127340405744847	0.490798592567444	0.330505132675171
"28"	0.00218361266173807	0.00533044338226319	0.0028146505355835
"29"	0.659425753678531	0.87740707397461	0.899570107460022
"30"	0.0384627046770857	0.0893732309341432	0.024863600730896
"31"	0.00266225630299894	0.00533044338226319	0.00139975547790528
"32"	1.90603767167725e-06	3.57627868652344e-07	2.38418579101563e-07
"33"	0.0138616612892281	0.00718903541564942	0.00224578380584717
"34"	0.0044019066295845	0.00251638889312745	0.00177955627441407
"35"	0.016458971259873	0.00533044338226319	0.0490611791610719
"36"	0.100895768352114	0.0366492271423341	0.0366492271423341
"37"	0.0364371007545717	0.00718903541564942	0.00481069087982178
"38"	0.683758242740587	0.643142223358155	0.643142223358155
"39"	5.39005111864898e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.168972736384554	0.0339851379394532	0.0339851379394532
"41"	0.0644935848751164	0.151500940322876	0.0424891710281373
"42"	1.81286704353649e-05	5.1259994506836e-06	1.19209289550781e-06
"43"	0.608055216290509	0.120840191841126	0.120840191841126
"44"	2.30371014241868e-05	1.63316726684571e-05	1.19209289550781e-07
"45"	0.792816658243932	0.40611207485199	0.40611207485199
"46"	6.1469119921228e-05	4.42266464233399e-05	1.3113021850586e-05
"47"	6.70327855062021e-06	1.04904174804688e-05	1.66893005371094e-06
"48"	0.000128916896799626	1.63316726684571e-05	1.04904174804688e-05
"49"	7.04506024919558e-05	2.26497650146485e-06	1.66893005371094e-06
"50"	5.46063743735315e-05	2.01463699340821e-05	2.26497650146485e-06
"51"	0.0135427478537714	0.012604832649231	0.012604832649231
"52"	0.000145405619657287	3.65972518920899e-05	1.63316726684571e-05
"53"	0.197524086655972	0.583806157112122	0.583806157112122
"54"	3.33305653763358e-05	2.26497650146485e-06	5.96046447753907e-07
"55"	0.0207656798506768	0.14335036277771	0.0893732309341432
"56"	0.000350836113986609	0.00390064716339112	0.00433504581451417
"57"	0.066569571569823	0.0394816398620606	0.029131293296814
"58"	0.0111471785792356	0.00433504581451417	0.00200092792510987
"59"	0.776814004155482	0.725740790367127	0.603311419487
"60"	2.25417736717736e-05	2.26497650146485e-06	2.38418579101563e-07
"61"	0.280887525319571	0.87740707397461	0.966447234153748
"62"	1.19641810804243e-05	5.96046447753907e-07	3.57627868652344e-07
"63"	1	1	1
"64"	0.720571141210521	0.966447234153748	0.944107174873352
"65"	0.0809119374027445	0.0456796884536744	0.00957572460174562
"66"	0.0019232031135269	0.00139975547790528	0.00390064716339112
