"dsc"	"median"	"mean"
"1"	0.00227828907347273	0.000278115272521973	2.46763229370118e-05
"2"	0.00836272213344269	0.00930938518897578	0.00109267234802246
"3"	0.00612018533843686	0.000239253044128418	4.42266464233399e-05
"4"	0.00508183128894824	0.0269277095794678	0.0526407957077027
"5"	0.215875850914831	0.402923606122181	0.330505132675171
"6"	0.0395760512083527	0.0274481929403791	0.0564266443252565
"7"	7.20475094561797e-05	1.3113021850586e-05	5.1259994506836e-06
"8"	0.202476101105991	0.0839200019836427	0.0339851379394532
"9"	0.0206880278275227	0.113961219787598	0.135528087615967
"10"	0.0629168623243935	0.00481069087982178	0.00433504581451417
"11"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"12"	0.984307873966857	0.944107174873352	0.683986425399781
"13"	0.572077832597781	0.899570107460022	0.746925950050354
"14"	0.00178997297529082	0.00313303887319201	0.00350427627563477
"15"	0.000579854780104903	5.32865524291993e-05	2.01463699340821e-05
"16"	0.00869562359102512	0.0131818294192251	0.00718903541564942
"17"	0.00493344929527854	0.000322341918945313	0.0015796422958374
"18"	4.2505147271662e-05	0.000395089897479598	6.38961791992188e-05
"19"	1.90603767167725e-06	2.38418579101563e-07	1.19209289550781e-07
"20"	0.030588948806236	0.0105078220367432	0.00481069087982178
"21"	0.000110783904538675	6.38961791992188e-05	3.65972518920899e-05
"22"	0.188074447646625	0.101096391677857	0.0526407957077027
"23"	0.262835306522708	0.603311419487	0.704756498336792
"24"	0.215701565992286	0.16639508773146	0.276815414428711
"25"	0.0287173763865921	0.074162302995866	0.0490611791610719
"26"	0.0113871826970008	0.135528087615967	0.159985303878784
"27"	3.039585272653e-05	8.3446502685547e-06	1.66893005371094e-06
"28"	0.000648519069211503	0.000278115272521973	0.000127077102661133
"29"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	0.0930328709171217	0.207616567611695	0.276815414428711
"31"	0.30944206699512	0.819559055334014	0.564588904380799
"32"	0.0168570516733349	0.00851607295868817	0.00177955627441407
"33"	0.00361655273501205	0.0269277095794678	0.0366492271423341
"34"	0.034821216011882	0.0269277095794678	0.0424891710281373
"35"	0.000134436277059535	0.000205159187316895	4.42266464233399e-05
"36"	0.0465232647628901	0.0234566482956348	0.120840191841126
"37"	0.000124277536906876	0.000372767448425294	0.000239253044128418
"38"	0.00399887391973183	0.0137792825698853	0.0164066553115845
"39"	0.000673401690924975	0.00017547607421875	9.08374786376954e-05
"40"	0.00126513860066652	0.00139975547790528	4.42266464233399e-05
"41"	0.000117128902567035	1.04904174804688e-05	1.04904174804688e-05
"42"	0.000167012433776155	0.00200092792510987	0.00200092792510987
"43"	4.38867684664656e-05	9.08374786376954e-05	2.01463699340821e-05
"44"	0.094963512272488	0.564588904380799	0.545669555664063
"45"	0.410664888044797	0.603311419487	0.663443565368653
"46"	5.01635886115133e-06	1.3113021850586e-05	5.96046447753907e-07
"47"	0.0672641259067712	0.229599700279643	0.241608545032375
"48"	7.49337629815394e-05	8.3446502685547e-06	2.26497650146485e-06
"49"	0.0153505774686471	0.00871479511260988	0.00871479511260988
"50"	8.03658500278071e-05	0.00139975547790528	0.00139975547790528
"51"	1.55810002135814e-05	2.98023223876954e-06	1.66893005371094e-06
"52"	6.44907307479812e-05	0.000127077102661133	9.08374786376954e-05
"53"	8.10323583488426e-06	1.19209289550781e-06	1.19209289550781e-06
"54"	5.62249830666348e-05	0.0015796422958374	0.00123798847198487
"55"	0.481666219559114	0.704756498336792	0.623094320297242
"56"	0.291415540281802	0.107382535934448	0.0490611791610719
"57"	0.0195133195766831	0.110313630704496	0.128027081489563
"58"	2.17776267281344e-05	2.98023223876954e-06	1.19209289550781e-06
"59"	0.00263883787963926	0.00390064716339112	2.46763229370118e-05
"60"	0.00418933480080518	0.00589764118194581	0.0137792825698853
"61"	0.0544740351061956	0.00333501482314607	2.46763229370118e-05
"62"	1	0.564588904380799	0.45587432384491
"63"	4.76040381017143e-06	2.38418579101563e-07	2.38418579101563e-07
"64"	0.0482693328188689	0.0137792825698853	0.00871479511260988
"65"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"66"	0.000326118751225884	0.000247336780937802	0.000107645988464356
"67"	0.0221227358575461	0.0199788986499745	0.0366492271423341
"68"	0.000568028183790051	0.000846266746520997	4.42266464233399e-05
"69"	0.948525823352368	0.789837837219239	0.87740707397461
"70"	0.524021012924837	0.663443565368653	0.789837837219239
"71"	0.757031976534157	0.944107174873352	0.855335712432862
"72"	3.70663059233526e-05	8.3446502685547e-07	5.96046447753907e-07
"73"	0.000280861582596706	7.62939453125001e-05	6.38961791992188e-05
"74"	0.776814004155482	0.772625719825572	0.746925950050354
"75"	0.915856792377917	0.9218088388443	0.899570107460022
"76"	0.00317501767702682	0.00778376250326014	0.00350427627563477
"77"	0.159256320125823	0.151500940322876	0.240532517433167
"78"	0.0280443306246616	0.0973952099409877	0.0839200019836427
"79"	0.0850165099421994	0.206869432795255	0.240532517433167
"80"	0.0110604768947078	0.00710838809789525	0.00871479511260988
"81"	0.000494188603340921	0.00139975547790528	0.00200092792510987
"82"	0.000486597821696008	6.38961791992188e-05	3.01599502563477e-05
"83"	0.679967445570876	0.855335712432862	0.87740707397461
"84"	0.925065116073129	0.704756498336792	0.725740790367127
"85"	2.98930097383585e-05	1.19209289550781e-06	6.55651092529298e-06
"86"	0.973083556250115	0.87740707397461	0.899570107460022
"87"	0.590947756805335	0.87740707397461	0.643142223358155
"88"	0.0713313571983854	0.229189634323121	0.120840191841126
"89"	0.00483090101379303	0.00481069087982178	0.00957572460174562
"90"	0.0158448576622653	0.0164066553115845	0.012604832649231
"91"	0.0539950758713773	0.113961219787598	0.0893732309341432
"92"	0.00189891430728217	0.000496732687837335	0.000494480133056641
"93"	0.00028448909752265	9.2939580041446e-05	9.08374786376954e-05
"94"	0.381147608717641	0.40611207485199	0.40611207485199
"95"	0.0745674913774228	0.117262000578524	0.0564266443252565
"96"	0.00017729685806661	0.00224578380584717	0.00224578380584717
"97"	0.0113338130717068	0.024863600730896	0.024863600730896
"98"	0.112657509435954	0.302899241447449	0.252249360084534
"99"	0.000110881668329432	7.62939453125001e-05	0.000278115272521973
"100"	0.0147425649230898	0.14335036277771	0.0839200019836427
"101"	0.0182542654542685	0.00107696817105148	0.00177955627441407
"102"	0.850020586611587	0.891135694628664	0.833373427391053
"103"	0.664611629541006	0.768296360969544	0.789837837219239
"104"	0.820438177102355	0.725740790367127	0.545669555664063
