"dsc"	"median"	"mean"
"1"	0.132364110509482	0.0456796884536744	0.0526407957077027
"2"	0.0420222183913193	0.00490231960097636	0.0015796422958374
"3"	0.328488896380122	0.252249360084534	0.177980184555054
"4"	0.00010623126738813	0.000172480657582186	0.00017547607421875
"5"	8.55350265144175e-06	4.29866955665744e-05	2.38418579101563e-07
"6"	0.523693774499936	0.922411166197264	0.276815414428711
"7"	0.00575589729374507	0.00224578380584717	0.00139975547790528
"8"	6.93171610404737e-05	0.000119333375165497	0.000105359175422415
"9"	6.99890458650716e-05	3.30099622600381e-05	5.57812894901024e-05
"10"	0.0185580980381567	0.0402960396094614	0.0169599958944717
"11"	0.000922501686865704	0.00445792825617269	0.00445792825617269
"12"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	0.917402229399318	0.966447234153748	0.988812685012818
"14"	0.0322144489768545	0.00957572460174562	0.00718903541564942
"15"	0.00196015048703844	0.00096261501312256	0.000205159187316895
"16"	0.00157604992363596	0.0137792825698853	0.0150449275970459
"17"	0.000530732932048965	0.000278115272521973	0.000742316246032716
"18"	0.000305232724324662	3.01599502563477e-05	2.46763229370118e-05
"19"	0.0156622166587434	0.0320125241582704	0.0269277095794678
"20"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"21"	0.0299307443475677	0.0137792825698853	0.0105078220367432
"22"	0.0386453297909234	0.0211631479717368	0.0143490767816456
"23"	6.6588619249746e-06	2.8888470075022e-05	3.30099622600381e-05
"24"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	6.6588619249746e-06	2.8888470075022e-05	8.3446502685547e-06
"26"	0.000453248451761914	4.29866955665744e-05	7.62939453125001e-05
"27"	0.0012422177828232	0.00119868633852576	0.00119868633852576
"28"	0.00902439337046947	0.00957572460174562	0.0015796422958374
"29"	0.33493112557507	0.0691016912460329	0.0893732309341432
"30"	0.10368956491358	0.0977728294902228	0.218218922615052
"31"	0.0241728861631335	0.0211271047592163	0.0150449275970459
"32"	0.00319624399373151	0.0339877790771307	0.0605300053490707
"33"	7.88220708223936e-05	0.000152684763765863	0.000219526345398426
"34"	0.104016327580571	0.074162302995866	0.0115160942077637
"35"	6.38665730426825e-06	7.21290450140644e-05	5.57812894901024e-05
"36"	0.107200736162616	0.0605300053490707	0.0690524544640303
"37"	1.79537456275553e-05	4.29866955665744e-05	4.29866955665744e-05
"38"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.000532221769755369	0.000867096646388231	0.00109267234802246
"41"	5.04908776229277e-06	3.76861234637001e-05	2.8888470075022e-05
"42"	0.00215743591262454	0.000395089897479598	9.08374786376954e-05
"43"	0.0840690883079969	0.0751947261990714	0.128027081489563
"44"	0.894982947480389	0.40611207485199	0.811535716056824
"45"	0.184796651529694	0.157275208929352	0.117262000578524
"46"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"47"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	1.80412535169993e-05	2.8888470075022e-05	2.8888470075022e-05
"49"	0.000166383989303933	0.000119333375165497	0.000105359175422415
"50"	0.708766204078363	0.276815414428711	0.128027081489563
