"dsc"	"median"	"mean"
"1"	7.77488915811919e-06	1.19209289550781e-07	1.19209289550781e-07
"2"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"3"	8.69384407154696e-06	1.66893005371094e-06	1.66893005371094e-06
"4"	0.00245378032830481	0.000556247323105197	0.00390064716339112
"5"	3.42459608247971e-05	3.01599502563477e-05	3.65972518920899e-05
"6"	0.000523097066323879	0.000194672212262469	6.55651092529298e-06
"7"	8.35060083100323e-06	3.57627868652344e-07	3.57627868652344e-07
"8"	4.74882159397004e-05	3.30099622600381e-05	6.55651092529298e-06
"9"	2.73560880872342e-06	1.19209289550781e-07	2.38418579101563e-07
"10"	0.576114020799537	0.594544767580984	0.344876766204834
"11"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"12"	2.35194464105805e-05	2.26497650146485e-06	2.26497650146485e-06
"13"	1.87888470812623e-05	8.3446502685547e-07	1.19209289550781e-06
"14"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"15"	5.48168265269007e-06	5.96046447753907e-07	5.96046447753907e-07
"16"	0.0010508675735203	0.000429868698120118	0.000494480133056641
"17"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	0.404842904833041	0.207616567611695	0.159985303878784
"19"	0.00571404389768466	0.000322341918945313	0.000239253044128418
"20"	2.40376320920569e-05	2.8888470075022e-05	9.08374786376954e-05
"21"	0.00130802921138963	0.000429868698120118	0.000372767448425294
"22"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.000294111153087078	2.01463699340821e-05	2.46763229370118e-05
"24"	0.00227110800714321	0.000429868698120118	0.000494480133056641
"25"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"26"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"27"	1.40368751213054e-05	1.19209289550781e-06	1.19209289550781e-06
"28"	0.000555334769792628	0.0131818294192251	0.00390064716339112
"29"	5.46151206474755e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	0.371459163890916	0.603311419487	0.966447234153748
"31"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"32"	8.04897229517873e-06	8.3446502685547e-07	8.3446502685547e-07
"33"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
