"dsc"	"median"	"mean"
"1"	0.000461297165356833	0.000247336780937802	0.000219526345398426
"2"	0.00141009898555687	0.000622350019294929	9.08374786376954e-05
"3"	0.00199120865387135	0.0101679860964853	0.00224578380584717
"4"	8.70614674341668e-06	3.76861234637001e-05	2.46763229370118e-05
"5"	0.0123972099040635	0.00273660477977833	0.00223786040036714
"6"	7.09240895276527e-05	2.98023223876954e-06	5.1259994506836e-06
"7"	0.983651256662914	0.944107174873352	1
"8"	0.0104515256224034	0.00109267234802246	0.0015796422958374
"9"	0.00816280400209828	0.00273660477977833	0.00119868633852576
"10"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"12"	0.180184049016048	0.102340861591096	0.119150015337721
"13"	0.0295324725877984	0.229189634323121	0.207616567611695
"14"	0.00395913500796468	0.0015796422958374	0.00139975547790528
"15"	0.463789370070651	0.704756498336792	0.87740707397461
"16"	0.152392263289413	0.266936206973597	0.369590267434176
"17"	0.521740528906236	0.603311419487	0.603311419487
"18"	0.00253348692950107	0.00064980983734131	0.000494480133056641
"19"	1.8959399695211e-05	8.19118474596215e-05	4.29866955665744e-05
"20"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"21"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"22"	0.0673434813008052	0.127038367188778	0.0564266443252565
"23"	0.00206700031093188	0.00405035598843635	0.00390064716339112
"24"	1.48643047283778e-05	3.30099622600381e-05	4.29866955665744e-05
"25"	4.20983045083537e-05	0.000119333375165497	6.34586552845805e-05
"26"	3.89355681327695e-05	2.8888470075022e-05	1.19209289550781e-07
"27"	0.00124333577286992	0.000777023561590564	0.000205159187316895
"28"	0.0562056236887972	0.183158852931681	0.390246629714966
"29"	7.80828888777472e-05	0.000107645988464356	3.65972518920899e-05
"30"	0.819097192798448	0.651377443219413	0.643142223358155
"31"	1.30959596038093e-05	2.8888470075022e-05	2.8888470075022e-05
"32"	0.0242790489070542	0.175242915378925	0.210834017767467
"33"	0.0180586682152444	0.0131818294192251	0.0164066553115845
"34"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"35"	0.000124518684459495	5.57812894901024e-05	5.57812894901024e-05
"36"	8.36216155280715e-06	3.30099622600381e-05	3.30099622600381e-05
"37"	8.32972938800158e-05	8.19118474596215e-05	8.19118474596215e-05
"38"	1.18611033107534e-05	3.30099622600381e-05	2.38418579101563e-07
"39"	0.000477669989850906	0.000205159187316895	0.000107645988464356
"40"	0.000102649162573511	0.000135042237167008	6.38961791992188e-05
"41"	5.5057338184072e-05	7.21290450140644e-05	3.76861234637001e-05
"42"	0.407370608052518	0.0803152550124048	0.0787292718887331
"43"	0.000209651399479564	0.000443199062219152	0.000846266746520997
"44"	2.2828826066006e-05	6.34586552845805e-05	7.21290450140644e-05
"45"	0.0019864863998612	0.00202107518510115	0.00119868633852576
"46"	0.772213802186797	0.754418293600069	0.749455807138619
"47"	0.203032729680524	0.0431149830672725	0.0431149830672725
"48"	0.000246734702342358	0.000119333375165497	9.2939580041446e-05
"49"	3.32592811148911e-05	9.08374786376954e-05	9.08374786376954e-05
