"dsc"	"median"	"mean"
"1"	4.86420714363528e-05	2.8888470075022e-05	1.66893005371094e-06
"2"	8.27145466947593e-05	4.29866955665744e-05	3.76861234637001e-05
"3"	0.00013407105505052	7.21290450140644e-05	7.21290450140644e-05
"4"	0.429743444843487	0.86714797546946	0.944107174873352
"5"	0.821097583551959	0.00223786040036714	0.0372125655201816
"6"	2.11878027812883e-05	2.8888470075022e-05	3.30099622600381e-05
"7"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"8"	1.18791221168072e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	0.163645677309898	0.0110963896948318	0.0143490767816456
"10"	0.000278484008459631	0.000867096646388231	3.30099622600381e-05
"11"	0.00217004876816292	0.000777023561590564	0.00251638889312745
"12"	1.05112854955927e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	0.0308154853758276	0.0320125241582704	0.0787292718887331
"14"	8.94279720391126e-05	0.000107645988464356	0.000107645988464356
"15"	0.000930845564235008	0.0002784263884126	0.00123798847198487
"16"	0.00052118835842351	2.46763229370118e-05	1.3113021850586e-05
"17"	3.89355681327695e-05	2.8888470075022e-05	3.57627868652344e-07
"18"	0.0758666461485209	0.0456796884536744	0.0105078220367432
"19"	1.31123431796596e-05	2.8888470075022e-05	1.19209289550781e-07
"20"	0.000455422074790531	0.00251638889312745	0.000429868698120118
"21"	3.39336718523141e-05	3.76861234637001e-05	2.38418579101563e-07
"22"	5.3542624979524e-05	2.01463699340821e-05	6.38961791992188e-05
"23"	1.18611033107534e-05	2.8888470075022e-05	1.19209289550781e-07
"24"	5.55378195391346e-05	1.63316726684571e-05	6.38961791992188e-05
"25"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	0.000412582024899062	0.000119333375165497	0.0002784263884126
"27"	2.07616628150054e-05	3.30099622600381e-05	3.30099622600381e-05
"28"	1.95893396295815e-05	1.19209289550781e-07	1.19209289550781e-07
"29"	0.529650670053343	0.16639508773146	0.0234566482956348
"30"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"31"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"32"	0.0188923740108761	0.000966771027487344	0.000777023561590564
"33"	0.00343600586957553	0.000219526345398426	1.66893005371094e-06
"34"	2.92277861883065e-05	2.8888470075022e-05	2.38418579101563e-07
"35"	0.305291078200754	0.944107174873352	0.899570107460022
"36"	0.0401914687934525	0.0564266443252565	0.0269277095794678
"37"	2.98460307797608e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	0.0154107894602389	0.0156065579411133	0.000494480133056641
"39"	0.000193047738919414	2.8888470075022e-05	2.8888470075022e-05
"40"	0.40552011358412	0.746925950050354	0.187501311302185
"41"	0.000137951506838218	7.21290450140644e-05	3.30099622600381e-05
