"dsc"	"median"	"mean"
"1"	0.0494059810409325	0.0105078220367432	0.00957572460174562
"2"	0.00177748792316879	7.62939453125001e-05	6.38961791992188e-05
"3"	0.0299827612762049	0.00109267234802246	0.017870306968689
"4"	0.00170922453863439	0.00139975547790528	0.00017547607421875
"5"	0.000269636455275593	2.46763229370118e-05	2.46763229370118e-05
"6"	4.32524347547527e-06	2.38418579101563e-07	2.38418579101563e-07
"7"	0.000132734788565493	0.00139975547790528	0.000494480133056641
"8"	0.000155922034983816	7.62939453125001e-05	3.65972518920899e-05
"9"	6.74071666371121e-06	2.98023223876954e-06	8.3446502685547e-07
"10"	0.160261313281849	0.0646493434906007	0.0490611791610719
"11"	1.76123293509523e-05	8.3446502685547e-07	5.96046447753907e-07
"12"	0.000191701048574371	0.000278115272521973	0.000205159187316895
"13"	0.000926340451136214	0.0028146505355835	0.00200092792510987
"14"	1.09876106715643e-05	5.96046447753907e-07	2.38418579101563e-07
"15"	0.964738153271544	0.583806157112122	0.422341465950013
"16"	0.00557544453308409	0.00871479511260988	0.0105078220367432
"17"	0.0184840321406275	0.0269277095794678	0.024863600730896
"18"	1.48643047283778e-05	3.57627868652344e-07	1.19209289550781e-07
"19"	0.00840799457724929	0.00251638889312745	0.00123798847198487
"20"	0.138776886707031	0.207616567611695	0.151500940322876
"21"	0.0128839018783633	0.029131293296814	0.0394816398620606
"22"	3.22524150940374e-06	2.38418579101563e-07	3.57627868652344e-07
"23"	0.0386096491728652	0.168809652328491	0.0314816236495972
"24"	0.0415429794251066	0.0194419622421265	0.0424891710281373
"25"	1	0.899570107460022	0.252249360084534
"26"	0.080413215614428	0.135528087615967	0.159985303878784
"27"	1.05238429881179e-05	0.00017547607421875	3.93390655517579e-06
"28"	0.000121634211584385	6.55651092529298e-06	1.66893005371094e-06
"29"	9.54691984523815e-06	2.98023223876954e-06	1.19209289550781e-07
"30"	0.316527250026874	0.276815414428711	0.107382535934448
"31"	2.36937465931911e-06	2.38418579101563e-07	1.19209289550781e-07
"32"	0.000743831758790743	0.000372767448425294	0.000127077102661133
"33"	0.0157016812534673	0.0787292718887331	0.101096391677857
"34"	0.000160489675768761	4.42266464233399e-05	0.000127077102661133
"35"	9.26529499573928e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.14667525429034	0.0839200019836427	0.0950959920883181
