"dsc"	"median"	"mean"
"1"	0.00169808565251398	0.000119333375165497	0.000135042237167008
"2"	0.499533648257252	0.651377443219413	0.564588904380799
"3"	1.10588838607993e-05	3.30099622600381e-05	2.8888470075022e-05
"4"	0.423710797166793	0.889425968658704	0.663443565368653
"5"	0.334691635017058	0.545669555664063	0.988812685012818
"6"	3.22754913033862e-05	2.8888470075022e-05	1.19209289550781e-07
"7"	0.776889743917251	0.420245005182766	0.659200818819338
"8"	1.18071788979541e-05	3.30099622600381e-05	2.8888470075022e-05
"9"	1.79657787256212e-05	3.30099622600381e-05	3.30099622600381e-05
"10"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"11"	0.00516677305131445	0.00123798847198487	0.000239253044128418
"12"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"13"	0.412842198893566	0.659200818819338	0.659200818819338
"14"	0.00161466217586067	4.42266464233399e-05	0.000107645988464356
"15"	0.0747160929232146	0.0199788986499745	0.0115160942077637
"16"	0.00133178814362393	9.08374786376954e-05	0.000239253044128418
"17"	3.37347112930324e-05	4.29866955665744e-05	3.76861234637001e-05
"18"	7.27034512153409e-05	2.46763229370118e-05	8.3446502685547e-06
"19"	5.42697331039968e-05	3.76861234637001e-05	3.30099622600381e-05
"20"	5.72285112584089e-05	1.19209289550781e-06	1.19209289550781e-07
"21"	0.00383805496807743	0.00107696817105148	0.000622350019294929
"22"	0.00071152943213037	0.00957572460174562	0.00056755542755127
"23"	1.79909089632823e-05	3.30099622600381e-05	2.8888470075022e-05
"24"	0.000137333157713837	3.01599502563477e-05	9.08374786376954e-05
"25"	2.11878027812883e-05	3.30099622600381e-05	3.30099622600381e-05
"26"	0.000265251323975309	5.67962661129021e-05	1.19209289550781e-06
"27"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	0.00873142588148795	0.0199788986499745	0.0013330057411434
"29"	1	1	1
"30"	1.78405470370752e-05	2.8888470075022e-05	3.30099622600381e-05
"31"	0.000331894738171942	5.57812894901024e-05	0.000105359175422415
"32"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"33"	4.0060776558971e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.520331349654511	0.210834017767467	0.294032756645194
"35"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"36"	0.00269059671672967	0.000695702169601812	0.000351895516478583
"37"	1.96216626076688e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	3.23917548566369e-05	3.30099622600381e-05	3.76861234637001e-05
"40"	0.559222252324298	0.513162385031251	0.0394816398620606
"41"	3.039585272653e-05	0.000127077102661133	0.000127077102661133
"42"	1.30959596038093e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	1.47996582752585e-05	2.8888470075022e-05	2.8888470075022e-05
"44"	2.3786006680219e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	1	0.796000134909944	0.681364493270618
"46"	0.0566997048417359	0.0573105824005466	0.532951705049407
"47"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"48"	0.0335052567908282	2.8888470075022e-05	2.8888470075022e-05
"49"	0.539254571086942	0.0253846030944281	0.00648609893187563
"50"	2.41758083106489e-05	3.30099622600381e-05	5.96046447753907e-07
