"dsc"	"median"	"mean"
"1"	8.98932607293383e-05	0.000107645988464356	9.08374786376954e-05
"2"	5.20188515053733e-05	0.000351895516478583	9.08374786376954e-05
"3"	0.874077953115334	0.683986425399781	0.899570107460022
"4"	0.944571096951848	0.9218088388443	0.855335712432862
"5"	0.004404638228624	0.00651609897613526	0.00533044338226319
"6"	3.10890066338018e-05	7.62939453125001e-05	8.3446502685547e-06
"7"	0.0015974551605801	0.00224578380584717	0.00390064716339112
"8"	1	1	1
"9"	0.00314447452010153	0.00651609897613526	0.00481069087982178
"10"	0.0176441599970452	0.0646493434906007	0.0526407957077027
"11"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"12"	0.400705913522517	0.241608545032375	0.0839200019836427
"13"	0.000675244484955874	0.0164066553115845	0.0137792825698853
"14"	0.0848871890461086	0.0105078220367432	0.00718903541564942
"15"	0.0394707550893351	0.00200092792510987	0.0646493434906007
"16"	0.0094727243778406	0.0431149830672725	0.0211271047592163
"17"	0.0677759359054396	0.00591325256857611	0.024863600730896
"18"	0.135132093927592	0.45587432384491	0.252249360084534
"19"	0.669225422301465	0.681364493270618	0.240532517433167
"20"	0.000152598111571633	0.0002784263884126	6.34586552845805e-05
"21"	0.00146608359451976	0.00851607295868817	0.012604832649231
"22"	7.96403314047453e-06	2.26497650146485e-06	2.26497650146485e-06
"23"	0.0446544428587818	0.0110963896948318	0.00481069087982178
"24"	0.000323761607319579	5.32865524291993e-05	8.3446502685547e-06
"25"	0.491476683896537	0.988812685012818	0.87740707397461
"26"	0.490840018754327	0.988812685012817	0.944107174873352
"27"	0.00170777529308954	0.00533044338226319	0.000372767448425294
"28"	0.0982185318156756	0.422341465950013	0.527059078216553
"29"	0.00977247883629023	0.0211271047592163	0.0105078220367432
"30"	0.0107731896176014	0.0216570789304832	0.0564266443252565
"31"	0.0169784103882641	0.00718903541564942	0.00123798847198487
"32"	0.387282356732297	0.437996240802996	0.359626293182373
"33"	0.0149263188356407	0.0839200019836427	0.113961219787598
"34"	0.68658903561627	0.663443565368653	0.855335712432862
"35"	0.000162760821847231	0.000239253044128418	0.000205159187316895
"36"	0.0358404488251813	0.040071671356062	0.207616567611695
"37"	0.0116876839616285	0.00056755542755127	0.000205159187316895
"38"	0.000980657715752982	0.00177955627441407	0.00177955627441407
"39"	0.233019591458793	0.241608545032375	0.206869432795255
"40"	0.0079242053407051	0.0456796884536744	0.0456796884536744
"41"	0.447064518902459	0.683986425399781	0.683986425399781
"42"	2.36937465931911e-06	2.38418579101563e-07	2.38418579101563e-07
"43"	0.203683513777483	0.289667129516602	0.316512346267701
"44"	1.19641810804243e-05	3.57627868652344e-07	2.38418579101563e-07
"45"	0.000238766627685409	0.00224578380584717	0.00064980983734131
"46"	2.96681151016712e-05	3.65972518920899e-05	2.26497650146485e-06
"47"	0.0493004413235635	0.0269277095794678	0.0339851379394532
"48"	9.01564073706815e-06	1.19209289550781e-07	1.19209289550781e-07
"49"	0.00012460252418983	1.3113021850586e-05	3.93390655517579e-06
"50"	5.78302025577936e-06	3.57627868652344e-07	3.57627868652344e-07
"51"	0.000279859502937562	5.32865524291993e-05	1.63316726684571e-05
"52"	7.13791053067057e-06	2.01463699340821e-05	1.66893005371094e-06
"53"	0.000210566451882721	0.00433504581451417	0.00589764118194581
"54"	0.000146347355081774	1.63316726684571e-05	3.93390655517579e-06
"55"	0.000320488251746454	0.00350427627563477	0.00064980983734131
"56"	0.27378076907205	0.207616567611695	0.252249360084534
"57"	0.0195133195766831	0.110313630704496	0.128027081489563
"58"	0.0292167853190603	0.0604270696640016	0.107382535934448
"59"	0.067691031964315	0.0751947261990714	0.0787292718887331
"60"	1	0.796000134909944	0.789837837219239
"61"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"62"	0.0951803753208898	0.175906990401661	0.135528087615967
"63"	0.32785547382593	0.206869432795255	0.289667129516602
"64"	1	0.369590267434176	0.490798592567444
"65"	0.0239685786810316	0.218218922615052	0.240532517433167
"66"	0.0916960395130655	0.065752871722804	0.107382535934448
"67"	0.58621368107314	0.726509842453364	0.944107174873352
"68"	0.0652329195393816	0.0853090051340264	0.0564266443252565
"69"	0.0201124199848496	0.0424891710281373	0.012604832649231
"70"	0.0418305945652447	0.330071679808626	0.151500940322876
"71"	0.0883470475527095	0.1440279941829	0.168809652328491
"72"	0.0141068970505635	0.120840191841126	0.0839200019836427
"73"	0.0690822668271336	0.151500940322876	0.289667129516602
"74"	0.750654640957503	0.915223470558748	0.359626293182373
"75"	0.936296219783042	0.746925950050354	0.683986425399781
"76"	0.130393362366901	0.915223470558748	0.643142223358155
"77"	0.0521514354337582	0.0211271047592163	0.017870306968689
"78"	1	1	1
"79"	0.000953317422437766	0.000429868698120118	0.000494480133056641
"80"	0.0190502981942927	0.0691016912460329	0.0950959920883181
"81"	0.150689000192056	0.308250000572896	0.422341465950013
"82"	0.271394130248342	0.564588904380799	0.583806157112122
"83"	9.86234507069018e-05	0.00202107518510115	0.00390064716339112
"84"	0.394832315629288	0.316512346267701	0.218218922615052
"85"	0.402645829362735	0.891135694628664	0.789837837219239
"86"	1.74827618830456e-05	0.000429868698120118	1.63316726684571e-05
"87"	0.000660993397288644	0.00390064716339112	0.00792050361633302
"88"	0.0181914636505854	0.0120993426569343	0.0339851379394532
"89"	0.00934359164750125	0.508766055107117	0.422341465950013
"90"	0.000109336071834113	6.38961791992188e-05	0.00017547607421875
"91"	6.99038601350097e-05	0.00056755542755127	0.00064980983734131
"92"	3.42459608247971e-05	9.08374786376954e-05	7.62939453125001e-05
"93"	0.00378395747576993	0.000966771027487344	0.0028146505355835
"94"	0.965445187468383	0.789837837219239	0.899570107460022
"95"	0.000347378838917874	0.00148109391458189	0.000496732687837335
"96"	1.18529370905645e-05	8.3446502685547e-07	2.46763229370118e-05
"97"	0.092570462401687	0.0456796884536744	0.0604270696640016
"98"	0.00513543307560055	0.101096391677857	0.0424891710281373
"99"	0.473779043235792	0.128027081489563	0.14335036277771
"100"	0.221112625894485	0.603311419487	0.40611207485199
"101"	0.000149942658499013	5.32865524291993e-05	0.000239253044128418
"102"	0.151992849811975	0.474762670068018	0.43893051147461
"103"	0.000254543445528764	0.00224578380584717	0.00224578380584717
"104"	0.00341711110239291	0.0105078220367432	0.000372767448425294
"105"	0.0852248786813747	0.583806157112122	0.623094320297242
"106"	1.69472306069709e-05	0.000107645988464356	4.42266464233399e-05
"107"	0.00614206385554991	0.000278115272521973	9.08374786376954e-05
"108"	0.00745978650817618	0.00871479511260988	0.00589764118194581
"109"	0.0443197494302054	0.229599700279643	0.87740707397461
"110"	0.0281241870204611	0.0497899104427176	0.0105078220367432
"111"	0.00018893409466472	0.00200092792510987	0.00123798847198487
"112"	0.0369277340757331	0.040071671356062	0.527059078216553
"113"	0.0577829546229945	0.103694628178509	0.0691016912460329
"114"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"115"	0.015338966285369	0.024863600730896	0.00871479511260988
"116"	0.962340842688511	0.545669555664063	0.390246629714966
"117"	0.000590036217532765	0.00017547607421875	0.000149607658386231
"118"	0.536433272286742	0.966447234153748	0.789837837219239
"119"	0.430791121227532	0.266936206973597	0.87740707397461
"120"	0.0149907722345886	0.0431149830672725	0.0490611791610719
"121"	0.00118616829492	0.00433504581451417	0.00481069087982178
"122"	0.0168817424798749	0.14335036277771	0.107382535934448
"123"	1.70411837991875e-05	0.000395089897479598	5.32865524291993e-05
"124"	0.0067895122918031	0.0253846030944281	0.024863600730896
"125"	0.000614975542311834	0.000429868698120118	0.0015796422958374
"126"	1.04669797676452e-06	2.38418579101563e-07	1.19209289550781e-07
"127"	0.710465710737832	0.683986425399781	0.966447234153748
"128"	0.542078599605879	0.252249360084534	0.120840191841126
"129"	0.00386808496222354	0.00648609893187563	0.0366492271423341
"130"	0.0684888366974031	0.14335036277771	0.264342904090882
"131"	0.15864937530775	0.046351373591563	0.207616567611695
"132"	0.105634461362427	0.252249360084534	0.0893732309341432
"133"	0.0772597833168467	0.0314816236495972	0.0229320526123047
"134"	0.00462072330791952	0.00651609897613526	0.000742316246032716
"135"	0.00468012484949985	0.00481069087982178	0.00224578380584717
"136"	0.00255202524849808	0.00109267234802246	0.000372767448425294
"137"	0.0902874769468648	0.322914697331901	0.422341465950013
"138"	0.0222527766963541	0.011331029774355	0.0150449275970459
"139"	0.952744315506574	0.583806157112122	0.359626293182373
"140"	7.18868685710841e-05	0.000127077102661133	0.000429868698120118
"141"	6.13617354012152e-05	1.19209289550781e-06	8.3446502685547e-07
"142"	4.10355134615814e-05	9.08374786376954e-05	5.32865524291993e-05
"143"	0.275470716993432	0.0253846030944281	0.197378396987915
"144"	0.976364379324845	0.855335712432862	0.988812685012817
"145"	0.0583619324746767	0.135528087615967	0.128027081489563
"146"	8.94279720391126e-05	0.000149607658386231	0.000149607658386231
"147"	0.071858054405308	0.254052760162641	0.107382535934448
"148"	0.000876178675930427	0.000494480133056641	0.00056755542755127
"149"	0.028767771379603	0.185818595880988	0.0646493434906007
"150"	1.04512405559822e-05	3.57627868652344e-07	1.63316726684571e-05
"151"	0.00504361992194934	0.012604832649231	0.0137792825698853
"152"	0.526028883040763	0.508766055107117	0.508766055107117
"153"	0.00148855453821485	0.00710838809789525	2.46763229370118e-05
"154"	0.0106767065236266	0.0424891710281373	0.0564266443252565
"155"	0.0198999709734887	0.107382535934448	0.101096391677857
"156"	0.00303666429680685	0.00957572460174562	0.00957572460174562
"157"	0.000106333285172939	0.00224578380584717	0.00224578380584717
"158"	0.712766464384281	0.508766055107117	0.663443565368653
"159"	0.00886465174157138	0.0431149830672725	0.0372125655201816
"160"	0.00768610723439028	0.046351373591563	0.0490611791610719
"161"	0.000225958060585118	0.00251638889312745	0.00200092792510987
"162"	0.976717948296794	0.746925950050354	0.789837837219239
"163"	0.00737685415090857	0.0105078220367432	0.00792050361633302
"164"	0.000205628726036819	0.000107645988464356	3.65972518920899e-05
"165"	0.0262358482220445	0.229189634323121	0.229189634323121
"166"	0.0637828082205393	0.177980184555054	0.264342904090882
"167"	0.00552973387073304	0.00533044338226319	0.00390064716339112
"168"	0.00175580489095319	0.00930938518897578	0.0314816236495972
"169"	0.00247197106429525	0.0105078220367432	0.00718903541564942
"170"	2.84672871899786e-05	5.96046447753907e-07	1.66893005371094e-06
"171"	2.47673480961889e-05	3.65972518920899e-05	2.01463699340821e-05
