"dsc"	"median"	"mean"
"1"	0.769640831507403	0.966447234153748	0.833373427391053
"2"	0.130798434417316	0.0787292718887331	0.0893732309341432
"3"	0.240170684610695	0.159985303878784	0.704756498336792
"4"	0.00144810175533029	0.000372767448425294	9.08374786376954e-05
"5"	0.107843409706771	0.0105078220367432	0.00096261501312256
"6"	0.421660720298435	0.9218088388443	0.390246629714966
"7"	0.0120175874215402	0.00871479511260988	0.00792050361633302
"8"	0.364188007420944	0.218218922615052	0.0564266443252565
"9"	0.00162059196390632	0.024863600730896	0.0105078220367432
"10"	0.195812081238547	0.0345289993699632	0.128027081489563
"11"	0.302754445832415	0.302899241447449	0.40611207485199
"12"	0.00280283229616039	0.00251638889312745	0.000494480133056641
"13"	0.00138506186634031	0.00533044338226319	0.00481069087982178
"14"	0.000623312475385621	0.000278115272521973	0.00064980983734131
"15"	1	0.330505132675171	0.944107174873352
"16"	5.57578410033728e-05	0.000127077102661133	6.38961791992188e-05
"17"	0.00228129765507805	0.0150449275970459	0.0115160942077637
"18"	0.00756119983828346	0.017870306968689	0.0194419622421265
"19"	0.433630854802807	0.811535716056824	0.45587432384491
"20"	0.00348796655638694	0.0015796422958374	0.00718903541564942
"21"	0.00939775533732875	0.0137792825698853	0.00718903541564942
"22"	0.000280283403040469	0.000239253044128418	3.01599502563477e-05
"23"	0.731553728819577	0.603311419487	0.683986425399781
"24"	0.473610151787612	0.663443565368653	0.344876766204834
"25"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"26"	0.00192184636784177	0.00177955627441407	0.000429868698120118
"27"	1	1	1
"28"	0.0601194548232843	0.0424891710281373	0.0150449275970459
"29"	0.485028398201168	0.545669555664063	0.663443565368653
"30"	0.129430674437906	0.659200818819338	0.899570107460022
"31"	0.394144990278685	0.811535716056824	0.390246629714966
"32"	0.0316106171353737	0.00957572460174562	0.0211271047592163
"33"	0.264924992021744	0.101096391677857	0.0646493434906007
"34"	0.0113882066896308	0.0564266443252565	0.0691016912460329
"35"	0.00223662444520987	0.00792050361633302	0.00350427627563477
"36"	2.6084300858744e-05	0.000107645988464356	7.62939453125001e-05
"37"	0.00669178432730074	0.00177955627441407	0.00109267234802246
"38"	0.00114794666606568	0.000742316246032716	0.000372767448425294
"39"	0.00495819117386166	0.00200092792510987	0.000322341918945313
"40"	0.0134521728727805	0.0424891710281373	0.0339851379394532
"41"	0.212433902908236	0.302899241447449	0.264342904090882
"42"	0.373102447246585	0.252249360084534	0.218218922615052
"43"	2.83596876372437e-05	3.01599502563477e-05	8.3446502685547e-06
"44"	0.000115152004803512	3.93390655517579e-06	6.55651092529298e-06
