"dsc"	"median"	"mean"
"1"	0.557082369997018	0.207616567611695	0.218218922615052
"2"	5.77780775206825e-05	6.34586552845805e-05	2.46763229370118e-05
"3"	1.09546866476271e-05	5.1259994506836e-06	2.98023223876954e-06
"4"	0.00031366853816357	0.000149607658386231	5.32865524291993e-05
"5"	6.89374879173481e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	0.702029362730531	0.845554296798358	0.545669555664063
"7"	0.00225816052475949	0.00538640817961186	0.00445792825617269
"8"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	0.228414136291112	0.168809652328491	0.14335036277771
"10"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	5.04523708080854e-06	3.30099622600381e-05	5.96046447753907e-07
"12"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	4.13375706020734e-05	0.000107645988464356	0.000107645988464356
"14"	0.000183550775042327	0.000149607658386231	0.00017547607421875
"15"	0.000100502556654524	1.63316726684571e-05	8.3446502685547e-06
"16"	1.47882855306126e-05	4.29866955665744e-05	4.29866955665744e-05
"17"	0.124228745067284	0.0526407957077027	0.0490611791610719
"18"	0.0880614526806364	0.00718903541564942	0.00224578380584717
"19"	0.156983088017655	0.14335036277771	0.120840191841126
"20"	0.0157013678617532	0.00481069087982178	0.00200092792510987
"21"	0.000158481365703968	6.55651092529298e-06	8.3446502685547e-06
"22"	0.000130186991611449	3.01599502563477e-05	3.65972518920899e-05
"23"	5.53955560648016e-05	9.08374786376954e-05	9.08374786376954e-05
"24"	0.37927932679451	0.615775340305275	0.573655097417263
"25"	7.77488915811919e-06	5.96046447753907e-07	1.19209289550781e-07
"26"	1.48643047283778e-05	2.98023223876954e-06	3.57627868652344e-07
"27"	4.07255885493709e-05	1.04904174804688e-05	1.63316726684571e-05
"28"	0.0256468037535239	0.0614116944970624	0.207616567611695
"29"	0.710131079257327	0.833373427391053	0.768296360969544
"30"	0.00028070236372026	6.55651092529298e-06	5.1259994506836e-06
"31"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"32"	0.270128973343291	0.623094320297242	0.583806157112122
"33"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"34"	0.00608379830214202	0.0013330057411434	0.00017547607421875
"35"	4.67034237916394e-05	5.57812894901024e-05	1.66893005371094e-06
"36"	0.00613690147593308	0.00247576491139663	0.00367689784121642
"37"	2.01344817841232e-05	0.000107645988464356	9.08374786376954e-05
"38"	5.30210218820319e-05	8.19118474596215e-05	2.98023223876954e-06
"39"	1.51725991113925e-05	2.38418579101563e-07	1.19209289550781e-07
"40"	2.01344817841232e-05	8.3446502685547e-07	1.19209289550781e-06
"41"	2.01344817841232e-05	9.08374786376954e-05	9.08374786376954e-05
"42"	0.0570941798917355	0.151500940322876	0.359626293182373
"43"	9.31855992734096e-06	3.76861234637001e-05	2.8888470075022e-05
"44"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	8.55350265144175e-06	6.34586552845805e-05	5.32865524291993e-05
"46"	0.00644082239553989	0.00445792825617269	0.00107696817105148
"47"	9.59364969021034e-05	9.08374786376954e-05	9.08374786376954e-05
"48"	0.155863920351407	0.110313630704496	0.065752871722804
"49"	3.19872182589076e-05	2.98023223876954e-06	2.98023223876954e-06
"50"	0.0642130686230002	0.00247576491139663	0.0164066553115845
"51"	5.10962545799384e-05	1.04904174804688e-05	1.04904174804688e-05
"52"	0.347264411875959	0.772625719825572	0.833373427391053
"53"	0.000937568244579734	0.00224578380584717	0.00177955627441407
"54"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"55"	0.0020988253351265	0.000351895516478583	0.000247336780937802
"56"	0.72412538716246	0.681364493270618	0.966447234153748
"57"	1.44956199183797e-05	8.19118474596215e-05	3.93390655517579e-06
"58"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	8.99731877462687e-06	3.30099622600381e-05	3.76861234637001e-05
"60"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"61"	0.00010707045073715	1.3113021850586e-05	1.04904174804688e-05
"62"	0.00010707045073715	9.2939580041446e-05	8.19118474596215e-05
"63"	0.000206811022257186	1.63316726684571e-05	1.3113021850586e-05
"64"	0.0454214018128777	0.0431149830672725	0.177980184555054
"65"	9.08759981865192e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	1.09450249114779e-05	4.89895014161218e-05	1.19209289550781e-07
"67"	9.38791713103545e-06	8.3446502685547e-07	0.000107645988464356
"68"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"69"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"70"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	0.000364222693609712	0.000205159187316895	0.000107645988464356
"72"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"73"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	0.00150342054377759	0.000351895516478583	0.00123798847198487
"75"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"76"	0.00951697648473364	0.00651609897613526	0.012604832649231
"77"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"78"	0.0151820733574622	0.0216570789304832	0.0646493434906007
"79"	1.51462743601093e-05	3.76861234637001e-05	3.76861234637001e-05
"80"	1.39045850579561e-05	3.76861234637001e-05	3.76861234637001e-05
"81"	0.549791201808226	0.390246629714966	0.40611207485199
"82"	0.0112812886463027	0.0015796422958374	0.000846266746520997
"83"	1.09724224309146e-05	4.89895014161218e-05	3.65972518920899e-05
"84"	0.00627538526762618	0.00930938518897578	0.0150449275970459
"85"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	4.20983045083537e-05	0.000119333375165497	1.66893005371094e-06
"87"	0.345995865933514	0.207616567611695	0.276815414428711
"88"	0.000209651399479564	6.34586552845805e-05	2.01463699340821e-05
"89"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"90"	5.6410335287225e-05	0.000135042237167008	2.98023223876954e-06
"91"	3.42459608247971e-05	9.08374786376954e-05	9.08374786376954e-05
"92"	0.357725112012735	0.024863600730896	0.0229320526123047
"93"	0.000194399098866888	6.38961791992188e-05	6.38961791992188e-05
"94"	1.21777657727827e-05	4.29866955665744e-05	3.76861234637001e-05
