"dsc"	"median"	"mean"
"1"	0.713474287060872	0.86714797546946	0.704756498336792
"2"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"3"	0.00294123476268991	0.00718903541564942	0.00957572460174562
"4"	0.000437392945232857	0.00139975547790528	0.000429868698120118
"5"	0.0100083422450669	0.0137792825698853	0.017870306968689
"6"	0.0342227649712622	0.207616567611695	0.218218922615052
"7"	0.358894138684119	0.796000134909944	0.663443565368653
"8"	1.19641810804243e-05	2.38418579101563e-07	2.38418579101563e-07
"9"	0.378094717557728	0.280262056522196	0.40611207485199
"10"	0.031197397927062	0.00871479511260988	0.00651609897613526
"11"	0.000939417798248089	0.000494480133056641	9.08374786376954e-05
"12"	0.0840114066340668	0.196137151153906	0.113961219787598
"13"	0.115276545503948	0.151500940322876	0.107382535934448
"14"	0.00350043942786825	0.0031430721282959	0.00792050361633302
"15"	0.0915366210403374	0.0787292718887331	0.0394816398620606
"16"	1.87616163093237e-05	0.000107645988464356	6.38961791992188e-05
"17"	0.00053872552959914	0.00251638889312745	0.0028146505355835
"18"	0.000211398917579378	0.000278115272521973	5.32865524291993e-05
"19"	0.119300967258658	0.280262056522196	0.229189634323121
"20"	0.841999413206223	0.663443565368653	0.359626293182373
"21"	0.0018464591270366	0.00202107518510115	0.000278115272521973
"22"	1	1	1
"23"	0.051738334256104	0.0893732309341432	0.159985303878784
"24"	0.0158217148235129	0.254052760162641	0.0787292718887331
"25"	0.0045328753699359	0.00792050361633302	0.000846266746520997
"26"	0.000269786119193769	0.000107645988464356	2.01463699340821e-05
"27"	0.0953354252849993	0.86714797546946	0.583806157112122
"28"	0.000376270087818786	0.000429868698120118	0.000239253044128418
"29"	0.456024616382678	0.915223470558748	0.988812685012818
"30"	0.0443467053817522	0.017870306968689	0.0646493434906007
"31"	0.240170684610695	0.120840191841126	0.0526407957077027
"32"	0.240849334164057	0.47316575050354	0.289667129516602
"33"	0.0532629770801285	0.229189634323121	0.177980184555054
"34"	0.0209541841552898	0.117262000578524	0.0646493434906007
"35"	0.113724363366517	0.0973952099409877	0.197378396987915
"36"	0.00110048221477067	0.0169599958944717	0.0137792825698853
"37"	0.176959338979024	0.0950959920883181	0.0787292718887331
"38"	0.00619470028529549	0.00718903541564942	0.00871479511260988
"39"	7.15412945546166e-05	2.46763229370118e-05	3.57627868652344e-07
"40"	8.40072521202971e-05	0.000239253044128418	3.93390655517579e-06
"41"	0.00280004335042191	0.00139975547790528	0.000494480133056641
"42"	0.00205975980849683	0.00251638889312745	0.000742316246032716
"43"	0.00908330905648111	0.0115160942077637	0.0105078220367432
"44"	0.000124859492674496	3.65972518920899e-05	5.1259994506836e-06
"45"	9.36309956557718e-05	0.00056755542755127	0.000429868698120118
"46"	0.000220610939225099	0.024863600730896	0.00123798847198487
"47"	0.00103991991897866	0.00123798847198487	0.000322341918945313
"48"	0.0018698336957705	0.017870306968689	0.00390064716339112
"49"	1.11052217839683e-05	1.66893005371094e-06	1.66893005371094e-06
"50"	0.0136827865963756	1.3113021850586e-05	0.000149607658386231
"51"	0.000743684041797677	0.00056755542755127	0.00056755542755127
"52"	0.000100088672459832	2.98023223876954e-06	3.93390655517579e-06
"53"	9.70760740558479e-06	5.96046447753907e-07	5.96046447753907e-07
"54"	8.96513118735419e-06	9.08374786376954e-05	1.04904174804688e-05
"55"	8.54070069711117e-05	0.000149607658386231	0.000149607658386231
"56"	0.0261425626122887	0.120840191841126	0.128027081489563
"57"	0.0110243799697964	0.0803152550124048	0.012604832649231
"58"	8.95010574314945e-05	0.000372767448425294	2.98023223876954e-06
"59"	0.000176609157594116	0.000107645988464356	0.000107645988464356
"60"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"61"	0.193746462766867	0.0787292718887331	0.0893732309341432
"62"	0.354611048132637	0.207616567611695	0.159985303878784
"63"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
