"dsc"	"median"	"mean"
"1"	0.000457766647947067	0.000127077102661133	6.38961791992188e-05
"2"	0.000963035047273599	0.000205159187316895	0.00017547607421875
"3"	0.00665889772700951	0.00433504581451417	0.0105078220367432
"4"	0.0667942931297424	0.359626293182373	0.47316575050354
"5"	0.000785482095524241	0.00651609897613526	0.00533044338226319
"6"	0.0726009394499574	0.0914054885965148	0.0366492271423341
"7"	0.886403006367064	0.359626293182373	0.545669555664063
"8"	0.151369921291839	0.0893732309341432	0.289667129516602
"9"	0.199330383229758	0.40611207485199	0.583806157112122
"10"	0.0553175152717157	0.0339851379394532	0.0490611791610719
"11"	0.00012373622593766	9.08374786376954e-05	4.42266464233399e-05
"12"	0.529650670053343	0.363329958556184	0.855335712432862
"13"	1.04669797676452e-06	2.38418579101563e-07	1.19209289550781e-07
"14"	0.00245759088240537	0.0028146505355835	0.0028146505355835
"15"	0.000203103266881187	0.00056755542755127	0.000322341918945313
"16"	0.0258042652341519	0.316512346267701	0.0456796884536744
"17"	0.0298997304273139	0.14335036277771	0.0490611791610719
"18"	0.145610095396867	0.0394816398620606	0.0737925767898561
"19"	1.90603767167725e-06	2.38418579101563e-07	1.19209289550781e-07
"20"	0.0005040965208947	0.000239253044128418	4.42266464233399e-05
"21"	0.00239862545504298	0.00096261501312256	9.08374786376954e-05
"22"	0.0142928060447438	0.0269277095794678	0.00957572460174562
"23"	8.52334864022214e-05	8.3446502685547e-06	8.3446502685547e-07
"24"	0.00106349639395204	0.000494480133056641	0.000429868698120118
"25"	0.00294751125592472	0.0031430721282959	0.000372767448425294
"26"	0.0537524745891141	0.135528087615967	0.0893732309341432
"27"	0.29861767444881	0.218218922615052	0.704756498336792
"28"	0.000914957521559339	0.000966771027487344	0.000149607658386231
"29"	0.0467751953063001	0.00710838809789525	0.128027081489563
"30"	0.00511497156551057	0.0564266443252565	0.0229320526123047
"31"	0.0354225189363165	0.0314816236495972	0.0211271047592163
"32"	0.00145019665093164	0.00490231960097636	0.00251638889312745
"33"	0.018420194408225	0.00481069087982178	0.00651609897613526
"34"	0.00255977262907357	0.0456796884536744	0.017870306968689
"35"	0.343571574727339	0.45587432384491	0.14335036277771
"36"	0.0213650336560171	0.0115160942077637	0.0604270696640016
"37"	0.000481879012315364	0.000846266746520997	0.000494480133056641
"38"	0.00137175537400953	0.00350427627563477	0.0028146505355835
"39"	0.00142160989133572	0.00109267234802246	0.00056755542755127
"40"	3.10233840348066e-05	1.19209289550781e-06	5.96046447753907e-07
"41"	7.14636291229416e-05	1.04904174804688e-05	2.98023223876954e-06
"42"	1.37648419039019e-05	0.000127077102661133	5.96046447753907e-07
"43"	2.73477681535392e-05	0.000429868698120118	3.65972518920899e-05
"44"	1.13342301784472e-05	2.01463699340821e-05	1.19209289550781e-07
"45"	0.00010257301477818	0.000205159187316895	0.00017547607421875
"46"	5.46063743735315e-05	0.000742316246032716	0.00017547607421875
"47"	0.000105469954630399	0.000278115272521973	1.04904174804688e-05
"48"	0.000795871568297632	0.00224578380584717	0.000322341918945313
"49"	0.000263739339076376	9.08374786376954e-05	3.65972518920899e-05
"50"	0.00012215128875666	2.01463699340821e-05	1.3113021850586e-05
"51"	0.377948786876792	0.45587432384491	0.603311419487
"52"	0.000222364294599062	3.01599502563477e-05	5.32865524291993e-05
"53"	0.000402551189811941	0.000149607658386231	7.62939453125001e-05
"54"	0.000323761607319579	3.01599502563477e-05	3.01599502563477e-05
"55"	0.155026111258245	0.0950959920883181	0.316512346267701
"56"	0.0180103808407713	0.0137792825698853	0.00792050361633302
"57"	0.0103692011349884	0.0164066553115845	0.00350427627563477
"58"	0.853244135922721	0.899570107460022	0.583806157112122
"59"	6.83340091506335e-06	2.38418579101563e-07	1.19209289550781e-07
"60"	0.00154424423097645	0.00333501482314607	0.00096261501312256
"61"	0.198320679501872	0.175906990401661	0.218218922615052
"62"	0.00793615791458822	0.017870306968689	0.0211271047592163
"63"	0.028134043036489	0.0394816398620606	0.0691016912460329
"64"	0.100588688525764	0.0893732309341432	0.017870306968689
"65"	0.272441174384967	0.187501311302185	0.229189634323121
"66"	7.26165036690988e-05	8.3446502685547e-06	5.1259994506836e-06
"67"	0.0172546468737246	0.00589764118194581	0.00139975547790528
"68"	0.00829053329737837	0.00123798847198487	3.65972518920899e-05
"69"	0.108331599851003	0.0751947261990714	0.168809652328491
"70"	0.0010825953795651	0.00139975547790528	7.62939453125001e-05
"71"	1.38121803166831e-05	5.32865524291993e-05	3.01599502563477e-05
"72"	0.00077308646815732	0.0028146505355835	0.0105078220367432
"73"	0.0345528117072446	0.276815414428711	0.252249360084534
"74"	0.682900096196808	0.302899241447449	0.43893051147461
"75"	3.32592811148911e-05	2.46763229370118e-05	8.3446502685547e-06
"76"	0.105140773010929	0.229189634323121	0.252249360084534
"77"	0.252584519117079	0.43893051147461	0.168809652328491
"78"	0.0156604139423025	0.0150449275970459	0.00350427627563477
"79"	0.340073397441353	0.811535716056824	0.811535716056824
"80"	1	0.0604270696640016	0.14335036277771
"81"	0.0263699987442106	0.157275208929352	0.0691016912460329
"82"	0.0233924978413468	0.00350427627563477	0.00177955627441407
"83"	0.971901525412547	0.725740790367127	0.603311419487
"84"	0.10284670948969	0.252249360084534	0.229189634323121
"85"	0.00152480546436531	0.0105078220367432	0.00224578380584717
"86"	0.0119514020088017	0.0526407957077027	0.0229320526123047
"87"	6.73954949363803e-05	1.3113021850586e-05	5.96046447753907e-07
"88"	0.0202415303198827	0.00533044338226319	0.0526407957077027
"89"	0.159256320125823	0.374750375747681	0.240532517433167
"90"	0.00699817429344221	0.00224578380584717	0.00481069087982178
"91"	0.0420112559845982	0.390246629714966	0.316512346267701
"92"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"93"	0.000608200693890627	0.00589764118194581	0.000429868698120118
"94"	0.000772477297287273	0.00224578380584717	0.000322341918945313
"95"	1.04144569289568e-05	0.000127077102661133	3.57627868652344e-07
"96"	0.0655012142569311	0.00804523748656169	0.0414910873877316
"97"	0.00147832375100365	0.0164066553115845	0.00064980983734131
"98"	0.000372536125365419	0.00224578380584717	0.0015796422958374
"99"	0.00046293188127388	0.00096261501312256	7.62939453125001e-05
"100"	0.00861849688500707	0.14335036277771	0.0526407957077027
"101"	0.00103753434162085	0.00224578380584717	0.000107645988464356
"102"	0.0304841486426947	0.0893732309341432	0.0787292718887331
"103"	0.505788297355279	0.683986425399781	0.545669555664063
"104"	0.000662521342824944	0.00109267234802246	0.000322341918945313
"105"	0.34577858615116	0.236136970221653	0.0440109840129515
"106"	0.516812251224452	0.151500940322876	0.197378396987915
"107"	0.00247318448946047	0.0031430721282959	0.00123798847198487
"108"	0.00632275928118707	0.00957572460174562	0.00123798847198487
"109"	0.00126641800207074	0.00200092792510987	0.00224578380584717
"110"	0.0732284035718111	0.00109267234802246	0.0314816236495972
"111"	0.83924429815822	0.513162385031251	0.289667129516602
"112"	0.229842265677588	0.420245005182766	0.564588904380799
"113"	0.142271672608089	0.0564266443252565	0.0456796884536744
"114"	0.984604261328032	0.422341465950013	0.564588904380799
"115"	0.0938444058764546	0.0787292718887331	0.024863600730896
"116"	0.0506965733891483	0.113961219787598	0.218218922615052
"117"	0.00100223047568628	0.0015796422958374	0.00056755542755127
"118"	0.107823909162781	0.0394816398620606	0.0394816398620606
"119"	1	0.663443565368653	0.944107174873352
"120"	6.68651717739064e-06	1.19209289550781e-06	8.3446502685547e-07
"121"	0.12558850302059	0.0973952099409877	0.177980184555054
"122"	0.0272286472396507	0.0314816236495972	0.0526407957077027
"123"	1	0.218218922615052	0.207616567611695
"124"	0.228326743542378	0.0604270696640016	0.0526407957077027
"125"	0.00188016240362754	0.00710838809789525	0.0028146505355835
"126"	0.188312689488917	0.683986425399781	0.527059078216553
"127"	0.391365938307552	0.132185253503126	0.527059078216553
"128"	0.00858942004929132	0.0150449275970459	0.0737925767898561
"129"	0.0546990834397214	0.0366492271423341	0.024863600730896
"130"	0.00497991603183756	0.00139975547790528	0.012604832649231
"131"	0.0014917554064105	0.00433504581451417	0.00718903541564942
"132"	0.0158217148235129	0.0394816398620606	0.0424891710281373
"133"	6.57377587827688e-05	1.63316726684571e-05	5.1259994506836e-06
"134"	0.11820671441657	0.0737925767898561	0.218218922615052
"135"	0.048733331557509	0.0703439179988105	0.0691016912460329
"136"	0.918367743775461	0.637332429353867	0.45587432384491
"137"	0.00715264341557727	0.00533044338226319	0.0150449275970459
"138"	0.0689082154935355	0.124549383473813	0.00871479511260988
"139"	0.0106687536197364	0.00589764118194581	0.000742316246032716
"140"	0.00070667808834103	0.00224578380584717	0.0105078220367432
"141"	0.233037982273905	0.43893051147461	0.47316575050354
"142"	0.233037982273905	0.9218088388443	0.603311419487
"143"	0.089121652484719	0.159985303878784	0.151500940322876
"144"	0.272069570741689	0.564588904380799	0.390246629714966
"145"	0.000619948481592453	0.00017547607421875	6.38961791992188e-05
"146"	0.00401883352717547	0.00718903541564942	0.00390064716339112
"147"	0.055051507814953	0.0893732309341432	0.00350427627563477
"148"	0.000131027285475635	0.00792050361633302	0.000429868698120118
"149"	3.26996655256624e-05	0.000278115272521973	3.57627868652344e-07
"150"	0.0447125633006368	0.197378396987915	0.197378396987915
"151"	0.00753597366997574	0.0150449275970459	0.00651609897613526
"152"	0.601114425297998	0.811535716056824	0.944107174873352
"153"	0.00124202144703979	0.00177955627441407	9.08374786376954e-05
"154"	0.188312689488917	0.689083746544796	0.755657737671463
"155"	0.000128796378247813	0.000846266746520997	2.26497650146485e-06
"156"	0.000194926446384367	0.00718903541564942	0.00177955627441407
"157"	0.601909196479145	0.9218088388443	0.855335712432862
"158"	0.76557887598131	0.725740790367127	0.768296360969544
"159"	0.522653254503768	0.704756498336792	0.725740790367127
"160"	0.00250446486967534	0.0950959920883181	0.00651609897613526
"161"	0.00108859728440858	0.000742316246032716	4.42266464233399e-05
"162"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"163"	0.0390188563812612	0.0456796884536744	0.0456796884536744
"164"	0.00028682513496212	4.42266464233399e-05	3.01599502563477e-05
"165"	0.00427352214864184	0.0950959920883181	0.0339851379394532
"166"	0.34090381592813	0.422341465950013	0.344876766204834
"167"	0.00445400257463497	0.00224578380584717	0.0015796422958374
"168"	0.836246535037324	0.359626293182373	0.276815414428711
"169"	1	0.966447234153748	0.643142223358155
"170"	0.0378523364385311	0.0564266443252565	0.0691016912460329
"171"	0.000187238377024048	8.3446502685547e-06	6.55651092529298e-06
"172"	0.000253941049466055	0.00350427627563477	0.00251638889312745
"173"	0.0219252251767526	0.0269277095794678	0.024863600730896
"174"	0.00255556565065321	0.00096261501312256	0.000846266746520997
"175"	2.36595425048097e-06	2.38418579101563e-07	2.38418579101563e-07
"176"	0.377052569074232	0.704756498336792	0.988812685012817
"177"	0.912269372067513	0.683986425399781	0.9218088388443
"178"	1	0.966447234153748	0.9218088388443
"179"	0.000817647604487568	0.00533044338226319	0.000429868698120118
"180"	0.00315799208620463	0.012604832649231	0.00433504581451417
"181"	0.000727212156951969	0.0031430721282959	0.0028146505355835
"182"	0.0145383688209491	0.0105078220367432	0.0211271047592163
"183"	0.000917457250389855	0.000846266746520997	0.00096261501312256
"184"	0.00118341131595243	0.00350427627563477	0.00390064716339112
"185"	0.0101669750513752	0.0646493434906007	0.0424891710281373
"186"	0.00145430009389398	0.00350427627563477	0.0028146505355835
"187"	4.76040381017143e-06	2.98023223876954e-06	8.3446502685547e-07
