"dsc"	"median"	"mean"
"1"	0.000296470600374047	5.32865524291993e-05	2.46763229370118e-05
"2"	0.0252691287606918	0.0269277095794678	0.00390064716339112
"3"	0.00719320174129412	0.00651609897613526	0.00533044338226319
"4"	0.00060297658291553	0.00177955627441407	0.000429868698120118
"5"	0.00114830923889367	4.42266464233399e-05	1.04904174804688e-05
"6"	0.000139083946472899	4.42266464233399e-05	1.63316726684571e-05
"7"	0.00640339550066565	0.000494480133056641	0.00251638889312745
"8"	0.0123137428549214	0.0269277095794678	0.012604832649231
"9"	0.0244302868071786	0.0737925767898561	0.0691016912460329
"10"	4.40125536081588e-06	5.96046447753907e-07	2.38418579101563e-07
"11"	0.000346653881806889	0.000372767448425294	0.000239253044128418
"12"	0.00434883170517128	0.00871479511260988	0.00792050361633302
"13"	0.00961227076652267	0.0737925767898561	0.00871479511260988
"14"	1	1	1
"15"	0.00608562254953374	0.0194419622421265	0.012604832649231
"16"	0.0195502690928856	0.00109267234802246	0.0028146505355835
"17"	0.00189729220957401	0.0031430721282959	0.000429868698120118
"18"	0.000274021154087467	0.00139975547790528	3.01599502563477e-05
"19"	2.25417736717736e-05	2.46763229370118e-05	1.19209289550781e-07
"20"	0.00151892924238387	0.00096261501312256	0.00096261501312256
"21"	0.00143774647543134	0.000494480133056641	2.38418579101563e-07
"22"	9.26529499573928e-06	1.66893005371094e-06	2.38418579101563e-07
"23"	0.951200721239423	0.113961219787598	0.168809652328491
"24"	1.47773170149405e-05	3.57627868652344e-07	3.57627868652344e-07
"25"	0.00214455251263317	0.00718903541564942	0.0137792825698853
"26"	4.05826561819907e-05	5.1259994506836e-06	2.26497650146485e-06
"27"	0.525390628789789	0.855335712432862	0.768296360969544
"28"	0.474641262002639	0.564588904380799	0.683986425399781
"29"	1.34965037627707e-05	5.1259994506836e-06	2.38418579101563e-07
"30"	0.000155922034983816	7.62939453125001e-05	4.42266464233399e-05
"31"	0.00357495831910798	0.00350427627563477	0.00224578380584717
"32"	1.47020405938841e-05	0.000322341918945313	1.63316726684571e-05
"33"	0.00139195937798202	5.1259994506836e-06	0.000205159187316895
"34"	0.00627970761148498	0.00056755542755127	0.00096261501312256
"35"	4.31399944949705e-06	1.66893005371094e-06	1.19209289550781e-07
"36"	0.529650670053343	0.988812685012818	0.768296360969544
"37"	0.00298139802097935	0.000494480133056641	0.000494480133056641
"38"	5.39005111864898e-06	2.38418579101563e-07	1.19209289550781e-07
"39"	7.52196355934332e-05	0.00017547607421875	3.01599502563477e-05
"40"	1.36571940820973e-05	8.3446502685547e-07	1.19209289550781e-07
"41"	0.0415104560477193	0.0211271047592163	0.0211271047592163
"42"	2.12380572925101e-05	5.1259994506836e-06	1.19209289550781e-07
"43"	8.99536514314114e-06	2.26497650146485e-06	1.66893005371094e-06
"44"	4.31399944949705e-06	2.38418579101563e-07	2.38418579101563e-07
"45"	3.80491727242231e-06	5.96046447753907e-07	2.38418579101563e-07
"46"	0.000136974426212737	2.38418579101563e-07	2.38418579101563e-07
"47"	0.000164629540370256	0.000107645988464356	1.04904174804688e-05
"48"	1.30929415568565e-05	1.19209289550781e-06	1.19209289550781e-07
"49"	0.0032231185136539	0.00139975547790528	0.00139975547790528
"50"	6.71647453524068e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	1.1611973013297e-05	3.93390655517579e-06	2.38418579101563e-07
"52"	6.6441741617206e-06	1.19209289550781e-07	1.19209289550781e-07
"53"	5.78302025577936e-06	5.96046447753907e-07	2.38418579101563e-07
"54"	0.00144555827941634	0.00871479511260988	0.00871479511260988
"55"	0.00532014477643323	0.0137792825698853	0.00533044338226319
"56"	0.500782458729342	0.252249360084534	0.344876766204834
"57"	1.5962543104432e-05	1.3113021850586e-05	1.19209289550781e-07
"58"	0.00115827761586271	0.00390064716339112	0.000239253044128418
"59"	0.764475496477411	0.966447234153748	0.811535716056824
"60"	0.00257204825636443	0.0211271047592163	0.017870306968689
"61"	0.559062057495601	0.87740707397461	0.988812685012818
"62"	0.716828370103271	0.899570107460022	0.643142223358155
"63"	0.000935469853689917	0.00056755542755127	0.00177955627441407
"64"	0.00122869155929428	0.00533044338226319	0.00200092792510987
"65"	3.26610789031794e-05	1.3113021850586e-05	1.19209289550781e-06
"66"	0.240565453503802	0.0490611791610719	0.0339851379394532
"67"	0.0065391349222213	0.00651609897613526	0.00957572460174562
"68"	0.00849405761585282	0.00792050361633302	0.0028146505355835
"69"	2.07493278529955e-05	0.000239253044128418	1.19209289550781e-06
"70"	0.00433085724981542	0.0115160942077637	0.00224578380584717
"71"	0.0241917667974768	0.0150449275970459	0.0211271047592163
"72"	4.77240981647518e-05	8.3446502685547e-06	2.38418579101563e-07
"73"	2.25417736717736e-05	8.3446502685547e-06	2.38418579101563e-07
"74"	0.000456138164067127	0.000846266746520997	0.00109267234802246
"75"	0.0417557384100139	0.024863600730896	0.0194419622421265
"76"	0.00240256297112794	0.00433504581451417	0.00390064716339112
"77"	4.34286063163002e-05	8.3446502685547e-06	5.1259994506836e-06
"78"	0.000441163128478638	0.0028146505355835	0.00177955627441407
"79"	0.0111671397977012	0.0564266443252565	0.0366492271423341
"80"	0.521197686633656	0.683986425399781	0.683986425399781
"81"	0.187539450808381	0.0211271047592163	0.0490611791610719
"82"	5.42481977064265e-05	1.3113021850586e-05	3.93390655517579e-06
"83"	0.000434860347650546	0.000494480133056641	9.08374786376954e-05
"84"	0.0033676006776994	0.0115160942077637	0.0031430721282959
"85"	0.0091709439130659	0.00589764118194581	0.00350427627563477
"86"	2.61855096295409e-05	1.19209289550781e-07	1.19209289550781e-07
"87"	0.214442276237477	0.390246629714966	0.240532517433167
"88"	2.36595425048097e-06	2.38418579101563e-07	1.19209289550781e-07
"89"	7.391654466177e-05	0.000429868698120118	8.3446502685547e-06
"90"	0.192249853774945	0.14335036277771	0.197378396987915
"91"	6.71647453524068e-06	1.66893005371094e-06	5.96046447753907e-07
"92"	0.00429878574628683	0.490798592567444	0.490798592567444
"93"	8.29962233553169e-06	5.96046447753907e-07	2.38418579101563e-07
"94"	0.0221553583267477	0.00589764118194581	0.00589764118194581
"95"	9.14624660441312e-05	9.08374786376954e-05	9.08374786376954e-05
"96"	6.80838874234817e-06	5.96046447753907e-07	3.57627868652344e-07
"97"	0.95312303550364	0.683986425399781	0.899570107460022
"98"	0.000804239793169364	0.012604832649231	0.00718903541564942
"99"	0.202327356018046	0.289667129516602	0.0456796884536744
"100"	3.55600853138889e-05	0.00123798847198487	1.3113021850586e-05
"101"	2.96070583480503e-05	7.62939453125001e-05	6.55651092529298e-06
"102"	0.071040900427757	0.197378396987915	0.120840191841126
"103"	0.738922304116771	0.899570107460022	0.704756498336792
"104"	6.6441741617206e-06	1.19209289550781e-07	1.19209289550781e-07
"105"	1.99694826759256e-05	1.66893005371094e-06	1.66893005371094e-06
"106"	0.000155492241287789	8.3446502685547e-07	8.3446502685547e-07
"107"	5.48840647353881e-06	1.66893005371094e-06	1.19209289550781e-07
"108"	0.00163061925159082	0.0028146505355835	0.0028146505355835
"109"	0.00791404162214748	0.0564266443252565	0.024863600730896
"110"	0.0260066188172531	0.0150449275970459	0.101096391677857
"111"	6.71647453524068e-06	1.19209289550781e-06	2.38418579101563e-07
"112"	2.34433909710323e-05	2.01463699340821e-05	3.93390655517579e-06
"113"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"114"	0.774606446147351	0.359626293182373	0.276815414428711
"115"	0.00148783944411482	0.00177955627441407	0.000742316246032716
"116"	2.87918664822111e-05	1.63316726684571e-05	1.04904174804688e-05
"117"	0.001694270745717	0.00096261501312256	0.00224578380584717
"118"	4.95586538244952e-05	4.42266464233399e-05	2.46763229370118e-05
"119"	0.0102952832656244	0.00096261501312256	3.65972518920899e-05
"120"	0.00218206763909361	0.00139975547790528	0.00109267234802246
"121"	0.00137420789668979	0.00871479511260988	0.00871479511260988
"122"	0.000266885030674423	0.00056755542755127	0.00017547607421875
"123"	0.000632035438173018	6.38961791992188e-05	9.08374786376954e-05
"124"	0.000650545302930434	7.62939453125001e-05	5.1259994506836e-06
"125"	0.000410699254637339	0.00064980983734131	0.000429868698120118
"126"	1.10588838607993e-05	2.38418579101563e-07	1.19209289550781e-07
"127"	0.831991098086384	0.833373427391053	0.789837837219239
"128"	0.282976134283474	0.276815414428711	0.390246629714966
"129"	0.400970688438423	0.9218088388443	0.643142223358155
"130"	0.00129486260003271	0.00139975547790528	0.000149607658386231
"131"	1.85141270786566e-05	1.19209289550781e-06	2.38418579101563e-07
"132"	0.00291181756820235	0.00177955627441407	0.000846266746520997
"133"	0.227799993988229	0.177980184555054	0.107382535934448
"134"	0.0472078448387043	0.207616567611695	0.0646493434906007
"135"	1.87128044758442e-05	1.63316726684571e-05	3.93390655517579e-06
"136"	8.01899427818211e-06	3.93390655517579e-06	1.66893005371094e-06
"137"	0.000262652870607054	0.00064980983734131	0.000278115272521973
"138"	0.000606304211459963	0.000239253044128418	0.000239253044128418
"139"	0.0270157882094654	0.128027081489563	0.0424891710281373
"140"	5.36466390681562e-05	1.3113021850586e-05	5.1259994506836e-06
"141"	0.000269636455275593	7.62939453125001e-05	6.55651092529298e-06
"142"	0.00129486260003271	0.00139975547790528	0.000149607658386231
"143"	0.00305328395549631	0.00017547607421875	0.000205159187316895
"144"	0.0190544547406938	0.0366492271423341	0.0150449275970459
"145"	0.00187043604432571	6.38961791992188e-05	6.38961791992188e-05
"146"	0.0044339701577773	0.000846266746520997	0.000846266746520997
"147"	3.50941026400777e-05	0.000429868698120118	3.65972518920899e-05
"148"	1.30769419951089e-05	4.42266464233399e-05	8.3446502685547e-07
"149"	0.0199271039006699	0.0646493434906007	0.0646493434906007
"150"	6.80838874234817e-06	1.19209289550781e-06	2.38418579101563e-07
"151"	1.18423512344745e-05	3.57627868652344e-07	3.57627868652344e-07
"152"	1.74216850663936e-05	0.000149607658386231	2.98023223876954e-06
"153"	1	1	1
"154"	9.34493442463138e-05	2.98023223876954e-06	1.66893005371094e-06
"155"	0.00263094117091449	0.0028146505355835	0.00096261501312256
"156"	5.52081897442682e-06	1.19209289550781e-07	1.19209289550781e-07
"157"	0.324831850780082	0.359626293182373	0.422341465950013
"158"	1.70471726597929e-05	5.1259994506836e-06	8.3446502685547e-07
"159"	0.00107794140437396	0.00251638889312745	0.00109267234802246
"160"	0.00429878574628683	0.490798592567444	0.490798592567444
"161"	0.0327120738058772	0.0950959920883181	0.0366492271423341
"162"	1.74464794208017e-05	0.000149607658386231	1.04904174804688e-05
"163"	0.000830938014594325	0.0028146505355835	0.00433504581451417
"164"	0.939608293019879	0.988812685012817	0.87740707397461
"165"	0.0205160793778157	0.012604832649231	0.0366492271423341
"166"	0.0326661461529318	0.0314816236495972	0.0339851379394532
"167"	0.0915366210403374	0.017870306968689	0.012604832649231
"168"	0.00175497435051596	0.0137792825698853	0.0105078220367432
"169"	0.00128433681658792	0.00096261501312256	0.000494480133056641
"170"	0.000122776158289572	3.65972518920899e-05	3.01599502563477e-05
"171"	0.0922597240068763	0.0211271047592163	0.0164066553115845
"172"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"173"	0.827912301933557	0.490798592567444	0.811535716056824
"174"	0.010721114616706	0.0211271047592163	0.0137792825698853
"175"	0.000777478237967245	0.0031430721282959	0.000322341918945313
"176"	3.32592811148911e-05	5.96046447753907e-07	5.96046447753907e-07
"177"	0.0201007448882494	0.017870306968689	0.00871479511260988
"178"	0.178306812210662	0.45587432384491	0.390246629714966
"179"	0.00126911586676062	0.00718903541564942	0.00123798847198487
"180"	0.772502467063755	0.45587432384491	0.45587432384491
"181"	0.00310309082935419	0.00957572460174562	0.00481069087982178
"182"	5.39005111864898e-06	5.96046447753907e-07	5.96046447753907e-07
"183"	1.26671256418314e-05	6.55651092529298e-06	1.19209289550781e-07
"184"	0.000776222367823485	0.000742316246032716	0.000322341918945313
"185"	0.0789021121635917	0.0339851379394532	0.107382535934448
"186"	0.00734347338907071	0.0394816398620606	0.0229320526123047
"187"	0.000429972307588571	0.00177955627441407	0.000127077102661133
"188"	0.0122365309048294	0.0269277095794678	0.017870306968689
"189"	0.00154624853928321	0.00064980983734131	0.000429868698120118
"190"	1	0.988812685012818	0.725740790367127
"191"	0.568803974735694	0.643142223358155	0.45587432384491
"192"	6.6441741617206e-06	2.38418579101563e-07	2.38418579101563e-07
"193"	0.000128916896799626	0.000322341918945313	0.000239253044128418
"194"	0.088462582440471	0.029131293296814	0.0164066553115845
"195"	0.00502639130085015	0.359626293182373	0.683986425399781
"196"	0.000414487986713097	5.1259994506836e-06	5.1259994506836e-06
"197"	0.000608972413979109	0.00056755542755127	0.000278115272521973
"198"	0.838884205344117	0.390246629714966	0.583806157112122
"199"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"200"	3.32592811148911e-05	2.01463699340821e-05	1.04904174804688e-05
"201"	2.36595425048097e-06	2.38418579101563e-07	1.19209289550781e-07
"202"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"203"	2.08389926802123e-05	5.96046447753907e-07	5.96046447753907e-07
"204"	0.164765646787716	0.0564266443252565	0.0564266443252565
"205"	4.40125536081588e-06	1.19209289550781e-07	1.19209289550781e-07
"206"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"207"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"208"	1.19641810804243e-05	3.57627868652344e-07	3.57627868652344e-07
"209"	3.75230188740712e-06	5.96046447753907e-07	3.57627868652344e-07
"210"	8.86071169656407e-05	2.46763229370118e-05	2.46763229370118e-05
"211"	1.62500663759648e-06	2.38418579101563e-07	2.38418579101563e-07
"212"	0.000239300421609254	7.62939453125001e-05	3.01599502563477e-05
"213"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"214"	0.000345982431381178	0.00064980983734131	0.00064980983734131
"215"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"216"	4.32944518478557e-05	1.63316726684571e-05	6.55651092529298e-06
"217"	1.59345969446158e-05	1.3113021850586e-05	2.38418579101563e-07
"218"	0.00727632548153024	0.00533044338226319	0.00390064716339112
"219"	0.449849316319881	0.45587432384491	0.47316575050354
"220"	0.0423766008168634	0.0115160942077637	0.0105078220367432
"221"	0.000202049862213451	5.1259994506836e-06	8.3446502685547e-06
"222"	2.98277945786947e-06	1.19209289550781e-07	1.19209289550781e-07
"223"	0.0795030904423228	0.330505132675171	0.168809652328491
"224"	1.18611033107534e-05	1.19209289550781e-06	5.96046447753907e-07
"225"	0.000238192495970346	0.00200092792510987	0.00064980983734131
"226"	0.854895735445633	0.9218088388443	0.899570107460022
"227"	0.12357149749696	0.14335036277771	0.113961219787598
"228"	1.95370419128428e-05	2.98023223876954e-06	3.93390655517579e-06
"229"	0.000191678456620136	4.42266464233399e-05	4.42266464233399e-05
"230"	0.00047419780713572	7.62939453125001e-05	0.000239253044128418
"231"	0.148891875306553	0.0164066553115845	0.0194419622421265
"232"	0.536052092160277	0.135528087615967	0.107382535934448
"233"	1.89765862222421e-05	6.55651092529298e-06	3.93390655517579e-06
"234"	0.765594483995764	0.159985303878784	0.583806157112122
"235"	0.00150836789452902	3.93390655517579e-06	6.55651092529298e-06
"236"	2.26725784377578e-05	2.98023223876954e-06	8.3446502685547e-07
"237"	0.000129985051097088	3.65972518920899e-05	8.3446502685547e-06
