"dsc"	"median"	"mean"
"1"	0.15209263248158	0.0408217473075134	0.308250000572896
"2"	0.000951871405275609	0.000105359175422415	0.000135042237167008
"3"	1	0.659200818819338	1
"4"	0.78972582092805	0.939389356873358	0.659200818819338
"5"	0.0366630093195823	0.117262000578524	0.532951705049407
"6"	0.293621543928906	0.254052760162641	0.16639508773146
"7"	0.0706107560895321	0.0345289993699632	0.00367689784121642
"8"	0.792460088608035	0.749455807138619	0.294032756645194
"9"	0.824140895741885	0.157275208929352	0.493762736661269
"10"	0.0159539385532513	0.0184153661455575	0.0320125241582704
"11"	0.530425124380435	0.86714797546946	0.390246629714966
"12"	0.644412333769812	0.402923606122181	0.963611191348441
"13"	0.00150116576673482	0.000119333375165497	0.000152684763765863
"14"	0.00618296092080309	0.000622350019294929	0.000966771027487344
"15"	0.0215226396049065	0.040071671356062	0.0456796884536744
"16"	0.0102945306495146	0.0184153661455575	0.00273660477977833
"17"	0.821097583551959	0.132185253503126	0.294032756645194
"18"	0.00427825439472845	0.00490231960097636	0.000867096646388231
"19"	0.0286167639774164	0.0253846030944281	0.00533044338226319
"20"	0.00795308545637826	0.00367689784121642	0.00490231960097636
"21"	0.187549655415141	0.944107174873352	0.9218088388443
"22"	0.153421854197525	0.00648609893187563	0.0857155042454288
"23"	0.000704083718145539	0.000119333375165497	0.000219526345398426
"24"	0.182221574933331	0.338026944134668	0.0497899104427176
"25"	0.6736634072568	0.456171159984014	0.843281983670924
"26"	0.496242474444263	0.915223470558748	0.659200818819338
"27"	0.145032253578682	0.0857155042454288	0.456171159984014
"28"	0.462352782647088	0.369590267434176	0.493762736661269
"29"	0.00558248664700258	0.00223786040036714	0.00182371710054537
"30"	0.0614019126967998	0.132185253503126	0.140178878027512
"31"	0.625329325287198	0.140178878027512	0.796000134909944
"32"	0.176929005732219	0.117262000578524	0.294032756645194
"33"	0.655153636792395	0.00445792825617269	0.206869432795255
"34"	0.00163643721550277	0.00591325256857611	0.00223786040036714
"35"	0.0655996921470719	0.110313630704496	0.0169599958944717
"36"	0.00353109958553369	0.0234566482956348	0.00648609893187563
"37"	0.0440421521697714	0.000556247323105197	0.000777023561590564
"38"	0.706081741214071	0.86714797546946	0.110313630704496
"39"	0.00778574859319886	0.00710838809789525	0.00202107518510115
"40"	0.0920909159289119	0.140178878027512	0.615775340305275
"41"	0.886683909349725	0.615775340305275	0.659200818819338
"42"	0.0700952590371709	0.0169599958944717	0.00538640817961186
"43"	0.669669040791004	0.0110963896948318	0.772625719825572
"44"	0.099788637832075	0.241608545032375	0.218021708713648
"45"	0.879347113263362	0.175906990401661	0.659200818819338
"46"	0.366689011646177	0.14853928156528	0.308250000572896
"47"	0.00830415006589152	0.0177884476700821	0.0253846030944281
"48"	0.00901384309886963	0.00939729475581587	0.00710838809789525
"49"	0.0229868533280186	0.00313303887319201	0.00223786040036714
"50"	0.831626980766222	0.615775340305275	0.564588904380799
"51"	0.259809963036511	0.040071671356062	0.0366492271423341
"52"	0.0242122348372856	0.0156065579411133	0.0216570789304832
"53"	0.0176334943533953	0.046351373591563	0.0372125655201816
"54"	0.00999576166546475	0.000556247323105197	0.0101679860964853
"55"	0.000658125315567706	0.000351895516478583	0.000496732687837335
"56"	1	0.380718850804839	0.513162385031251
"57"	0.000254577821953045	5.57812894901024e-05	7.21290450140644e-05
"58"	0.0856857554280926	0.0431149830672725	0.241608545032375
"59"	0.00544144767136202	0.0110963896948318	0.00202107518510115
"60"	0.0663620664567089	0.513162385031251	0.532951705049407
"61"	0.00417665061511706	0.00538640817961186	0.00223786040036714
"62"	0.0479397003939565	0.0110963896948318	0.0296549178394959
"63"	0.377821637100064	0.513162385031251	0.513162385031251
"64"	0.0949929444551008	0.0274481929403791	0.0431149830672725
"65"	0.188312689488917	0.338026944134668	0.939389356873358
"66"	0.0119621103732623	0.0234566482956348	0.0120993426569343
"67"	0.0163558316942739	0.000219526345398426	0.000443199062219152
"68"	0.0247520207319602	0.322914697331901	0.0614116944970624
"69"	0.000312561655741515	0.0013330057411434	0.000443199062219152
"70"	0.00147669934325057	0.00182371710054537	0.00247576491139663
