"dsc"	"median"	"mean"
"1"	0.240170684610695	0.768296360969544	0.966447234153748
"2"	3.26906178192138e-05	1.19209289550781e-07	2.38418579101563e-07
"3"	1.48211820179507e-05	2.38418579101563e-07	1.19209289550781e-07
"4"	1.5182938858194e-05	1.19209289550781e-07	1.19209289550781e-07
"5"	0.000148708566551584	8.3446502685547e-07	5.96046447753907e-07
"6"	1.71590117328816e-05	5.96046447753907e-07	3.57627868652344e-07
"7"	1	0.0737925767898561	0.422341465950013
"8"	1.5182938858194e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	1.50920274961068e-05	5.96046447753907e-07	5.96046447753907e-07
"10"	1.10731831392042e-05	2.38418579101563e-07	1.19209289550781e-07
"11"	0.000155233980247322	2.26497650146485e-06	1.19209289550781e-06
"12"	0.0671729587250043	0.0199788986499745	0.0194419622421265
"13"	2.41457228071819e-05	2.38418579101563e-07	1.19209289550781e-07
"14"	3.45518052624024e-05	0.000107645988464356	0.000107645988464356
"15"	0.000845299946625547	0.000107645988464356	2.46763229370118e-05
"16"	0.0391724112895327	0.0164066553115845	0.0269277095794678
"17"	0.148914673178766	0.422341465950013	0.966447234153748
"18"	0.00324425673439215	0.000372767448425294	0.000239253044128418
"19"	0.00142289817081632	2.01463699340821e-05	3.93390655517579e-06
"20"	1.37753590922227e-05	3.57627868652344e-07	3.57627868652344e-07
"21"	2.68984288806721e-05	2.38418579101563e-07	1.19209289550781e-07
"22"	2.42411661405021e-05	1.19209289550781e-07	1.19209289550781e-07
"23"	0.240170684610695	0.128027081489563	0.276815414428711
"24"	0.000776082263254667	0.000107645988464356	9.08374786376954e-05
"25"	7.777976760573e-05	2.38418579101563e-07	3.57627868652344e-07
"26"	1.31123431796596e-05	3.57627868652344e-07	2.38418579101563e-07
"27"	0.000201821255466393	1.04904174804688e-05	1.3113021850586e-05
"28"	0.000116234979187188	2.38418579101563e-07	5.96046447753907e-07
"29"	0.000234668344140953	5.96046447753907e-07	1.19209289550781e-07
"30"	0.000418217643692946	3.76861234637001e-05	2.38418579101563e-07
"31"	0.772829992684448	0.289667129516602	0.252249360084534
"32"	2.11591791600257e-05	2.38418579101563e-07	3.57627868652344e-07
"33"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"34"	0.0986765639348862	0.103694628178509	0.168809652328491
"35"	0.00151714486428307	5.96046447753907e-07	0.000127077102661133
"36"	5.46186972413684e-05	5.96046447753907e-07	5.96046447753907e-07
"37"	1.44797959925554e-05	1.19209289550781e-07	1.19209289550781e-07
"38"	0.000196502468741879	3.57627868652344e-07	3.57627868652344e-07
"39"	9.10213175194641e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.0262682913820423	0.000622350019294929	0.000239253044128418
"41"	1.48211820179507e-05	2.38418579101563e-07	2.38418579101563e-07
"42"	3.29753391665455e-05	2.38418579101563e-07	3.57627868652344e-07
"43"	4.9976406286287e-05	2.38418579101563e-07	2.38418579101563e-07
"44"	3.20573447258128e-05	2.38418579101563e-07	3.57627868652344e-07
"45"	0.0606171267683707	0.0893732309341432	0.00533044338226319
"46"	0.00296370989170573	0.000313149686268043	4.42266464233399e-05
"47"	0.000656907318813256	1.3113021850586e-05	1.66893005371094e-06
"48"	3.67541602918005e-05	1.19209289550781e-07	2.38418579101563e-07
"49"	2.43234243063899e-05	5.96046447753907e-07	1.19209289550781e-06
"50"	2.71763035272162e-05	1.19209289550781e-07	1.19209289550781e-07
"51"	0.080413215614428	0.197378396987915	0.0366492271423341
"52"	5.84169646013081e-05	3.57627868652344e-07	1.19209289550781e-07
"53"	0.0410769029064881	0.0105078220367432	0.000127077102661133
"54"	4.63736440871517e-05	1.19209289550781e-07	1.19209289550781e-07
"55"	0.571607644953332	0.00109267234802246	0.0950959920883181
"56"	0.00145558925004296	0.0002784263884126	0.0002784263884126
"57"	0.571607644953332	0.0150449275970459	0.0424891710281373
"58"	2.99682719315766e-05	5.96046447753907e-07	1.19209289550781e-07
"59"	1.70981034211954e-05	3.57627868652344e-07	2.38418579101563e-07
"60"	0.000285276662696577	2.8888470075022e-05	3.01599502563477e-05
"61"	1	0.218218922615052	0.746925950050354
"62"	2.92277861883065e-05	1.19209289550781e-07	1.19209289550781e-07
"63"	1.18791221168072e-05	1.19209289550781e-07	1.19209289550781e-07
"64"	1.80412535169993e-05	2.38418579101563e-07	2.38418579101563e-07
"65"	0.78353049777411	0.390246629714966	0.527059078216553
"66"	0.000156716782558717	3.30099622600381e-05	3.76861234637001e-05
