"dsc"	"median"	"mean"
"1"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"2"	0.111481090299346	0.0803152550124048	0.120840191841126
"3"	1.18071788979541e-05	8.3446502685547e-07	8.3446502685547e-07
"4"	0.00894921054345374	0.00109267234802246	0.000429868698120118
"5"	0.000385746755682008	1.63316726684571e-05	1.63316726684571e-05
"6"	0.000599335636760583	0.000149607658386231	0.000127077102661133
"7"	0.000699847766895998	3.65972518920899e-05	3.01599502563477e-05
"8"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	0.00119112511323978	0.000846266746520997	0.000742316246032716
"10"	0.18451990792072	0.0216570789304832	0.00957572460174562
"11"	0.03856969515396	0.316512346267701	0.276815414428711
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	0.386868352868423	0.218218922615052	0.197378396987915
"15"	0.000122528946863338	1.3113021850586e-05	2.46763229370118e-05
"16"	0.000656503587853388	0.000742316246032716	0.000372767448425294
"17"	0.000142007084398834	1.66893005371094e-06	1.19209289550781e-06
"18"	0.926899069788614	0.422341465950013	0.240532517433167
"19"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"20"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"21"	3.22996995937223e-06	5.96046447753907e-07	3.57627868652344e-07
"22"	2.71763035272162e-05	2.8888470075022e-05	2.8888470075022e-05
"23"	3.42459608247971e-05	1.19209289550781e-06	1.66893005371094e-06
"24"	0.000647932193696321	0.000127077102661133	9.08374786376954e-05
"25"	0.000115128863986379	1.3113021850586e-05	1.04904174804688e-05
"26"	0.00313232035259049	0.00273660477977833	0.000278115272521973
"27"	3.97090548790279e-06	3.57627868652344e-07	2.38418579101563e-07
"28"	8.00008072396871e-05	2.98023223876954e-06	2.98023223876954e-06
"29"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"30"	0.0269345169618987	0.0110963896948318	0.0424891710281373
"31"	0.00495395466541442	0.0031430721282959	0.00390064716339112
"32"	0.000979423685663105	3.01599502563477e-05	2.01463699340821e-05
"33"	7.98913208433068e-05	1.3113021850586e-05	1.04904174804688e-05
"34"	7.16803245507465e-06	2.8888470075022e-05	2.38418579101563e-07
"35"	0.000124518684459495	2.98023223876954e-06	2.26497650146485e-06
"36"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"38"	1.87616163093237e-05	3.30099622600381e-05	2.38418579101563e-07
"39"	9.08285898217005e-05	8.3446502685547e-06	5.1259994506836e-06
"40"	0.00173532281201216	0.00273660477977833	0.00251638889312745
"41"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.0611946791010403	0.101096391677857	0.0950959920883181
"43"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"44"	0.0124024934788816	0.000966771027487344	0.000239253044128418
"45"	8.00008072396871e-05	2.46763229370118e-05	2.46763229370118e-05
"46"	0.00379721579350551	0.00445792825617269	0.0137792825698853
"47"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"48"	0.0032219463004162	0.00350427627563477	0.00224578380584717
"49"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	3.38376430403071e-05	4.29866955665744e-05	1.19209289550781e-07
"51"	2.18130699319702e-05	0.000107645988464356	9.08374786376954e-05
"52"	0.0179740354364098	0.00648609893187563	0.0229320526123047
"53"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	3.98549499202013e-05	0.000135042237167008	5.32865524291993e-05
"55"	4.62345050633956e-05	1.19209289550781e-06	1.19209289550781e-06
"56"	0.0682771152330545	0.0031430721282959	0.0028146505355835
"57"	5.70042518244765e-05	8.3446502685547e-07	1.66893005371094e-06
"58"	0.0515793946453016	0.024863600730896	0.012604832649231
"59"	4.10090120491623e-06	3.57627868652344e-07	3.57627868652344e-07
"60"	0.17311735533437	0.00433504581451417	0.00589764118194581
"61"	0.01903097089764	0.0339851379394532	0.029131293296814
"62"	0.000124518684459495	2.26497650146485e-06	3.93390655517579e-06
"63"	0.000449638455102995	2.46763229370118e-05	2.01463699340821e-05
"64"	0.0525687429095341	0.132185253503126	0.218218922615052
"65"	1.41309257504615e-05	1.66893005371094e-06	1.19209289550781e-06
"66"	0.290496597613061	0.120840191841126	0.0564266443252565
"67"	8.00008072396871e-05	8.3446502685547e-06	1.04904174804688e-05
"68"	0.000244610314384928	4.42266464233399e-05	5.32865524291993e-05
"69"	0.000926418115369471	0.000429868698120118	0.000205159187316895
"70"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	6.7116720705309e-06	5.32865524291993e-05	9.08374786376954e-05
"72"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"73"	4.60950588228383e-06	3.57627868652344e-07	1.19209289550781e-07
"74"	0.0517613801013159	0.0314816236495972	0.0604270696640016
"75"	2.01344817841232e-05	2.01463699340821e-05	2.46763229370118e-05
"76"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"77"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"78"	0.00450605550606219	0.000172480657582186	0.00123798847198487
"79"	0.412446665573909	0.47316575050354	0.43893051147461
"80"	0.00282174459155633	0.000149607658386231	0.000149607658386231
"81"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"82"	0.453202493934007	0.843281983670924	0.963611191348441
"83"	0.013560119200779	0.00251638889312745	0.00350427627563477
"84"	0.112571989733672	0.0164066553115845	0.0164066553115845
"85"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	0.000322906817426561	0.000622350019294929	7.62939453125001e-05
"87"	3.81691796537317e-05	3.93390655517579e-06	2.98023223876954e-06
"88"	8.00008072396871e-05	1.66893005371094e-06	1.66893005371094e-06
"89"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	0.000302781648882308	0.000205159187316895	0.000372767448425294
"91"	2.69013038198376e-05	1.66893005371094e-06	1.66893005371094e-06
"92"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"93"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"94"	2.01344817841232e-05	8.3446502685547e-07	5.96046447753907e-07
"95"	0.000391062582197136	1.04904174804688e-05	1.3113021850586e-05
"96"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"97"	0.16441855636234	0.0737925767898561	0.0950959920883181
"98"	1.55810002135814e-05	6.38961791992188e-05	5.32865524291993e-05
"99"	1.47996582752585e-05	3.30099622600381e-05	2.38418579101563e-07
"100"	0.000176769129003879	6.55651092529298e-06	5.1259994506836e-06
"101"	1.47882855306126e-05	3.65972518920899e-05	5.32865524291993e-05
"102"	0.00998746609003782	0.00251638889312745	0.00200092792510987
"103"	0.805077654535484	0.855335712432862	0.899570107460022
"104"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"105"	7.97459632512299e-05	0.000107645988464356	9.08374786376954e-05
"106"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"107"	0.000106955902528197	0.000149607658386231	0.000205159187316895
"108"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"109"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"110"	0.0039898301540518	0.0803152550124048	0.00064980983734131
"111"	0.000230948103219756	0.000205159187316895	7.62939453125001e-05
"112"	1.79844322901341e-05	4.89895014161218e-05	1.04904174804688e-05
"113"	7.15412945546166e-05	6.38961791992188e-05	3.01599502563477e-05
"114"	7.8746992531902e-06	1.66893005371094e-06	1.66893005371094e-06
"115"	1.19641810804243e-05	2.01463699340821e-05	3.65972518920899e-05
"116"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"117"	8.25943477166861e-05	3.57627868652344e-07	5.96046447753907e-07
"118"	0.000308747747326013	0.000172480657582186	6.55651092529298e-06
"119"	0.0884330434796842	0.0269277095794678	0.0269277095794678
"120"	0.085163691080273	0.0137792825698853	0.012604832649231
"121"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"122"	0.000161885142128697	8.3446502685547e-06	8.3446502685547e-06
"123"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"124"	0.000209651399479564	6.34586552845805e-05	6.38961791992188e-05
