"dsc"	"median"	"mean"
"1"	0.0565099499655126	0.0534398420245017	0.000966771027487344
"2"	0.0863606299950449	0.7022135275105	0.749455807138619
"3"	0.00108730117676947	0.0028146505355835	0.00350427627563477
"4"	2.8382633354319e-05	0.000313149686268043	8.3446502685547e-07
"5"	1.31123431796596e-05	2.8888470075022e-05	2.8888470075022e-05
"6"	3.84934002560564e-05	6.34586552845805e-05	2.8888470075022e-05
"7"	0.000130762734909474	0.000219526345398426	0.000119333375165497
"8"	4.95731634252721e-05	0.000135042237167008	2.8888470075022e-05
"9"	0.00822094193091257	0.00405035598843635	0.000777023561590564
"10"	0.543613588573759	0.554600794335105	0.896675133784441
"11"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"12"	1.30142882328785e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	0.000146087800514707	0.000443199062219152	9.2939580041446e-05
"14"	0.735384059881122	0.87740707397461	0.527059078216553
"15"	4.77240981647518e-05	3.30099622600381e-05	3.76861234637001e-05
"16"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"17"	2.10165212963689e-05	3.30099622600381e-05	3.30099622600381e-05
"18"	0.000196981377647735	0.000846266746520997	0.000494480133056641
"19"	0.00898235387582308	0.00273660477977833	0.00119868633852576
"20"	0.00223634658696001	0.000322341918945313	0.000205159187316895
"21"	0.0029898325691925	0.0184153661455575	0.00139975547790528
"22"	0.283344995986585	0.302899241447449	0.0424891710281373
"23"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"24"	0.250966971465342	0.113961219787598	0.374750375747681
"25"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	0.000785263658994065	0.00182529413147666	0.000695702169601812
"27"	0.0365453624245547	0.0456796884536744	0.151500940322876
"28"	3.22754913033862e-05	5.57812894901024e-05	3.30099622600381e-05
"29"	1.48643047283778e-05	2.8888470075022e-05	3.30099622600381e-05
"30"	0.00432936655218985	0.00851607295868817	0.00333501482314607
"31"	0.000274718481918721	3.30099622600381e-05	3.30099622600381e-05
"32"	0.924325043091227	0.110313630704496	0.254052760162641
"33"	2.93610368953472e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	9.10213175194641e-06	3.76861234637001e-05	2.8888470075022e-05
"35"	2.70718364329544e-05	3.30099622600381e-05	3.30099622600381e-05
"36"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	0.00016131642030862	0.000194672212262469	8.3446502685547e-07
"38"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	0.0140642081709594	0.0211271047592163	0.0490611791610719
"40"	1.86300866181785e-05	2.8888470075022e-05	2.8888470075022e-05
"41"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	3.58348890530583e-05	3.30099622600381e-05	2.8888470075022e-05
"43"	0.105694908734464	0.330505132675171	0.0893732309341432
"44"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	2.43911305376609e-05	4.29866955665744e-05	2.8888470075022e-05
"46"	0.000646264724621785	9.2939580041446e-05	4.89895014161218e-05
