"dsc"	"median"	"mean"
"1"	0.262213239241016	0.659200818819338	0.594544767580984
"2"	0.429906175065904	0.0320125241582704	0.0497899104427176
"3"	0.0452249761334044	0.065752871722804	0.103694628178509
"4"	0.00499019935188427	0.00139975547790528	0.00096261501312256
"5"	0.0889730117018133	0.532951705049407	0.819559055334014
"6"	0.130555156859348	0.0950959920883181	0.0194419622421265
"7"	0.107018199199712	0.0950959920883181	0.00957572460174562
"8"	0.0141731576380349	0.000846266746520997	7.62939453125001e-05
"9"	0.268979255609325	0.14853928156528	0.124549383473813
"10"	0.12667384161211	0.726509842453364	0.86714797546946
"11"	0.178208622148753	0.659200818819338	0.386037262423422
"12"	0.233037982273905	0.217316686248008	0.86714797546946
"13"	0.0492647443396589	0.0229320526123047	0.0115160942077637
"14"	0.0432396019594805	0.00096261501312256	0.000372767448425294
"15"	0.0564375114865741	0.117262000578524	0.386037262423422
"16"	0.0814613612971042	0.353586000948978	0.420245005182766
"17"	0.219777641983258	0.70380667131317	0.369590267434176
"18"	0.096684260788305	0.0526407957077027	0.00957572460174562
"19"	0.65463223353177	0.493762736661269	0.915223470558748
"20"	0.00369855760554692	0.0101679860964853	0.00538640817961186
"21"	0.778789901539221	0.819559055334014	0.843281983670924
"22"	0.835240497146345	0.532951705049407	0.915223470558748
"23"	0.0328286835483138	0.0372125655201816	0.0199788986499745
"24"	0.565966496160046	0.495378923194362	0.308250000572896
"25"	0.582810052833683	0.132185253503126	0.229599700279643
"26"	0.802775881051557	0.891135694628664	0.594544767580984
"27"	0.292614820775624	0.749455807138619	0.86714797546946
"28"	0.378604154464008	0.513162385031251	0.681364493270618
"29"	0.301107583673398	0.241608545032375	0.353586000948978
"30"	0.712759287898595	0.513162385031251	0.86714797546946
"31"	0.269744640852234	0.16639508773146	0.437996240802996
"32"	0.560972488174291	0.819559055334014	0.659200818819338
"33"	0.0818687453894898	0.065752871722804	0.14853928156528
"34"	0.890292330343629	0.749455807138619	0.456171159984014
"35"	0.2831653548675	0.398609668876595	0.369590267434176
"36"	0.292212613479497	0.266936206973597	0.266936206973597
"37"	0.0375474391462204	7.62939453125001e-05	0.000278115272521973
"38"	0.349208352999025	0.196137151153906	0.16639508773146
"39"	0.0517768913152528	0.00164421131055691	0.00851607295868817
"40"	0.0883806398627945	0.0534398420245017	0.0320125241582704
"41"	0.200522167887521	0.402923606122181	0.353586000948978
"42"	0.105514130984701	0.294032756645194	0.103694628178509
"43"	0.477380121110611	0.772625719825572	0.266936206973597
"44"	0.00609093386319408	9.08374786376954e-05	0.000372767448425294
"45"	0.21364455695333	0.493762736661269	0.594544767580984
"46"	0.271533287564652	0.474762670068018	0.726509842453364
"47"	0.504919514236991	0.402923606122181	0.294032756645194
"48"	0.921392820946334	0.196137151153906	0.218021708713648
"49"	0.0190335695093093	0.00251638889312745	0.0028146505355835
"50"	0.791149616802417	0.98786665687482	0.98786665687482
"51"	0.156390904223472	0.14853928156528	0.132185253503126
"52"	0.860323522721705	0.615775340305275	0.553119859732585
"53"	0.15523788249651	0.00930938518897578	0.00778376250326014
"54"	0.0310982865681494	0.0614116944970624	0.0614116944970624
"55"	0.0636271868538388	0.0564266443252565	0.0604270696640016
"56"	0.00019894771795822	3.76861234637001e-05	4.89895014161218e-05
"57"	0.92410426140132	0.683986425399781	0.683986425399781
"58"	0.0742039952628522	0.294032756645194	0.14853928156528
"59"	0.000299985705396015	0.00648609893187563	0.000247336780937802
"60"	0.0695917122763085	0.0194419622421265	0.0031430721282959
"61"	0.524096555474099	0.553119859732585	0.681364493270618
"62"	0.120093018975532	0.308250000572896	0.939389356873358
"63"	0.0236822080875074	0.065752871722804	0.124549383473813
"64"	0.322802908992062	0.637332429353867	0.553119859732585
"65"	0.420687740772675	0.513162385031251	0.196137151153906
"66"	0.343747947409049	0.437996240802996	0.254052760162641
"67"	0.00929154518699802	0.0101679860964853	0.00445792825617269
"68"	0.0476568296841956	0.00223786040036714	0.00851607295868817
"69"	1	1	1
"70"	0.0238132962382881	0.0234566482956348	0.322914697331901
"71"	0.00360561017533434	0.0803152550124048	0.00247576491139663
"72"	0.121087001196687	0.843281983670924	0.843281983670924
"73"	0.317765278992426	0.0614116944970624	0.218021708713648
"74"	0.000579999446036297	8.19118474596215e-05	0.000105359175422415
"75"	0.0336942347102579	0.0456796884536744	0.0269277095794678
"76"	0.000676123530959471	0.000149607658386231	0.000205159187316895
"77"	0.754992629404309	0.0973952099409877	0.420245005182766
"78"	0.0129019906406656	0.00648609893187563	0.00223786040036714
"79"	0.028280371595085	0.029131293296814	0.0031430721282959
"80"	0.489596005774323	0.140178878027512	0.107382535934448
"81"	0.0116192349343403	0.0269277095794678	0.00481069087982178
"82"	0.268221158067251	0.107382535934448	0.0490611791610719
"83"	0.00629792757657723	0.00224578380584717	0.00109267234802246
"84"	0.135308144937357	0.0490611791610719	0.0229320526123047
"85"	0.614688949432712	0.140178878027512	0.241608545032375
"86"	1	0.422341465950013	0.316512346267701
"87"	0.692651615572113	0.843281983670924	0.963611191348441
"88"	0.0042353403978922	0.0372125655201816	0.132185253503126
"89"	0.0766550469879181	0.280262056522196	0.819559055334014
"90"	0.437159640476517	0.70380667131317	0.749455807138619
"91"	0.712749327803452	0.573655097417263	0.196137151153906
"92"	0.00734601908205877	0.000494480133056641	0.000429868698120118
"93"	0.339846998514051	0.0973952099409877	0.266936206973597
"94"	0.0167369807510437	0.00871479511260988	0.00957572460174562
"95"	0.0611276531871695	0.0169599958944717	0.0101679860964853
"96"	0.7704207386507	0.493762736661269	0.573655097417263
"97"	0.327515823429465	0.338026944134668	0.369590267434176
"98"	0.288901330535719	0.00871479511260988	0.0137792825698853
"99"	0.635725114509718	0.637332429353867	0.513162385031251
"100"	0.539659752462418	0.386037262423422	0.294032756645194
"101"	0.269941499255991	0.0857155042454288	0.0703439179988105
"102"	0.00693424187457167	0.0372125655201816	0.0274481929403791
"103"	0.511567077424907	0.772625719825572	0.681364493270618
"104"	0.523684893059221	0.16639508773146	0.16639508773146
"105"	0.96322240654029	0.819559055334014	0.939389356873358
"106"	0.196435855156191	0.0320125241582704	0.103694628178509
"107"	0.0461832910753052	0.0431149830672725	0.0703439179988105
"108"	0.00198972458569581	3.65972518920899e-05	9.08374786376954e-05
"109"	0.0578312773419919	0.110313630704496	0.229599700279643
"110"	0.881970598830988	0.772625719825572	0.772625719825572
"111"	0.680577149000471	0.696841372818367	0.843281983670924
"112"	0.00749530002998217	0.00390064716339112	0.00139975547790528
"113"	0.0272492327377196	0.0614116944970624	0.0216570789304832
"114"	0.846199337546886	0.86714797546946	0.474762670068018
"115"	0.155269672060912	0.493762736661269	0.402923606122181
"116"	0.0849634224561021	0.386037262423422	0.493762736661269
"117"	0.0743642010544588	0.110313630704496	0.185818595880988
"118"	0.462737042774707	0.420245005182766	0.308250000572896
