"dsc"	"median"	"mean"
"1"	0.000121655752848804	5.57812894901024e-05	4.29866955665744e-05
"2"	0.0165256326929682	0.0475704132471846	0.0973952099409877
"3"	2.43911305376609e-05	3.30099622600381e-05	3.30099622600381e-05
"4"	1.78155844433223e-05	3.30099622600381e-05	5.96046447753907e-07
"5"	0.836637402400589	0.308250000572896	0.0274481929403791
"6"	3.73513568242182e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	0.000268468428478716	0.000247336780937802	5.32865524291993e-05
"8"	2.93610368953472e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	3.42840654312378e-05	3.76861234637001e-05	1.66893005371094e-06
"10"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"11"	0.00013381642070754	4.89895014161218e-05	4.29866955665744e-05
"12"	1.96540280027889e-05	7.21290450140644e-05	3.30099622600381e-05
"13"	2.80392580893143e-05	3.30099622600381e-05	1.19209289550781e-06
"14"	0.00516258666275387	0.00433504581451417	0.0015796422958374
"15"	0.0834621519996188	0.0497899104427176	0.00367689784121642
"16"	5.41501583418725e-05	2.98023223876954e-06	2.98023223876954e-06
"17"	6.78610082246196e-05	3.30099622600381e-05	3.76861234637001e-05
"18"	0.117676450085051	0.024863600730896	0.00533044338226319
"19"	3.9906303408429e-05	4.29866955665744e-05	8.3446502685547e-07
"20"	2.76061882931105e-05	6.38961791992188e-05	6.38961791992188e-05
"21"	0.00510040276542586	0.000742316246032716	0.000429868698120118
"22"	0.0264962610889999	0.00350427627563477	0.0691016912460329
"23"	3.60565023359434e-05	3.76861234637001e-05	3.30099622600381e-05
"24"	0.000531842593799275	4.42266464233399e-05	3.65972518920899e-05
"25"	2.11878027812883e-05	3.30099622600381e-05	2.26497650146485e-06
"26"	1.30959596038093e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"28"	1.7890555901709e-05	3.30099622600381e-05	2.8888470075022e-05
"29"	0.00122095611363281	0.000395089897479598	0.0002784263884126
"30"	0.00351487399308343	0.011331029774355	0.00247576491139663
"31"	4.70970910497913e-05	3.76861234637001e-05	3.30099622600381e-05
"32"	0.0502881360888132	0.0211271047592163	0.0229320526123047
"33"	0.00229237649086021	0.000105359175422415	0.000194672212262469
"34"	0.00498677130665268	0.00108609590054214	0.000322341918945313
"35"	0.0953354252849993	0.0703439179988105	0.0184153661455575
"36"	1.10445994777315e-05	2.8888470075022e-05	2.8888470075022e-05
"37"	0.000181308037809121	3.30099622600381e-05	4.29866955665744e-05
"38"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	5.46151206474755e-06	3.30099622600381e-05	3.30099622600381e-05
"40"	0.00031361101010452	0.000395089897479598	3.30099622600381e-05
"41"	1.51462743601093e-05	3.76861234637001e-05	3.76861234637001e-05
"42"	2.30055901521741e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	1.50549677348264e-05	2.8888470075022e-05	1.19209289550781e-07
"44"	1.08180658538071e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	3.22754913033862e-05	3.30099622600381e-05	3.30099622600381e-05
"46"	1.58884415789662e-05	3.30099622600381e-05	3.30099622600381e-05
"47"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	2.98930097383585e-05	2.8888470075022e-05	3.30099622600381e-05
"49"	2.92277861883065e-05	3.76861234637001e-05	4.29866955665744e-05
"50"	0.00255023948392615	0.000777023561590564	5.96046447753907e-07
"51"	0.233037982273905	0.103694628178509	0.402923606122181
"52"	0.00221819153955368	2.46763229370118e-05	1.04904174804688e-05
"53"	9.10213175194641e-06	2.8888470075022e-05	3.30099622600381e-05
"54"	4.70132010052204e-05	3.76861234637001e-05	2.8888470075022e-05
"55"	2.51478765285672e-05	3.30099622600381e-05	3.30099622600381e-05
"56"	1.48211820179507e-05	2.8888470075022e-05	3.30099622600381e-05
"57"	0.0014662067437836	0.000395089897479598	0.000351895516478583
"58"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"59"	2.68293117736714e-05	2.8888470075022e-05	2.8888470075022e-05
"60"	0.0519174880308298	0.922411166197264	0.594544767580984
"61"	3.89355681327695e-05	3.30099622600381e-05	3.76861234637001e-05
"62"	0.000552511614304433	3.65972518920899e-05	3.01599502563477e-05
"63"	1.30959596038093e-05	3.30099622600381e-05	2.8888470075022e-05
"64"	1.79657787256212e-05	3.30099622600381e-05	5.96046447753907e-07
"65"	2.48834870824984e-05	3.76861234637001e-05	3.30099622600381e-05
"66"	0.155601437790893	0.0952428556213773	0.266936206973597
"67"	1.18791221168072e-05	2.8888470075022e-05	2.8888470075022e-05
"68"	0.000195807909047814	4.29866955665744e-05	5.57812894901024e-05
"69"	0.000276246051173175	0.000194672212262469	0.000247336780937802
"70"	0.0707598148030574	0.186571161893343	0.298850870772872
"71"	0.000128285862980114	2.8888470075022e-05	2.8888470075022e-05
"72"	0.00345603731653953	0.00227495494411844	0.00302232669081542
"73"	0.000890530143882645	0.000777023561590564	0.00107696817105148
"74"	5.49693930075366e-05	6.34586552845805e-05	3.30099622600381e-05
"75"	4.60950588228383e-06	3.30099622600381e-05	3.30099622600381e-05
"76"	0.000276804314454577	9.78436221752126e-05	7.62939453125001e-05
"77"	1.28222884381528e-05	3.30099622600381e-05	3.30099622600381e-05
"78"	2.42411661405021e-05	2.8888470075022e-05	8.3446502685547e-07
"79"	0.00760726168395197	0.0143490767816456	0.0101679860964853
"80"	1.78155844433223e-05	2.8888470075022e-05	3.30099622600381e-05
"81"	6.15845553460287e-05	3.76861234637001e-05	3.30099622600381e-05
"82"	1.79909089632823e-05	2.8888470075022e-05	2.8888470075022e-05
"83"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"84"	0.492190117633379	0.363329958556184	0.229599700279643
"85"	1.51462743601093e-05	3.30099622600381e-05	3.30099622600381e-05
"86"	4.01913588137028e-05	2.8888470075022e-05	3.30099622600381e-05
"87"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"88"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"89"	1.48211820179507e-05	3.30099622600381e-05	8.3446502685547e-07
"90"	0.000292188373573195	5.67962661129021e-05	6.34586552845805e-05
"91"	1.71590117328816e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	1.38423255589143e-05	3.76861234637001e-05	3.76861234637001e-05
"93"	0.0592975599219658	0.0345289993699632	0.00778376250326014
"94"	2.44295930108592e-05	3.30099622600381e-05	3.30099622600381e-05
"95"	0.000132643768322255	3.76861234637001e-05	2.8888470075022e-05
"96"	0.000187609746982268	0.000172480657582186	4.42266464233399e-05
"97"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"98"	0.000669590681402262	6.51669208600044e-05	3.30099622600381e-05
"99"	8.15185384069413e-05	4.89895014161218e-05	6.55651092529298e-06
"100"	6.9030869003575e-05	3.30099622600381e-05	3.76861234637001e-05
"101"	2.40851524709451e-05	2.8888470075022e-05	2.8888470075022e-05
"102"	2.92277861883065e-05	3.30099622600381e-05	1.66893005371094e-06
"103"	0.000126046450120814	4.29866955665744e-05	2.8888470075022e-05
"104"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"105"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"106"	2.10165212963689e-05	3.76861234637001e-05	3.30099622600381e-05
"107"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"108"	0.00012555402861407	0.000194672212262469	3.76861234637001e-05
"109"	2.34238299246399e-05	3.30099622600381e-05	9.08374786376954e-05
"110"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"111"	4.67470562936189e-05	6.34586552845805e-05	2.26497650146485e-06
"112"	6.55135466287574e-05	8.19118474596215e-05	2.8888470075022e-05
"113"	2.83922320070851e-05	3.30099622600381e-05	3.30099622600381e-05
"114"	8.20498794380889e-05	0.0002784263884126	4.29866955665744e-05
"115"	1	0.266936206973597	0.206869432795255
"116"	0.0970087480064061	0.0169599958944717	0.040071671356062
"117"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
