"dsc"	"median"	"mean"
"1"	0.236235601117871	0.490798592567444	0.218218922615052
"2"	0.000816238983366245	0.00123798847198487	0.00096261501312256
"3"	0.0455677631397282	0.0199788986499745	0.0839200019836427
"4"	0.0863966514982944	0.157275208929352	0.40611207485199
"5"	0.000813607373611695	4.42266464233399e-05	5.1259994506836e-06
"6"	0.0487659770766424	0.0394816398620606	0.0394816398620606
"7"	0.0977774298693399	0.135528087615967	0.120840191841126
"8"	0.000234760475116295	2.46763229370118e-05	1.04904174804688e-05
"9"	0.824140895741885	0.0977728294902228	0.0424891710281373
"10"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"11"	0.438400903245263	0.422341465950013	0.623094320297242
"12"	0.105565570487321	0.0893732309341432	0.0526407957077027
"13"	6.80453401933498e-05	0.000205159187316895	0.00017547607421875
"14"	0.0179105257419168	0.00589764118194581	0.00350427627563477
"15"	0.788706026066947	0.302899241447449	0.623094320297242
"16"	0.0158506497061794	0.00390064716339112	0.00433504581451417
"17"	0.117597638047822	0.330505132675171	0.276815414428711
"18"	0.00305383696187987	0.00778376250326014	0.00871479511260988
"19"	0.00949306125777451	0.00957572460174562	0.0211271047592163
"20"	0.0216959863468174	0.0950959920883181	0.0211271047592163
"21"	0.15488154785808	0.0424891710281373	0.024863600730896
"22"	0.0221618481460331	0.0234566482956348	0.0526407957077027
"23"	0.0158371068702645	0.0737925767898561	0.0424891710281373
"24"	0.000488096239783139	0.00224578380584717	0.0028146505355835
"25"	0.00294637470283047	0.00871479511260988	0.00871479511260988
"26"	0.0645489397042599	0.16639508773146	0.316512346267701
"27"	0.0866744759878503	0.0950959920883181	0.0314816236495972
"28"	0.048132845824912	0.046351373591563	0.029131293296814
"29"	0.000872441586141108	0.00017547607421875	3.01599502563477e-05
"30"	0.0302951681085219	0.0737925767898561	0.0691016912460329
"31"	0.020543303497177	0.0737925767898561	0.0604270696640016
"32"	0.00734664290069856	0.14335036277771	0.00224578380584717
"33"	0.00313889398560756	0.00224578380584717	0.0031430721282959
"34"	0.00113705993344805	0.00177955627441407	0.000239253044128418
"35"	0.639080535892157	0.289667129516602	0.316512346267701
"36"	5.95106801814179e-06	2.26497650146485e-06	5.96046447753907e-07
"37"	0.425093003660122	0.177980184555054	0.316512346267701
"38"	4.30088943357731e-05	1.63316726684571e-05	1.04904174804688e-05
"39"	0.792881291890874	0.386037262423422	0.338026944134668
"40"	0.640993197386585	0.811535716056824	0.899570107460022
"41"	0.000259205659518736	0.000205159187316895	0.000149607658386231
"42"	0.000258421683035458	0.00177955627441407	0.0015796422958374
"43"	2.22827995639353e-05	0.00139975547790528	0.000205159187316895
"44"	0.00185044756411175	0.0137792825698853	0.00718903541564942
"45"	0.411340850108427	0.128027081489563	0.128027081489563
"46"	3.49908878536335e-05	9.08374786376954e-05	1.19209289550781e-06
"47"	0.000296449080701014	0.00123798847198487	0.000494480133056641
"48"	0.00173202973526226	0.0314816236495972	0.00718903541564942
"49"	8.32965707807974e-06	8.3446502685547e-07	3.57627868652344e-07
"50"	3.70640429927534e-05	5.96046447753907e-07	3.57627868652344e-07
"51"	0.000485536959953286	0.000429868698120118	0.000322341918945313
"52"	2.22952292625741e-05	0.000149607658386231	0.000149607658386231
"53"	7.34649530291288e-05	3.93390655517579e-06	2.98023223876954e-06
"54"	3.2732053077901e-06	2.38418579101563e-07	1.19209289550781e-07
"55"	0.949431902975316	0.034835341502679	0.240532517433167
"56"	0.00486070418052814	0.00056755542755127	4.42266464233399e-05
"57"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"58"	0.0012287755413489	0.000846266746520997	0.000107645988464356
"59"	0.766478298440215	0.643142223358155	0.643142223358155
"60"	0.0576307243947686	0.14853928156528	0.197378396987915
"61"	0.0032573755845823	0.00591325256857611	0.00350427627563477
"62"	0.125745505692495	0.0366492271423341	0.029131293296814
"63"	0.928195278987859	0.683986425399781	0.623094320297242
"64"	0.0538829497242883	0.0973952099409877	0.107382535934448
"65"	0.0239620827121691	0.0604270696640016	0.0456796884536744
"66"	0.0109962133509499	0.024863600730896	0.0339851379394532
"67"	0.645690925937236	0.583806157112122	0.9218088388443
"68"	0.027558120184814	0.124549383473813	0.0839200019836427
"69"	0.0966855864343804	0.22966236024208	0.330505132675171
"70"	0.000152053793367799	5.32865524291993e-05	1.3113021850586e-05
"71"	0.159207447577026	0.416997511090476	0.359626293182373
"72"	0.120695515813359	0.229189634323121	0.289667129516602
"73"	0.0916284624544548	0.0803152550124048	0.113961219787598
"74"	0.484018354704782	0.322914697331901	0.135528087615967
"75"	0.0110243799697964	0.0431149830672725	0.0490611791610719
"76"	0.422781590865047	0.871047368481562	0.490798592567444
"77"	0.374728940520571	0.0646493434906007	0.101096391677857
"78"	0.0438487493643162	0.113961219787598	0.0424891710281373
"79"	0.0932779958194441	0.241608545032375	0.240532517433167
"80"	0.612555817169338	0.623094320297242	0.564588904380799
"81"	0.173568166555922	0.749455807138619	0.833373427391053
"82"	0.108587067469804	0.280262056522196	0.168809652328491
"83"	0.238694710043221	0.101096391677857	0.0950959920883181
"84"	0.74309198609897	0.527059078216553	0.789837837219239
"85"	1	0.899570107460022	0.87740707397461
"86"	0.00110586976023999	0.00123798847198487	0.00200092792510987
"87"	4.07255885493709e-05	2.01463699340821e-05	2.26497650146485e-06
"88"	0.0786743229061706	0.107382535934448	0.0526407957077027
"89"	0.181664960740103	0.0526407957077027	0.0564266443252565
"90"	0.0576544686335212	0.046351373591563	0.024863600730896
"91"	0.0203366594930387	0.0269277095794678	0.00177955627441407
"92"	0.000253048719001361	0.00123798847198487	0.000742316246032716
"93"	9.36368294814737e-05	0.00224578380584717	0.00200092792510987
"94"	2.38044331735298e-05	0.000127077102661133	7.62939453125001e-05
"95"	0.353194648942105	0.316512346267701	0.603311419487
"96"	0.88659050668423	0.420245005182766	0.532951705049407
"97"	0.00189494230396063	0.00792050361633302	6.38961791992188e-05
"98"	0.0012137153055321	0.00445792825617269	0.0115160942077637
"99"	0.0124134746600458	0.0031430721282959	0.00350427627563477
"100"	0.000578833189391489	0.00481069087982178	0.00251638889312745
"101"	0.00339188478199083	0.00224578380584717	0.000742316246032716
"102"	0.000406075709429687	0.00273660477977833	0.00247576491139663
"103"	0.00192014947880423	3.01599502563477e-05	3.01599502563477e-05
"104"	0.0052946878411019	0.00139975547790528	0.000372767448425294
"105"	5.31850552290365e-05	3.57627868652344e-07	3.57627868652344e-07
"106"	0.108335082426902	0.135528087615967	0.0737925767898561
"107"	0.000375533926368678	0.00200092792510987	0.000107645988464356
"108"	0.216276498854598	0.725740790367127	0.683986425399781
"109"	0.0202211036194841	0.0564266443252565	0.029131293296814
"110"	0.000264322460697162	9.08374786376954e-05	8.3446502685547e-07
"111"	0.665541859004676	0.241608545032375	0.944107174873352
"112"	6.80764065119184e-05	2.01463699340821e-05	2.26497650146485e-06
"113"	0.765594483995764	0.0703439179988105	0.746925950050354
"114"	0.000427524618572806	0.000149607658386231	6.38961791992188e-05
"115"	0.253241146638463	0.266936206973597	0.128027081489563
"116"	0.000354123144147752	5.32865524291993e-05	2.46763229370118e-05
"117"	0.00856903427297613	0.000556247323105197	0.000322341918945313
"118"	2.3444933511377e-05	2.98023223876954e-06	1.19209289550781e-06
"119"	0.00256680744409709	0.00224578380584717	0.0031430721282959
"120"	0.608247652417139	0.0614116944970624	0.0526407957077027
"121"	0.00382024502714497	0.00251638889312745	0.00251638889312745
"122"	1	0.749455807138619	0.508766055107117
"123"	0.0219713486876375	0.107382535934448	0.0564266443252565
"124"	0.000828272387488371	0.00139975547790528	0.00109267234802246
"125"	0.0258978942615467	0.113961219787598	0.0269277095794678
"126"	0.302195850390828	0.43893051147461	0.45587432384491
"127"	0.0256474833400435	0.00589764118194581	0.00589764118194581
"128"	6.39673885052485e-06	1.19209289550781e-06	1.19209289550781e-06
"129"	0.000300320784780348	0.000429868698120118	0.000322341918945313
"130"	0.0373779434820027	0.140178878027512	0.0366492271423341
"131"	0.059333466754994	0.175906990401661	0.218218922615052
"132"	0.0414958042147253	0.583806157112122	0.276815414428711
