"dsc"	"median"	"mean"
"1"	0.0059247403116344	0.0366492271423341	0.0339851379394532
"2"	6.4046258306263e-06	1.19209289550781e-06	1.19209289550781e-06
"3"	2.46554495840682e-05	2.98023223876954e-06	2.98023223876954e-06
"4"	1.18529370905645e-05	3.30099622600381e-05	3.01599502563477e-05
"5"	0.0922278418154497	0.197378396987915	0.207616567611695
"6"	6.4046258306263e-06	1.66893005371094e-06	1.19209289550781e-06
"7"	1.87616163093237e-05	2.26497650146485e-06	2.98023223876954e-06
"8"	0.00243995904590856	0.0101679860964853	0.024863600730896
"9"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"10"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	0.501959514343964	0.811535716056824	0.9218088388443
"12"	2.43369077442289e-05	2.8888470075022e-05	8.3446502685547e-06
"13"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"14"	6.41422155789825e-06	1.66893005371094e-06	1.19209289550781e-06
"15"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	5.71786170936915e-05	0.00017547607421875	0.000107645988464356
"17"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	0.00031882950558232	5.1259994506836e-06	1.3113021850586e-05
"19"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"20"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	0.322503544403236	0.490798592567444	0.276815414428711
"22"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.110833532955186	0.0604270696640016	0.0646493434906007
"24"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"26"	0.000170104450290314	0.000443199062219152	0.00017547607421875
"27"	0.000880192757881536	0.00533044338226319	0.00433504581451417
"28"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"29"	7.8746992531902e-06	1.19209289550781e-06	1.66893005371094e-06
"30"	0.334638697386148	0.344876766204834	0.302899241447449
"31"	0.00066360712788147	0.00651609897613526	0.00718903541564942
"32"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"33"	0.000162088455327025	0.000429868698120118	0.000372767448425294
"34"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"35"	2.18130699319702e-05	1.19209289550781e-06	1.19209289550781e-06
