"dsc"	"median"	"mean"
"1"	4.33291127297231e-05	3.57627868652344e-07	2.38418579101563e-07
"2"	9.08759981865192e-06	3.57627868652344e-07	2.38418579101563e-07
"3"	5.8635740963383e-05	8.3446502685547e-07	8.3446502685547e-07
"4"	0.0035484896682292	0.000966771027487344	0.000742316246032716
"5"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	0.00445749607624034	0.000247336780937802	0.000443199062219152
"7"	3.41836649462238e-05	5.96046447753907e-07	3.57627868652344e-07
"8"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	9.10213175194641e-06	2.38418579101563e-07	2.38418579101563e-07
"10"	6.64758986166331e-06	2.38418579101563e-07	1.19209289550781e-07
"11"	0.000951450896401022	1.3113021850586e-05	5.1259994506836e-06
"12"	8.5763080216163e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	0.0418305945652447	0.00589764118194581	0.00096261501312256
"14"	0.00261305021371629	0.0115160942077637	0.00871479511260988
"15"	9.08759981865192e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	0.000108297869456574	0.000107645988464356	0.000107645988464356
"17"	0.00547223305298316	5.32865524291993e-05	0.000127077102661133
"18"	0.0092275694563544	0.00433504581451417	0.00390064716339112
"19"	0.104838587899286	0.00390064716339112	0.000742316246032716
"20"	2.35996635640941e-05	3.65972518920899e-05	7.62939453125001e-05
"21"	0.78353049777411	0.207616567611695	0.218218922615052
"22"	0.000289769262632253	0.000107645988464356	0.000107645988464356
"23"	9.39173319445406e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	7.13791053067057e-06	2.38418579101563e-07	2.38418579101563e-07
"25"	0.000119028483011356	1.63316726684571e-05	0.000127077102661133
"26"	0.000951450896401022	7.21290450140644e-05	3.76861234637001e-05
"27"	0.00123439225217014	5.96046447753907e-07	1.19209289550781e-07
"28"	0.000596745978117815	3.76861234637001e-05	2.8888470075022e-05
"29"	0.423710797166793	0.725740790367127	0.811535716056824
"30"	3.25083469313626e-05	1.19209289550781e-07	1.19209289550781e-07
"31"	5.39005111864898e-06	2.38418579101563e-07	2.38418579101563e-07
"32"	7.17809605815059e-06	3.57627868652344e-07	2.38418579101563e-07
"33"	7.13791053067057e-06	2.38418579101563e-07	2.38418579101563e-07
"34"	2.11878027812883e-05	3.30099622600381e-05	1.19209289550781e-07
"35"	1	0.107382535934448	0.14335036277771
"36"	7.15798033932804e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	0.000406019013941517	8.3446502685547e-07	5.96046447753907e-07
"38"	0.00018560512964583	4.29866955665744e-05	3.57627868652344e-07
"39"	6.6588619249746e-06	2.38418579101563e-07	2.38418579101563e-07
"40"	0.00135015299159639	3.76861234637001e-05	5.96046447753907e-07
"41"	0.000431283261327046	0.000107645988464356	0.00096261501312256
"42"	6.52678300341123e-05	3.30099622600381e-05	3.30099622600381e-05
"43"	9.04411672823779e-06	1.19209289550781e-07	1.19209289550781e-07
"44"	0.0022648934124657	2.01463699340821e-05	5.32865524291993e-05
"45"	1.51462743601093e-05	1.19209289550781e-07	2.38418579101563e-07
"46"	1.48211820179507e-05	2.38418579101563e-07	1.19209289550781e-07
"47"	4.2608338533158e-05	3.57627868652344e-07	5.96046447753907e-07
"48"	0.0424859979217665	0.140178878027512	0.124549383473813
"49"	0.458403667482437	0.966447234153748	0.583806157112122
"50"	1.37928002354679e-05	3.57627868652344e-07	3.57627868652344e-07
"51"	0.0332277674984433	0.000494480133056641	0.00056755542755127
"52"	2.85795148170534e-05	1.19209289550781e-07	2.38418579101563e-07
"53"	1.51462743601093e-05	2.8888470075022e-05	1.19209289550781e-07
"54"	3.38838456893924e-05	3.76861234637001e-05	2.38418579101563e-07
"55"	1	0.024863600730896	0.00651609897613526
"56"	0.000107547066397596	5.96046447753907e-07	1.66893005371094e-06
"57"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"58"	0.0400667965381699	0.140178878027512	0.0131818294192251
"59"	0.371093369522698	0.168809652328491	0.359626293182373
"60"	2.40822593012002e-05	3.30099622600381e-05	2.38418579101563e-07
"61"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"62"	0.000828627097584675	0.00109267234802246	0.00096261501312256
"63"	0.00831645621082818	0.0269277095794678	0.00390064716339112
"64"	5.73034154919324e-05	4.29866955665744e-05	6.55651092529298e-06
"65"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	0.0119040801127266	0.046351373591563	0.0431149830672725
"67"	0.571607644953332	0.87740707397461	0.135528087615967
"68"	1.37405298978045e-05	5.96046447753907e-07	2.38418579101563e-07
"69"	0.000555334769792628	2.38418579101563e-07	5.96046447753907e-07
"70"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	0.571607644953332	0.14335036277771	0.0950959920883181
"72"	0.0125814795666523	0.00107696817105148	0.000105359175422415
"73"	0.119813814205544	0.899570107460022	0.704756498336792
"74"	2.44295930108592e-05	5.96046447753907e-07	3.57627868652344e-07
"75"	9.08759981865192e-06	2.8888470075022e-05	1.19209289550781e-07
"76"	8.03357624141623e-05	2.8888470075022e-05	1.19209289550781e-07
"77"	1.46924148447412e-05	6.55651092529298e-06	2.98023223876954e-06
