"dsc"	"median"	"mean"
"1"	0.0643368943079133	0.402923606122181	0.594544767580984
"2"	0.0101704026989691	0.0150449275970459	0.00109267234802246
"3"	0.254654432594622	0.0973952099409877	0.0703439179988105
"4"	0.0172414855746634	0.000443199062219152	0.0110963896948318
"5"	0.00267920638612625	0.00017547607421875	5.32865524291993e-05
"6"	0.00954229054125772	0.0131818294192251	0.0253846030944281
"7"	0.135961853854647	0.040071671356062	0.132185253503126
"8"	0.375156354798167	0.266936206973597	0.241608545032375
"9"	0.162792283278759	0.594544767580984	0.939389356873358
"10"	0.12865845834871	0.218021708713648	0.196137151153906
"11"	0.222900914291661	0.206869432795255	0.437996240802996
"12"	0.65955118271566	0.963611191348441	0.843281983670924
"13"	0.211568714926309	0.00247576491139663	0.00778376250326014
"14"	0.00394506685630383	0.00096261501312256	0.000278115272521973
"15"	0.755518728112729	0.16639508773146	0.386037262423422
"16"	0.121114915807902	0.124549383473813	0.157275208929352
"17"	0.00528928214229387	0.0216570789304832	0.00591325256857611
"18"	0.13501655195399	0.000395089897479598	0.00851607295868817
"19"	0.00936171296971579	0.0534398420245017	0.065752871722804
"20"	0.621330947496046	0.294032756645194	0.420245005182766
"21"	0.0149716489656697	0.012604832649231	0.00651609897613526
"22"	0.345800189077138	0.493762736661269	0.266936206973597
"23"	0.958284411931062	0.456171159984014	0.386037262423422
"24"	0.181853787906888	0.637332429353867	0.218021708713648
"25"	0.145880601563689	0.0345289993699632	0.0893732309341432
"26"	0.011134281640041	0.00481069087982178	0.00139975547790528
"27"	0.38791611734812	0.963611191348441	0.843281983670924
"28"	0.241748259152371	0.456171159984014	0.254052760162641
"29"	0.0183485041971033	0.00957572460174562	0.00533044338226319
"30"	0.0539907244446253	0.00871479511260988	0.00109267234802246
"31"	0.0658594507509839	0.00182371710054537	0.0120993426569343
"32"	0.0883762795843388	0.103694628178509	0.196137151153906
"33"	1	0.615775340305275	0.615775340305275
"34"	0.189071871355403	0.103694628178509	0.294032756645194
"35"	0.0105616295155633	0.308250000572896	0.16639508773146
"36"	0.464042831044873	0.772625719825572	0.513162385031251
"37"	0.828181301766974	0.0101679860964853	0.353586000948978
"38"	0.432291649371474	0.0534398420245017	0.266936206973597
"39"	0.0840081276304265	0.939389356873358	0.338026944134668
"40"	0.0513593828881809	0.0320125241582704	0.0345289993699632
"41"	0.120528158632938	0.98786665687482	0.369590267434176
"42"	0.805585687226436	0.264342904090882	0.527059078216553
"43"	0.692854097421406	0.110313630704496	0.254052760162641
"44"	0.757718490339333	0.241608545032375	0.474762670068018
"45"	0.0877609887938245	0.0105078220367432	0.0115160942077637
"46"	0.987742730180308	0.0156065579411133	0.0534398420245017
"47"	0.026766846379171	0.00367689784121642	0.0296549178394959
"48"	0.0611957138028856	0.0914054885965148	0.0914054885965148
"49"	0.0716756571282784	0.132185253503126	0.103694628178509
"50"	0.371552228593718	0.553119859732585	0.796000134909944
"51"	0.902258864811173	0.796000134909944	0.493762736661269
"52"	0.670813470307232	0.796000134909944	0.749455807138619
"53"	0.625141548353355	0.065752871722804	0.241608545032375
"54"	0.163995112827889	0.637332429353867	1
"55"	0.0291154209954416	0.000152684763765863	0.000622350019294929
"56"	0.00012002289003644	0.000496732687837335	0.000313149686268043
"57"	0.685559718118491	0.70380667131317	0.726509842453364
