"dsc"	"median"	"mean"
"1"	0.0109315112029701	0.00350427627563477	0.00251638889312745
"2"	1	0.017870306968689	0.00096261501312256
"3"	0.00195107095647703	0.00139975547790528	0.00390064716339112
"4"	0.00129486260003271	0.00064980983734131	0.000429868698120118
"5"	0.308867712744721	0.159985303878784	0.0893732309341432
"6"	0.00194107302656387	0.000149607658386231	7.62939453125001e-05
"7"	0.000259967527781931	0.00251638889312745	0.000494480133056641
"8"	0.00313286368264888	0.00109267234802246	0.000494480133056641
"9"	0.0124540900375051	0.0194419622421265	0.0164066553115845
"10"	0.246834259327525	0.45587432384491	0.187501311302185
"11"	0.0525995160749586	0.0269277095794678	0.0211271047592163
"12"	0.407473639541182	0.490798592567444	0.359626293182373
"13"	0.00192822454221398	0.00957572460174562	0.00481069087982178
"14"	0.000513091433566452	0.00064980983734131	0.000149607658386231
"15"	0.00014569290189107	0.000107645988464356	3.01599502563477e-05
"16"	1.48643047283778e-05	1.19209289550781e-06	3.57627868652344e-07
"17"	0.000845769704579868	0.00064980983734131	7.62939453125001e-05
"18"	0.0675139645700883	0.177980184555054	0.120840191841126
"19"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"20"	0.00353221392541244	0.012604832649231	0.0028146505355835
"21"	0.0225730446087275	0.0526407957077027	0.0490611791610719
"22"	2.54219307214827e-05	6.55651092529298e-06	8.3446502685547e-07
"23"	0.00493790547090731	0.012604832649231	0.0028146505355835
"24"	0.78061309084793	0.45587432384491	0.359626293182373
"25"	0.105021758804787	0.0893732309341432	0.0424891710281373
"26"	0.0950735125436779	0.0366492271423341	0.0787292718887331
"27"	2.76570904004227e-06	5.96046447753907e-07	2.38418579101563e-07
"28"	3.75230188740712e-06	5.96046447753907e-07	5.96046447753907e-07
"29"	0.74893542056396	0.833373427391053	0.855335712432862
"30"	0.00048400288941016	0.00350427627563477	0.000205159187316895
"31"	0.00173489002219757	0.00251638889312745	0.0105078220367432
"32"	0.00245185414441559	0.0031430721282959	0.00251638889312745
"33"	0.145032253578682	0.0339851379394532	0.289667129516602
"34"	0.000331665840897337	0.00096261501312256	0.000494480133056641
"35"	0.058066106922283	0.0646493434906007	0.0787292718887331
"36"	0.591856661406617	0.422341465950013	0.47316575050354
"37"	1.88435987091342e-05	0.000127077102661133	1.04904174804688e-05
"38"	9.54691984523815e-06	1.19209289550781e-06	3.57627868652344e-07
"39"	0.0238998327121394	0.0194419622421265	0.0194419622421265
"40"	7.96403314047453e-06	5.96046447753907e-07	5.96046447753907e-07
"41"	0.000325616689233488	5.32865524291993e-05	5.32865524291993e-05
"42"	3.68914100648853e-05	2.01463699340821e-05	6.55651092529298e-06
"43"	3.24330737294571e-05	1.19209289550781e-06	1.19209289550781e-06
"44"	0.000136974426212737	2.38418579101563e-07	2.38418579101563e-07
"45"	0.0226911434379033	0.135528087615967	0.0787292718887331
"46"	1.15367225938366e-05	5.96046447753907e-07	1.19209289550781e-07
"47"	9.54691984523815e-06	1.19209289550781e-06	8.3446502685547e-07
"48"	4.32524347547527e-06	3.57627868652344e-07	2.38418579101563e-07
"49"	4.10090120491623e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	6.71647453524068e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	0.00962603237574962	0.012604832649231	0.012604832649231
"52"	9.26529499573928e-06	1.66893005371094e-06	1.19209289550781e-07
"53"	2.98277945786947e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	7.31224533207703e-06	3.57627868652344e-07	2.38418579101563e-07
"55"	1.82335336673504e-05	2.26497650146485e-06	1.19209289550781e-06
"56"	0.369016925588607	0.0893732309341432	0.14335036277771
"57"	0.0323694618254113	0.0424891710281373	0.0105078220367432
"58"	0.012540990651378	0.0137792825698853	0.024863600730896
"59"	0.00189956255643425	0.00871479511260988	0.00390064716339112
"60"	0.00358892200627992	0.00871479511260988	0.00109267234802246
"61"	0.359206558449666	0.14335036277771	0.207616567611695
"62"	0.0247061806009967	0.0526407957077027	0.0314816236495972
"63"	0.000701892229957529	0.000494480133056641	0.00096261501312256
"64"	3.50325194973788e-05	3.65972518920899e-05	8.3446502685547e-06
"65"	0.00012634755522142	1.63316726684571e-05	1.19209289550781e-06
"66"	0.0338076134789098	0.0490611791610719	0.0366492271423341
"67"	0.300851002499483	0.229189634323121	0.229189634323121
"68"	0.000195337584703815	0.000107645988464356	1.04904174804688e-05
"69"	0.00435569599211366	0.012604832649231	0.00064980983734131
"70"	5.62907315176127e-05	0.000846266746520997	6.38961791992188e-05
"71"	0.54617273313503	0.545669555664063	0.289667129516602
"72"	0.0012658636347891	0.000429868698120118	0.000205159187316895
"73"	4.15697715973591e-05	3.93390655517579e-06	1.66893005371094e-06
"74"	0.282419368585446	0.135528087615967	0.159985303878784
"75"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"76"	0.00499546620097155	0.0137792825698853	0.0105078220367432
"77"	0.0677575749461377	0.128027081489563	0.107382535934448
"78"	4.32944518478557e-05	2.01463699340821e-05	8.3446502685547e-06
"79"	0.00134804276790541	0.0194419622421265	0.000846266746520997
"80"	3.22524150940374e-06	5.96046447753907e-07	3.57627868652344e-07
"81"	0.000374718227082719	0.00017547607421875	9.08374786376954e-05
"82"	9.83169925663062e-05	1.63316726684571e-05	3.93390655517579e-06
"83"	0.000160437368235758	5.32865524291993e-05	5.32865524291993e-05
"84"	0.772829992684448	0.390246629714966	0.490798592567444
"85"	0.0499457257197334	0.168809652328491	0.229189634323121
"86"	1	0.789837837219239	0.390246629714966
"87"	0.00187592253149993	0.00718903541564942	0.0015796422958374
"88"	0.00376715034929425	0.00096261501312256	0.00433504581451417
"89"	0.0016056365263233	0.00390064716339112	0.00096261501312256
"90"	0.102930214361658	0.0490611791610719	0.0339851379394532
"91"	8.93373113963849e-06	1.19209289550781e-07	1.19209289550781e-07
"92"	0.000135685487925194	0.000107645988464356	0.000107645988464356
"93"	1	0.746925950050354	0.746925950050354
"94"	0.000149572188312025	6.38961791992188e-05	5.32865524291993e-05
"95"	3.53148189223107e-05	8.3446502685547e-06	2.98023223876954e-06
"96"	5.48840647353881e-06	3.57627868652344e-07	1.19209289550781e-07
"97"	0.0201811303448608	0.0526407957077027	0.0394816398620606
"98"	6.68651717739064e-06	1.66893005371094e-06	5.96046447753907e-07
"99"	0.22063785748551	0.0646493434906007	0.0646493434906007
"100"	4.76040381017143e-06	1.66893005371094e-06	5.96046447753907e-07
"101"	0.0471228311710951	0.0424891710281373	0.0526407957077027
"102"	1.75063389511639e-05	0.000205159187316895	2.01463699340821e-05
"103"	5.48840647353881e-06	1.19209289550781e-07	1.19209289550781e-07
"104"	6.74071666371121e-06	2.98023223876954e-06	5.96046447753907e-07
"105"	0.000174025530494004	0.00017547607421875	2.46763229370118e-05
"106"	5.454282903379e-06	2.38418579101563e-07	1.19209289550781e-07
"107"	0.0089691482060064	0.0229320526123047	0.0229320526123047
"108"	3.26610789031794e-05	2.46763229370118e-05	1.04904174804688e-05
"109"	0.000467318887746752	5.32865524291993e-05	1.04904174804688e-05
"110"	0.565238936666237	0.508766055107117	0.47316575050354
"111"	0.054371847280075	0.017870306968689	0.017870306968689
"112"	4.76040381017143e-06	5.96046447753907e-07	3.57627868652344e-07
"113"	0.511330029232932	0.833373427391053	0.855335712432862
"114"	4.30357960210718e-05	2.01463699340821e-05	2.98023223876954e-06
"115"	0.000207694334094024	0.00017547607421875	4.42266464233399e-05
"116"	2.87918664822111e-05	1.63316726684571e-05	1.04904174804688e-05
"117"	0.0339559922539666	0.128027081489563	0.0456796884536744
"118"	0.00298933712659347	0.00481069087982178	0.000846266746520997
"119"	0.0326185421332749	0.029131293296814	0.0164066553115845
"120"	0.00115672312327383	1.04904174804688e-05	3.65972518920899e-05
"121"	0.958341309753405	0.704756498336792	0.966447234153748
"122"	0.000258354010560572	3.65972518920899e-05	3.65972518920899e-05
"123"	8.29962233553169e-06	8.3446502685547e-07	2.38418579101563e-07
"124"	0.176194644224017	0.177980184555054	0.177980184555054
"125"	1.74464794208017e-05	1.19209289550781e-07	1.19209289550781e-07
"126"	0.148914673178766	0.966447234153748	0.683986425399781
"127"	0.00548552037572651	0.029131293296814	0.0105078220367432
"128"	0.000222353943815443	0.000278115272521973	1.04904174804688e-05
"129"	0.00603433640493418	0.00718903541564942	0.00871479511260988
"130"	0.00187127885896795	0.017870306968689	0.00957572460174562
"131"	7.95396595848942e-06	1.19209289550781e-07	1.19209289550781e-07
"132"	0.00128521796910389	0.0105078220367432	0.0015796422958374
"133"	0.0102529261663734	0.017870306968689	0.00433504581451417
"134"	0.0128475182536754	0.00651609897613526	0.00957572460174562
"135"	0.261855993075465	0.113961219787598	0.0950959920883181
"136"	0.0186137015962486	0.0456796884536744	0.101096391677857
"137"	3.48280360510963e-05	5.32865524291993e-05	1.63316726684571e-05
"138"	0.00837472107977853	0.00589764118194581	0.00251638889312745
"139"	9.14023844355443e-06	1.19209289550781e-07	1.19209289550781e-07
"140"	3.93969510701369e-05	1.66893005371094e-06	2.38418579101563e-07
"141"	0.01251052453306	0.00589764118194581	0.000846266746520997
"142"	0.00109924659139992	0.00123798847198487	1.63316726684571e-05
"143"	0.203091787577168	0.9218088388443	0.855335712432862
"144"	0.000903196673157528	0.00390064716339112	0.0015796422958374
"145"	0.470393977384735	0.527059078216553	0.527059078216553
"146"	0.128434878167659	0.14335036277771	0.14335036277771
"147"	0.162757819286981	0.330505132675171	0.289667129516602
"148"	4.32524347547527e-06	2.38418579101563e-07	1.19209289550781e-07
"149"	4.45851924773931e-05	2.01463699340821e-05	1.19209289550781e-06
"150"	2.07493278529955e-05	0.000239253044128418	1.19209289550781e-06
"151"	8.29962233553169e-06	5.96046447753907e-07	1.19209289550781e-07
"152"	4.31399944949705e-06	3.57627868652344e-07	1.19209289550781e-07
"153"	8.90502078841733e-05	2.01463699340821e-05	3.93390655517579e-06
"154"	8.24868314108976e-05	9.08374786376954e-05	1.63316726684571e-05
"155"	1.5962543104432e-05	2.01463699340821e-05	8.3446502685547e-07
"156"	2.6613563150621e-05	2.26497650146485e-06	3.57627868652344e-07
"157"	1	1	1
"158"	0.0392509393914556	0.168809652328491	0.0646493434906007
"159"	0.132341756705341	0.0456796884536744	0.0456796884536744
"160"	1.30929415568565e-05	2.46763229370118e-05	1.3113021850586e-05
"161"	0.0812731048846886	0.14335036277771	0.0950959920883181
"162"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
