"dsc"	"median"	"mean"
"1"	0.510051102815182	0.229189634323121	0.218218922615052
"2"	1.74464794208017e-05	5.1259994506836e-06	5.96046447753907e-07
"3"	0.0137110249278289	0.0031430721282959	0.00177955627441407
"4"	0.00223453922614452	0.00957572460174562	0.00200092792510987
"5"	0.0085150714042458	0.00792050361633302	0.024863600730896
"6"	2.25417736717736e-05	8.3446502685547e-06	5.96046447753907e-07
"7"	0.00161049673487593	0.00792050361633302	0.000846266746520997
"8"	0.277595968038153	0.240532517433167	0.0737925767898561
"9"	0.141482121482793	0.101096391677857	0.0604270696640016
"10"	0.00269142619566098	0.00589764118194581	0.0028146505355835
"11"	0.104251475814578	0.207616567611695	0.177980184555054
"12"	6.31430747112855e-05	7.62939453125001e-05	3.01599502563477e-05
"13"	0.224186934814434	0.289667129516602	0.197378396987915
"14"	0.0970551255542662	0.0229320526123047	0.0339851379394532
"15"	0.00229104811101138	0.000742316246032716	0.000127077102661133
"16"	0.00792690596673066	0.0015796422958374	0.000494480133056641
"17"	0.000532820584987908	0.00433504581451417	0.000846266746520997
"18"	1.48643047283778e-05	3.57627868652344e-07	1.19209289550781e-07
"19"	1.04197231729582e-05	0.000127077102661133	1.19209289550781e-06
"20"	2.46554495840682e-05	8.3446502685547e-07	5.96046447753907e-07
"21"	0.930219176762582	0.746925950050354	0.87740707397461
"22"	0.0011480328865689	0.00718903541564942	0.00056755542755127
"23"	0.530112678948147	0.302899241447449	0.229189634323121
"24"	0.000579115306018666	0.000278115272521973	0.00056755542755127
"25"	0.203091787577168	0.966447234153748	0.623094320297242
"26"	3.24330737294571e-05	1.19209289550781e-06	8.3446502685547e-07
"27"	0.000780385274199427	0.00871479511260988	0.00350427627563477
"28"	0.0219761757690337	0.0115160942077637	0.0105078220367432
"29"	0.0204031552946611	0.024863600730896	0.0269277095794678
"30"	0.133556628979633	0.229189634323121	0.159985303878784
"31"	0.0608978528081604	0.0893732309341432	0.107382535934448
"32"	0.361673070523949	0.944107174873352	0.725740790367127
"33"	0.00149074388451545	0.000372767448425294	0.000107645988464356
"34"	1	1	1
"35"	0.0035687369236944	0.00251638889312745	0.000278115272521973
"36"	0.000302782350105666	0.000429868698120118	0.000127077102661133
"37"	2.41884997203129e-05	4.42266464233399e-05	1.04904174804688e-05
"38"	6.74071666371121e-06	5.96046447753907e-07	2.38418579101563e-07
"39"	5.39005111864898e-06	2.38418579101563e-07	2.38418579101563e-07
"40"	3.99254415427483e-05	1.04904174804688e-05	2.98023223876954e-06
"41"	0.0235251102349019	0.0950959920883181	0.0950959920883181
"42"	4.40125536081588e-06	5.96046447753907e-07	5.96046447753907e-07
"43"	4.10952857247593e-05	3.65972518920899e-05	8.3446502685547e-06
"44"	0.00281677848795719	0.0105078220367432	0.0105078220367432
"45"	0.0279901454290831	0.029131293296814	0.029131293296814
"46"	2.14416468988107e-05	6.38961791992188e-05	2.98023223876954e-06
"47"	2.98277945786947e-06	5.96046447753907e-07	5.96046447753907e-07
"48"	2.01187464153026e-05	8.3446502685547e-07	1.19209289550781e-06
"49"	0.0680971484094867	0.00957572460174562	0.00957572460174562
"50"	9.54691984523815e-06	2.98023223876954e-06	1.19209289550781e-07
"51"	0.0925656355117712	0.0526407957077027	0.0526407957077027
"52"	0.000168073397737956	2.26497650146485e-06	2.26497650146485e-06
"53"	0.00131183897008738	0.00109267234802246	0.00064980983734131
"54"	1.05238429881179e-05	2.98023223876954e-06	2.26497650146485e-06
"55"	0.113855260577193	0.00871479511260988	0.0366492271423341
"56"	2.22827995639353e-05	9.08374786376954e-05	1.63316726684571e-05
"57"	2.27417779972752e-05	1.3113021850586e-05	8.3446502685547e-07
"58"	1.45517967554874e-05	5.96046447753907e-07	3.57627868652344e-07
"59"	0.405217217215434	0.47316575050354	0.207616567611695
"60"	2.36937465931911e-06	2.38418579101563e-07	1.19209289550781e-07
"61"	0.14654632829313	0.0229320526123047	0.0137792825698853
"62"	0.0207704842422242	0.012604832649231	0.00718903541564942
"63"	0.00595350312522685	0.017870306968689	0.0105078220367432
"64"	2.92721500811864e-05	1.66893005371094e-06	1.19209289550781e-06
"65"	0.0318995406630168	0.0150449275970459	0.00871479511260988
"66"	0.478059492754944	0.151500940322876	0.197378396987915
"67"	1.5962543104432e-05	1.19209289550781e-07	1.19209289550781e-07
"68"	0.00126205133695376	0.00350427627563477	0.000107645988464356
"69"	2.39239768782304e-05	3.65972518920899e-05	6.55651092529298e-06
"70"	0.000420191140457419	0.000846266746520997	0.000742316246032716
"71"	0.00127988087450467	0.00481069087982178	0.00056755542755127
"72"	1.96216626076688e-05	3.57627868652344e-07	3.57627868652344e-07
"73"	1.21804624793458e-05	5.96046447753907e-07	2.38418579101563e-07
