"dsc"	"median"	"mean"
"1"	0.200842830142713	0.124549383473813	0.386037262423422
"2"	0.00344629894608082	0.00302232669081542	0.00778376250326014
"3"	0.00106432358710415	0.00538640817961186	0.00778376250326014
"4"	0.0251661299163306	0.040071671356062	0.0394816398620606
"5"	0.00116541991603712	0.000135042237167008	0.000695702169601812
"6"	0.414558204659123	0.726509842453364	0.746925950050354
"7"	0.000681295254709422	0.000313149686268043	0.000395089897479598
"8"	0.453695299703929	0.369590267434176	0.819559055334014
"9"	0.000186784730689493	0.000172480657582186	0.0002784263884126
"10"	0.0974592347328026	0.1440279941829	0.532951705049407
"11"	0.773733747664996	0.241608545032375	0.229599700279643
"12"	1	1	1
"13"	0.21174515508768	0.00490231960097636	0.00490231960097636
"14"	0.000849490309045169	0.000966771027487344	0.00119868633852576
"15"	0.000641904686721398	0.000152684763765863	0.000135042237167008
"16"	1	0.86714797546946	0.594544767580984
"17"	0.0605959850726546	0.0143490767816456	0.14853928156528
"18"	0.0173946754626961	0.0143434389589998	0.00710838809789525
"19"	0.15209263248158	0.065752871722804	0.659200818819338
"20"	0.00288168195765971	0.00273660477977833	0.000372767448425294
"21"	0.212310334702998	0.0914054885965148	0.065752871722804
"22"	0.183096741619179	0.218021708713648	0.772625719825572
"23"	0.7581361548727	0.819559055334014	0.819559055334014
"24"	0.664651903487548	0.899570107460022	0.683986425399781
"25"	0.084240569418319	0.0345289993699632	0.00778376250326014
"26"	0.0452392459938505	0.939389356873358	0.437996240802996
"27"	0.000866372865477426	0.00202107518510115	0.000556247323105197
"28"	0.250360609380438	0.0253846030944281	0.00273660477977833
"29"	0.0281106941476436	0.00107696817105148	0.0156065579411133
"30"	0.0639805506630848	0.0143490767816456	0.0914054885965148
"31"	0.0792257037328898	0.0131818294192251	0.0274481929403791
"32"	0.527989532358633	1	0.939389356873358
"33"	0.0249367629995495	0.140178878027512	0.132185253503126
"34"	0.00607981379904764	0.00164421131055691	0.00445792825617269
"35"	0.0743826890901003	0.0101679860964853	0.0028146505355835
"36"	0.058039682350897	0.16639508773146	0.0973952099409877
"37"	0.10693650625892	0.196137151153906	0.0253846030944281
"38"	0.196915298859672	0.558963533162174	0.516136081629708
"39"	0.000117929528862133	0.000496732687837335	0.000194672212262469
"40"	0.0227412235245398	0.00273660477977833	0.000695702169601812
"41"	0.0264445275543175	0.065752871722804	0.0345289993699632
"42"	0.0167345525428039	0.00648609893187563	0.00648609893187563
"43"	0.00728992309911229	0.0296549178394959	0.0274481929403791
"44"	0.0934174268576733	0.437996240802996	0.386037262423422
"45"	0.859672945451479	0.218021708713648	0.963611191348441
"46"	0.450896051742678	0.86714797546946	0.944107174873352
"47"	0.195111828577793	0.206869432795255	0.157275208929352
"48"	0.98499976708809	0.294032756645194	0.206869432795255
"49"	0.220548244239709	0.135528087615967	0.177980184555054
"50"	1	0.132185253503126	0.749455807138619
"51"	0.0512935188155432	0.00648609893187563	0.00957572460174562
