"dsc"	"median"	"mean"
"1"	0.412740055744114	0.615775340305275	0.843281983670924
"2"	0.0202659423964537	0.000194672212262469	0.000219526345398426
"3"	0.60030771142295	0.963611191348441	0.725740790367127
"4"	0.0356990324059971	0.0274481929403791	0.135528087615967
"5"	0.5669654381012	0.218021708713648	0.40611207485199
"6"	0.0960646726634605	0.0703439179988105	0.0857155042454288
"7"	0.0335052567908282	0.294032756645194	0.218218922615052
"8"	0.824407239075449	0.796000134909944	0.891135694628664
"9"	0.0856437032453167	0.14853928156528	0.229599700279643
"10"	0.0970214930206058	0.322914697331901	0.87740707397461
"11"	0.217699990276857	0.594544767580984	0.254052760162641
"12"	0.000891508085418667	0.00591325256857611	0.0339851379394532
"13"	0.326491141369056	0.00851607295868817	0.0787292718887331
"14"	0.962887977997573	0.0184153661455575	0.124549383473813
"15"	0.727888455003459	0.276815414428711	0.87740707397461
"16"	0.644258438760942	0.140178878027512	0.157275208929352
"17"	0.0446922710712276	0.0320125241582704	0.159985303878784
"18"	0.83937541401599	0.0253846030944281	0.513162385031251
"19"	1	0.98786665687482	0.615775340305275
"20"	3.95559466331751e-05	2.26497650146485e-06	1.19209289550781e-06
"21"	0.0598114343774557	0.197378396987915	0.0424891710281373
"22"	0.898204033384846	0.532951705049407	0.402923606122181
"23"	0.293991023175221	0.843281983670924	0.0456796884536744
"24"	0.371064926897795	0.0169599958944717	0.0431149830672725
"25"	0.519756573558983	0.140178878027512	0.177980184555054
"26"	0.824407239075449	0.241608545032375	0.185818595880988
"27"	0.103843307516992	0.726509842453364	0.963611191348441
"28"	0.836042197876394	1	0.623094320297242
"29"	0.203684837958807	0.207616567611695	0.0646493434906007
"30"	0.0582274784720234	0.0893732309341432	0.00871479511260988
"31"	0.150408547627629	0.86714797546946	0.151500940322876
"32"	0.818820474947981	0.527059078216553	0.45587432384491
"33"	0.0051155079062242	0.0526407957077027	0.0105078220367432
"34"	0.0776715429508616	0.369590267434176	0.493762736661269
"35"	0.259880487466908	0.0614116944970624	0.135528087615967
"36"	0.203656015366932	0.229599700279643	0.390246629714966
"37"	0.81521358739696	0.110313630704496	0.386037262423422
"38"	0.162333739746832	0.772625719825572	0.353586000948978
"39"	0.0132892688154711	0.00056755542755127	0.000846266746520997
"40"	0.91082056469676	0.86714797546946	0.86714797546946
"41"	0.542152996311473	0.390246629714966	0.390246629714966
"42"	0.0118010043473888	0.103694628178509	0.0604270696640016
"43"	0.962798443463734	0.00591325256857611	0.206869432795255
"44"	0.199273361757895	0.185818595880988	0.185818595880988
"45"	0.827662729584795	0.402923606122181	0.490798592567444
"46"	0.0047514344772292	0.040071671356062	0.0424891710281373
"47"	0.154356404144187	0.00202107518510115	0.0914054885965148
"48"	0.0685694604592676	0.0914054885965148	0.0914054885965148
"49"	0.0977656841479679	0.00302232669081542	0.00792050361633302
"50"	0.0295079362354395	0.819559055334014	0.768296360969544
"51"	0.428606679162913	0.0110963896948318	0.229599700279643
"52"	0.00137640847118423	0.175906990401661	0.14335036277771
"53"	0.987616418756137	0.00851607295868817	0.187501311302185
"54"	0.0167574495327256	0.0534398420245017	0.0534398420245017
"55"	0.743059080835184	0.00405035598843635	0.16639508773146
"56"	0.086605269714262	0.0973952099409877	0.369590267434176
"57"	0.18474084919456	0.915223470558748	0.663443565368653
"58"	0.068270515774718	0.493762736661269	0.159985303878784
"59"	0.880509027921939	0.00405035598843635	0.0184153661455575
"60"	0.30293607332335	0.796000134909944	0.643142223358155
"61"	0.571607644953332	0.254052760162641	0.229189634323121
"62"	0.948612635694469	0.573655097417263	0.513162385031251
"63"	0.739730330727398	0.772625719825572	0.564588904380799
"64"	0.177749461566839	0.0101679860964853	0.00648609893187563
"65"	0.046282521416348	0.140178878027512	0.113961219787598
"66"	0.0196844532770575	0.103694628178509	0.0803152550124048
"67"	0.301359462296183	0.140178878027512	0.87740707397461
"68"	0.888065725722134	0.944107174873352	0.87740707397461
"69"	0.307514135967421	0.124549383473813	0.00851607295868817
"70"	0.120232800536812	0.0199788986499745	0.0345289993699632
"71"	0.355531532718345	0.229599700279643	0.623094320297242
"72"	0.151370530472336	0.811535716056824	0.316512346267701
"73"	0.288900913692196	0.944107174873352	0.302899241447449
"74"	0.503790629380231	0.0857155042454288	0.726509842453364
"75"	0.221548412524092	0.0803152550124048	0.615775340305275
"76"	0.336281496460677	0.796000134909944	0.196137151153906
"77"	0.00558248664700258	0.00224578380584717	0.000846266746520997
"78"	0.0594489555446668	0.000777023561590564	0.00538640817961186
"79"	0.325468664161263	0.0973952099409877	0.120840191841126
"80"	0.163968374122346	0.046351373591563	0.065752871722804
"81"	0.0663620664567089	0.065752871722804	0.16639508773146
"82"	0.650346258519532	0.963611191348441	0.746925950050354
"83"	0.570227405774309	0.420245005182766	0.603311419487
"84"	0.676082740572745	0.0431149830672725	0.14853928156528
"85"	0.857481234760173	0.474762670068018	0.86714797546946
"86"	0.0162760571649155	0.00223786040036714	0.00148109391458189
"87"	0.00457867250592279	0.00177955627441407	0.000278115272521973
"88"	0.00613295108258363	0.0372125655201816	0.0691016912460329
"89"	0.734342287641086	0.70380667131317	0.704756498336792
"90"	0.765594483995764	0.615775340305275	0.132185253503126
"91"	1	0.206869432795255	0.40611207485199
"92"	0.385175548812224	0.117262000578524	0.117262000578524
"93"	0.0685694604592676	0.0914054885965148	0.0914054885965148
"94"	0.167092064927868	0.00251638889312745	0.0105078220367432
"95"	0.631186187286708	0.046351373591563	0.132185253503126
