"dsc"	"median"	"mean"
"1"	2.4314349319476e-05	3.30099622600381e-05	3.30099622600381e-05
"2"	1.48643047283778e-05	3.30099622600381e-05	2.8888470075022e-05
"3"	8.01896637363454e-05	5.32865524291993e-05	6.38961791992188e-05
"4"	1.80412535169993e-05	3.30099622600381e-05	5.96046447753907e-07
"5"	2.11878027812883e-05	2.8888470075022e-05	8.3446502685547e-07
"6"	0.00229237649086021	0.0101093588940807	0.00481069087982178
"7"	7.16803245507465e-06	2.8888470075022e-05	3.57627868652344e-07
"8"	0.460994786425578	0.281262688894038	0.00538640817961186
"9"	0.000506921273150446	0.000205159187316895	0.00017547607421875
"10"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	0.611218239644573	0.0857155042454288	0.206869432795255
"12"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	7.73262110510172e-05	3.30099622600381e-05	3.76861234637001e-05
"14"	0.00144919954823736	0.000742316246032716	0.000494480133056641
"15"	0.0142536205185557	0.00930938518897578	0.0216570789304832
"16"	3.30301071150965e-05	5.96046447753907e-07	8.3446502685547e-07
"17"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"18"	0.000949460201056709	0.000239253044128418	0.00017547607421875
"19"	8.55006377069026e-05	5.57812894901024e-05	8.3446502685547e-07
"20"	2.47393358921373e-05	4.42266464233399e-05	6.38961791992188e-05
"21"	0.000355513367563375	0.000107645988464356	9.08374786376954e-05
"22"	0.0188656743841637	0.0646493434906007	0.00390064716339112
"23"	1.30305896792744e-05	3.30099622600381e-05	5.1259994506836e-06
"24"	0.00145622669895334	0.000239253044128418	0.000205159187316895
"25"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"26"	1.30632417897673e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	8.01007867743863e-05	2.8888470075022e-05	1.19209289550781e-07
"29"	3.94457728454305e-05	3.30099622600381e-05	4.29866955665744e-05
"30"	5.33309448392773e-05	2.8888470075022e-05	2.8888470075022e-05
"31"	9.97508022578037e-05	5.57812894901024e-05	1.19209289550781e-06
"32"	0.0217909395175497	0.026115521593656	0.00589764118194581
"33"	1.50360143405691e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	8.27046252365375e-05	9.2939580041446e-05	4.29866955665744e-05
"35"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"36"	0.0863606299950449	0.070700276991926	0.0614116944970624
"37"	6.52656754240726e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	0.344704222006958	0.046351373591563	0.0703439179988105
"40"	0.000201241242313376	4.89895014161218e-05	3.30099622600381e-05
"41"	5.26473352299028e-05	0.000107645988464356	0.000107645988464356
"42"	0.0168385042167193	0.0137792825698853	0.107382535934448
"43"	0.0621449778995925	0.386037262423422	0.386037262423422
"44"	4.60564108026244e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	0.0368884257070499	0.0857155042454288	0.0274481929403791
"46"	0.00972689462876388	0.000966771027487344	0.00182371710054537
"47"	2.4314349319476e-05	2.8888470075022e-05	3.30099622600381e-05
"48"	0.639106444589548	0.615775340305275	0.573655097417263
"49"	0.000389530225092342	0.00056755542755127	0.000239253044128418
"50"	7.31825548901124e-05	4.29866955665744e-05	2.98023223876954e-06
"51"	0.824140895741885	0.553119859732585	0.726509842453364
"52"	7.1446089073269e-05	2.8888470075022e-05	8.3446502685547e-07
"53"	2.11020240360713e-05	3.30099622600381e-05	3.30099622600381e-05
"54"	0.00502024524861641	0.000239253044128418	0.0031430721282959
"55"	0.00130769480810927	4.29866955665744e-05	7.21290450140644e-05
"56"	7.02225816854414e-05	1.04904174804688e-05	1.19209289550781e-06
"57"	6.86918556963512e-05	3.30099622600381e-05	5.57812894901024e-05
"58"	1.79657787256212e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	3.33887324070041e-05	3.30099622600381e-05	3.30099622600381e-05
"60"	0.012566535851183	0.0194118082116584	0.0143490767816456
"61"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"62"	0.0824297271933877	0.486959423534473	0.157275208929352
"63"	1	0.843281983670924	0.513162385031251
"64"	0.00274711493542505	0.00710838809789525	0.000494480133056641
"65"	1.78405470370752e-05	3.30099622600381e-05	3.30099622600381e-05
"66"	2.05965927244816e-05	1.19209289550781e-07	1.19209289550781e-07
"67"	3.58348890530583e-05	2.8888470075022e-05	2.8888470075022e-05
"68"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"69"	2.34238299246399e-05	2.8888470075022e-05	2.8888470075022e-05
"70"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"71"	3.24500097888191e-05	3.30099622600381e-05	3.30099622600381e-05
"72"	0.1791003499395	0.754418293600069	0.353586000948978
"73"	0.000573484175944482	2.8888470075022e-05	3.30099622600381e-05
"74"	0.176296374440511	0.0564266443252565	0.151500940322876
"75"	0.00158560487313335	0.000966771027487344	0.00367689784121642
"76"	0.00558661194525742	0.000119333375165497	0.000742316246032716
"77"	0.0196561572501699	0.0131818294192251	0.000247336780937802
"78"	0.000125099258505912	6.34586552845805e-05	1.19209289550781e-07
"79"	0.240170684610695	0.0253846030944281	0.0296549178394959
"80"	0.000100455748899847	0.0002784263884126	0.000135042237167008
"81"	0.000114503960023176	0.000119333375165497	6.34586552845805e-05
"82"	4.21857566619555e-05	3.76861234637001e-05	2.8888470075022e-05
"83"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"84"	7.02225816854414e-05	6.34586552845805e-05	2.98023223876954e-06
"85"	0.000238393237272199	8.19118474596215e-05	0.000105359175422415
"86"	0.896573728424502	0.437996240802996	0.811535716056824
"87"	4.60950588228383e-06	2.8888470075022e-05	3.30099622600381e-05
"88"	4.0060776558971e-05	2.8888470075022e-05	1.19209289550781e-06
"89"	6.37737322680176e-06	3.30099622600381e-05	3.30099622600381e-05
"90"	0.000123571956493785	6.34586552845805e-05	4.89895014161218e-05
"91"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"92"	3.9906303408429e-05	4.89895014161218e-05	6.34586552845805e-05
"93"	6.6588619249746e-06	2.8888470075022e-05	3.30099622600381e-05
"94"	0.266047812025114	0.229599700279643	0.252249360084534
"95"	6.6588619249746e-06	2.8888470075022e-05	3.30099622600381e-05
"96"	3.40334964973967e-05	3.30099622600381e-05	1.66893005371094e-06
"97"	0.248508562763033	0.70380667131317	0.594544767580984
"98"	0.000338378873956986	0.000351895516478583	0.0002784263884126
"99"	0.00477256759499228	0.00591325256857611	0.00490231960097636
"100"	0.00290753030591398	0.0002784263884126	0.000496732687837335
"101"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"102"	2.40822593012002e-05	2.8888470075022e-05	1.66893005371094e-06
"103"	0.181664960740103	0.0184153661455575	0.00930938518897578
"104"	0.0168747903921305	0.00138526488992536	0.000395089897479598
"105"	5.93148908819608e-05	4.29866955665744e-05	2.8888470075022e-05
"106"	2.11797276111827e-05	3.30099622600381e-05	3.30099622600381e-05
"107"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"108"	1.78405470370752e-05	3.30099622600381e-05	3.30099622600381e-05
"109"	0.00015305717210941	0.000152684763765863	5.32865524291993e-05
"110"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"111"	0.010012602526224	0.00273660477977833	0.00273660477977833
"112"	0.753968413992361	0.186571161893343	0.637332429353867
"113"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"114"	0.00203591198283496	0.0111708482331766	0.00107696817105148
"115"	0.0403373937475689	0.772625719825572	0.819559055334014
"116"	0.000128696212371211	4.30125211914417e-05	2.8888470075022e-05
"117"	0.000595848069189198	6.34586552845805e-05	7.21290450140644e-05
"118"	0.00518145765912071	0.019871648498973	0.00854558053412826
"119"	8.77585390464073e-05	2.8888470075022e-05	2.8888470075022e-05
"120"	0.087892580653125	0.0822315201248248	0.0253846030944281
"121"	2.93610368953472e-05	3.30099622600381e-05	3.30099622600381e-05
"122"	0.00649390174611715	0.0408217473075134	0.00247576491139663
"123"	1.30959596038093e-05	2.8888470075022e-05	2.8888470075022e-05
"124"	8.44113687867648e-05	5.67962661129021e-05	1.19209289550781e-07
"125"	1	0.00851607295868817	0.0320125241582704
"126"	0.000147802310334454	0.000172480657582186	7.21290450140644e-05
"127"	1.11528235566388e-05	2.8888470075022e-05	2.8888470075022e-05
"128"	0.000239249290742569	0.000578800202549792	0.0002784263884126
"129"	2.4314349319476e-05	3.30099622600381e-05	2.8888470075022e-05
"130"	2.72810883663629e-05	3.30099622600381e-05	2.8888470075022e-05
"131"	1.2773354002021e-05	3.30099622600381e-05	3.30099622600381e-05
"132"	0.0116445401058115	0.0476580762532988	0.0184153661455575
"133"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"134"	0.00397300120488394	0.000513096372137833	0.000395089897479598
"135"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"136"	0.000123571956493785	0.000152684763765863	4.29866955665744e-05
"137"	5.3082346349864e-05	3.30099622600381e-05	2.8888470075022e-05
"138"	5.70042518244765e-05	4.94510789139856e-05	2.8888470075022e-05
"139"	0.000254725022474729	4.29866955665744e-05	4.29866955665744e-05
"140"	0.0159123350219532	0.0372125655201816	0.103694628178509
"141"	3.41335512050416e-05	2.8888470075022e-05	3.57627868652344e-07
"142"	0.533371840445716	1	0.939389356873358
"143"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"144"	0.234320971737682	0.346446713700384	0.0646493434906007
"145"	0.495200853689383	0.420245005182766	0.386037262423422
"146"	6.52678300341123e-05	3.76861234637001e-05	4.29866955665744e-05
"147"	0.183096741619179	0.132185253503126	0.280262056522196
"148"	1.48211820179507e-05	3.30099622600381e-05	2.8888470075022e-05
"149"	1.10731831392042e-05	2.8888470075022e-05	2.8888470075022e-05
"150"	6.86918556963512e-05	0.000135042237167008	2.38418579101563e-07
"151"	2.43911305376609e-05	3.30099622600381e-05	1.19209289550781e-06
"152"	0.000359366221840367	0.000513096372137833	0.0002784263884126
"153"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"154"	0.232368011404363	0.210834017767467	0.120840191841126
"155"	0.0368884257070499	0.0002784263884126	0.000395089897479598
"156"	1.37753590922227e-05	3.30099622600381e-05	3.30099622600381e-05
"157"	0.000189548865175642	0.000149607658386231	0.000149607658386231
"158"	0.00425839113240438	0.0091386387007404	6.38961791992188e-05
"159"	4.55882730193308e-05	2.8888470075022e-05	1.19209289550781e-06
"160"	1.51462743601093e-05	3.30099622600381e-05	2.8888470075022e-05
"161"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"162"	1.18431065186847e-05	2.8888470075022e-05	3.30099622600381e-05
"163"	0.165786683981058	0.0573105824005466	0.0216570789304832
"164"	0.00156016078508051	0.000496732687837335	2.26497650146485e-06
"165"	8.75872293725373e-05	4.89895014161218e-05	4.29866955665744e-05
"166"	0.00846837372393516	0.00825199756694411	0.00138526488992536
"167"	4.33369982945394e-05	3.30099622600381e-05	3.30099622600381e-05
"168"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"169"	5.05860315969723e-05	4.89895014161218e-05	4.89895014161218e-05
"170"	7.59069002814566e-05	8.19118474596215e-05	5.57812894901024e-05
"171"	0.0147087694431172	0.000867096646388231	0.00333501482314607
"172"	0.0345199724347938	0.135024363552002	0.0199788986499745
"173"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"174"	0.816911135511188	0.681364493270618	0.185818595880988
"175"	1.11528235566388e-05	3.30099622600381e-05	3.76861234637001e-05
"176"	7.73262110510172e-05	8.19118474596215e-05	2.8888470075022e-05
"177"	0.0953354252849993	0.0703439179988105	0.0184153661455575
"178"	2.92277861883065e-05	3.57627868652344e-07	8.3446502685547e-07
"179"	1.09450249114779e-05	2.8888470075022e-05	2.8888470075022e-05
"180"	5.59666615458697e-05	3.30099622600381e-05	2.8888470075022e-05
"181"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"182"	4.63223478433398e-05	3.30099622600381e-05	2.8888470075022e-05
"183"	0.000607822301997047	3.76861234637001e-05	4.29866955665744e-05
"184"	0.000214303360227118	0.000392195786835362	0.000119333375165497
"185"	1.46924148447412e-05	2.8888470075022e-05	2.8888470075022e-05
"186"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"187"	1	0.266936206973597	0.749455807138619
"188"	0.391783201363636	0.196137151153906	0.683986425399781
"189"	9.04411672823779e-06	2.8888470075022e-05	2.8888470075022e-05
"190"	8.99731877462687e-06	3.30099622600381e-05	3.30099622600381e-05
"191"	1.95248207662671e-05	3.30099622600381e-05	3.30099622600381e-05
"192"	0.406592697751881	0.0977728294902228	0.0573105824005466
"193"	0.000130186991611449	0.000194672212262469	3.30099622600381e-05
"194"	5.5057338184072e-05	2.8888470075022e-05	1.66893005371094e-06
"195"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"196"	0.641846350686176	0.229599700279643	0.159985303878784
"197"	9.0277639524218e-06	2.8888470075022e-05	1.19209289550781e-07
"198"	0.484648337257209	0.255831968664748	0.151500940322876
"199"	0.000105456281876195	0.000194672212262469	5.1259994506836e-06
"200"	9.10213175194641e-06	3.30099622600381e-05	2.8888470075022e-05
"201"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"202"	2.23953591327888e-05	4.29866955665744e-05	3.30099622600381e-05
"203"	0.000128663385570058	9.2939580041446e-05	0.000119333375165497
"204"	0.33828881559669	0.251380608779173	0.493762736661269
"205"	1.37405298978045e-05	3.30099622600381e-05	3.30099622600381e-05
"206"	0.000354406752876883	2.98023223876954e-06	9.08374786376954e-05
"207"	1.50726382755097e-05	2.8888470075022e-05	2.8888470075022e-05
"208"	0.0163922479462566	0.0015796422958374	0.000742316246032716
"209"	0.0786868763232295	0.0703439179988105	0.0573105824005466
"210"	6.74071666371121e-06	1.19209289550781e-07	1.19209289550781e-07
"211"	1.11734100685666e-05	3.76861234637001e-05	3.30099622600381e-05
"212"	2.40507512785536e-05	2.8888470075022e-05	2.38418579101563e-07
"213"	5.5057338184072e-05	2.8888470075022e-05	2.8888470075022e-05
"214"	0.00249613542276925	0.0156065579411133	0.024863600730896
"215"	4.77240981647518e-05	0.000194672212262469	2.8888470075022e-05
"216"	0.0169016532759675	0.0339851379394532	0.0211271047592163
"217"	9.23908933147547e-05	0.000556247323105197	4.42266464233399e-05
"218"	0.236957882484823	0.172706935685636	0.0526407957077027
"219"	3.41836649462238e-05	4.29866955665744e-05	5.57812894901024e-05
"220"	6.55135466287574e-05	0.000135042237167008	1.66893005371094e-06
"221"	5.86605974847293e-05	5.57812894901024e-05	4.29866955665744e-05
"222"	5.26598121208009e-05	3.30099622600381e-05	1.19209289550781e-07
"223"	2.10165212963689e-05	3.30099622600381e-05	3.30099622600381e-05
"224"	0.044158502446473	0.00249526083547358	0.0120993426569343
"225"	1.87616163093237e-05	0.000119333375165497	2.8888470075022e-05
"226"	6.64758986166331e-06	3.30099622600381e-05	2.8888470075022e-05
"227"	0.00131593942730675	0.000966771027487344	0.000247336780937802
"228"	1.51725991113925e-05	4.89895014161218e-05	3.30099622600381e-05
"229"	1.89580097029196e-05	2.8888470075022e-05	1.19209289550781e-07
"230"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"231"	2.92277861883065e-05	2.8888470075022e-05	2.8888470075022e-05
"232"	0.66707898490923	1	0.944107174873352
"233"	2.46210766644205e-05	3.30099622600381e-05	3.30099622600381e-05
"234"	1.67562084702068e-05	2.8888470075022e-05	1.19209289550781e-07
"235"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"236"	3.79630691176788e-05	2.8888470075022e-05	1.19209289550781e-07
"237"	1.87616163093237e-05	3.30099622600381e-05	3.30099622600381e-05
"238"	3.28189769669164e-05	2.8888470075022e-05	3.57627868652344e-07
"239"	0.000200355016436386	0.000247336780937802	0.000395089897479598
"240"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"241"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"242"	0.000141607077316507	0.000313149686268043	1.3113021850586e-05
"243"	0.000107188576406886	3.30099622600381e-05	2.8888470075022e-05
"244"	0.00063477793554327	0.0131818294192251	0.000107645988464356
"245"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"246"	0.000139159871139074	0.000172480657582186	4.42266464233399e-05
"247"	5.29601225701238e-05	6.34586552845805e-05	3.30099622600381e-05
"248"	3.98549499202013e-05	3.76861234637001e-05	3.30099622600381e-05
"249"	0.000140374314542188	3.76861234637001e-05	7.21290450140644e-05
"250"	0.373152664529684	0.0441282742481715	0.197378396987915
"251"	0.492190117633379	0.16639508773146	0.196137151153906
"252"	0.0188923740108761	0.0238680092946278	0.0526407957077027
"253"	0.000491423276773784	0.000247336780937802	0.000194672212262469
"254"	4.31514337197972e-05	4.29866955665744e-05	1.66893005371094e-06
"255"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"256"	0.0343641459139406	0.00182886076299321	0.00164421131055691
"257"	7.85501640169568e-05	6.34586552845805e-05	4.29866955665744e-05
"258"	6.5716705123777e-05	6.34586552845805e-05	1.19209289550781e-06
"259"	2.41775041508365e-05	3.30099622600381e-05	3.30099622600381e-05
"260"	0.642297670662682	0.531552605390919	0.386037262423422
"261"	4.74882159397004e-05	0.000135042237167008	3.76861234637001e-05
"262"	4.60696384544082e-05	0.000351895516478583	2.8888470075022e-05
"263"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"264"	0.000335057340185566	0.000351895516478583	0.000152684763765863
"265"	6.81716672570154e-05	5.57812894901024e-05	2.8888470075022e-05
"266"	4.77240981647518e-05	3.30099622600381e-05	2.38418579101563e-07
"267"	0.029873144019229	0.0345289993699632	0.124549383473813
"268"	1.88920601591662e-05	4.29866955665744e-05	5.96046447753907e-07
"269"	0.000139212921050872	7.21290450140644e-05	6.34586552845805e-05
"270"	0.00592861420165013	0.000172480657582186	0.000127077102661133
"271"	1.80412535169993e-05	2.8888470075022e-05	3.30099622600381e-05
"272"	2.92277861883065e-05	3.30099622600381e-05	3.30099622600381e-05
"273"	0.0231313129421529	0.0184153661455575	0.0526407957077027
"274"	1.80412535169993e-05	3.30099622600381e-05	2.8888470075022e-05
"275"	0.399610046153683	0.046351373591563	0.132185253503126
"276"	0.000366824867445852	0.000966771027487344	0.000219526345398426
"277"	1.47996582752585e-05	2.8888470075022e-05	2.8888470075022e-05
"278"	0.00061261262070324	4.89895014161218e-05	1.19209289550781e-07
"279"	3.2216523158139e-05	2.8888470075022e-05	3.30099622600381e-05
"280"	6.52656754240726e-05	3.30099622600381e-05	1.19209289550781e-06
"281"	3.18592409032607e-05	3.30099622600381e-05	3.30099622600381e-05
"282"	0.100463845671913	0.266936206973597	0.0394816398620606
"283"	0.000130257327782393	3.30099622600381e-05	3.30099622600381e-05
"284"	0.000965676758314472	0.00017415564105844	0.00148109391458189
"285"	2.86850119534749e-05	2.8888470075022e-05	2.8888470075022e-05
"286"	2.11971247892458e-05	3.30099622600381e-05	3.30099622600381e-05
"287"	1.79657787256212e-05	3.30099622600381e-05	3.30099622600381e-05
"288"	0.359487580406342	0.659200818819338	0.308250000572896
"289"	8.80490006576236e-05	4.89895014161218e-05	3.76861234637001e-05
"290"	0.000142792474449316	0.000152684763765863	3.93390655517579e-06
"291"	7.31416372117752e-05	4.29866955665744e-05	2.01463699340821e-05
"292"	0.000942508683451065	0.00223786040036714	2.46763229370118e-05
"293"	0.111467264476703	0.132185253503126	0.0296549178394959
"294"	4.0060776558971e-05	2.8888470075022e-05	2.8888470075022e-05
"295"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"296"	5.29412112731715e-05	2.8888470075022e-05	2.8888470075022e-05
"297"	2.20711694005313e-05	4.29866955665744e-05	1.19209289550781e-06
"298"	0.033222005487335	0.509000155817716	0.0131818294192251
"299"	8.49010092059049e-05	2.8888470075022e-05	3.30099622600381e-05
"300"	2.6622495991016e-05	3.30099622600381e-05	1.19209289550781e-06
"301"	4.75667425669222e-05	4.29866955665744e-05	2.8888470075022e-05
"302"	0.000983717938864749	0.000151508459992534	8.19118474596215e-05
"303"	1.95248207662671e-05	2.8888470075022e-05	2.8888470075022e-05
"304"	7.8332988823844e-05	0.000105359175422415	2.8888470075022e-05
"305"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"306"	0.000535825991745317	0.00405035598843635	0.0002784263884126
"307"	2.93610368953472e-05	2.8888470075022e-05	3.30099622600381e-05
"308"	6.16805542989175e-05	2.8888470075022e-05	2.8888470075022e-05
"309"	3.03779518280459e-05	3.76861234637001e-05	3.30099622600381e-05
"310"	0.097271496832782	0.135024363552002	0.00223786040036714
"311"	0.000279260500065427	7.21290450140644e-05	3.76861234637001e-05
"312"	1.18611033107534e-05	2.8888470075022e-05	2.26497650146485e-06
"313"	3.97090548790279e-06	3.30099622600381e-05	3.30099622600381e-05
"314"	5.74534508955095e-05	4.30125211914417e-05	1.19209289550781e-07
"315"	2.12451422592025e-05	3.30099622600381e-05	2.8888470075022e-05
"316"	0.000102594196276935	0.000135042237167008	2.8888470075022e-05
"317"	0.0405761751768431	0.065752871722804	0.00851607295868817
"318"	0.000180473674697112	0.000443199062219152	0.000239253044128418
"319"	7.61942754698452e-05	0.000172480657582186	6.38961791992188e-05
"320"	2.27087440961235e-05	3.30099622600381e-05	3.30099622600381e-05
"321"	0.000107188576406886	3.76861234637001e-05	3.30099622600381e-05
"322"	0.0825260478693476	0.0377276350132012	0.0424891710281373
"323"	7.13791053067057e-06	2.8888470075022e-05	8.3446502685547e-07
"324"	7.0779757835301e-06	2.8888470075022e-05	1.19209289550781e-07
"325"	3.20573447258128e-05	3.30099622600381e-05	2.26497650146485e-06
"326"	0.390760920158518	0.386037262423422	0.0691016912460329
"327"	4.30960087593277e-05	6.34586552845805e-05	2.8888470075022e-05
"328"	0.00011738096511744	6.34586552845805e-05	1.19209289550781e-06
"329"	1.47996582752585e-05	3.30099622600381e-05	3.30099622600381e-05
"330"	0.000312281585101114	8.19118474596215e-05	3.65972518920899e-05
"331"	0.000290449222281153	4.29866955665744e-05	2.8888470075022e-05
"332"	0.000917884960721329	5.67962661129021e-05	2.8888470075022e-05
"333"	0.00263088727958008	8.19118474596215e-05	0.000247336780937802
"334"	2.104499158122e-05	3.30099622600381e-05	3.30099622600381e-05
"335"	0.000239455264234757	2.8888470075022e-05	4.89895014161218e-05
"336"	5.43656989164683e-05	4.30125211914417e-05	1.19209289550781e-07
"337"	2.43911305376609e-05	3.30099622600381e-05	2.8888470075022e-05
"338"	4.74537557184076e-05	2.8888470075022e-05	3.30099622600381e-05
"339"	8.54233122171824e-05	5.57812894901024e-05	7.21290450140644e-05
"340"	0.394778649017279	0.242498966780794	0.663443565368653
"341"	0.000529911314040049	0.00107696817105148	0.00056755542755127
"342"	4.63736440871517e-05	2.8888470075022e-05	1.66893005371094e-06
"343"	6.08206983806986e-05	2.8888470075022e-05	2.8888470075022e-05
"344"	3.03779518280459e-05	3.30099622600381e-05	3.30099622600381e-05
"345"	0.000359740619914147	0.00119868633852576	0.00017547607421875
"346"	9.42355994164559e-06	2.8888470075022e-05	1.19209289550781e-07
"347"	0.0215593037622083	0.0497899104427176	0.065752871722804
"348"	3.81097298566147e-05	3.30099622600381e-05	3.30099622600381e-05
"349"	3.98549499202013e-05	5.57812894901024e-05	4.29866955665744e-05
"350"	0.000326198361027036	0.000777023561590564	0.000105359175422415
"351"	2.12451422592025e-05	3.30099622600381e-05	3.30099622600381e-05
"352"	0.00159509552589625	0.0028146505355835	2.46763229370118e-05
"353"	4.80470502930838e-05	0.000135042237167008	1.66893005371094e-06
"354"	1.95893396295815e-05	2.8888470075022e-05	2.8888470075022e-05
"355"	6.16805542989175e-05	2.8888470075022e-05	1.66893005371094e-06
"356"	1.5182938858194e-05	2.8888470075022e-05	2.8888470075022e-05
"357"	0.00071013084499488	0.00119868633852576	0.000622350019294929
"358"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"359"	0.348133419594704	0.726509842453364	0.508766055107117
"360"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"361"	0.236498454843938	0.157275208929352	0.474762670068018
"362"	7.7186610224666e-05	3.30099622600381e-05	5.1259994506836e-06
"363"	4.70132010052204e-05	2.8888470075022e-05	2.8888470075022e-05
"364"	0.00708719723121708	0.00056755542755127	0.000278115272521973
"365"	0.134646754032606	0.132185253503126	0.206869432795255
"366"	0.587746352368953	0.0177884476700821	0.0646493434906007
"367"	0.0776715429508616	0.915223470558748	0.280262056522196
