"dsc"	"median"	"mean"
"1"	0.112136564398294	0.681364493270618	0.637332429353867
"2"	0.320221691490326	0.725740790367127	0.944107174873352
"3"	0.0312016444416563	0.240532517433167	0.564588904380799
"4"	0.00160364726241411	0.00648609893187563	0.00390064716339112
"5"	0.96174253450196	0.843281983670924	0.87740707397461
"6"	0.00192482752505127	0.040071671356062	0.0424891710281373
"7"	0.921865378975603	0.796000134909944	0.177980184555054
"8"	0.0145520568822986	0.0131818294192251	0.00538640817961186
"9"	0.962847767536924	0.065752871722804	0.14853928156528
"10"	0.101003511255179	0.0604270696640016	0.218218922615052
"11"	0.0120127736340638	0.14853928156528	0.040071671356062
"12"	0.00227528327792236	0.012604832649231	0.0456796884536744
"13"	0.498886578175797	0.726509842453364	0.811535716056824
"14"	0.284954606502998	0.369590267434176	0.374750375747681
"15"	0.0199402468507695	0.772625719825572	0.289667129516602
"16"	0.000418786083152607	0.000966771027487344	0.00200092792510987
"17"	0.357725112012735	0.000496732687837335	0.00405035598843635
"18"	0.0236979499028803	0.00538640817961186	0.00302232669081542
"19"	0.34029701289974	0.218218922615052	0.0950959920883181
"20"	0.325135949522251	0.637332429353867	0.789837837219239
"21"	0.468517968655637	0.386037262423422	0.386037262423422
"22"	0.0867908134363802	0.508766055107117	0.101096391677857
"23"	0.0475228501584754	0.017870306968689	0.00792050361633302
"24"	0.542303507343371	0.386037262423422	0.140178878027512
"25"	0.194864823550374	0.70380667131317	0.70380667131317
"26"	0.101876058537901	0.915223470558748	0.819559055334014
"27"	0.0814129158022265	0.0857155042454288	0.0857155042454288
"28"	0.00111632575808049	0.000105359175422415	0.0143490767816456
"29"	0.00932958471977156	0.0345289993699632	0.185818595880988
"30"	0.749663125686432	0.45587432384491	0.240532517433167
"31"	0.0604894385673448	0.16639508773146	0.0604270696640016
"32"	0.872488037353928	0.963611191348441	0.899570107460022
"33"	0.802963874438337	0.456171159984014	0.322914697331901
"34"	0.212123614879936	0.338026944134668	0.14853928156528
"35"	0.402577326844898	0.264342904090882	0.135528087615967
"36"	0.160502942541173	0.16639508773146	0.00591325256857611
"37"	0.69802951366298	0.0573105824005466	0.241608545032375
"38"	0.00167053896961166	0.0614116944970624	0.0115160942077637
"39"	0.428745665590709	0.0296549178394959	0.338026944134668
"40"	0.60255112249769	0.196137151153906	0.939389356873358
"41"	0.398146035198428	0.437996240802996	0.456171159984014
"42"	0.30868839200868	0.117262000578524	0.117262000578524
"43"	0.390713745300261	0.240532517433167	0.240532517433167
"44"	1	0.420245005182766	0.420245005182766
"45"	0.406229382657191	0.0229320526123047	0.0646493434906007
"46"	0.00902799007907942	0.0143490767816456	0.0143490767816456
"47"	0.621654810200063	0.157275208929352	0.157275208929352
"48"	0.0869242472708837	0.726509842453364	0.43893051147461
"49"	0.436608288566819	0.00930938518897578	0.218021708713648
"50"	0.116031614870982	0.819559055334014	0.45587432384491
"51"	0.0343901235360402	0.254052760162641	0.254052760162641
"52"	0.25164737723158	0.0573105824005466	0.0573105824005466
"53"	0.676082740572745	0.0497899104427176	0.101096391677857
"54"	0.00198349728651427	2.46763229370118e-05	4.42266464233399e-05
"55"	9.18940186473537e-05	2.46763229370118e-05	8.3446502685547e-06
"56"	0.158625463450446	0.0345289993699632	0.0703439179988105
"57"	0.455536232740017	0.772625719825572	0.316512346267701
"58"	0.765594483995764	0.939389356873358	0.819559055334014
"59"	0.480731582255067	0.545669555664063	1
"60"	0.0724311810279682	0.474762670068018	0.330505132675171
"61"	0.132291114984861	0.553119859732585	0.966447234153748
"62"	0.0823875166344618	0.241608545032375	0.316512346267701
"63"	0.502981069431053	0.308250000572896	0.254052760162641
"64"	0.0238629780977926	0.103694628178509	0.0120993426569343
"65"	0.03578097409304	0.0534398420245017	0.0394816398620606
"66"	0.0391724112895327	0.0431149830672725	0.103694628178509
"67"	0.916965236628864	0.772625719825572	0.229189634323121
"68"	0.0023914494920087	0.000777023561590564	0.0137792825698853
"69"	0.14793090248369	0.513162385031251	0.294032756645194
"70"	0.00349160232908903	0.0015796422958374	0.000205159187316895
"71"	0.0136048037437601	0.185818595880988	0.0893732309341432
"72"	1	0.681364493270618	0.855335712432862
"73"	1	0.637332429353867	0.966447234153748
"74"	0.0177659069069931	0.0274481929403791	0.252249360084534
"75"	0.611792712467565	0.98786665687482	0.229189634323121
"76"	4.26262907567163e-05	8.3446502685547e-07	3.57627868652344e-07
"77"	0.17097778278747	0.493762736661269	0.175906990401661
"78"	0.00261662255958873	0.0229320526123047	0.00871479511260988
"79"	0.661903807956692	0.9218088388443	0.9218088388443
"80"	0.844406399404316	0.87740707397461	0.45587432384491
"81"	0.369578840194639	0.0751947261990714	0.386037262423422
"82"	0.950752530538849	0.0372125655201816	0.0614116944970624
"83"	0.0968014385895586	0.402923606122181	0.14853928156528
"84"	0.000349825407748299	0.0169599958944717	0.101096391677857
"85"	0.107064759153616	0.0857155042454288	0.0216570789304832
"86"	0.732985368138143	0.0614116944970624	0.206869432795255
"87"	0.00769863972952781	0.0110963896948318	0.00490231960097636
"88"	0.03698274811767	0.0274481929403791	0.240532517433167
"89"	0.000118844839185347	8.3446502685547e-06	5.96046447753907e-07
