"dsc"	"median"	"mean"
"1"	0.0747059333121305	0.564588904380799	0.0950959920883181
"2"	0.00218421429667179	7.62939453125001e-05	6.38961791992188e-05
"3"	0.15486090853373	0.0614116944970624	0.0614116944970624
"4"	0.814628436872049	0.22966236024208	0.0229320526123047
"5"	0.00878495034497694	0.0372125655201816	0.017870306968689
"6"	1.07131767229667e-05	4.89895014161218e-05	6.38961791992188e-05
"7"	0.290384282854526	0.14853928156528	0.110313630704496
"8"	1.90144861978179e-05	4.89895014161218e-05	0.000152684763765863
"9"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	0.00260066984775124	0.000443199062219152	0.000443199062219152
"12"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	0.275199327314965	0.583806157112122	0.359626293182373
"14"	0.000351101322008495	6.38961791992188e-05	7.62939453125001e-05
"15"	0.212983759118758	0.0394816398620606	0.0604270696640016
"16"	0.215570454229987	0.0320125241582704	0.00778376250326014
"17"	0.00639326716434433	0.00481069087982178	0.00433504581451417
"18"	0.00091247460792191	0.00056755542755127	0.00589764118194581
"19"	0.00214920513635034	0.000219526345398426	0.000247336780937802
"20"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	0.0185450910721052	0.00538640817961186	0.00792050361633302
"22"	0.580287531895983	0.513162385031251	0.490798592567444
"23"	0.0143714150185808	0.029131293296814	0.029131293296814
"24"	0.042220789415908	0.102340861591096	0.386037262423422
"25"	5.10962545799384e-05	0.00017547607421875	0.000149607658386231
"26"	0.855281145140522	0.316512346267701	0.302899241447449
"27"	0.047381014084622	0.218218922615052	0.168809652328491
"28"	5.92938414163592e-05	9.2939580041446e-05	3.65972518920899e-05
"29"	0.00653608465801975	0.00056755542755127	0.000107645988464356
"30"	1.3139542469131e-05	4.29866955665744e-05	5.32865524291993e-05
"31"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"32"	0.00221139623736855	0.000728541800169879	0.000300584682243115
"33"	0.00175604779194054	0.00433504581451417	0.00433504581451417
"34"	0.330390048848794	0.807770254678895	0.939389356873358
"35"	6.55135466287574e-05	5.57812894901024e-05	3.76861234637001e-05
"36"	0.776775195537531	0.330071679808626	0.280262056522196
"37"	3.39140274481272e-05	9.08374786376954e-05	9.08374786376954e-05
"38"	3.67635567052228e-05	4.29866955665744e-05	3.57627868652344e-07
"39"	3.67944422135912e-05	1.3113021850586e-05	1.04904174804688e-05
"40"	0.25967825220979	0.770140705544125	0.316512346267701
"41"	0.377391949744276	0.768296360969544	0.704756498336792
"42"	0.0956958356692757	0.0424891710281373	0.0490611791610719
"43"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"44"	3.89355681327695e-05	3.30099622600381e-05	2.8888470075022e-05
"45"	0.000137951506838218	0.000172480657582186	0.000105359175422415
"46"	7.15798033932804e-06	2.8888470075022e-05	2.8888470075022e-05
"47"	0.000115128863986379	3.76861234637001e-05	3.76861234637001e-05
"48"	0.000320548099190479	3.01599502563477e-05	4.42266464233399e-05
"49"	1.30700196121889e-05	0.000105359175422415	6.38961791992188e-05
"50"	0.0301994194585699	0.00202107518510115	0.00871479511260988
"51"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"52"	0.000197837382512264	0.000152684763765863	0.00017547607421875
"53"	2.47673480961889e-05	9.08374786376954e-05	9.08374786376954e-05
"54"	1.31123431796596e-05	2.8888470075022e-05	1.19209289550781e-07
"55"	0.00026909222748927	7.21290450140644e-05	6.34586552845805e-05
"56"	0.973645542859957	0.493762736661269	0.603311419487
"57"	0.000950625594020658	0.000239253044128418	0.000239253044128418
"58"	0.000250290782728292	0.000152684763765863	0.000219526345398426
"59"	1.40945804926189e-05	6.34586552845805e-05	4.42266464233399e-05
"60"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"61"	2.956767959082e-05	1.19209289550781e-06	8.3446502685547e-07
"62"	0.0648099686919263	0.183158852931681	0.0184153661455575
"63"	0.000436635841958266	0.000149607658386231	2.46763229370118e-05
"64"	9.10213175194641e-06	5.96046447753907e-07	5.96046447753907e-07
"65"	0.00549807352160036	0.0194419622421265	0.0105078220367432
"66"	1.59480333414055e-05	2.98023223876954e-06	3.93390655517579e-06
"67"	0.118748084258347	0.00851607295868817	0.00367689784121642
"68"	8.11937748454836e-05	5.1259994506836e-06	5.1259994506836e-06
"69"	0.497594111989187	0.101096391677857	0.527059078216553
"70"	1.8421988583043e-05	1.66893005371094e-06	8.3446502685547e-07
"71"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"72"	0.00202560909814218	0.000556247323105197	0.000777023561590564
"73"	2.01344817841232e-05	9.08374786376954e-05	7.62939453125001e-05
"74"	0.0163744338037067	0.00350427627563477	0.00481069087982178
"75"	0.000421594700756519	2.01463699340821e-05	1.3113021850586e-05
"76"	0.0033279207227778	0.00710838809789525	5.32865524291993e-05
"77"	6.89374879173481e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.0259216084359638	0.0101679860964853	0.0031430721282959
"79"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"80"	0.00227857759062359	0.000777023561590564	0.000107645988464356
"81"	0.000802960462765537	0.000313149686268043	0.000278115272521973
"82"	3.32238955348502e-05	4.29866955665744e-05	3.30099622600381e-05
"83"	0.016456080062799	0.00273660477977833	0.00182371710054537
"84"	0.170053889275533	0.603446690142339	0.659200818819338
"85"	0.000597257938493235	0.00177955627441407	0.0015796422958374
"86"	0.725193045669194	0.819559055334014	0.746925950050354
"87"	0.235082128756143	0.0339851379394532	0.012604832649231
"88"	0.220821549774937	0.0162852993029284	0.00251638889312745
"89"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"90"	0.40238007900847	0.110313630704496	0.00589764118194581
"91"	3.38838456893924e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	1.11734100685666e-05	4.89895014161218e-05	4.29866955665744e-05
"93"	4.60950588228383e-06	3.30099622600381e-05	3.30099622600381e-05
"94"	0.00044013459744848	6.38961791992188e-05	7.62939453125001e-05
"95"	4.96104188435999e-05	4.29866955665744e-05	4.29866955665744e-05
"96"	3.79720758867401e-05	7.21290450140644e-05	7.21290450140644e-05
"97"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"98"	9.61040729651785e-05	9.08374786376954e-05	9.08374786376954e-05
"99"	0.841570992937142	0.420245005182766	0.353586000948978
"100"	0.00219397984166089	0.00247576491139663	0.000494480133056641
"101"	3.21349912280442e-05	2.8888470075022e-05	2.01463699340821e-05
"102"	0.00114084473286946	0.000278115272521973	0.000239253044128418
"103"	0.197237175384695	0.0424891710281373	0.0394816398620606
"104"	0.00247072253165708	0.000695702169601812	0.000622350019294929
"105"	0.000237678145005218	0.000351895516478583	0.000119333375165497
"106"	0.147535622187986	0.0456796884536744	0.0211271047592163
"107"	2.2150204688636e-05	5.57812894901024e-05	7.21290450140644e-05
"108"	0.002387827497656	0.00017547607421875	0.000149607658386231
"109"	6.64758986166331e-06	3.76861234637001e-05	5.96046447753907e-07
"110"	0.00442619651578275	0.00164421131055691	0.00251638889312745
"111"	0.00012193161905939	0.000313149686268043	0.000149607658386231
"112"	6.64758986166331e-06	8.3446502685547e-07	2.38418579101563e-07
"113"	8.31599645242785e-06	8.3446502685547e-06	1.3113021850586e-05
"114"	0.0962387030144719	0.135327304222303	0.0456796884536744
"115"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"116"	0.0167633943521068	0.0105078220367432	0.0105078220367432
"117"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"118"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"119"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"120"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"121"	1.39045850579561e-05	3.30099622600381e-05	3.65972518920899e-05
"122"	0.00496685373954397	0.000313149686268043	3.65972518920899e-05
"123"	0.0951143809700369	0.175906990401661	0.135528087615967
"124"	0.000648639446278852	0.00202107518510115	0.00177955627441407
"125"	0.0236967156527985	0.0105078220367432	0.00651609897613526
"126"	1.63153898816011e-05	3.57627868652344e-07	3.57627868652344e-07
"127"	2.59208573428668e-05	8.3446502685547e-07	8.3446502685547e-07
"128"	0.000842736543911299	0.00056755542755127	0.000742316246032716
"129"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"130"	0.46533172454469	0.416997511090476	0.065752871722804
"131"	0.000274255531745979	9.2939580041446e-05	6.34586552845805e-05
"132"	0.0821621414959041	0.513162385031251	0.308250000572896
"133"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"134"	4.47973477050512e-05	0.000135042237167008	2.38418579101563e-07
"135"	0.000269786119193769	0.000152684763765863	8.3446502685547e-06
"136"	0.0127567374061966	0.00182371710054537	0.00200092792510987
"137"	4.42476707411144e-06	2.8888470075022e-05	1.63316726684571e-05
"138"	1.10303299786339e-05	2.8888470075022e-05	1.19209289550781e-07
"139"	1.39045850579561e-05	4.29866955665744e-05	6.55651092529298e-06
"140"	0.00689613686129394	0.00148109391458189	0.00164421131055691
"141"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"142"	0.0345757004820451	0.251380608779173	0.266936206973597
"143"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"144"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"145"	0.00145724223200231	0.00589764118194581	0.012604832649231
"146"	0.00013973902938834	9.08374786376954e-05	4.42266464233399e-05
"147"	0.00150304097318705	5.32865524291993e-05	6.38961791992188e-05
"148"	0.474989620956411	0.558963533162174	0.899570107460022
"149"	4.07682735998055e-05	0.000107645988464356	9.08374786376954e-05
"150"	0.00472124136825812	0.00056755542755127	0.000322341918945313
"151"	0.0041923390525323	0.000846266746520997	0.000846266746520997
"152"	7.34584691271062e-05	0.000119333375165497	0.000135042237167008
"153"	0.00777675696084855	0.00200092792510987	0.00200092792510987
"154"	9.05204999978708e-06	2.8888470075022e-05	3.30099622600381e-05
"155"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"156"	1.86768457607249e-05	2.38418579101563e-07	8.3446502685547e-07
"157"	0.00010616005694609	5.1259994506836e-06	5.1259994506836e-06
"158"	0.00176167731615051	0.000846266746520997	0.000278115272521973
"159"	8.36557550677357e-05	3.01599502563477e-05	1.04904174804688e-05
"160"	0.00139869786434661	0.00017547607421875	9.08374786376954e-05
"161"	0.000423788616428512	2.46763229370118e-05	3.01599502563477e-05
"162"	2.956767959082e-05	2.98023223876954e-06	2.26497650146485e-06
"163"	0.0150050960300835	0.00056755542755127	0.00056755542755127
"164"	0.0302504054112707	0.00177955627441407	0.00200092792510987
"165"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"166"	0.857037628767178	0.745441058829586	0.264342904090882
"167"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"168"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"169"	3.9647079974573e-06	3.57627868652344e-07	2.38418579101563e-07
"170"	0.000124829947739172	0.000135042237167008	8.3446502685547e-06
"171"	0.00253084892566597	0.00056755542755127	0.00056755542755127
"172"	0.109236311865486	0.516136081629708	0.527059078216553
"173"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"174"	0.0481603514809977	0.0131818294192251	0.00224578380584717
"175"	0.0114023012144803	0.0137792825698853	0.0164066553115845
"176"	0.446709042275111	0.745441058829586	0.855335712432862
"177"	4.70191671141052e-05	4.29866955665744e-05	4.29866955665744e-05
"178"	0.0146596032275303	0.175242915378925	0.0370276562639839
"179"	1.48211820179507e-05	2.8888470075022e-05	3.30099622600381e-05
"180"	2.12588997773074e-05	4.89895014161218e-05	4.29866955665744e-05
"181"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"182"	5.71786170936915e-05	0.000119333375165497	1.04904174804688e-05
"183"	0.000709204463432909	5.32865524291993e-05	6.38961791992188e-05
"184"	0.379653880954699	0.398609668876595	0.796000134909944
"185"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"186"	4.31756767685111e-05	0.000105359175422415	1.66893005371094e-06
"187"	0.00309095711814785	0.000777023561590564	0.000777023561590564
"188"	0.00303621482109803	0.0408217473075134	0.00578756669715221
"189"	0.607433888126632	0.120840191841126	0.101096391677857
"190"	3.75904382023196e-05	6.34586552845805e-05	3.30099622600381e-05
"191"	5.01635886115133e-06	2.8888470075022e-05	2.01463699340821e-05
"192"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"193"	0.543481274357316	0.338026944134668	0.128027081489563
"194"	0.88276757210687	0.264342904090882	0.276815414428711
"195"	1.47773170149405e-05	5.57812894901024e-05	3.57627868652344e-07
"196"	0.000555777008410545	1.3113021850586e-05	1.3113021850586e-05
"197"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"198"	0.646752707035139	0.024863600730896	0.0424891710281373
"199"	3.35888032482584e-05	6.34586552845805e-05	0.000194672212262469
"200"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"201"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"202"	0.351123890208158	0.974100708721021	0.772625719825572
"203"	0.487682280006377	0.369590267434176	0.289667129516602
"204"	0.0898667402075271	0.0274481929403791	0.0394816398620606
"205"	0.640861151749946	0.302899241447449	0.359626293182373
"206"	5.45346085622544e-06	2.38418579101563e-07	1.19209289550781e-07
"207"	4.6642085449589e-06	5.96046447753907e-07	3.57627868652344e-07
"208"	4.30960087593277e-05	3.57627868652344e-07	1.19209289550781e-07
"209"	0.231665139176694	0.795075751282456	0.513162385031251
"210"	0.000821288839905042	0.00056755542755127	0.000372767448425294
"211"	0.0826746032744921	0.0274481929403791	0.0345289993699632
"212"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"213"	0.000550783014942149	0.000695702169601812	0.000443199062219152
"214"	0.00013134708299639	0.000119333375165497	9.2939580041446e-05
"215"	1.48643047283778e-05	3.76861234637001e-05	1.19209289550781e-07
"216"	0.308040347261151	0.508766055107117	0.330505132675171
"217"	0.000179633617129653	0.000107645988464356	0.000322341918945313
"218"	0.00266043570255341	0.00390064716339112	0.012604832649231
"219"	0.19228797711152	0.363329958556184	0.241608545032375
"220"	0.874398196955578	0.264342904090882	0.159985303878784
"221"	0.00329750071433174	0.000777023561590564	0.000846266746520997
"222"	0.00597910013028267	0.00390064716339112	0.0028146505355835
"223"	0.171879642189073	0.322914697331901	0.402923606122181
"224"	5.42936549266887e-06	2.8888470075022e-05	2.8888470075022e-05
"225"	6.41422155789825e-06	5.57812894901024e-05	7.21290450140644e-05
"226"	9.06421285304821e-06	2.8888470075022e-05	2.8888470075022e-05
"227"	6.74071666371121e-06	1.19209289550781e-07	1.19209289550781e-07
"228"	7.8746992531902e-06	0.000247336780937802	7.21290450140644e-05
"229"	1.95248207662671e-05	4.29866955665744e-05	5.1259994506836e-06
"230"	2.55278131042425e-05	5.1259994506836e-06	3.93390655517579e-06
"231"	0.395107274344128	0.649455245473357	0.513162385031251
"232"	0.000460737342909662	3.01599502563477e-05	3.65972518920899e-05
"233"	2.26098484257206e-05	4.29866955665744e-05	2.46763229370118e-05
"234"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"235"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"236"	1.48859037382683e-05	3.30099622600381e-05	4.29866955665744e-05
"237"	8.1901382313849e-05	0.000395089897479598	0.000247336780937802
"238"	6.87556373014244e-05	6.55651092529298e-06	2.98023223876954e-06
"239"	4.96298884230798e-05	0.00064980983734131	0.00056755542755127
"240"	0.00724136941655787	0.0973952099409877	0.0194419622421265
"241"	7.87154631198819e-05	0.000172480657582186	9.2939580041446e-05
"242"	0.12356138676531	0.359626293182373	0.0893732309341432
"243"	3.70613106513095e-05	2.98023223876954e-06	2.98023223876954e-06
"244"	0.842905813793474	0.564588904380799	0.725740790367127
"245"	0.0112798804577673	0.00123798847198487	0.00096261501312256
"246"	0.000104066512257038	1.66893005371094e-06	1.66893005371094e-06
"247"	0.000124518684459495	9.2939580041446e-05	9.2939580041446e-05
"248"	1.13375281924091e-05	3.30099622600381e-05	3.30099622600381e-05
"249"	9.01123777325201e-05	1.63316726684571e-05	6.55651092529298e-06
"250"	0.0253896872670218	0.0105078220367432	0.0164066553115845
"251"	1.76101827729925e-05	1.19209289550781e-06	8.3446502685547e-07
"252"	9.10213175194641e-06	1.19209289550781e-07	1.19209289550781e-07
"253"	0.185754489278949	0.040071671356062	0.0839200019836427
"254"	1.50259262284882e-05	5.32865524291993e-05	5.32865524291993e-05
"255"	1.11734100685666e-05	2.8888470075022e-05	2.8888470075022e-05
"256"	2.1287531101533e-05	1.19209289550781e-07	1.19209289550781e-07
"257"	0.000204944676472949	0.000149607658386231	0.000127077102661133
"258"	0.572051967031356	0.218218922615052	0.0490611791610719
"259"	0.000210539558523496	0.000247336780937802	0.0002784263884126
"260"	1.05112854955927e-05	3.30099622600381e-05	3.30099622600381e-05
"261"	0.00236136817288258	0.00390064716339112	0.00177955627441407
"262"	0.00694068121661646	0.00589764118194581	0.00251638889312745
"263"	0.0516783797290939	0.065752871722804	0.0950959920883181
"264"	0.563702861650773	0.0194118082116584	0.0839200019836427
"265"	2.32002154511116e-05	4.89895014161218e-05	2.01463699340821e-05
"266"	2.05261459662987e-05	1.19209289550781e-07	1.19209289550781e-07
"267"	1.87238490310632e-05	5.57812894901024e-05	1.19209289550781e-06
"268"	0.000279218174559946	2.46763229370118e-05	3.93390655517579e-06
"269"	1.44956199183797e-05	4.29866955665744e-05	4.29866955665744e-05
"270"	0.894747498920531	0.704756498336792	0.855335712432862
"271"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"272"	0.000124201124137582	0.000151508459992534	9.78436221752126e-05
"273"	2.85795148170534e-05	2.8888470075022e-05	0.000152684763765863
"274"	0.146001508078515	0.0272676890597106	0.00792050361633302
"275"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"276"	0.550156587538994	0.948228698996216	0.704756498336792
"277"	0.000151715858414383	0.000239253044128418	0.000205159187316895
"278"	0.135698155340241	0.0372125655201816	0.0194419622421265
"279"	0.843082700621777	0.537335414004199	0.207616567611695
"280"	2.50781221458483e-05	1.19209289550781e-07	1.19209289550781e-07
"281"	2.47393358921373e-05	9.08374786376954e-05	9.08374786376954e-05
"282"	0.00140277556780204	0.000494480133056641	0.000239253044128418
"283"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"284"	0.369894482458023	0.944107174873352	1
"285"	0.00567271907940683	0.0015796422958374	0.00139975547790528
"286"	0.108459666536064	0.0229320526123047	0.0424891710281373
"287"	1.09724224309146e-05	5.57812894901024e-05	6.34586552845805e-05
"288"	0.000282442333849018	0.000107645988464356	0.000278115272521973
"289"	5.26343291278266e-05	0.000152684763765863	1.04904174804688e-05
"290"	0.0874565254491751	0.0164066553115845	0.101096391677857
"291"	0.043999631279021	0.00445792825617269	0.00390064716339112
"292"	0.762327651173948	0.564588904380799	0.45587432384491
"293"	5.56729031719575e-05	3.76861234637001e-05	2.38418579101563e-07
"294"	0.678585440788715	0.811535716056824	0.490798592567444
"295"	2.51478765285672e-05	6.34586552845805e-05	7.21290450140644e-05
"296"	0.000142792474449316	9.78436221752126e-05	0.000194672212262469
"297"	2.92277861883065e-05	2.8888470075022e-05	7.21290450140644e-05
"298"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"299"	0.000124201124137582	0.000443199062219152	0.000429868698120118
"300"	1.31123431796596e-05	1.19209289550781e-07	1.19209289550781e-07
"301"	0.0609163612172978	0.0274481929403791	0.0156065579411133
