"dsc"	"median"	"mean"
"1"	0.000567331000544218	6.55651092529298e-06	6.55651092529298e-06
"2"	0.000261667042309631	6.34586552845805e-05	4.29866955665744e-05
"3"	0.148914673178766	0.0490611791610719	0.276815414428711
"4"	0.000256158577173711	7.21290450140644e-05	0.000149607658386231
"5"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	1.41044953726306e-05	2.38418579101563e-07	2.38418579101563e-07
"7"	0.587746352368953	0.768296360969544	0.944107174873352
"8"	1.07937475417297e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	0.529650670053343	0.029131293296814	0.029131293296814
"10"	0.0655996921470719	0.0101679860964853	0.0497899104427176
"11"	2.96681151016712e-05	2.38418579101563e-07	1.19209289550781e-07
"12"	2.40822593012002e-05	1.19209289550781e-07	1.19209289550781e-07
"13"	2.35758765946905e-05	1.19209289550781e-07	1.19209289550781e-07
"14"	0.0199302977990564	0.00433504581451417	0.00792050361633302
"15"	1	0.643142223358155	0.527059078216553
"16"	2.05261459662987e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	0.00476357680283674	0.0564266443252565	0.0737925767898561
"18"	0.759826280897482	0.490798592567444	0.264342904090882
"19"	0.644258438760942	0.289667129516602	0.9218088388443
"20"	0.000474763169736039	0.000107645988464356	9.08374786376954e-05
"21"	0.00135402175520254	0.00056755542755127	0.000846266746520997
"22"	2.48768154533306e-05	2.38418579101563e-07	2.38418579101563e-07
"23"	5.93598166572624e-05	2.38418579101563e-07	2.38418579101563e-07
"24"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"26"	0.0663620664567089	0.000443199062219152	0.00710838809789525
"27"	1	0.218218922615052	0.289667129516602
"28"	0.824140895741885	0.206869432795255	0.493762736661269
"29"	0.0305448499764752	0.0366492271423341	0.00123798847198487
"30"	2.43369077442289e-05	1.19209289550781e-07	1.19209289550781e-07
"31"	0.000136215817746184	3.57627868652344e-07	3.57627868652344e-07
"32"	0.158083167168308	0.175906990401661	0.101096391677857
"33"	0.124114827611017	0.746925950050354	0.177980184555054
"34"	0.347426700888061	0.14853928156528	0.240532517433167
"35"	0.00176053371728462	3.01599502563477e-05	0.000107645988464356
"36"	2.43369077442289e-05	1.19209289550781e-07	3.57627868652344e-07
"37"	0.119813814205544	0.177980184555054	0.0456796884536744
"38"	0.00019894771795822	1.19209289550781e-07	1.19209289550781e-07
"39"	4.30960087593277e-05	1.19209289550781e-07	1.19209289550781e-07
"40"	0.0235517837393718	0.338026944134668	0.316512346267701
"41"	0.00198548850505163	0.00433504581451417	0.000494480133056641
"42"	0.423710797166793	0.0169599958944717	0.0424891710281373
"43"	1.71997134024539e-05	1.19209289550781e-07	3.57627868652344e-07
"44"	0.0592975599219658	0.0120993426569343	0.0031430721282959
"45"	1.18071788979541e-05	2.38418579101563e-07	2.38418579101563e-07
"46"	2.71066235342925e-05	5.96046447753907e-07	2.38418579101563e-07
"47"	0.85141196756016	0.017870306968689	0.0737925767898561
"48"	0.675422316092078	0.0573105824005466	0.0456796884536744
"49"	0.00190419504300439	5.32865524291993e-05	0.0015796422958374
"50"	3.62266321827745e-05	4.29866955665744e-05	3.57627868652344e-07
"51"	0.0579072654172973	0.0787292718887331	0.0893732309341432
"52"	0.000102974846592128	7.62939453125001e-05	9.08374786376954e-05
"53"	0.280887525319571	0.00200092792510987	0.0339851379394532
"54"	1	1	1
"55"	0.177056685910557	0.135528087615967	0.207616567611695
"56"	2.68638527867788e-05	2.38418579101563e-07	2.38418579101563e-07
"57"	0.772829992684448	0.45587432384491	0.545669555664063
"58"	4.4814442152789e-05	8.3446502685547e-07	5.96046447753907e-07
"59"	1.71997134024539e-05	3.57627868652344e-07	1.19209289550781e-07
"60"	3.20573447258128e-05	2.38418579101563e-07	2.38418579101563e-07
"61"	1.88044117658658e-05	1.19209289550781e-07	1.19209289550781e-07
"62"	0.159256320125823	0.218021708713648	0.168809652328491
"63"	0.00519934268238639	5.96046447753907e-07	1.19209289550781e-07
"64"	1.18071788979541e-05	3.57627868652344e-07	3.57627868652344e-07
"65"	8.95522231904131e-06	2.38418579101563e-07	2.38418579101563e-07
"66"	2.42730468349498e-05	2.38418579101563e-07	5.96046447753907e-07
"67"	2.95189265887517e-05	2.38418579101563e-07	2.38418579101563e-07
"68"	0.00367519576373131	0.00778376250326014	0.0115160942077637
"69"	0.824140895741885	0.833373427391053	0.768296360969544
"70"	1.10303299786339e-05	1.19209289550781e-07	1.19209289550781e-07
"71"	0.129430674437906	0.0950959920883181	0.120840191841126
"72"	1.48211820179507e-05	2.38418579101563e-07	2.38418579101563e-07
"73"	1.10303299786339e-05	2.38418579101563e-07	1.19209289550781e-07
"74"	6.21622781965478e-05	5.96046447753907e-07	1.19209289550781e-06
"75"	6.18728977586114e-05	1.19209289550781e-07	3.57627868652344e-07
"76"	0.000105409640814031	2.8888470075022e-05	1.19209289550781e-07
"77"	2.09312939322953e-05	1.19209289550781e-07	1.19209289550781e-07
"78"	0.000158439117422204	9.08374786376954e-05	9.08374786376954e-05
"79"	0.000110734050270142	1.19209289550781e-06	2.26497650146485e-06
"80"	0.0606171267683707	0.132185253503126	0.0839200019836427
"81"	9.10213175194641e-06	2.38418579101563e-07	1.19209289550781e-07
"82"	6.13929025398594e-05	2.38418579101563e-07	2.38418579101563e-07
"83"	0.0139554072838245	0.0339851379394532	0.00589764118194581
"84"	0.000365182071841989	9.08374786376954e-05	9.08374786376954e-05
"85"	0.00431486265697172	0.000149607658386231	0.000149607658386231
"86"	0.0079709031499804	0.00333501482314607	0.000966771027487344
"87"	1.28683113252214e-05	1.19209289550781e-07	1.19209289550781e-07
"88"	0.0602712210233702	0.0564266443252565	0.024863600730896
"89"	0.371093369522698	0.768296360969544	0.330505132675171
"90"	7.78945839018665e-05	3.57627868652344e-07	5.96046447753907e-07
"91"	0.0718606382258516	0.151500940322876	0.113961219787598
"92"	0.000290449222281153	4.29866955665744e-05	6.34586552845805e-05
