"dsc"	"median"	"mean"
"1"	0.010980464944332	0.0269277095794678	0.0737925767898561
"2"	0.00311110450029472	0.012604832649231	0.00792050361633302
"3"	0.0291154209954416	0.00139975547790528	0.0211271047592163
"4"	0.0165429581624216	0.0137792825698853	0.00871479511260988
"5"	0.203091787577168	0.359626293182373	0.252249360084534
"6"	0.00246719522960243	0.00481069087982178	0.0150449275970459
"7"	0.745781508285285	0.704756498336792	0.966447234153748
"8"	0.805260090536935	0.944107174873352	1
"9"	0.948732115490227	0.276815414428711	0.643142223358155
"10"	4.99706283331347e-06	8.3446502685547e-07	2.38418579101563e-07
"11"	0.00044413728253648	0.000322341918945313	9.08374786376954e-05
"12"	0.00535054622979716	0.00390064716339112	0.00224578380584717
"13"	4.61107701838284e-05	6.55651092529298e-06	2.26497650146485e-06
"14"	7.87884607483253e-05	3.93390655517579e-06	8.3446502685547e-07
"15"	0.0325645369094349	0.316512346267701	0.168809652328491
"16"	0.148914673178766	0.45587432384491	0.187501311302185
"17"	0.00216311749092881	0.00871479511260988	0.00390064716339112
"18"	2.36595425048097e-06	3.57627868652344e-07	1.19209289550781e-07
"19"	0.312050904091542	0.289667129516602	0.316512346267701
"20"	0.22577128391997	0.316512346267701	0.120840191841126
"21"	3.30461456658126e-05	3.57627868652344e-07	3.57627868652344e-07
"22"	0.01514323050241	0.0490611791610719	0.0211271047592163
"23"	0.071040900427757	0.240532517433167	0.0839200019836427
"24"	0.0563276789596189	0.135528087615967	0.289667129516602
"25"	0.0209997786301583	0.017870306968689	0.0526407957077027
"26"	0.0245296296064374	0.00139975547790528	0.00957572460174562
"27"	0.000185775236174727	2.01463699340821e-05	2.26497650146485e-06
"28"	1.29217208323491e-05	5.96046447753907e-07	3.57627868652344e-07
"29"	0.0197775746151201	0.00651609897613526	0.00096261501312256
"30"	0.000568310067677586	0.0137792825698853	0.00792050361633302
"31"	0.67519695491517	0.988812685012818	0.768296360969544
"32"	8.93214903144436e-05	3.65972518920899e-05	2.01463699340821e-05
"33"	0.0126269782809855	0.0105078220367432	0.00651609897613526
"34"	2.51543005287157e-05	1.04904174804688e-05	1.66893005371094e-06
"35"	0.307514135967421	0.704756498336792	0.229189634323121
"36"	0.496177469225232	0.855335712432862	0.490798592567444
"37"	0.000982219885527418	0.000429868698120118	0.000107645988464356
"38"	1.89765862222421e-05	2.98023223876954e-06	2.98023223876954e-06
"39"	6.39784402324398e-05	3.93390655517579e-06	3.93390655517579e-06
"40"	0.0284896486899268	0.00718903541564942	0.00718903541564942
"41"	0.203177725729955	0.0691016912460329	0.0691016912460329
"42"	5.19631764716173e-05	2.01463699340821e-05	3.93390655517579e-06
"43"	1.57661115028584e-05	3.93390655517579e-06	3.93390655517579e-06
"44"	0.0238998327121394	0.0015796422958374	0.0015796422958374
"45"	0.51242286643458	0.704756498336792	0.725740790367127
"46"	0.00433935029733896	0.00651609897613526	0.00589764118194581
"47"	0.000111042442555249	0.000127077102661133	1.63316726684571e-05
"48"	4.95586538244952e-05	5.96046447753907e-07	2.38418579101563e-07
"49"	9.05785116849349e-05	1.66893005371094e-06	2.26497650146485e-06
"50"	5.46063743735315e-05	8.3446502685547e-07	3.57627868652344e-07
"51"	0.000139443342830098	6.55651092529298e-06	2.98023223876954e-06
"52"	0.000171306838525981	3.65972518920899e-05	1.04904174804688e-05
"53"	0.00478828998956112	0.00177955627441407	0.0031430721282959
"54"	4.32944518478557e-05	8.3446502685547e-07	3.57627868652344e-07
"55"	0.0393722323662331	0.012604832649231	0.012604832649231
"56"	2.98277945786947e-06	3.57627868652344e-07	2.38418579101563e-07
"57"	0.672742350027861	0.490798592567444	0.899570107460022
"58"	0.0111471785792356	0.00433504581451417	0.00200092792510987
"59"	0.0159551829360017	0.024863600730896	0.0424891710281373
"60"	0.621596841091817	0.811535716056824	0.944107174873352
"61"	0.0707598148030574	0.768296360969544	0.988812685012817
"62"	0.000909200006904428	0.0015796422958374	0.00350427627563477
"63"	0.0358058350074279	0.0339851379394532	0.0150449275970459
"64"	0.206421874362776	0.0604270696640016	0.252249360084534
"65"	0.689835711885868	0.9218088388443	0.899570107460022
"66"	0.435190596238735	0.663443565368653	0.87740707397461
"67"	0.895073040296521	0.390246629714966	0.988812685012818
"68"	0.476971239287609	0.768296360969544	0.564588904380799
"69"	0.0681483504754839	0.00533044338226319	0.00792050361633302
"70"	0.0270477757366385	0.0314816236495972	0.0164066553115845
"71"	0.861083715673577	0.988812685012818	0.811535716056824
"72"	0.0115938866065836	0.00792050361633302	0.0105078220367432
"73"	0.171954802298796	0.135528087615967	0.0526407957077027
"74"	2.46554495840682e-05	1.19209289550781e-06	3.57627868652344e-07
"75"	0.144576016895028	0.207616567611695	0.0456796884536744
"76"	0.00404945441470021	0.00350427627563477	0.0211271047592163
"77"	0.000717826681212902	0.000742316246032716	9.08374786376954e-05
"78"	0.00760599343604373	0.0105078220367432	0.00718903541564942
"79"	0.0056970405006791	0.0269277095794678	0.00109267234802246
"80"	0.00140136252597669	0.0015796422958374	0.012604832649231
"81"	0.193582992519977	0.120840191841126	0.390246629714966
"82"	0.0472078448387043	0.0194419622421265	0.0490611791610719
"83"	0.0260527205053535	0.0424891710281373	0.207616567611695
"84"	0.264668562409156	1	0.725740790367127
"85"	0.000223031615034419	0.000107645988464356	8.3446502685547e-06
"86"	0.018075918215657	0.0394816398620606	0.012604832649231
"87"	0.000207619254507934	0.000278115272521973	2.01463699340821e-05
"88"	0.0175614169478188	0.0211271047592163	0.012604832649231
