"dsc"	"median"	"mean"
"1"	0.824140895741885	0.43893051147461	0.564588904380799
"2"	0.000457512223994531	5.57812894901024e-05	2.26497650146485e-06
"3"	1.18071788979541e-05	1.19209289550781e-07	1.19209289550781e-07
"4"	0.15209263248158	0.594544767580984	0.0893732309341432
"5"	1.30142882328785e-05	1.19209289550781e-07	1.19209289550781e-07
"6"	0.0235133227840033	0.681364493270618	0.0526407957077027
"7"	1.30142882328785e-05	2.38418579101563e-07	2.38418579101563e-07
"8"	1.31451597290561e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	0.000612728876897539	7.62939453125001e-05	9.08374786376954e-05
"10"	1.2020015094164e-05	1.19209289550781e-07	1.19209289550781e-07
"11"	0.0225628384854158	1.19209289550781e-07	5.96046447753907e-07
"12"	0.000452540768510935	4.89895014161218e-05	5.32865524291993e-05
"13"	0.350647889704459	0.583806157112122	0.623094320297242
"14"	0.00054553854141351	0.000127077102661133	0.000149607658386231
"15"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"16"	1.50360143405691e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	2.85686573260883e-05	1.19209289550781e-07	1.19209289550781e-07
"18"	5.46151206474755e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	0.644258438760942	0.289667129516602	0.9218088388443
"20"	1.31123431796596e-05	2.38418579101563e-07	2.38418579101563e-07
"21"	1	0.87740707397461	0.422341465950013
"22"	9.06421285304821e-06	3.57627868652344e-07	2.38418579101563e-07
"23"	1.18611033107534e-05	2.38418579101563e-07	2.38418579101563e-07
"24"	0.000755289874856944	0.000107645988464356	0.000107645988464356
"25"	1.16336199325755e-05	2.38418579101563e-07	2.38418579101563e-07
"26"	5.46186972413684e-05	5.96046447753907e-07	2.38418579101563e-07
"27"	1.10303299786339e-05	2.38418579101563e-07	1.19209289550781e-07
"28"	1.5146100433936e-05	2.38418579101563e-07	1.19209289550781e-07
"29"	0.0663831817489825	0.0564266443252565	0.0105078220367432
"30"	0.00189022442961458	9.08374786376954e-05	0.000107645988464356
"31"	0.765594483995764	0.45587432384491	0.229189634323121
"32"	1.51725991113925e-05	5.96046447753907e-07	5.96046447753907e-07
"33"	0.821097583551959	0.177980184555054	0.422341465950013
"34"	1.79909089632823e-05	1.19209289550781e-07	1.19209289550781e-07
"35"	1	0.623094320297242	0.527059078216553
"36"	2.27087440961235e-05	2.38418579101563e-07	2.38418579101563e-07
