"dsc"	"median"	"mean"
"1"	0.0404848627546326	0.0803152550124048	0.0211271047592163
"2"	0.000963447365280706	0.000867096646388231	0.000239253044128418
"3"	2.2828826066006e-05	6.34586552845805e-05	8.3446502685547e-07
"4"	0.00351542748257982	0.0456796884536744	0.00177955627441407
"5"	1.87326307985002e-05	0.000119333375165497	7.62939453125001e-05
"6"	2.36548064074542e-05	0.000105359175422415	0.000107645988464356
"7"	2.98460307797608e-06	2.8888470075022e-05	1.19209289550781e-07
"8"	2.84178184601261e-05	2.26497650146485e-06	2.26497650146485e-06
"9"	0.154533502391085	0.0253846030944281	0.0950959920883181
"10"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	0.0107670132463297	0.00851607295868817	0.0115160942077637
"12"	0.0169149594593624	0.135024363552002	0.0614116944970624
"13"	5.09703105574399e-05	1.3113021850586e-05	1.63316726684571e-05
"14"	0.0366214511424577	0.00792050361633302	0.0115160942077637
"15"	0.000676859142314695	0.000429868698120118	0.000322341918945313
"16"	0.00377784926977998	0.00533044338226319	0.0424891710281373
"17"	5.88214703637507e-05	0.000127077102661133	0.000127077102661133
"18"	0.188525029596365	0.0164066553115845	0.00651609897613526
"19"	2.956767959082e-05	6.38961791992188e-05	6.38961791992188e-05
"20"	0.747591937711332	0.922411166197264	0.681364493270618
"21"	0.0185450910721052	0.00538640817961186	0.00792050361633302
"22"	7.16803245507465e-06	3.30099622600381e-05	2.38418579101563e-07
"23"	2.1882429919418e-05	5.57812894901024e-05	3.30099622600381e-05
"24"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	0.708809777883817	0.746925950050354	0.725740790367127
"26"	0.540087819922252	0.770140705544125	0.725740790367127
"27"	0.000507788149248958	0.000205159187316895	0.000278115272521973
"28"	0.300364015216044	0.380718850804839	0.197378396987915
"29"	3.81005315607594e-06	1.19209289550781e-07	1.19209289550781e-07
"30"	1.21617445824832e-05	7.21290450140644e-05	5.32865524291993e-05
"31"	0.027405722056401	0.0497899104427176	0.0431149830672725
"32"	0.0805200037208457	0.297073591495103	0.164435977044947
"33"	0.5304692798532	0.0490611791610719	0.252249360084534
"34"	0.00198194802788994	0.000429868698120118	0.000278115272521973
"35"	0.000351100077423585	0.000247336780937802	0.000152684763765863
"36"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	0.000258421683035458	0.00096261501312256	0.00096261501312256
"38"	0.00841373317999787	0.0137792825698853	0.0115160942077637
"39"	8.42295262924498e-05	0.000107645988464356	3.65972518920899e-05
"40"	0.00151358450487286	0.000239253044128418	0.000107645988464356
"41"	8.54539035207678e-06	4.29866955665744e-05	2.46763229370118e-05
"42"	6.1605414973441e-05	4.29866955665744e-05	1.66893005371094e-06
"43"	5.90749161260138e-05	8.19118474596215e-05	0.000119333375165497
"44"	0.087376169042857	0.0366492271423341	0.0456796884536744
"45"	4.44338824892995e-05	3.76861234637001e-05	3.30099622600381e-05
"46"	3.72015390143975e-05	3.76861234637001e-05	3.76861234637001e-05
"47"	0.0041923390525323	9.08374786376954e-05	9.08374786376954e-05
"48"	0.0511533428425825	0.0703439179988105	0.0216570789304832
"49"	2.18130699319702e-05	4.89895014161218e-05	4.29866955665744e-05
"50"	0.0275099268228284	0.00648609893187563	0.00064980983734131
"51"	0.00158879931063404	0.000496732687837335	0.000395089897479598
"52"	0.828513921025761	0.811535716056824	0.704756498336792
"53"	2.82276631230779e-05	5.57812894901024e-05	5.57812894901024e-05
"54"	0.000101255208021747	2.46763229370118e-05	2.46763229370118e-05
"55"	0.000105182292333947	7.21290450140644e-05	0.000127077102661133
"56"	1.62094562760305e-05	3.30099622600381e-05	3.30099622600381e-05
"57"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"58"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	4.51196248089153e-05	3.30099622600381e-05	3.76861234637001e-05
"60"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"61"	9.16438985783954e-05	1.63316726684571e-05	5.1259994506836e-06
"62"	0.00105907755513493	0.000278115272521973	0.000149607658386231
"63"	0.000401491406635791	3.01599502563477e-05	3.01599502563477e-05
"64"	1.41361238028288e-05	2.26497650146485e-06	1.66893005371094e-06
"65"	5.40968622884375e-05	3.93390655517579e-06	3.65972518920899e-05
"66"	0.304343633613071	0.795075751282456	0.564588904380799
"67"	0.0123456155859093	0.101096391677857	0.0787292718887331
"68"	0.000172169231728541	0.00182886076299321	0.000867096646388231
"69"	1	1	1
"70"	3.05790857922554e-05	5.96046447753907e-07	1.19209289550781e-07
"71"	2.03663176854847e-05	6.34586552845805e-05	4.89895014161218e-05
"72"	0.000227322385074817	7.42087643403292e-05	0.000513096372137833
"73"	4.96104188435999e-05	1.3113021850586e-05	1.3113021850586e-05
"74"	2.92277861883065e-05	3.76861234637001e-05	8.3446502685547e-07
"75"	0.358842582901642	0.218218922615052	0.120840191841126
"76"	2.7428745197166e-05	4.89895014161218e-05	1.3113021850586e-05
"77"	6.89374879173481e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.0256711423494799	0.00223786040036714	0.00871479511260988
"79"	8.39819592635597e-05	8.19118474596215e-05	0.000119333375165497
"80"	5.36715669134075e-05	8.19118474596215e-05	9.2939580041446e-05
"81"	5.53955560648016e-05	0.000127077102661133	9.08374786376954e-05
"82"	0.000386524572178913	0.000496732687837335	0.000351895516478583
"83"	0.000151159913036083	0.000105359175422415	0.000105359175422415
"84"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"85"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	1.63182784894981e-05	2.26497650146485e-06	1.19209289550781e-06
"87"	0.000186220226854774	0.000322341918945313	0.00017547607421875
"88"	0.900950299852241	0.696841372818367	0.390246629714966
"89"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"90"	1.18071788979541e-05	3.30099622600381e-05	1.19209289550781e-07
"91"	4.96104188435999e-05	4.29866955665744e-05	2.98023223876954e-06
"92"	0.0800077300662847	0.298850870772872	0.768296360969544
"93"	2.22452975580589e-05	4.89895014161218e-05	1.04904174804688e-05
