"dsc"	"median"	"mean"
"1"	0.0913758452631045	0.0156065579411133	0.254052760162641
"2"	0.131111679440226	0.103694628178509	0.508766055107117
"3"	0.000612432631743138	0.00107696817105148	0.00367689784121642
"4"	0.000120645289149494	0.000119333375165497	0.000119333375165497
"5"	0.728857241529303	0.338026944134668	0.493762736661269
"6"	0.298092822004708	0.70380667131317	1
"7"	0.00885341477259951	0.0345289993699632	0.0274481929403791
"8"	0.374698880572112	0.726509842453364	0.939389356873358
"9"	0.6609783953993	0.939389356873358	0.726509842453364
"10"	0.0356494885488895	0.254052760162641	0.659200818819338
"11"	0.633601097628767	0.140178878027512	0.0345289993699632
"12"	0.96770342286473	0.939389356873358	0.70380667131317
"13"	0.713191261016072	0.308250000572896	0.218218922615052
"14"	0.000287567281794699	2.8888470075022e-05	0.000105359175422415
"15"	0.370844333304221	0.789837837219239	0.811535716056824
"16"	0.00391340002167538	0.000867096646388231	0.000443199062219152
"17"	0.0312844655219115	0.0269277095794678	0.0115160942077637
"18"	0.736020685230646	0.254052760162641	0.891135694628664
"19"	0.00142021453546026	0.000395089897479598	0.000172480657582186
"20"	0.228558028316351	0.0431149830672725	0.402923606122181
"21"	0.0532190687247666	0.796000134909944	0.157275208929352
"22"	0.00642021118338492	0.0253846030944281	0.0199788986499745
"23"	0.957905551165589	0.359626293182373	0.45587432384491
"24"	0.470106501568208	0.843281983670924	0.437996240802996
"25"	0.465392388124266	0.254052760162641	0.241608545032375
"26"	0.0239271116876952	0.00851607295868817	0.00200092792510987
"27"	0.902468771186164	0.532951705049407	0.643142223358155
"28"	0.0706107560895321	0.369590267434176	0.132185253503126
"29"	0.00413019553335128	0.0115160942077637	0.0028146505355835
"30"	0.488274348266874	0.493762736661269	0.594544767580984
"31"	0.0101109215587137	0.0345289993699632	0.0296549178394959
"32"	0.79348066694084	0.637332429353867	0.681364493270618
"33"	0.598837509772145	0.196137151153906	0.749455807138619
"34"	0.284340488570526	0.98786665687482	0.749455807138619
"35"	0.000797334955416463	0.000372767448425294	0.000239253044128418
"36"	0.425929892915534	0.796000134909944	0.939389356873358
"37"	0.420382185211004	0.659200818819338	0.0131818294192251
"38"	0.000298566639185333	0.000194672212262469	0.000135042237167008
"39"	0.567214779591138	0.16639508773146	0.196137151153906
"40"	0.596044185376289	0.963611191348441	0.939389356873358
"41"	0.0155831439408265	0.00224578380584717	0.0015796422958374
"42"	0.0364322338565197	0.353586000948978	0.266936206973597
"43"	0.113336268345524	0.0164066553115845	0.029131293296814
"44"	0.838686768388493	0.532951705049407	0.637332429353867
"45"	0.712728232419504	0.266936206973597	0.308250000572896
"46"	0.462112740321814	0.402923606122181	0.615775340305275
"47"	0.520197303637416	1	0.963611191348441
"48"	0.0664235825983208	0.0028146505355835	0.00177955627441407
"49"	0.0457995891111867	0.046351373591563	0.0372125655201816
"50"	0.384736150283921	0.513162385031251	0.553119859732585
"51"	0.890498388227934	0.891135694628664	0.637332429353867
"52"	0.460301735018046	0.185818595880988	0.16639508773146
"53"	0.214058304982494	0.0857155042454288	0.0573105824005466
"54"	0.00294961097728815	0.0703439179988105	0.229599700279643
"55"	0.0155275488917176	0.0101679860964853	0.00710838809789525
"56"	0.405204086049312	0.988812685012818	0.663443565368653
"57"	0.183096741619179	0.00333501482314607	0.0184153661455575
"58"	0.0679768864737279	0.00930938518897578	0.0296549178394959
"59"	0.804814717213251	0.98786665687482	0.915223470558748
"60"	0.0618161214248011	0.124549383473813	0.0314816236495972
"61"	0.00061235804227789	0.00648609893187563	0.000695702169601812
"62"	0.669028074498903	0.573655097417263	0.772625719825572
"63"	0.177974705766501	0.140178878027512	0.229599700279643
"64"	0.00219110617047565	0.000322341918945313	9.08374786376954e-05
"65"	0.282876508947722	0.696841372818367	0.843281983670924
"66"	0.929925445084546	0.749455807138619	0.98786665687482
"67"	0.781851753674494	1	0.843281983670924
"68"	1	0.185818595880988	0.891135694628664
"69"	0.00107476392270171	0.00930938518897578	0.000496732687837335
"70"	0.000330256580055183	4.29866955665744e-05	7.21290450140644e-05
"71"	0.602352395210048	0.564588904380799	0.789837837219239
"72"	0.00434007853771868	0.000395089897479598	0.000556247323105197
"73"	0.950883920818042	0.891135694628664	0.939389356873358
"74"	0.506855774645177	0.643142223358155	0.276815414428711
"75"	0.0649831445082108	0.0345289993699632	0.175906990401661
"76"	0.0152566186088694	0.040071671356062	0.00200092792510987
"77"	0.233037982273905	0.254052760162641	0.615775340305275
"78"	0.148313116187292	0.0131818294192251	0.0573105824005466
"79"	0.500404298658739	0.681364493270618	0.86714797546946
"80"	0.7704207386507	0.493762736661269	0.573655097417263
"81"	0.730623636363474	0.553119859732585	0.659200818819338
"82"	0.122684767239429	0.132185253503126	0.0614116944970624
"83"	0.0235517837393718	0.132185253503126	0.0803152550124048
"84"	0.341324699733131	0.308250000572896	0.254052760162641
"85"	0.0564951975309555	0.16639508773146	0.308250000572896
"86"	0.763937679187312	0.86714797546946	0.681364493270618
"87"	0.0480995549669717	0.0345289993699632	0.140178878027512
"88"	0.507144124275593	0.659200818819338	0.353586000948978
"89"	0.00845689549677227	0.00710838809789525	0.0497899104427176
"90"	0.025674942578765	0.681364493270618	0.196137151153906
"91"	0.397690223860693	0.175906990401661	0.175906990401661
"92"	0.8822327811943	0.532951705049407	0.402923606122181
"93"	0.4490667462588	0.749455807138619	0.891135694628664
"94"	0.33439576047645	0.86714797546946	0.772625719825572
"95"	0.513038577744695	0.0274481929403791	0.0573105824005466
"96"	0.000656200281426143	4.42266464233399e-05	2.01463699340821e-05
"97"	0.13777373882304	0.553119859732585	0.796000134909944
"98"	0.317310507862914	0.229599700279643	0.353586000948978
"99"	0.0278115902902338	0.266936206973597	0.241608545032375
"100"	0.782789187718753	0.103694628178509	0.322914697331901
"101"	0.212154414186352	0.103694628178509	0.185818595880988
"102"	0.0262193836950604	0.00718903541564942	0.00390064716339112
"103"	0.324980069839557	0.0345289993699632	0.218021708713648
"104"	0.439745506194033	0.157275208929352	0.117262000578524
"105"	0.83333271454226	0.0110963896948318	0.322914697331901
"106"	0.9632808713378	1	0.683986425399781
"107"	0.908877442434166	0.819559055334014	0.726509842453364
"108"	0.869886689519236	0.322914697331901	0.229599700279643
"109"	0.018353046628673	0.0314816236495972	0.0137792825698853
"110"	0.00185092982152799	0.0031430721282959	0.000846266746520997
"111"	0.0251279742755431	0.0372125655201816	0.0703439179988105
"112"	0.077554191603031	0.00930938518897578	0.0184153661455575
"113"	0.0313630229730204	0.0857155042454288	0.0372125655201816
"114"	0.77861317304788	0.939389356873358	0.915223470558748
"115"	0.198144599112475	0.0751947261990714	0.040071671356062
"116"	0.862808202381249	0.47316575050354	0.344876766204834
"117"	0.19770043833873	0.0973952099409877	0.0914054885965148
"118"	0.310087505200014	0.637332429353867	0.573655097417263
"119"	0.0368884257070499	0.0372125655201816	0.206869432795255
"120"	0.0311687087959737	0.117262000578524	0.0497899104427176
"121"	0.104934348435337	0.681364493270618	0.338026944134668
"122"	0.526571974596856	0.726509842453364	0.726509842453364
"123"	0.0131730005382367	0.0320125241582704	0.0101679860964853
"124"	0.105884885146275	0.132185253503126	0.0372125655201816
"125"	0.139936341295083	0.420245005182766	0.196137151153906
"126"	0.0736067397204593	0.029131293296814	0.00957572460174562
"127"	0.00909772674750891	0.0105078220367432	0.00350427627563477
"128"	0.00865124985257763	0.0216570789304832	0.000313149686268043
"129"	0.00190908022027902	0.00096261501312256	0.00056755542755127
"130"	0.297486633319628	0.254052760162641	0.0751947261990714
"131"	0.00131686922765876	0.00390064716339112	0.00056755542755127
"132"	0.690888429184104	0.474762670068018	0.175906990401661
"133"	0.667485554234453	0.0857155042454288	0.0169599958944717
"134"	1	0.726509842453364	0.726509842453364
"135"	0.121163343204996	0.70380667131317	0.175906990401661
"136"	0.131802067396078	0.0216570789304832	0.00718903541564942
"137"	0.109598583399116	0.0573105824005466	0.796000134909944
"138"	0.0205227589240073	0.0320125241582704	0.00223786040036714
"139"	0.661078587582789	0.749455807138619	0.369590267434176
"140"	0.174200126101346	0.14853928156528	0.308250000572896
"141"	0.490267402540384	0.86714797546946	0.772625719825572
"142"	0.216200749837258	0.474762670068018	0.117262000578524
"143"	0.00335989375712525	0.0101679860964853	0.00333501482314607
"144"	0.0598641439643906	0.0216570789304832	0.0199788986499745
"145"	0.0148399536094947	0.0105078220367432	0.00481069087982178
"146"	0.94395923132266	0.420245005182766	0.573655097417263
"147"	1	0.594544767580984	0.659200818819338
"148"	0.987758609037645	0.0143490767816456	0.140178878027512
"149"	0.459764304623108	0.637332429353867	0.456171159984014
"150"	0.973796977488819	0.437996240802996	0.229599700279643
"151"	0.538084221807461	0.43893051147461	0.623094320297242
"152"	0.0749580369749824	0.218021708713648	0.573655097417263
"153"	0.269266530305653	0.157275208929352	0.110313630704496
"154"	0.426109590059043	0.14853928156528	0.206869432795255
"155"	0.113578907846377	0.117262000578524	0.110313630704496
"156"	0.104508819310792	0.0253846030944281	0.0497899104427176
"157"	0.117407909600235	0.819559055334014	0.196137151153906
"158"	0.681135461967642	0.963611191348441	1
"159"	0.351048988322582	0.963611191348441	0.493762736661269
"160"	0.633858215002824	0.98786665687482	0.796000134909944
"161"	0.178483849158915	0.437996240802996	0.474762670068018
"162"	0.00439073859310337	0.000429868698120118	0.000205159187316895
"163"	0.00538980542344345	0.00871479511260988	0.0031430721282959
"164"	0.0292709261378093	0.00251638889312745	0.00871479511260988
"165"	0.0713253875070498	0.229599700279643	0.420245005182766
"166"	0.0729980454301155	0.14853928156528	0.308250000572896
"167"	0.136390966562932	0.280262056522196	0.117262000578524
"168"	0.742829264879471	0.513162385031251	0.573655097417263
"169"	0.0256527371079727	0.103694628178509	0.0394816398620606
"170"	1.80412535169993e-05	8.3446502685547e-07	3.57627868652344e-07
"171"	0.159558753239734	0.124549383473813	0.0339851379394532
"172"	0.0026267480880824	0.00017547607421875	6.38961791992188e-05
"173"	0.000446044868619549	0.000395089897479598	9.08374786376954e-05
"174"	8.64380692594696e-05	8.3446502685547e-07	1.66893005371094e-06
"175"	0.00117356487301508	0.0013330057411434	5.1259994506836e-06
"176"	0.119034179596221	0.0573105824005466	0.196137151153906
"177"	0.230783691714473	0.175906990401661	0.065752871722804
"178"	0.573678089206595	0.681364493270618	0.420245005182766
"179"	0.538492964054432	0.0394816398620606	0.0269277095794678
"180"	0.560688144534703	0.206869432795255	0.14853928156528
"181"	0.120140145342847	0.110313630704496	0.065752871722804
"182"	1	0.353586000948978	0.98786665687482
"183"	8.09384033191473e-06	1.19209289550781e-07	1.19209289550781e-07
"184"	0.0266765367608696	0.0431149830672725	0.00591325256857611
"185"	0.00556828017281615	0.000695702169601812	0.000966771027487344
"186"	6.71647453524068e-06	1.19209289550781e-07	1.19209289550781e-07
"187"	0.482416503755684	0.545669555664063	0.264342904090882
"188"	0.00211796924318624	0.000239253044128418	7.62939453125001e-05
"189"	0.243839293044867	0.0199788986499745	0.207616567611695
"190"	0.000128423605159395	0.00200092792510987	5.32865524291993e-05
"191"	0.14732442626296	0.0614116944970624	0.120840191841126
"192"	0.304853815113702	0.0893732309341432	0.187501311302185
"193"	0.000713311289290393	0.00119868633852576	0.00119868633852576
"194"	0.0544702073618215	0.637332429353867	0.280262056522196
"195"	0.000223031615034419	4.42266464233399e-05	2.26497650146485e-06
"196"	0.00130038204030697	0.000247336780937802	0.000395089897479598
"197"	0.0024727771166497	0.00710838809789525	0.00247576491139663
"198"	0.000450703689123841	3.30099622600381e-05	6.34586552845805e-05
"199"	0.000980398157701234	0.000172480657582186	0.00148109391458189
"200"	0.358116821426739	0.218021708713648	0.493762736661269
"201"	0.00711322445083838	0.00182371710054537	0.00107696817105148
"202"	0.324317328804571	0.140178878027512	0.117262000578524
"203"	0.00209021547190685	0.0216570789304832	0.00367689784121642
"204"	0.00263196916717377	0.000496732687837335	0.000496732687837335
"205"	0.363073614388117	0.254052760162641	0.241608545032375
"206"	0.0811125225299356	0.0150449275970459	0.0194419622421265
"207"	0.0982421905790877	0.0302764098686474	0.0143538943534938
"208"	0.213869598986856	0.14335036277771	0.0424891710281373
"209"	0.742005584798077	0.683986425399781	0.87740707397461
"210"	0.0997521376392604	0.0314816236495972	0.0164066553115845
"211"	0.00438946947806364	0.00367689784121642	0.00445792825617269
"212"	0.428195687299925	0.132185253503126	0.196137151153906
"213"	0.000459605068759215	0.000496732687837335	0.000351895516478583
"214"	0.367103580229852	0.532951705049407	0.963611191348441
"215"	0.0033132766322559	0.0101679860964853	0.00778376250326014
"216"	0.0571428716174968	0.402923606122181	0.16639508773146
"217"	0.855937216788791	0.493762736661269	0.266936206973597
"218"	0.912719154206653	0.659200818819338	0.527059078216553
"219"	0.000180238975670605	0.000395089897479598	0.000351895516478583
"220"	0.746801889167944	0.70380667131317	0.796000134909944
"221"	0.238486690806452	0.659200818819338	0.891135694628664
"222"	0.497833736395186	0.513162385031251	0.659200818819338
"223"	0.0991376430689743	0.0431149830672725	0.00792050361633302
"224"	0.00295030017937152	0.00251638889312745	0.00224578380584717
"225"	0.242799474892363	0.513162385031251	0.811535716056824
"226"	0.0601150990746415	0.0691016912460329	0.0691016912460329
"227"	0.142775574911703	0.00957572460174562	0.0137792825698853
