"dsc"	"median"	"mean"
"1"	0.350647889704459	0.0150449275970459	0.00957572460174562
"2"	1.63153898816011e-05	3.30099622600381e-05	2.38418579101563e-07
"3"	0.0148389940230114	0.0229320526123047	0.00718903541564942
"4"	1.18611033107534e-05	1.19209289550781e-07	2.38418579101563e-07
"5"	1.21458647682293e-05	2.38418579101563e-07	2.38418579101563e-07
"6"	0.000845769704579868	0.000443199062219152	0.000496732687837335
"7"	9.05204999978708e-06	2.38418579101563e-07	1.19209289550781e-07
"8"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	1	0.0490611791610719	0.0604270696640016
"10"	7.76650806154466e-05	7.21290450140644e-05	4.89895014161218e-05
"11"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	1.51462743601093e-05	2.8888470075022e-05	1.19209289550781e-07
"13"	0.00161183438161604	0.000127077102661133	0.000149607658386231
"14"	1.48211820179507e-05	2.38418579101563e-07	1.19209289550781e-07
"15"	0.00320930957021131	0.00123798847198487	0.00177955627441407
"16"	1.90683328699761e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	0.193406265851565	0.00056755542755127	0.00056755542755127
"18"	1.10303299786339e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	0.532770196482521	0.218218922615052	0.128027081489563
"20"	0.0712923361369586	0.029131293296814	0.00533044338226319
"21"	0.462712253432772	0.0490611791610719	0.0028146505355835
"22"	0.00017331564187163	9.08374786376954e-05	9.08374786376954e-05
"23"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	9.71831380547621e-06	5.1259994506836e-06	6.38961791992188e-05
"25"	1.10445994777315e-05	1.19209289550781e-07	1.19209289550781e-07
"26"	0.00044480515626101	0.000172480657582186	2.46763229370118e-05
"27"	1.11734100685666e-05	5.96046447753907e-07	1.19209289550781e-07
"28"	2.92277861883065e-05	2.8888470075022e-05	2.8888470075022e-05
"29"	1	0.855335712432862	0.240532517433167
"30"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"31"	0.00932958471977156	0.029131293296814	0.0604270696640016
"32"	0.120838653114182	0.402923606122181	0.101096391677857
"33"	6.6588619249746e-06	5.96046447753907e-07	3.57627868652344e-07
"34"	0.00152378726032347	3.76861234637001e-05	2.38418579101563e-07
"35"	1.10303299786339e-05	1.19209289550781e-07	1.19209289550781e-07
"36"	0.0078534895881697	0.00302232669081542	0.00792050361633302
"37"	7.16803245507465e-06	2.38418579101563e-07	2.38418579101563e-07
"38"	1.31451597290561e-05	2.8888470075022e-05	1.19209289550781e-07
"39"	0.0078134875682442	0.000239253044128418	0.000107645988464356
"40"	0.327489024293039	0.573655097417263	0.532951705049407
"41"	0.00566564416064836	0.000149607658386231	0.000239253044128418
"42"	1.89580097029196e-05	2.38418579101563e-07	2.38418579101563e-07
"43"	7.11574662020368e-05	5.1259994506836e-06	1.3113021850586e-05
"44"	5.43656989164683e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	2.34238299246399e-05	3.57627868652344e-07	2.38418579101563e-07
"46"	0.00231040516927212	0.000556247323105197	0.000351895516478583
"47"	1	0.120840191841126	0.422341465950013
"48"	0.000265793387285177	4.29866955665744e-05	3.57627868652344e-07
"49"	1	0.988812685012817	0.944107174873352
"50"	0.000573484175944482	0.000135042237167008	1.3113021850586e-05
"51"	0.824140895741885	0.120840191841126	0.359626293182373
"52"	1.48643047283778e-05	3.57627868652344e-07	1.19209289550781e-07
"53"	0.212190137629691	0.00123798847198487	0.00139975547790528
"54"	0.0125814795666523	0.000395089897479598	0.000622350019294929
"55"	2.66003445064588e-05	2.38418579101563e-07	2.38418579101563e-07
"56"	0.00301419572235185	0.0002784263884126	0.000135042237167008
"57"	0.374062797490883	0.151500940322876	0.101096391677857
"58"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"59"	0.000194769461666244	3.93390655517579e-06	5.96046447753907e-07
"60"	5.46151206474755e-06	2.38418579101563e-07	2.38418579101563e-07
"61"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"62"	0.00592861420165013	0.00148109391458189	0.000846266746520997
"63"	0.240170684610695	0.00350427627563477	0.0150449275970459
"64"	0.000726024244609107	0.000105359175422415	2.46763229370118e-05
"65"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	0.00132200235738229	0.000152684763765863	4.29866955665744e-05
"67"	9.10213175194641e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	6.6588619249746e-06	3.30099622600381e-05	1.19209289550781e-07
"69"	3.41335512050416e-05	2.38418579101563e-07	2.38418579101563e-07
"70"	1.18071788979541e-05	2.38418579101563e-07	1.19209289550781e-07
"71"	1.50726382755097e-05	1.19209289550781e-07	1.19209289550781e-07
"72"	0.00281252931280956	0.000496732687837335	8.3446502685547e-06
"73"	5.46151206474755e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	0.00230720709915493	0.0105078220367432	0.00064980983734131
"75"	2.92277861883065e-05	2.8888470075022e-05	2.38418579101563e-07
"76"	4.89730335356928e-05	2.8888470075022e-05	1.19209289550781e-07
"77"	0.00130769480810927	0.000351895516478583	6.55651092529298e-06
"78"	2.73511217834889e-05	2.38418579101563e-07	2.38418579101563e-07
"79"	1.46924148447412e-05	2.38418579101563e-07	2.38418579101563e-07
"80"	3.41836649462238e-05	3.57627868652344e-07	3.57627868652344e-07
"81"	5.45346085622544e-06	1.19209289550781e-07	2.38418579101563e-07
"82"	5.45312940893969e-05	2.8888470075022e-05	3.76861234637001e-05
"83"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"84"	4.30960087593277e-05	3.30099622600381e-05	2.98023223876954e-06
"85"	1.18791221168072e-05	3.57627868652344e-07	2.38418579101563e-07
"86"	4.91080090974281e-05	1.19209289550781e-06	2.26497650146485e-06
"87"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"88"	0.831379977106728	0.229599700279643	0.103694628178509
"89"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"90"	1.06892295237046e-05	3.57627868652344e-07	3.57627868652344e-07
"91"	6.64758986166331e-06	5.96046447753907e-07	3.57627868652344e-07
"92"	2.43369077442289e-05	2.38418579101563e-07	2.38418579101563e-07
"93"	8.11623205199622e-05	5.96046447753907e-07	1.19209289550781e-07
"94"	0.0726009394499574	0.00591325256857611	0.00247576491139663
"95"	1.09450249114779e-05	2.38418579101563e-07	2.38418579101563e-07
"96"	9.10213175194641e-06	2.38418579101563e-07	2.38418579101563e-07
"97"	0.080413215614428	0.00792050361633302	0.00064980983734131
"98"	0.000596745978117815	0.000172480657582186	3.65972518920899e-05
"99"	1.18071788979541e-05	2.8888470075022e-05	1.19209289550781e-07
"100"	1.2773354002021e-05	3.57627868652344e-07	2.38418579101563e-07
"101"	0.212190137629691	0.0366492271423341	0.0691016912460329
"102"	0.000349412058687363	7.21290450140644e-05	1.19209289550781e-07
"103"	0.00790269444723018	0.000149607658386231	0.00017547607421875
"104"	2.92277861883065e-05	2.8888470075022e-05	3.30099622600381e-05
"105"	0.119813814205544	7.62939453125001e-05	8.3446502685547e-07
"106"	0.000131179004630229	2.8888470075022e-05	2.8888470075022e-05
"107"	9.08759981865192e-06	5.96046447753907e-07	2.38418579101563e-07
"108"	0.0147087694431172	0.00538640817961186	0.00064980983734131
"109"	3.29405215645476e-05	3.57627868652344e-07	3.57627868652344e-07
"110"	0.00259258815199334	0.000556247323105197	4.29866955665744e-05
"111"	0.00348313667626947	0.000429868698120118	0.000107645988464356
"112"	0.52295558774542	0.749455807138619	0.197378396987915
"113"	2.00902856461383e-05	2.38418579101563e-07	2.38418579101563e-07
"114"	7.15798033932804e-06	2.38418579101563e-07	2.38418579101563e-07
"115"	0.374062797490883	0.9218088388443	0.833373427391053
"116"	0.0020988253351265	0.000351895516478583	3.65972518920899e-05
"117"	4.20943272356831e-05	2.38418579101563e-07	2.38418579101563e-07
"118"	6.73456585605254e-05	4.29866955665744e-05	3.57627868652344e-07
"119"	0.245806288377793	0.101096391677857	0.107382535934448
"120"	0.0401801109800093	0.00064980983734131	0.0137792825698853
"121"	0.0184308213394815	0.00123798847198487	0.000205159187316895
"122"	2.98930097383585e-05	2.8888470075022e-05	2.8888470075022e-05
"123"	9.08759981865192e-06	2.8888470075022e-05	1.19209289550781e-07
"124"	0.000297450969367726	3.76861234637001e-05	2.38418579101563e-07
"125"	0.00213272983047138	0.000127077102661133	0.000107645988464356
"126"	0.00016066592838186	4.29866955665744e-05	3.01599502563477e-05
