"dsc"	"median"	"mean"
"1"	0.000171977315746064	0.00333501482314607	0.000429868698120118
"2"	0.0178740910423093	0.0013330057411434	0.00490231960097636
"3"	0.0159804995744208	0.046351373591563	0.0269277095794678
"4"	0.529650670053343	0.322914697331901	0.218021708713648
"5"	8.17566784547518e-05	1.66893005371094e-06	1.66893005371094e-06
"6"	8.33175425188216e-05	5.57812894901024e-05	9.08374786376954e-05
"7"	0.820666338063371	0.344876766204834	0.316512346267701
"8"	0.0119138248439352	0.0950959920883181	0.0950959920883181
"9"	0.0560692114516519	0.0156065579411133	0.0424891710281373
"10"	0.331545936197435	0.726509842453364	0.796000134909944
"11"	0.0170536459941977	0.113961219787598	0.0646493434906007
"12"	0.37808762895373	0.0296549178394959	0.0424891710281373
"13"	0.144447780851402	0.218218922615052	0.0394816398620606
"14"	0.464053527370925	0.594544767580984	0.437996240802996
"15"	0.000182368776048596	2.38418579101563e-07	2.38418579101563e-07
"16"	0.00812672026579455	0.00957572460174562	0.012604832649231
"17"	0.00833414457781737	0.000777023561590564	0.000429868698120118
"18"	0.422157098589114	0.725740790367127	0.988812685012818
"19"	6.01705404431107e-05	9.08374786376954e-05	1.04904174804688e-05
"20"	0.214836450792819	0.508766055107117	0.663443565368653
"21"	0.801613520941505	0.513162385031251	0.40611207485199
"22"	0.00686312881242053	0.128027081489563	0.0787292718887331
"23"	0.123371170667111	0.206869432795255	0.218218922615052
"24"	0.801613520941505	0.280262056522196	0.241608545032375
"25"	0.87706770353642	0.963611191348441	0.87740707397461
"26"	0.00750443441980995	0.0194419622421265	0.0787292718887331
"27"	0.167917025577909	0.017870306968689	0.0893732309341432
"28"	0.000312856543973901	0.00273660477977833	0.000846266746520997
"29"	0.00018488787049165	0.0110963896948318	0.00871479511260988
"30"	0.00155108862906978	0.000742316246032716	0.00224578380584717
"31"	0.000698013385720645	0.00202107518510115	0.00123798847198487
"32"	0.0207320740186298	0.107382535934448	0.00718903541564942
"33"	0.000368117021602394	5.1259994506836e-06	8.3446502685547e-07
"34"	0.285794393857965	0.683986425399781	0.944107174873352
"35"	0.18663969415452	1	1
"36"	0.22211897859262	0.0199788986499745	0.14853928156528
"37"	0.0167184550454943	0.00119868633852576	0.00119868633852576
"38"	0.0631270813853335	0.00123798847198487	0.00481069087982178
"39"	0.0293180656523663	0.00224578380584717	0.00224578380584717
"40"	0.000110674406374429	0.00405035598843635	0.00139975547790528
"41"	0.426425551472215	0.386037262423422	0.386037262423422
"42"	5.61694483687663e-05	0.00533044338226319	0.000429868698120118
"43"	0.000469916260432188	0.00200092792510987	0.00200092792510987
"44"	0.0488287819951547	0.0737925767898561	0.0737925767898561
"45"	0.218494404019977	0.128027081489563	0.252249360084534
"46"	0.0062196391574087	0.0394816398620606	0.00350427627563477
"47"	0.0806629119849662	0.0269277095794678	0.0314816236495972
"48"	0.000214499303934075	0.00247576491139663	0.00177955627441407
"49"	0.0112991929039585	0.000494480133056641	0.00224578380584717
"50"	0.0103832967866716	0.0497899104427176	0.0339851379394532
"51"	0.483283335409541	0.0534398420245017	0.135528087615967
"52"	0.953034295782494	0.252249360084534	0.252249360084534
"53"	0.00238735762375235	0.000372767448425294	0.000372767448425294
"54"	0.00859527210593145	0.14335036277771	0.0456796884536744
"55"	0.000326456800434811	3.93390655517579e-06	8.3446502685547e-07
"56"	0.203091787577168	0.157275208929352	0.374750375747681
"57"	0.416141939030015	0.168809652328491	0.583806157112122
"58"	0.000942508683451065	0.017870306968689	0.00224578380584717
"59"	0.000825087193722826	0.00350427627563477	0.0031430721282959
"60"	0.00452328203341318	0.0115160942077637	0.00871479511260988
"61"	0.00508673579442925	0.0169599958944717	0.00792050361633302
"62"	0.340485581531339	0.915223470558748	0.456171159984014
"63"	0.0455925533002075	0.00589764118194581	0.101096391677857
"64"	0.00330154920537917	0.0394816398620606	0.0229320526123047
"65"	0.0120004433666768	0.0131818294192251	0.00224578380584717
"66"	0.601909196479145	0.330505132675171	0.768296360969544
"67"	0.00327045962224375	0.0156065579411133	0.00064980983734131
"68"	0.251100913773772	0.583806157112122	0.490798592567444
"69"	0.00194577369373915	0.00223786040036714	0.00139975547790528
"70"	0.0116128442009017	0.0320125241582704	0.0314816236495972
"71"	0.649267216142478	0.532951705049407	0.316512346267701
"72"	0.198542793686662	0.623094320297242	0.87740707397461
"73"	2.30371014241868e-05	0.000205159187316895	4.42266464233399e-05
"74"	0.0176028341059978	0.0234566482956348	0.024863600730896
"75"	0.000549350693155962	0.00490231960097636	0.000846266746520997
"76"	0.00629584927817021	0.00247576491139663	0.00224578380584717
"77"	0.00037936398662699	7.62939453125001e-05	1.3113021850586e-05
"78"	0.452717753665118	0.527059078216553	0.704756498336792
"79"	0.0169497382290079	0.207616567611695	0.0490611791610719
"80"	0.0138814752442584	0.00119868633852576	0.00182371710054537
"81"	0.000106597089799638	0.00589764118194581	0.000742316246032716
"82"	0.00575432545365161	0.065752871722804	0.0028146505355835
"83"	0.00268304765577529	0.00792050361633302	0.00390064716339112
"84"	0.018319305998472	0.0150449275970459	0.0526407957077027
"85"	0.186472872015838	0.241608545032375	0.289667129516602
"86"	0.000829977828807871	0.0013330057411434	0.000429868698120118
"87"	0.00133873668020419	0.0013330057411434	0.0015796422958374
"88"	0.0249580503117785	0.00333501482314607	0.00367689784121642
"89"	0.593595501441025	0.0973952099409877	0.0787292718887331
"90"	0.00571392137355132	0.00182371710054537	0.00223786040036714
"91"	0.112516246864479	0.772625719825572	0.768296360969544
"92"	0.0279537446135915	0.0229320526123047	0.0229320526123047
"93"	0.00707893543679546	2.01463699340821e-05	3.01599502563477e-05
"94"	0.41621563689182	0.0787292718887331	0.0424891710281373
"95"	0.0161037600128924	0.000205159187316895	0.000494480133056641
"96"	0.00023505944987213	0.000867096646388231	0.000867096646388231
"97"	0.00918081540459873	0.0013330057411434	0.00148109391458189
"98"	0.0104678129170459	0.0366492271423341	0.0314816236495972
"99"	0.00424806094571888	0.000622350019294929	0.00123798847198487
"100"	0.249938701011953	0.474762670068018	0.218021708713648
"101"	0.00387013560768841	2.46763229370118e-05	0.000239253044128418
"102"	0.0168646635873398	0.0646493434906007	0.024863600730896
"103"	0.137214951592814	0.0120993426569343	0.0150449275970459
"104"	0.00973471995469108	0.00957572460174562	0.00957572460174562
"105"	0.00143723020782013	0.000322341918945313	0.000322341918945313
"106"	0.169261514150827	0.0431149830672725	0.0431149830672725
"107"	0.00219251615422515	0.000695702169601812	0.000239253044128418
"108"	0.000330496678485338	9.2939580041446e-05	9.2939580041446e-05
"109"	0.000121332661541148	3.93390655517579e-06	8.3446502685547e-07
"110"	0.00920552894076582	0.000313149686268043	0.00064980983734131
"111"	0.236235601117871	0.43893051147461	0.422341465950013
"112"	0.838027111376717	0.87740707397461	0.663443565368653
"113"	0.00218653445149845	0.00223786040036714	0.00064980983734131
"114"	0.00258948799070268	0.000777023561590564	0.00064980983734131
"115"	0.00418715581139155	0.0143490767816456	0.00957572460174562
"116"	0.151786135105243	0.422341465950013	0.583806157112122
"117"	0.0126723471118172	0.0345289993699632	0.0194419622421265
"118"	0.965236274464804	0.623094320297242	0.359626293182373
"119"	0.00928280724940485	0.00433504581451417	0.0031430721282959
"120"	0.00556301509283677	0.00273660477977833	0.00200092792510987
"121"	0.00211653303622462	0.000107645988464356	6.38961791992188e-05
"122"	0.400705913522517	0.420245005182766	0.98786665687482
"123"	0.402291063991616	0.00490231960097636	0.00718903541564942
"124"	0.0415761747625429	0.0564266443252565	0.0137792825698853
"125"	1	0.749455807138619	0.643142223358155
"126"	0.165598982149013	0.0169599958944717	0.0274481929403791
"127"	5.29497551620543e-05	3.57627868652344e-07	2.38418579101563e-07
"128"	0.255508820294029	0.0431149830672725	0.0199788986499745
"129"	0.000415267251492103	0.00302232669081542	0.00123798847198487
"130"	0.0156422003575941	0.0614116944970624	0.0737925767898561
"131"	0.124558318750872	0.00367689784121642	0.0164066553115845
"132"	0.000417315724193377	0.000496732687837335	0.00056755542755127
"133"	0.00423658958180175	0.0169599958944717	0.00251638889312745
"134"	0.0148631250712931	0.168809652328491	0.135528087615967
"135"	0.00330559479483712	0.00247576491139663	0.00718903541564942
"136"	0.00502795458987222	0.177980184555054	0.0787292718887331
"137"	6.57481775087777e-05	0.00064980983734131	0.00017547607421875
"138"	0.0235314855182712	0.0839200019836427	0.0604270696640016
"139"	0.829638099719027	0.963611191348441	0.9218088388443
"140"	0.264020180238599	0.0950959920883181	0.218218922615052
"141"	0.0102782619021155	0.000966771027487344	0.00177955627441407
"142"	0.00070017462911111	0.000247336780937802	0.000107645988464356
"143"	0.00117104556450605	0.0013330057411434	0.00096261501312256
"144"	0.00688216414950345	0.00333501482314607	0.00651609897613526
"145"	0.00617244402362405	6.38961791992188e-05	9.08374786376954e-05
"146"	0.00111101704684698	0.000742316246032716	0.000742316246032716
"147"	0.000170623629933482	1.19209289550781e-07	8.3446502685547e-07
"148"	0.0115894500560217	0.0339851379394532	0.0339851379394532
"149"	0.000106282158173215	0.000395089897479598	0.000395089897479598
"150"	3.50941026400777e-05	6.55651092529298e-06	3.93390655517579e-06
"151"	0.00154405142308089	0.000351895516478583	9.08374786376954e-05
"152"	0.30257074296574	0.594544767580984	0.833373427391053
"153"	0.00240182824498843	0.00710838809789525	0.00710838809789525
"154"	0.00296968576459852	0.0737925767898561	0.0424891710281373
"155"	0.00185195344352116	0.00096261501312256	0.00096261501312256
"156"	0.00288743931697093	0.0973952099409877	0.0456796884536744
"157"	0.00517745504995816	0.0028146505355835	0.0028146505355835
"158"	0.000216488469295545	0.00433504581451417	0.0015796422958374
"159"	0.000881502818546979	0.000496732687837335	0.000695702169601812
"160"	0.147596277142784	0.603311419487	0.344876766204834
"161"	0.000243327903145396	0.000135042237167008	0.000135042237167008
"162"	0.0298661327897236	5.32865524291993e-05	0.000205159187316895
"163"	0.00130364103706747	0.00017547607421875	6.55651092529298e-06
"164"	0.167440890966312	0.508766055107117	0.40611207485199
"165"	0.501047842483515	0.330505132675171	0.187501311302185
"166"	0.826934592932611	0.45587432384491	0.390246629714966
"167"	0.00027904554337585	5.96046447753907e-07	8.3446502685547e-07
