"dsc"	"median"	"mean"
"1"	0.0451332923241611	0.0703439179988105	0.14853928156528
"2"	0.0106868531419443	0.0253846030944281	0.117262000578524
"3"	1	1	0.939389356873358
"4"	0.50266172401952	0.369590267434176	0.963611191348441
"5"	0.04991149000292	0.0573105824005466	0.0973952099409877
"6"	0.259530421516443	0.254052760162641	0.254052760162641
"7"	0.482089800964927	0.532951705049407	0.637332429353867
"8"	0.00463610659541468	0.00481069087982178	0.000278115272521973
"9"	0.118811772510422	0.493762736661269	0.294032756645194
"10"	0.444433620205933	0.308250000572896	0.353586000948978
"11"	0.000894704004962558	0.00302232669081542	0.00107696817105148
"12"	0.319274121289158	0.353586000948978	0.789837837219239
"13"	0.0448659765661864	0.0857155042454288	0.0184153661455575
"14"	0.895153088813163	0.493762736661269	0.915223470558748
"15"	0.0226140401282264	0.0839200019836427	0.0456796884536744
"16"	0.0220068473316938	0.0120993426569343	0.0110963896948318
"17"	0.170268321437206	0.944107174873352	0.43893051147461
"18"	0.895383346861535	0.899570107460022	0.746925950050354
"19"	0.19816087735735	0.796000134909944	0.513162385031251
"20"	0.934349622135174	0.16639508773146	0.891135694628664
"21"	0.136005758170996	0.0534398420245017	0.0131818294192251
"22"	1	0.369590267434176	0.615775340305275
"23"	0.074247181611762	0.456171159984014	0.338026944134668
"24"	0.29691865489579	0.218021708713648	0.437996240802996
"25"	0.622137417102191	0.772625719825572	0.749455807138619
"26"	0.454546538256196	0.065752871722804	0.0216570789304832
"27"	0.360675617951062	0.843281983670924	0.939389356873358
"28"	0.510883451498219	0.843281983670924	0.98786665687482
"29"	0.489232114702983	0.294032756645194	0.206869432795255
"30"	0.0437986697921902	0.0914054885965148	0.0703439179988105
"31"	0.0262089653116761	0.0164066553115845	0.0105078220367432
"32"	0.770814676140961	0.573655097417263	0.772625719825572
"33"	0.782789187718753	0.103694628178509	0.322914697331901
"34"	0.133456402848435	0.00591325256857611	0.0497899104427176
"35"	0.659766514448288	0.86714797546946	0.573655097417263
"36"	0.0483220117691428	0.046351373591563	0.0534398420245017
"37"	0.574244918225217	0.322914697331901	0.553119859732585
"38"	0.834386858113899	0.843281983670924	0.681364493270618
"39"	0.0280720029826766	0.0497899104427176	0.0143490767816456
"40"	0.0461832910753052	0.040071671356062	0.046351373591563
"41"	0.133910102160145	0.0497899104427176	0.0431149830672725
"42"	0.0714371735493133	0.132185253503126	0.14853928156528
"43"	0.986970310146153	0.420245005182766	0.891135694628664
"44"	0.264763120716511	0.726509842453364	0.796000134909944
"45"	0.12879506356365	0.00481069087982178	0.0105078220367432
"46"	0.683780475198313	0.456171159984014	0.456171159984014
"47"	0.0556791695651638	0.386037262423422	0.402923606122181
"48"	0.102103565405102	0.0015796422958374	0.00224578380584717
"49"	0.160339584083668	0.594544767580984	0.513162385031251
"50"	0.540249174493044	0.14853928156528	0.124549383473813
"51"	0.578351513040395	0.322914697331901	0.98786665687482
