"dsc"	"median"	"mean"
"1"	0.00102698287885976	0.00273660477977833	0.00445792825617269
"2"	1.68963211546962e-05	1.19209289550781e-07	1.19209289550781e-07
"3"	0.00178957284847565	0.00490231960097636	0.00247576491139663
"4"	0.87401954267682	0.726509842453364	0.966447234153748
"5"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"6"	2.95189265887517e-05	0.000313149686268043	2.8888470075022e-05
"7"	4.80182334061863e-05	0.000777023561590564	2.8888470075022e-05
"8"	0.250937316456844	0.871047368481562	0.532951705049407
"9"	2.73511217834889e-05	2.8888470075022e-05	2.8888470075022e-05
"10"	0.0519174880308298	0.14187629037329	0.420245005182766
"11"	4.9976406286287e-05	2.8888470075022e-05	2.8888470075022e-05
"12"	0.065934292384157	0.0311638455366195	0.00851607295868817
"13"	2.92277861883065e-05	2.8888470075022e-05	3.76861234637001e-05
"14"	0.759230232262361	0.316512346267701	0.135528087615967
"15"	0.0366903087793031	0.280262056522196	0.294032756645194
"16"	1.3928526712711e-05	1.19209289550781e-07	1.19209289550781e-07
"17"	3.98549499202013e-05	4.89895014161218e-05	4.29866955665744e-05
"18"	3.25980873460925e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	0.000359597869558736	0.00182371710054537	6.34586552845805e-05
"20"	1.62038604718358e-05	2.98023223876954e-06	5.96046447753907e-07
"21"	5.56729031719575e-05	0.000695702169601812	9.2939580041446e-05
"22"	0.0186519992424338	0.0424891710281373	0.0950959920883181
"23"	5.5057338184072e-05	7.21290450140644e-05	3.30099622600381e-05
"24"	1.04543369293029e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	5.31530229378235e-05	3.30099622600381e-05	3.30099622600381e-05
"26"	0.0449402894470645	0.0177884476700821	0.0234566482956348
"27"	0.661222660268995	0.545669555664063	0.643142223358155
"28"	5.2870752684714e-05	4.29866955665744e-05	1.19209289550781e-07
"29"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"30"	0.00823971250842554	0.088544706688393	0.103694628178509
"31"	0.000707803708389122	0.000351895516478583	7.21290450140644e-05
"32"	0.000131179004630229	3.76861234637001e-05	3.57627868652344e-07
"33"	3.20970813081358e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.000215438778263828	0.00391556730062004	0.00119868633852576
"35"	0.0417978991411218	0.00930938518897578	0.0156065579411133
"36"	2.44295930108592e-05	5.57812894901024e-05	2.8888470075022e-05
"37"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	0.0127589824001526	0.00223786040036714	0.00119868633852576
"40"	0.00787131017237419	0.0751947261990714	0.0253846030944281
"41"	1.51462743601093e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	0.000216200022239959	0.00445792825617269	0.00247576491139663
"43"	3.84934002560564e-05	3.30099622600381e-05	3.30099622600381e-05
"44"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	4.72063972680259e-05	2.8888470075022e-05	2.8888470075022e-05
"46"	0.00782654926270787	0.00367689784121642	0.000135042237167008
"47"	2.11878027812883e-05	2.8888470075022e-05	5.96046447753907e-07
"48"	0.00020318909560642	6.34586552845805e-05	5.96046447753907e-07
"49"	0.0096577474553982	0.000496732687837335	0.000966771027487344
"50"	5.24658553913742e-05	4.29866955665744e-05	5.96046447753907e-07
"51"	0.00263739902374058	0.0105078220367432	0.00390064716339112
"52"	3.89661824039081e-05	0.000119333375165497	8.3446502685547e-07
"53"	0.000443544801619929	6.34586552845805e-05	8.19118474596215e-05
"54"	2.40822593012002e-05	6.34586552845805e-05	2.8888470075022e-05
"55"	5.10398526029133e-05	3.30099622600381e-05	3.76861234637001e-05
"56"	0.626748166984805	0.537901747331259	0.420245005182766
"57"	7.31825548901124e-05	2.8888470075022e-05	2.8888470075022e-05
"58"	0.0120127736340638	0.0346252075233357	0.0431149830672725
"59"	0.00024935987590512	3.30099622600381e-05	2.8888470075022e-05
"60"	1.21617445824832e-05	4.29866955665744e-05	3.30099622600381e-05
"61"	0.00101500094711307	0.00148109391458189	0.000622350019294929
"62"	0.344704222006958	0.972272990639196	0.915223470558748
"63"	0.000518300144090225	0.00119868633852576	0.0002784263884126
"64"	0.0126428215684749	0.0101679860964853	0.0015796422958374
"65"	0.00142706348044991	0.00778376250326014	0.00710838809789525
"66"	1.47216667815463e-05	4.29866955665744e-05	2.8888470075022e-05
"67"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"68"	1.5146100433936e-05	2.8888470075022e-05	2.8888470075022e-05
"69"	1.47996582752585e-05	3.30099622600381e-05	2.8888470075022e-05
"70"	2.10165212963689e-05	2.8888470075022e-05	8.3446502685547e-07
"71"	7.96179262411798e-05	0.000695702169601812	2.8888470075022e-05
"72"	0.000542227706946237	0.000145585541322549	8.3446502685547e-07
"73"	0.0200398051487007	0.0110963896948318	0.0110963896948318
"74"	3.01229322110685e-05	1.19209289550781e-07	2.38418579101563e-07
"75"	3.58348890530583e-05	2.8888470075022e-05	3.30099622600381e-05
"76"	2.09290794192474e-05	8.19118474596215e-05	1.19209289550781e-06
"77"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"78"	4.4767090513332e-05	6.34586552845805e-05	1.19209289550781e-06
