"dsc"	"median"	"mean"
"1"	0.0194118984758546	0.00251638889312745	0.012604832649231
"2"	0.000183550775042327	5.1259994506836e-06	5.1259994506836e-06
"3"	2.46554495840682e-05	9.08374786376954e-05	9.08374786376954e-05
"4"	8.02910093511327e-05	5.1259994506836e-06	3.93390655517579e-06
"5"	0.00108758915176864	0.00177955627441407	0.00139975547790528
"6"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"7"	8.00008072396871e-05	1.66893005371094e-06	1.66893005371094e-06
"8"	0.371169895840409	0.564588904380799	0.47316575050354
"9"	6.89374879173481e-06	3.57627868652344e-07	3.57627868652344e-07
"10"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"11"	0.000291267691640873	7.62939453125001e-05	9.08374786376954e-05
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.0904896757109998	0.0604270696640016	0.0691016912460329
"14"	4.57922832463335e-05	4.42266464233399e-05	1.3113021850586e-05
"15"	0.00369181892904346	0.00350427627563477	0.0031430721282959
"16"	0.000261752511913259	0.0002784263884126	0.000742316246032716
"17"	1.8959399695211e-05	1.66893005371094e-06	5.96046447753907e-07
"18"	0.0242215967966147	0.00651609897613526	0.00589764118194581
"19"	0.000199828779444208	0.000742316246032716	0.00064980983734131
"20"	0.000101364918243408	0.000135042237167008	0.000127077102661133
"21"	3.22996995937223e-06	5.96046447753907e-07	5.96046447753907e-07
"22"	9.05204999978708e-06	2.38418579101563e-07	1.19209289550781e-07
"23"	8.70614674341668e-06	1.66893005371094e-06	1.66893005371094e-06
"24"	3.29445183106614e-05	2.26497650146485e-06	1.66893005371094e-06
"25"	0.00298747973627567	0.00177955627441407	0.00139975547790528
"26"	8.83578750859689e-05	3.76861234637001e-05	1.19209289550781e-07
"27"	0.0041095117587674	0.00433504581451417	0.00957572460174562
"28"	0.000396849332491767	0.000135042237167008	0.000127077102661133
"29"	0.154533502391085	0.0893732309341432	0.0839200019836427
"30"	0.000940929161989395	0.000867096646388231	0.000149607658386231
"31"	6.89374879173481e-06	3.57627868652344e-07	3.57627868652344e-07
"32"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"33"	0.000169641582496946	2.01463699340821e-05	3.65972518920899e-05
"34"	7.77488915811919e-06	3.30099622600381e-05	3.76861234637001e-05
"35"	3.75751883763196e-06	3.57627868652344e-07	3.57627868652344e-07
"36"	0.000105170901246342	0.000313149686268043	0.000172480657582186
"37"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"38"	1.79909089632823e-05	4.29866955665744e-05	3.57627868652344e-07
"39"	5.04908776229277e-06	3.57627868652344e-07	5.96046447753907e-07
"40"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"41"	0.000116402509884893	7.62939453125001e-05	4.42266464233399e-05
"42"	6.89374879173481e-06	2.8888470075022e-05	3.65972518920899e-05
"43"	9.78042141122176e-05	7.62939453125001e-05	7.62939453125001e-05
"44"	8.55106856177092e-05	2.46763229370118e-05	1.63316726684571e-05
"45"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	0.110577805378804	0.157275208929352	0.330505132675171
"47"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"48"	0.000457062583664193	0.00223786040036714	0.00200092792510987
"49"	9.00969063585498e-06	3.57627868652344e-07	2.38418579101563e-07
"50"	0.000759885022552192	0.000351895516478583	1.63316726684571e-05
"51"	0.0112223271673914	0.0105078220367432	0.012604832649231
"52"	0.569176685358378	0.0787292718887331	0.0950959920883181
"53"	0.00108582475959265	0.00251638889312745	0.00139975547790528
"54"	2.02081880419736e-05	4.29866955665744e-05	5.96046447753907e-07
"55"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"56"	5.04523708080854e-06	5.96046447753907e-07	1.19209289550781e-06
"57"	0.000901316638590946	1.04904174804688e-05	1.3113021850586e-05
"58"	5.52058943025276e-05	2.98023223876954e-06	2.98023223876954e-06
"59"	9.18684789877059e-05	0.000107645988464356	0.000107645988464356
"60"	0.000186380805763206	0.000395089897479598	0.00064980983734131
"61"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"62"	0.000226156354297424	4.42266464233399e-05	3.01599502563477e-05
"63"	1.96216626076688e-05	1.19209289550781e-06	8.3446502685547e-07
"64"	0.000746122874894001	0.000867096646388231	1.3113021850586e-05
"65"	7.8746992531902e-06	1.66893005371094e-06	1.19209289550781e-06
"66"	0.0293742186997326	0.0131818294192251	0.0490611791610719
"67"	0.00266838530872813	0.000127077102661133	0.000127077102661133
"68"	0.00135015299159639	0.000351895516478583	0.000119333375165497
"69"	2.3390696364035e-05	1.66893005371094e-06	1.19209289550781e-06
"70"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"72"	3.22996995937223e-06	5.96046447753907e-07	5.96046447753907e-07
"73"	2.18130699319702e-05	6.38961791992188e-05	7.62939453125001e-05
"74"	0.000166140990909959	0.000172480657582186	0.000127077102661133
"75"	1.76335590807741e-05	7.62939453125001e-05	9.08374786376954e-05
"76"	0.623021010791993	0.110313630704496	0.0526407957077027
"77"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.767200895811299	0.508766055107117	0.87740707397461
"79"	0.000158481365703968	1.04904174804688e-05	1.04904174804688e-05
"80"	0.00106382412593834	0.000278115272521973	0.000239253044128418
"81"	3.42459608247971e-05	1.19209289550781e-06	2.26497650146485e-06
"82"	1.07131767229667e-05	3.30099622600381e-05	3.30099622600381e-05
"83"	0.935133974177078	0.527059078216553	0.789837837219239
"84"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"85"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	6.89374879173481e-06	2.8888470075022e-05	2.01463699340821e-05
"87"	0.00174530657881061	0.000372767448425294	0.000429868698120118
"88"	0.0653965817855918	0.132185253503126	0.168809652328491
"89"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"90"	0.000179246143652729	3.93390655517579e-06	5.1259994506836e-06
"91"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"92"	4.33651158078489e-06	1.19209289550781e-07	1.19209289550781e-07
"93"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"94"	7.46067124062111e-06	5.96046447753907e-07	3.57627868652344e-07
"95"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"96"	2.956767959082e-05	1.04904174804688e-05	1.04904174804688e-05
"97"	0.159219458114001	0.508766055107117	0.47316575050354
"98"	0.0264427933008588	0.012604832649231	0.0366492271423341
"99"	1.25943689908341e-05	9.08374786376954e-05	9.08374786376954e-05
"100"	2.86227878744395e-05	4.89895014161218e-05	9.08374786376954e-05
"101"	0.00133996850208917	0.00390064716339112	0.00350427627563477
"102"	0.000156812182481686	0.00139975547790528	0.00064980983734131
"103"	0.000158481365703968	1.63316726684571e-05	1.3113021850586e-05
