"dsc"	"median"	"mean"
"1"	0.000118495642130717	9.08374786376954e-05	0.000149607658386231
"2"	6.4046258306263e-06	1.19209289550781e-06	1.19209289550781e-06
"3"	0.000592538638094355	5.32865524291993e-05	0.000107645988464356
"4"	0.000124794610348782	0.000105359175422415	0.000149607658386231
"5"	6.21423791130548e-05	3.65972518920899e-05	3.65972518920899e-05
"6"	0.00201281429030812	7.62939453125001e-05	5.32865524291993e-05
"7"	2.69013038198376e-05	1.66893005371094e-06	1.66893005371094e-06
"8"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"10"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	2.3390696364035e-05	2.26497650146485e-06	2.26497650146485e-06
"12"	0.0254225775077013	0.0137792825698853	0.0137792825698853
"13"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	8.74791798623861e-05	0.000149607658386231	0.000127077102661133
"15"	1.48211820179507e-05	1.19209289550781e-07	1.19209289550781e-07
"16"	6.41422155789825e-06	8.3446502685547e-07	1.19209289550781e-06
"17"	2.22452975580589e-05	2.26497650146485e-06	1.66893005371094e-06
"18"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"19"	5.48168265269007e-06	1.19209289550781e-06	8.3446502685547e-07
"20"	0.000475960437208894	0.000622350019294929	7.62939453125001e-05
"21"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"22"	0.000403558542428281	0.000395089897479598	3.65972518920899e-05
"23"	7.93389995795104e-06	1.66893005371094e-06	1.66893005371094e-06
"24"	6.37737322680176e-06	5.96046447753907e-07	5.96046447753907e-07
"25"	0.00140260918051678	0.00718903541564942	0.00957572460174562
"26"	5.04908776229277e-06	2.38418579101563e-07	5.96046447753907e-07
"27"	1.40368751213054e-05	1.19209289550781e-06	1.19209289550781e-06
"28"	0.00147686314018887	0.000867096646388231	0.0028146505355835
"29"	2.98460307797608e-06	3.57627868652344e-07	2.38418579101563e-07
"30"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"31"	4.6642085449589e-06	5.96046447753907e-07	3.57627868652344e-07
"32"	0.041942461826645	0.00350427627563477	0.00350427627563477
"33"	7.8746992531902e-06	1.19209289550781e-06	3.57627868652344e-07
"34"	9.04411672823779e-06	3.57627868652344e-07	1.19209289550781e-07
"35"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"36"	5.04523708080854e-06	8.3446502685547e-07	5.96046447753907e-07
"37"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"38"	7.8746992531902e-06	1.66893005371094e-06	1.66893005371094e-06
"39"	3.39140274481272e-05	3.65972518920899e-05	4.42266464233399e-05
"40"	3.68643227154769e-05	8.3446502685547e-07	2.26497650146485e-06
"41"	9.94644090764587e-05	7.62939453125001e-05	5.32865524291993e-05
"42"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"43"	3.25761414245118e-05	2.98023223876954e-06	2.26497650146485e-06
"44"	0.0148126348678614	0.012604832649231	0.0105078220367432
"45"	0.0919414566758729	0.159985303878784	0.14335036277771
"46"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"47"	6.37737322680176e-06	5.96046447753907e-07	5.96046447753907e-07
"48"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"49"	1.18071788979541e-05	2.01463699340821e-05	1.19209289550781e-07
"50"	0.0833484243198192	0.0296549178394959	0.120840191841126
"51"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	0.723404072041167	0.175906990401661	0.135528087615967
"53"	0.0716866384917633	0.0604270696640016	0.0839200019836427
"54"	0.40374901919238	0.594544767580984	0.966447234153748
"55"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"56"	1.31452160554652e-05	5.96046447753907e-07	5.96046447753907e-07
"57"	0.0106449512625509	0.00433504581451417	0.00533044338226319
"58"	5.00901020529807e-05	6.34586552845805e-05	1.19209289550781e-06
"59"	0.000152921505138112	4.42266464233399e-05	2.46763229370118e-05
"60"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"61"	5.04908776229277e-06	3.57627868652344e-07	1.19209289550781e-07
"62"	0.132387346980782	0.0131818294192251	0.0199788986499745
"63"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	0.00010245156417779	5.57812894901024e-05	1.04904174804688e-05
"65"	1.51725991113925e-05	3.57627868652344e-07	5.96046447753907e-07
"66"	5.04523708080854e-06	2.38418579101563e-07	2.38418579101563e-07
"67"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	0.000322925711389788	1.3113021850586e-05	1.3113021850586e-05
"69"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"70"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	0.143081400860706	0.40611207485199	0.43893051147461
"72"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	4.9541636959757e-05	0.000127077102661133	0.000127077102661133
"75"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"76"	0.487985419003833	0.513162385031251	0.276815414428711
"77"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.00613665048362628	0.0164066553115845	0.0150449275970459
"79"	1	0.811535716056824	0.87740707397461
"80"	0.00146746822051139	0.000494480133056641	0.000494480133056641
"81"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"82"	0.000131405542056046	0.000107645988464356	9.08374786376954e-05
"83"	5.48168265269007e-06	8.3446502685547e-07	1.19209289550781e-06
"84"	0.000368845386721705	0.000194672212262469	0.000127077102661133
"85"	5.04908776229277e-06	8.3446502685547e-07	8.3446502685547e-07
"86"	0.583303890396931	0.966447234153748	0.944107174873352
"87"	0.00421498584793156	0.00224578380584717	0.000494480133056641
"88"	0.00544228034844205	0.00224578380584717	0.000372767448425294
"89"	6.64758986166331e-06	1.19209289550781e-07	2.38418579101563e-07
"90"	1.18431065186847e-05	3.30099622600381e-05	1.19209289550781e-07
"91"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"92"	0.00790922868035003	0.000194672212262469	0.000149607658386231
"93"	0.0015651918672101	0.0211271047592163	0.0194419622421265
"94"	0.000179187875418723	1.63316726684571e-05	8.3446502685547e-06
"95"	3.97090548790279e-06	5.96046447753907e-07	3.57627868652344e-07
"96"	3.22996995937223e-06	3.57627868652344e-07	3.57627868652344e-07
"97"	0.156980299380301	0.359626293182373	0.344876766204834
"98"	1.48211820179507e-05	2.38418579101563e-07	2.38418579101563e-07
"99"	7.41797216499992e-06	3.57627868652344e-07	6.55651092529298e-06
"100"	0.000983717938864749	0.000194672212262469	1.3113021850586e-05
"101"	0.000625979613754977	0.000494480133056641	0.000742316246032716
"102"	9.31082618538233e-06	2.38418579101563e-07	2.38418579101563e-07
"103"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"104"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"105"	0.374062797490883	0.344876766204834	0.768296360969544
"106"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"107"	2.18130699319702e-05	1.19209289550781e-06	1.19209289550781e-06
"108"	0.546872396207677	0.43893051147461	0.330505132675171
"109"	0.00136282196160847	0.00123798847198487	0.000742316246032716
"110"	8.69384407154696e-06	1.66893005371094e-06	1.66893005371094e-06
"111"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"112"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"113"	0.0170470862443062	0.0839200019836427	0.168809652328491
"114"	0.00415370410080394	0.00405035598843635	0.000107645988464356
"115"	3.42459608247971e-05	1.66893005371094e-06	2.98023223876954e-06
"116"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"117"	5.20850570183801e-05	1.3113021850586e-05	6.55651092529298e-06
"118"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"119"	1.28864415624158e-05	1.66893005371094e-06	1.66893005371094e-06
"120"	0.000126046450120814	2.8888470075022e-05	2.8888470075022e-05
"121"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"122"	0.000212470535887177	0.000372767448425294	0.000149607658386231
"123"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"124"	0.563074891599406	0.157275208929352	0.490798592567444
"125"	5.04523708080854e-06	5.96046447753907e-07	5.96046447753907e-07
"126"	1.06963317657939e-05	2.26497650146485e-06	1.19209289550781e-06
"127"	2.69013038198376e-05	1.66893005371094e-06	1.66893005371094e-06
"128"	2.71066235342925e-05	2.8888470075022e-05	2.8888470075022e-05
"129"	0.00075956437654728	1.19209289550781e-07	1.19209289550781e-07
"130"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"131"	3.22996995937223e-06	3.57627868652344e-07	3.57627868652344e-07
"132"	0.00131107751637516	0.000247336780937802	0.00109267234802246
"133"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"134"	0.00515211211186641	0.00350427627563477	0.00390064716339112
"135"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"136"	0.142690767516386	0.963611191348441	0.359626293182373
"137"	5.04908776229277e-06	2.38418579101563e-07	2.38418579101563e-07
"138"	0.000115289536419638	0.000278115272521973	0.000322341918945313
"139"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"140"	0.0274450519405729	0.065752871722804	0.0339851379394532
