"dsc"	"median"	"mean"
"1"	0.665312323992124	0.330505132675171	0.316512346267701
"2"	0.0181930404948356	0.000777023561590564	0.000219526345398426
"3"	0.11884835135568	0.374750375747681	0.390246629714966
"4"	3.98549499202013e-05	2.38418579101563e-07	2.38418579101563e-07
"5"	0.0109530460517959	0.000278115272521973	1.3113021850586e-05
"6"	1.70981034211954e-05	2.38418579101563e-07	2.38418579101563e-07
"7"	0.0049954609006305	0.000127077102661133	6.55651092529298e-06
"8"	0.00346666075471827	3.30099622600381e-05	2.8888470075022e-05
"9"	6.10453495923454e-05	3.57627868652344e-07	5.96046447753907e-07
"10"	0.000650209948875743	2.8888470075022e-05	2.8888470075022e-05
"11"	0.374062797490883	0.704756498336792	0.47316575050354
"12"	0.111302843814899	0.0646493434906007	0.0646493434906007
"13"	0.0707598148030574	0.344876766204834	0.390246629714966
"14"	0.00682674450747186	0.000107645988464356	0.000322341918945313
"15"	0.000242186178180155	1.04904174804688e-05	1.19209289550781e-07
"16"	3.40503772116455e-05	9.08374786376954e-05	9.08374786376954e-05
"17"	0.587746352368953	0.9218088388443	0.811535716056824
"18"	1.5146100433936e-05	2.38418579101563e-07	2.38418579101563e-07
"19"	1.10303299786339e-05	1.19209289550781e-07	1.19209289550781e-07
"20"	1.95248207662671e-05	3.57627868652344e-07	3.57627868652344e-07
"21"	0.930110508123606	0.811535716056824	0.289667129516602
"22"	0.00890714779139123	0.000127077102661133	0.000494480133056641
"23"	5.54649929641792e-05	3.57627868652344e-07	5.96046447753907e-07
"24"	0.000220322538726898	0.000107645988464356	0.000107645988464356
"25"	1	0.508766055107117	0.527059078216553
"26"	0.000128696212371211	3.30099622600381e-05	6.55651092529298e-06
"27"	1.88920601591662e-05	5.96046447753907e-07	3.57627868652344e-07
"28"	0.78972582092805	0.0253846030944281	0.0253846030944281
"29"	2.05965927244816e-05	1.19209289550781e-07	1.19209289550781e-07
"30"	1.80412535169993e-05	2.38418579101563e-07	2.38418579101563e-07
"31"	1.78405470370752e-05	2.38418579101563e-07	2.38418579101563e-07
"32"	2.11878027812883e-05	5.96046447753907e-07	2.38418579101563e-07
"33"	0.0592975599219658	0.135528087615967	0.0564266443252565
"34"	3.00059588895371e-05	2.38418579101563e-07	2.38418579101563e-07
"35"	3.88246562038804e-05	1.19209289550781e-07	1.19209289550781e-07
"36"	1.75921722528666e-05	2.38418579101563e-07	1.19209289550781e-07
"37"	0.0247520207319602	0.00200092792510987	0.000278115272521973
"38"	0.000124636720906265	5.96046447753907e-07	5.96046447753907e-07
"39"	0.801613520941505	0.43893051147461	0.229189634323121
"40"	2.72114631442908e-05	1.19209289550781e-07	1.19209289550781e-07
"41"	1	0.168809652328491	0.0366492271423341
"42"	3.88784186107743e-05	2.8888470075022e-05	2.26497650146485e-06
"43"	1.78155844433223e-05	1.19209289550781e-07	2.38418579101563e-07
"44"	0.000193047738919414	2.8888470075022e-05	2.8888470075022e-05
"45"	1.63153898816011e-05	1.19209289550781e-07	1.19209289550781e-07
"46"	8.36809441722436e-05	2.8888470075022e-05	1.19209289550781e-07
"47"	7.87019264373895e-05	5.96046447753907e-07	2.38418579101563e-07
"48"	8.46559194222662e-05	8.3446502685547e-07	1.19209289550781e-06
"49"	1.88481953883581e-05	1.19209289550781e-07	1.19209289550781e-07
"50"	3.00202870049878e-05	6.55651092529298e-06	5.1259994506836e-06
"51"	1.30305896792744e-05	1.19209289550781e-07	1.19209289550781e-07
"52"	2.70718364329544e-05	3.57627868652344e-07	2.38418579101563e-07
"53"	9.06421285304821e-06	1.19209289550781e-07	2.38418579101563e-07
"54"	0.233037982273905	0.0253846030944281	0.110313630704496
"55"	0.00916635691139998	0.00589764118194581	0.00200092792510987
"56"	1.70373678281048e-05	1.19209289550781e-07	1.19209289550781e-07
"57"	0.000373596371593306	2.46763229370118e-05	2.38418579101563e-07
"58"	0.000200355016436386	2.8888470075022e-05	3.01599502563477e-05
"59"	0.607811258601815	0.00792050361633302	0.00123798847198487
"60"	0.0013549254122634	2.8888470075022e-05	2.46763229370118e-05
"61"	0.0992856347713577	0.000278115272521973	0.00224578380584717
"62"	0.000181066876142919	9.2939580041446e-05	1.3113021850586e-05
"63"	2.68638527867788e-05	1.19209289550781e-07	1.19209289550781e-07
"64"	2.11878027812883e-05	1.19209289550781e-07	2.38418579101563e-07
"65"	0.159256320125823	0.330505132675171	0.00350427627563477
"66"	1.18611033107534e-05	2.38418579101563e-07	1.19209289550781e-07
"67"	4.97366536500722e-05	2.38418579101563e-07	1.19209289550781e-06
"68"	1.18611033107534e-05	5.96046447753907e-07	5.96046447753907e-07
"69"	0.0397325660729176	0.0031430721282959	0.00056755542755127
"70"	0.0147087694431172	4.89895014161218e-05	0.000107645988464356
"71"	0.765594483995764	0.603311419487	0.390246629714966
"72"	1.5182938858194e-05	1.19209289550781e-07	1.19209289550781e-07
"73"	4.56151198284154e-05	5.96046447753907e-07	3.57627868652344e-07
"74"	3.98549499202013e-05	5.96046447753907e-07	2.38418579101563e-07
"75"	9.05204999978708e-06	2.38418579101563e-07	2.38418579101563e-07
"76"	0.0176622437234466	0.000556247323105197	8.19118474596215e-05
"77"	0.340423476233806	0.0150449275970459	0.0194419622421265
"78"	0.00128266251760195	0.00017547607421875	0.000107645988464356
"79"	3.00814446559521e-05	2.38418579101563e-07	2.38418579101563e-07
"80"	0.000422087797987372	4.29866955665744e-05	4.29866955665744e-05
"81"	2.66003445064588e-05	2.38418579101563e-07	1.19209289550781e-07
"82"	5.52345001890408e-05	2.8888470075022e-05	3.93390655517579e-06
"83"	7.1124046602606e-05	8.3446502685547e-07	3.57627868652344e-07
"84"	0.000903698785666133	0.000105359175422415	1.04904174804688e-05
"85"	0.0103807295329326	0.00017547607421875	0.000322341918945313
"86"	0.000156463906894545	1.66893005371094e-06	2.26497650146485e-06
"87"	1.13226312064042e-05	3.57627868652344e-07	2.38418579101563e-07
"88"	0.000686538681662967	0.000429868698120118	0.000107645988464356
"89"	0.00176053371728462	4.42266464233399e-05	5.1259994506836e-06
"90"	6.81069597379857e-05	3.57627868652344e-07	3.57627868652344e-07
"91"	1.46924148447412e-05	2.38418579101563e-07	1.19209289550781e-07
"92"	0.589773790658908	0.796000134909944	0.490798592567444
"93"	0.0234105961611167	0.187501311302185	0.218218922615052
"94"	0.000181527422535202	1.66893005371094e-06	3.57627868652344e-07
"95"	0.00497098446793281	3.93390655517579e-06	4.42266464233399e-05
"96"	0.00556745831766969	0.000219526345398426	3.65972518920899e-05
"97"	3.87692928465571e-05	2.38418579101563e-07	2.38418579101563e-07
"98"	0.000113968290388999	8.3446502685547e-07	2.98023223876954e-06
"99"	0.0707598148030574	0.00109267234802246	0.024863600730896
"100"	2.95561682383224e-05	3.57627868652344e-07	1.19209289550781e-07
"101"	7.87019264373895e-05	1.19209289550781e-07	2.38418579101563e-07
"102"	3.00814446559521e-05	2.38418579101563e-07	1.19209289550781e-07
"103"	1.48643047283778e-05	5.96046447753907e-07	3.57627868652344e-07
"104"	6.5716705123777e-05	1.19209289550781e-07	1.19209289550781e-07
"105"	1	0.603311419487	0.789837837219239
"106"	0.077554191603031	0.0216570789304832	0.000846266746520997
"107"	0.607811258601815	0.768296360969544	0.944107174873352
"108"	2.11878027812883e-05	1.19209289550781e-07	1.19209289550781e-07
"109"	9.05204999978708e-06	2.38418579101563e-07	2.38418579101563e-07
"110"	0.0123801612260989	0.0691016912460329	0.0366492271423341
"111"	2.37069603184975e-05	3.57627868652344e-07	3.57627868652344e-07
"112"	0.860490422955801	0.915223470558748	0.663443565368653
"113"	8.3880190852122e-06	2.38418579101563e-07	1.19209289550781e-07
"114"	1.46924148447412e-05	2.38418579101563e-07	2.38418579101563e-07
"115"	0.850106739138526	0.663443565368653	0.47316575050354
"116"	0.00692069167878195	0.000695702169601812	0.0115160942077637
"117"	4.71419301553252e-05	2.38418579101563e-07	1.19209289550781e-07
"118"	3.87692928465571e-05	2.38418579101563e-07	1.19209289550781e-07
"119"	1.70981034211954e-05	2.38418579101563e-07	2.38418579101563e-07
"120"	4.30960087593277e-05	5.96046447753907e-07	2.38418579101563e-07
"121"	2.71763035272162e-05	1.19209289550781e-07	1.19209289550781e-07
"122"	5.56729031719575e-05	2.8888470075022e-05	1.63316726684571e-05
"123"	0.396817592214783	0.276815414428711	0.0737925767898561
"124"	0.00031554319465258	0.000107645988464356	0.000107645988464356
"125"	0.374062797490883	0.683986425399781	0.789837837219239
"126"	0.000214165000406056	2.8888470075022e-05	6.38961791992188e-05
"127"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"128"	0.000128696212371211	2.8888470075022e-05	1.04904174804688e-05
"129"	1.09876106715643e-05	1.19209289550781e-07	2.38418579101563e-07
"130"	5.67806712297936e-05	3.57627868652344e-07	1.19209289550781e-07
"131"	0.114276088973023	0.207616567611695	0.135528087615967
"132"	8.7507194363895e-05	2.8888470075022e-05	2.8888470075022e-05
"133"	0.529650670053343	0.855335712432862	0.663443565368653
"134"	3.41836649462238e-05	1.19209289550781e-07	1.19209289550781e-07
"135"	1.99718682189773e-05	3.57627868652344e-07	2.38418579101563e-07
"136"	6.71403619305581e-05	5.96046447753907e-07	5.96046447753907e-07
"137"	1.18071788979541e-05	1.19209289550781e-07	1.19209289550781e-07
"138"	7.72267955054341e-05	5.96046447753907e-07	5.96046447753907e-07
"139"	1.31123431796596e-05	1.19209289550781e-07	1.19209289550781e-07
"140"	0.772829992684448	0.891135694628664	0.374750375747681
"141"	8.35060083100323e-06	3.57627868652344e-07	5.96046447753907e-07
"142"	0.0234105961611167	0.132185253503126	0.240532517433167
"143"	0.0353723953222559	0.00064980983734131	0.000429868698120118
"144"	3.62266321827745e-05	2.38418579101563e-07	2.38418579101563e-07
"145"	1.90241424335179e-05	5.96046447753907e-07	1.19209289550781e-07
"146"	6.16805542989175e-05	1.19209289550781e-07	1.19209289550781e-07
"147"	0.129430674437906	0.988812685012818	0.508766055107117
"148"	0.000125239433903446	5.96046447753907e-07	3.57627868652344e-07
"149"	0.181664960740103	0.00200092792510987	0.0115160942077637
"150"	0.233037982273905	0.065752871722804	0.029131293296814
"151"	1.49083913652391e-05	1.19209289550781e-07	1.19209289550781e-07
"152"	2.44009015089889e-05	2.38418579101563e-07	2.38418579101563e-07
"153"	4.72063972680259e-05	5.96046447753907e-07	2.38418579101563e-07
"154"	2.91117011061662e-05	1.19209289550781e-07	2.38418579101563e-07
"155"	0.860490422955801	0.252249360084534	0.218218922615052
"156"	6.73193834455516e-05	3.30099622600381e-05	3.30099622600381e-05
"157"	2.81624370244612e-05	5.96046447753907e-07	5.96046447753907e-07
"158"	0.000561213889214461	5.57812894901024e-05	0.000127077102661133
"159"	1.10303299786339e-05	1.19209289550781e-07	2.38418579101563e-07
"160"	2.10165212963689e-05	2.38418579101563e-07	2.38418579101563e-07
"161"	3.34388596316514e-05	2.38418579101563e-07	3.57627868652344e-07
"162"	6.13929025398594e-05	1.19209289550781e-07	2.38418579101563e-07
"163"	2.96307624693055e-05	1.19209289550781e-07	2.38418579101563e-07
"164"	0.00141244624204435	0.000313149686268043	0.000278115272521973
"165"	1.71590117328816e-05	1.19209289550781e-07	1.19209289550781e-07
"166"	0.000121655752848804	2.8888470075022e-05	4.29866955665744e-05
"167"	6.81716672570154e-05	1.19209289550781e-07	1.19209289550781e-07
"168"	1.79909089632823e-05	2.38418579101563e-07	2.38418579101563e-07
"169"	1.46924148447412e-05	1.19209289550781e-07	2.38418579101563e-07
"170"	1	0.891135694628664	0.229189634323121
"171"	1.30959596038093e-05	2.38418579101563e-07	2.38418579101563e-07
"172"	6.62923370188537e-05	8.3446502685547e-07	5.96046447753907e-07
"173"	2.89438424169617e-05	5.96046447753907e-07	5.96046447753907e-07
"174"	2.32634403489999e-05	2.8888470075022e-05	2.8888470075022e-05
"175"	5.29601225701238e-05	1.66893005371094e-06	5.96046447753907e-07
"176"	2.98930097383585e-05	2.38418579101563e-07	1.19209289550781e-07
"177"	0.765594483995764	0.899570107460022	0.746925950050354
"178"	9.86841240921902e-05	5.96046447753907e-07	2.38418579101563e-07
"179"	2.98930097383585e-05	1.19209289550781e-07	1.19209289550781e-07
