"dsc"	"median"	"mean"
"1"	0.180742378916697	0.157275208929352	0.140178878027512
"2"	0.886125684784731	0.573655097417263	0.663443565368653
"3"	0.000349824196785817	0.000496732687837335	0.000351895516478583
"4"	3.82362297592666e-05	5.57812894901024e-05	5.32865524291993e-05
"5"	0.742743909929822	0.811535716056824	0.833373427391053
"6"	1.51462743601093e-05	7.21290450140644e-05	2.46763229370118e-05
"7"	0.00456304594899417	0.00350427627563477	0.00350427627563477
"8"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"9"	0.0432920309170988	0.0456796884536744	0.0394816398620606
"10"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	0.0010562945119297	0.00445792825617269	0.00223786040036714
"12"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	0.000400210713332436	7.62939453125001e-05	9.08374786376954e-05
"14"	0.0654108017938076	0.490798592567444	0.390246629714966
"15"	0.341176390043679	0.197378396987915	0.359626293182373
"16"	0.0204655234096831	0.00182371710054537	0.00182371710054537
"17"	0.000700501596134262	0.000429868698120118	0.000494480133056641
"18"	0.223810701359695	0.0394816398620606	0.024863600730896
"19"	0.188569568444767	0.0573105824005466	0.289667129516602
"20"	0.422678074170635	0.380718850804839	0.294032756645194
"21"	0.287560329950651	0.294032756645194	0.151500940322876
"22"	0.572923705054924	0.495378923194362	0.197378396987915
"23"	8.44592937333454e-05	0.000194672212262469	0.0015796422958374
"24"	0.0593254632291189	0.348009836629725	0.98786665687482
"25"	8.35060083100323e-06	5.96046447753907e-07	5.96046447753907e-07
"26"	0.0082126770696033	0.00792050361633302	0.00871479511260988
"27"	0.000125203901280756	2.01463699340821e-05	1.63316726684571e-05
"28"	5.35801583694941e-05	0.000105359175422415	6.38961791992188e-05
"29"	1.1283284580727e-05	2.26497650146485e-06	8.3446502685547e-07
"30"	1.51462743601093e-05	5.1259994506836e-06	6.55651092529298e-06
"31"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"32"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"33"	0.0190516810162341	0.00302232669081542	0.00273660477977833
"34"	1.10445994777315e-05	2.8888470075022e-05	2.8888470075022e-05
"35"	0.0038678686666597	0.000152684763765863	9.2939580041446e-05
"36"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"37"	7.66257244261169e-06	9.08374786376954e-05	9.08374786376954e-05
"38"	0.000258421683035458	0.000119333375165497	6.55651092529298e-06
"39"	0.000951414350347299	0.000322341918945313	0.000239253044128418
"40"	8.99731877462687e-06	4.29866955665744e-05	5.1259994506836e-06
"41"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	1.21458647682293e-05	2.8888470075022e-05	1.66893005371094e-06
"43"	0.000477669989850906	6.55651092529298e-06	6.55651092529298e-06
"44"	0.394304228671195	0.963611191348441	0.726509842453364
"45"	0.0313828066859497	0.14335036277771	0.14335036277771
"46"	0.00606166467857972	0.00333501482314607	0.000742316246032716
"47"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	1.7376764870063e-05	5.57812894901024e-05	0.000105359175422415
"49"	0.00296727042230643	0.00247576491139663	0.00182371710054537
"50"	0.0129413476478227	0.00164421131055691	0.00651609897613526
"51"	0.00453249012253381	0.00778376250326014	0.00139975547790528
"52"	0.000821802395885578	0.000127077102661133	5.32865524291993e-05
"53"	0.00015275145602143	0.00200092792510987	0.000372767448425294
"54"	7.15798033932804e-06	3.57627868652344e-07	2.38418579101563e-07
"55"	8.35060083100323e-06	3.76861234637001e-05	2.8888470075022e-05
"56"	0.12568412183174	0.475076124794557	0.338026944134668
"57"	4.60950588228383e-06	3.30099622600381e-05	2.8888470075022e-05
"58"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	7.17746788092693e-05	4.42266464233399e-05	4.42266464233399e-05
"60"	0.01489362566609	0.000846266746520997	0.00139975547790528
"61"	6.22403741425765e-05	1.63316726684571e-05	3.65972518920899e-05
"62"	2.7168072534132e-05	3.76861234637001e-05	4.29866955665744e-05
"63"	0.000701192247240303	0.000149607658386231	0.00017547607421875
"64"	3.24500097888191e-05	8.19118474596215e-05	1.04904174804688e-05
"65"	3.22996995937223e-06	2.38418579101563e-07	2.38418579101563e-07
"66"	0.0317136784470884	0.0253846030944281	0.0564266443252565
