"dsc"	"median"	"mean"
"1"	0.000895658786283767	0.00792050361633302	0.00433504581451417
"2"	0.0812731048846886	0.14335036277771	0.0950959920883181
"3"	0.000308722147873957	2.46763229370118e-05	6.55651092529298e-06
"4"	0.000196505158079418	0.000494480133056641	0.000278115272521973
"5"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"6"	0.000709072862316732	0.00056755542755127	9.08374786376954e-05
"7"	0.000110278249727948	3.65972518920899e-05	1.04904174804688e-05
"8"	0.18685750266304	0.264342904090882	0.120840191841126
"9"	7.26165036690988e-05	4.42266464233399e-05	3.01599502563477e-05
"10"	0.0763383011838376	0.168809652328491	0.0950959920883181
"11"	1.14245841180425e-05	2.98023223876954e-06	1.19209289550781e-07
"12"	1.90603767167725e-06	5.96046447753907e-07	2.38418579101563e-07
"13"	1	0.545669555664063	0.988812685012818
"14"	4.74882159397004e-05	2.38418579101563e-07	2.38418579101563e-07
"15"	0.00229104811101138	0.000742316246032716	0.000127077102661133
"16"	5.44470163287792e-05	2.46763229370118e-05	2.01463699340821e-05
"17"	0.0262539882131618	0.0150449275970459	0.012604832649231
"18"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"19"	8.99536514314114e-06	2.38418579101563e-07	1.19209289550781e-07
"20"	4.07255885493709e-05	3.01599502563477e-05	1.63316726684571e-05
"21"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"22"	0.00284006331878976	0.00200092792510987	0.000149607658386231
"23"	9.30728699204235e-06	2.98023223876954e-06	1.19209289550781e-06
"24"	0.542598997980614	0.725740790367127	0.87740707397461
"25"	0.0146596032275303	0.0646493434906007	0.00224578380584717
"26"	0.076622571572496	0.159985303878784	0.0737925767898561
"27"	0.908670573682105	0.302899241447449	0.229189634323121
"28"	0.000324057737975839	0.000742316246032716	0.000278115272521973
"29"	0.885822949091162	0.359626293182373	0.330505132675171
"30"	0.450700780426136	0.47316575050354	0.264342904090882
"31"	0.0376921975988847	0.229189634323121	0.264342904090882
"32"	1.30959596038093e-05	5.96046447753907e-07	5.96046447753907e-07
"33"	0.0613350902149757	0.00390064716339112	0.0150449275970459
"34"	0.0185876159273218	0.0194419622421265	0.0314816236495972
"35"	4.31399944949705e-06	1.66893005371094e-06	1.19209289550781e-07
"36"	0.00073968763993523	0.00433504581451417	0.00589764118194581
"37"	2.14416468988107e-05	1.3113021850586e-05	2.38418579101563e-07
"38"	3.2732053077901e-06	2.38418579101563e-07	1.19209289550781e-07
