"dsc"	"median"	"mean"
"1"	0.0592975599219658	0.159985303878784	0.0115160942077637
"2"	0.00610849658986856	0.0150449275970459	0.00718903541564942
"3"	1.78405470370752e-05	2.38418579101563e-07	1.19209289550781e-07
"4"	0.000411639876073075	2.8888470075022e-05	4.42266464233399e-05
"5"	0.0807081337511929	0.00109267234802246	0.000429868698120118
"6"	0.0401177147092205	0.0015796422958374	0.00139975547790528
"7"	1	0.43893051147461	0.330505132675171
"8"	3.24163681445329e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	0.0462452083837294	0.000372767448425294	0.000322341918945313
"10"	1.79657787256212e-05	1.19209289550781e-07	1.19209289550781e-07
"11"	0.275470716993432	0.0691016912460329	0.135528087615967
"12"	0.000284716932641085	3.30099622600381e-05	3.01599502563477e-05
"13"	2.98930097383585e-05	2.38418579101563e-07	1.19209289550781e-07
"14"	0.79029389166656	0.0893732309341432	0.218218922615052
"15"	1.87622021698298e-05	3.57627868652344e-07	2.38418579101563e-07
"16"	1.86340290985659e-05	0.000107645988464356	9.08374786376954e-05
"17"	9.0277639524218e-06	2.38418579101563e-07	2.38418579101563e-07
"18"	0.403363636699846	0.264342904090882	0.229189634323121
"19"	0.227272320646642	0.0646493434906007	0.00792050361633302
"20"	0.446414557438237	0.0604270696640016	0.159985303878784
"21"	0.374062797490883	0.276815414428711	0.643142223358155
"22"	0.640990054812664	0.603311419487	0.9218088388443
"23"	2.26416426567853e-05	2.38418579101563e-07	2.38418579101563e-07
"24"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.765594483995764	0.135528087615967	0.029131293296814
"26"	2.104499158122e-05	3.57627868652344e-07	2.38418579101563e-07
"27"	6.07257317308717e-05	5.96046447753907e-07	3.57627868652344e-07
"28"	0.000519907928083095	0.000107645988464356	0.000107645988464356
"29"	2.10165212963689e-05	2.38418579101563e-07	2.38418579101563e-07
"30"	7.2745442117599e-05	1.19209289550781e-07	1.19209289550781e-07
"31"	9.0277639524218e-06	2.38418579101563e-07	2.38418579101563e-07
"32"	2.43911305376609e-05	1.19209289550781e-07	2.38418579101563e-07
"33"	0.240170684610695	0.623094320297242	0.302899241447449
"34"	0.0239648518234311	0.00651609897613526	0.00139975547790528
"35"	2.12451422592025e-05	2.38418579101563e-07	2.38418579101563e-07
"36"	1.95893396295815e-05	2.38418579101563e-07	3.57627868652344e-07
"37"	1.18431065186847e-05	3.57627868652344e-07	2.38418579101563e-07
"38"	7.80095295978613e-05	2.8888470075022e-05	2.38418579101563e-07
"39"	0.0707598148030574	0.000846266746520997	6.38961791992188e-05
"40"	1.89580097029196e-05	1.19209289550781e-07	1.19209289550781e-07
"41"	2.43369077442289e-05	1.19209289550781e-07	5.96046447753907e-07
"42"	5.5307381515086e-05	2.38418579101563e-07	2.38418579101563e-07
"43"	7.13791053067057e-06	1.19209289550781e-07	1.19209289550781e-07
"44"	0.791153082128124	0.749455807138619	0.637332429353867
"45"	1.8788288548786e-05	1.19209289550781e-07	1.19209289550781e-07
"46"	3.38376430403071e-05	5.96046447753907e-07	5.96046447753907e-07
"47"	0.240170684610695	0.00871479511260988	0.00792050361633302
"48"	3.81903110095549e-05	2.38418579101563e-07	2.38418579101563e-07
"49"	5.46151206474755e-06	2.38418579101563e-07	1.19209289550781e-07
"50"	0.0231620724615713	0.0973952099409877	0.14853928156528
"51"	0.00211309689184007	1.19209289550781e-07	3.57627868652344e-07
"52"	3.41335512050416e-05	3.57627868652344e-07	5.96046447753907e-07
"53"	0.0655012142569311	0.623094320297242	0.643142223358155
"54"	0.765594483995764	0.353586000948978	0.87740707397461
"55"	0.00570722257488711	4.42266464233399e-05	0.000239253044128418
"56"	1.70373678281048e-05	2.38418579101563e-07	2.38418579101563e-07
"57"	5.70042518244765e-05	1.19209289550781e-07	1.19209289550781e-07
