"dsc"	"median"	"mean"
"1"	0.837638182907476	0.796000134909944	0.663443565368653
"2"	0.00243219892843776	0.000966771027487344	0.000239253044128418
"3"	0.202632635275289	0.040071671356062	0.0269277095794678
"4"	7.8746992531902e-06	4.29866955665744e-05	2.46763229370118e-05
"5"	3.1526849953027e-05	6.34586552845805e-05	5.57812894901024e-05
"6"	0.874395891394372	0.696841372818367	0.240532517433167
"7"	1	0.240532517433167	0.330505132675171
"8"	0.0837578924599103	0.384879266166369	0.386037262423422
"9"	0.000722405548309037	0.000556247323105197	0.000695702169601812
"10"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	1.46924148447412e-05	1.19209289550781e-07	1.19209289550781e-07
"12"	1.19641810804243e-05	1.66893005371094e-06	8.3446502685547e-07
"13"	0.0278869666685714	0.00200092792510987	0.00177955627441407
"14"	0.030625963547235	0.00533044338226319	0.00390064716339112
"15"	0.0102576334560347	0.00177955627441407	0.00251638889312745
"16"	5.67605363048217e-05	3.76861234637001e-05	3.57627868652344e-07
"17"	7.27477039779095e-05	0.000107645988464356	7.62939453125001e-05
"18"	0.197089195978564	0.0424891710281373	0.024863600730896
"19"	0.00262863664326258	0.00119868633852576	0.000622350019294929
"20"	1.95893396295815e-05	3.30099622600381e-05	3.30099622600381e-05
"21"	0.0024237396937217	0.000622350019294929	0.0013330057411434
"22"	1.63805329105982e-05	8.19118474596215e-05	1.19209289550781e-06
"23"	0.00267131562845566	0.00333501482314607	0.00164421131055691
"24"	0.00335094295528581	0.00405035598843635	0.00405035598843635
"25"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"26"	0.164494475883036	0.0372125655201816	0.0366492271423341
"27"	0.000164151229555157	0.000194672212262469	1.3113021850586e-05
"28"	0.0027282809774123	0.0230505660699622	0.0137792825698853
"29"	2.47673480961889e-05	8.3446502685547e-07	1.19209289550781e-06
"30"	0.00144791391255461	9.08374786376954e-05	9.08374786376954e-05
"31"	0.00176003909736876	0.000313149686268043	0.0002784263884126
"32"	1.1699922330881e-05	2.8888470075022e-05	2.8888470075022e-05
"33"	0.000728839005627626	0.00247576491139663	0.0031430721282959
"34"	1.31451597290561e-05	1.19209289550781e-07	1.19209289550781e-07
"35"	0.605739114952672	0.855335712432862	0.45587432384491
"36"	0.000201336556871646	0.0238680092946278	0.0230505660699622
"37"	4.76040381017143e-06	2.8888470075022e-05	1.63316726684571e-05
"38"	0.0231947777775739	0.00107696817105148	0.000205159187316895
"39"	4.76610331344972e-05	2.98023223876954e-06	1.19209289550781e-06
"40"	0.00268995845271553	0.00253354936128349	7.62939453125001e-05
"41"	0.00206148802314644	0.00177955627441407	0.00177955627441407
"42"	0.000223990463505621	0.000695702169601812	0.000429868698120118
"43"	0.000521922263414022	0.000135042237167008	0.000135042237167008
"44"	0.143472727857848	0.0751947261990714	0.107382535934448
"45"	0.950625989534851	0.14335036277771	0.240532517433167
"46"	0.000248515728298559	0.000622350019294929	0.000496732687837335
"47"	0.16176131130148	0.012604832649231	0.0105078220367432
"48"	0.0159123350219532	0.0274481929403791	0.017870306968689
"49"	0.0104223697590888	0.0150449275970459	0.0115160942077637
"50"	0.000811449676247294	0.000429868698120118	0.00139975547790528
"51"	1.62094562760305e-05	6.34586552845805e-05	3.30099622600381e-05
"52"	3.03568834994088e-05	9.2939580041446e-05	7.62939453125001e-05
"53"	0.00324375364679246	0.000867096646388231	0.000777023561590564
"54"	0.98769545191229	0.891135694628664	0.855335712432862
"55"	0.0299411466053892	0.00589764118194581	0.00481069087982178
"56"	0.00319361594168356	0.000229322202206831	0.00130854377854878
"57"	0.039315418998359	0.0534398420245017	0.103694628178509
"58"	0.00168777967890913	0.000847689150586509	0.0002784263884126
"59"	2.51478765285672e-05	4.29866955665744e-05	4.89895014161218e-05
"60"	1.97197006365544e-05	0.000135042237167008	0.000119333375165497
"61"	0.210873594172411	0.564588904380799	0.252249360084534
"62"	0.323781333634254	0.330071679808626	0.151500940322876
"63"	0.311952010598781	0.196137151153906	0.218021708713648
"64"	0.904643961416859	0.297073591495103	0.663443565368653
"65"	7.8746992531902e-06	3.30099622600381e-05	3.30099622600381e-05
"66"	0.0128334597832994	0.0103239347370814	0.000742316246032716
"67"	0.00357866516934105	0.00273660477977833	0.00273660477977833
"68"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	7.8746992531902e-06	3.76861234637001e-05	3.76861234637001e-05
"70"	0.0381403882453404	0.00744313065319528	0.0091386387007404
"71"	2.4314349319476e-05	2.8888470075022e-05	2.8888470075022e-05
"72"	1	1	1
"73"	0.000207149192888977	0.00096261501312256	0.00064980983734131
"74"	0.129127026292884	0.944107174873352	0.527059078216553
"75"	0.000377601253258289	3.65972518920899e-05	4.42266464233399e-05
"76"	0.00295720292270796	0.000777023561590564	0.000239253044128418
"77"	0.000332516747114088	0.000496732687837335	0.000443199062219152
"78"	0.0111336841875344	0.0143490767816456	0.00096261501312256
"79"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"80"	0.803489737897166	0.386037262423422	0.353586000948978
"81"	0.00176003909736876	0.000443199062219152	0.000443199062219152
"82"	0.000603533540161786	0.00122728695099331	0.000652269924089163
"83"	4.27292130603876e-05	0.000119333375165497	0.000107645988464356
"84"	9.06421285304821e-06	2.8888470075022e-05	2.8888470075022e-05
"85"	1.29217208323491e-05	9.08374786376954e-05	9.08374786376954e-05
"86"	0.00480166140537772	0.00445792825617269	0.00433504581451417
"87"	1.11734100685666e-05	1.66893005371094e-06	2.38418579101563e-07
"88"	9.10213175194641e-06	3.30099622600381e-05	5.1259994506836e-06
"89"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	0.000179187875418723	0.0002784263884126	8.3446502685547e-06
"91"	2.44009015089889e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	8.33824018566939e-05	0.000135042237167008	0.000119333375165497
"93"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"94"	0.000166140990909959	3.01599502563477e-05	1.63316726684571e-05
"95"	0.013580736272813	0.00182371710054537	0.00182371710054537
"96"	0.00564756868326792	0.065452415071362	0.0169599958944717
"97"	0.000409914125051778	0.00247576491139663	0.00533044338226319
"98"	2.43369077442289e-05	8.3446502685547e-07	5.96046447753907e-07
"99"	0.720851764705365	0.98786665687482	0.939389356873358
"100"	0.558293637547852	0.615775340305275	0.966447234153748
"101"	0.00189124297541536	0.024863600730896	0.0229320526123047
"102"	0.00015275145602143	0.00056755542755127	3.01599502563477e-05
"103"	0.102381729790111	0.14853928156528	0.14853928156528
"104"	0.152142930837916	0.348009836629725	0.615775340305275
"105"	1.96216626076688e-05	5.57812894901024e-05	1.66893005371094e-06
"106"	0.0543431296967948	0.0272676890597106	0.00710838809789525
"107"	0.000350428709233024	5.32865524291993e-05	2.01463699340821e-05
"108"	0.0268487512890278	0.0103239347370814	0.0164066553115845
"109"	2.01344817841232e-05	5.32865524291993e-05	5.32865524291993e-05
"110"	0.00965928983938804	0.0131818294192251	0.0031430721282959
"111"	0.0590032099389399	0.0431149830672725	0.0431149830672725
"112"	0.841320730411232	1	0.45587432384491
"113"	2.47393358921373e-05	7.62939453125001e-05	7.62939453125001e-05
"114"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"115"	0.000415924855988343	0.0002784263884126	3.65972518920899e-05
"116"	0.0383412966515468	0.210834017767467	0.0973952099409877
"117"	0.010664456916513	0.00367689784121642	0.00273660477977833
"118"	0.742207576084012	0.948228698996216	0.819559055334014
"119"	1.31123431796596e-05	2.8888470075022e-05	2.8888470075022e-05
"120"	0.110506022465754	1	0.87740707397461
"121"	6.89374879173481e-06	3.30099622600381e-05	1.63316726684571e-05
"122"	0.000188286582795036	0.00591325256857611	1.04904174804688e-05
"123"	3.47944000297773e-05	8.19118474596215e-05	7.21290450140644e-05
"124"	0.277887157525518	0.0751947261990714	0.0646493434906007
"125"	1.07131767229667e-05	3.76861234637001e-05	3.76861234637001e-05
"126"	0.00016753001678879	2.98023223876954e-06	8.3446502685547e-07
"127"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"128"	2.11591791600257e-05	2.8888470075022e-05	3.30099622600381e-05
"129"	0.00492001172478396	0.000429868698120118	0.000429868698120118
"130"	1.30142882328785e-05	1.19209289550781e-07	1.19209289550781e-07
"131"	3.00059588895371e-05	3.30099622600381e-05	2.8888470075022e-05
"132"	0.00112285258746121	0.00247576491139663	0.00223786040036714
"133"	1.11734100685666e-05	3.30099622600381e-05	3.30099622600381e-05
"134"	0.00017993238494957	0.000429868698120118	0.000372767448425294
"135"	0.0226834071234582	0.0614116944970624	0.0253846030944281
"136"	0.00010522371072975	0.000351895516478583	0.000127077102661133
"137"	1.41491265434012e-05	4.29866955665744e-05	1.04904174804688e-05
"138"	0.0657743304365179	0.0339851379394532	0.0394816398620606
"139"	0.701846894945979	0.768296360969544	0.704756498336792
"140"	0.0188479328637166	0.088544706688393	0.0441282742481715
"141"	1.18071788979541e-05	2.8888470075022e-05	3.30099622600381e-05
"142"	0.907194751016922	0.749455807138619	0.819559055334014
"143"	2.75644611119281e-05	7.21290450140644e-05	7.62939453125001e-05
"144"	0.502641752939133	0.474762670068018	0.564588904380799
"145"	1.51725991113925e-05	3.76861234637001e-05	3.76861234637001e-05
"146"	3.42840654312378e-05	0.000119333375165497	2.38418579101563e-07
"147"	0.840509158066748	0.338026944134668	0.107382535934448
"148"	0.000147802310334454	7.21290450140644e-05	5.1259994506836e-06
"149"	5.45346085622544e-06	2.8888470075022e-05	5.96046447753907e-07
"150"	0.0432102921421518	0.040071671356062	0.00533044338226319
"151"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"152"	0.000148136362734113	0.00744313065319528	0.0063890841252489
"153"	0.00226301468804009	0.00119868633852576	0.000695702169601812
"154"	5.48840647353881e-06	1.19209289550781e-07	1.19209289550781e-07
"155"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"156"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"157"	8.99731877462687e-06	3.57627868652344e-07	1.66893005371094e-06
"158"	0.708710165816584	0.289667129516602	0.229189634323121
"159"	9.27558262546199e-05	9.08374786376954e-05	7.62939453125001e-05
"160"	0.00010922699691399	0.000247336780937802	0.0002784263884126
"161"	0.000260059257851173	2.46763229370118e-05	5.32865524291993e-05
"162"	0.749933061460078	0.330446855226744	0.402923606122181
"163"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"164"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"165"	0.000793913597154903	0.00651609897613526	0.00177955627441407
"166"	1.46924148447412e-05	2.8888470075022e-05	2.8888470075022e-05
"167"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"168"	0.000303003703734827	0.000747621972734611	0.00578756669715221
"169"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"170"	0.19977863148409	0.0366492271423341	0.024863600730896
"171"	0.00190518074345768	0.00302232669081542	0.00202107518510115
"172"	8.3557615022733e-05	0.000313149686268043	6.38961791992188e-05
"173"	5.62249830666348e-05	9.08374786376954e-05	9.08374786376954e-05
"174"	0.000679076983507195	0.000443199062219152	0.00056755542755127
"175"	3.35202156068276e-05	0.000119333375165497	9.08374786376954e-05
"176"	0.0282161033575277	0.00538640817961186	0.00538640817961186
"177"	0.249164893463409	0.456171159984014	0.402923606122181
"178"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"179"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"180"	0.00513692693946434	0.0136102252461699	0.000556247323105197
"181"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"182"	1.11528235566388e-05	3.30099622600381e-05	3.57627868652344e-07
"183"	0.541055897212089	0.988812685012818	0.899570107460022
"184"	9.08759981865192e-06	4.89895014161218e-05	3.76861234637001e-05
"185"	0.000117263441435462	3.01599502563477e-05	3.01599502563477e-05
"186"	0.000888363843434893	0.000777023561590564	0.00177955627441407
"187"	1.30305896792744e-05	2.8888470075022e-05	2.8888470075022e-05
"188"	0.00418319793151473	0.0370276562639839	0.0370276562639839
"189"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"190"	0.00536275512919257	0.0028146505355835	0.00224578380584717
"191"	0.000214219154343173	0.000351895516478583	0.000127077102661133
"192"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"193"	0.0165221806547903	0.0184153661455575	0.0150449275970459
"194"	0.716933033551757	0.0490611791610719	0.0564266443252565
"195"	0.834017094867539	0.681364493270618	0.276815414428711
"196"	0.0673168275981173	0.390246629714966	0.0646493434906007
"197"	0.0174264179770846	0.218021708713648	0.101096391677857
"198"	0.429688146923795	0.0269277095794678	0.0490611791610719
"199"	0.984713433905421	0.98786665687482	0.963611191348441
"200"	0.0706600293639691	0.0199788986499745	0.00718903541564942
"201"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"202"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"203"	0.00639684647322097	0.0431149830672725	0.00851607295868817
"204"	0.000161642186740794	3.65972518920899e-05	1.63316726684571e-05
"205"	1	0.86203187913856	0.855335712432862
"206"	0.0263628974835873	0.0028146505355835	0.0031430721282959
"207"	0.000741324420896116	0.00017547607421875	9.08374786376954e-05
