"dsc"	"median"	"mean"
"1"	0.854314614476051	0.899570107460022	0.855335712432862
"2"	0.00308865719999356	0.000127077102661133	0.000742316246032716
"3"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"4"	0.00534375776685504	0.0150449275970459	0.00251638889312745
"5"	0.119952142961628	0.101096391677857	0.00224578380584717
"6"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"7"	0.592816313489527	0.302899241447449	0.87740707397461
"8"	0.000269969295805578	0.000372767448425294	9.08374786376954e-05
"9"	2.36937465931911e-06	3.57627868652344e-07	2.38418579101563e-07
"10"	0.00328841750691943	0.0150449275970459	0.0164066553115845
"11"	0.310283726973877	0.47316575050354	0.545669555664063
"12"	0.153476671617871	0.45587432384491	0.0893732309341432
"13"	0.0388748410008581	0.218218922615052	0.0604270696640016
"14"	0.00280713969657642	0.000846266746520997	0.00224578380584717
"15"	0.00443143256940779	0.00096261501312256	0.0137792825698853
"16"	0.571986450663499	0.276815414428711	0.229189634323121
"17"	0.000905613551271057	0.000149607658386231	2.01463699340821e-05
"18"	6.12547251329488e-05	5.96046447753907e-07	1.19209289550781e-06
"19"	0.333924184318624	0.545669555664063	0.240532517433167
"20"	5.78461790018124e-05	7.62939453125001e-05	1.19209289550781e-07
"21"	0.0114628790118585	0.0424891710281373	0.0269277095794678
"22"	0.538935219742511	0.746925950050354	0.899570107460022
"23"	3.32592811148911e-05	3.65972518920899e-05	1.63316726684571e-05
"24"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"25"	0.208433462825304	0.0526407957077027	0.252249360084534
"26"	0.000534339398544845	0.00533044338226319	0.00139975547790528
"27"	0.0445328364174628	0.0564266443252565	0.390246629714966
"28"	0.806321752658735	0.899570107460022	0.789837837219239
"29"	0.0240473604981674	0.0424891710281373	0.0604270696640016
"30"	0.00117843248823945	0.000742316246032716	0.000742316246032716
"31"	0.982400556847124	0.988812685012818	0.944107174873352
"32"	0.040623520282661	0.113961219787598	0.207616567611695
"33"	1.34548212636265e-05	1.04904174804688e-05	3.57627868652344e-07
"34"	0.000559117754698348	7.62939453125001e-05	6.38961791992188e-05
"35"	0.000490992900766308	0.00109267234802246	0.000372767448425294
"36"	3.20052846196988e-05	0.00109267234802246	2.01463699340821e-05
"37"	0.000427702669471983	0.00109267234802246	0.000322341918945313
"38"	2.32955642266217e-05	3.93390655517579e-06	2.26497650146485e-06
"39"	0.000102294520761894	0.000107645988464356	2.46763229370118e-05
"40"	8.28328822212369e-05	1.04904174804688e-05	6.55651092529298e-06
"41"	4.96604134071681e-05	6.55651092529298e-06	2.26497650146485e-06
"42"	0.00014028401815969	5.32865524291993e-05	1.3113021850586e-05
"43"	0.000102329737006169	2.01463699340821e-05	2.01463699340821e-05
"44"	1.8366541778788e-05	1.63316726684571e-05	2.98023223876954e-06
"45"	0.000277275750278927	3.65972518920899e-05	1.3113021850586e-05
