"dsc"	"median"	"mean"
"1"	1	0.988812685012817	0.9218088388443
"2"	0.486692106857147	0.98786665687482	0.603311419487
"3"	0.571036709052645	0.527059078216553	0.564588904380799
"4"	0.00160823163956777	0.000351895516478583	4.42266464233399e-05
"5"	0.0880614526806364	0.0314816236495972	0.0105078220367432
"6"	0.000252685903505144	6.55651092529298e-06	5.1259994506836e-06
"7"	0.00398768509346881	0.0169599958944717	0.0101679860964853
"8"	0.0158098417574124	0.00390064716339112	0.00224578380584717
"9"	1.58364537018027e-05	4.89895014161218e-05	5.57812894901024e-05
"10"	3.41335512050416e-05	4.29866955665744e-05	4.29866955665744e-05
"11"	2.12884786855586e-05	4.89895014161218e-05	4.89895014161218e-05
"12"	0.000283634235957398	6.38961791992188e-05	4.42266464233399e-05
"13"	2.10165212963689e-05	3.57627868652344e-07	2.38418579101563e-07
"14"	0.206720579767009	0.0211271047592163	0.017870306968689
"15"	1.80412535169993e-05	5.96046447753907e-07	8.3446502685547e-07
"16"	2.52968493352725e-05	1.19209289550781e-06	2.38418579101563e-07
"17"	0.000220030109287644	0.000846266746520997	0.00064980983734131
"18"	0.751696558829284	0.151500940322876	0.0893732309341432
"19"	0.000461297165356833	1.04904174804688e-05	1.04904174804688e-05
"20"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"21"	0.0566341028089463	0.0269277095794678	0.0314816236495972
"22"	0.171382748033741	0.0795771015880596	0.00871479511260988
"23"	0.000533025097804752	0.00017547607421875	0.00017547607421875
"24"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	9.01564073706815e-06	1.19209289550781e-07	1.19209289550781e-07
"26"	0.00219384105692087	0.000867096646388231	0.000742316246032716
"27"	4.07682735998055e-05	2.26497650146485e-06	2.26497650146485e-06
"28"	0.0485853050996979	0.0156065579411133	0.00433504581451417
"29"	1.30632417897673e-05	2.38418579101563e-07	1.19209289550781e-07
"30"	0.000420142528118721	0.000443199062219152	2.98023223876954e-06
"31"	2.71763035272162e-05	2.8888470075022e-05	3.01599502563477e-05
"32"	0.00135346274666493	0.00096261501312256	0.000494480133056641
"33"	6.6588619249746e-06	3.76861234637001e-05	2.38418579101563e-07
"34"	0.00608379830214202	0.0013330057411434	0.00017547607421875
"35"	0.355250212013551	0.14853928156528	0.0366492271423341
"36"	0.942616570770202	0.98786665687482	0.796000134909944
"37"	5.04908776229277e-06	2.8888470075022e-05	1.19209289550781e-07
"38"	0.010989801695758	0.00648609893187563	0.029131293296814
"39"	0.132187424285666	0.422341465950013	0.0646493434906007
