"dsc"	"median"	"mean"
"1"	0.0334524917810623	0.0230505660699622	0.0490611791610719
"2"	0.683013970528499	0.855335712432862	0.768296360969544
"3"	0.189110800625671	0.157275208929352	0.128027081489563
"4"	0.164789204606349	0.298850870772872	0.252249360084534
"5"	0.26611935562031	0.891135694628664	0.811535716056824
"6"	0.000321616422612988	7.62939453125001e-05	5.32865524291993e-05
"7"	0.125245642522438	0.490798592567444	0.663443565368653
"8"	0.741042501773049	0.289667129516602	0.229189634323121
"9"	0.0654108017938076	0.0646493434906007	0.0604270696640016
"10"	0.0720338600303143	0.0253761276983869	0.029131293296814
"11"	0.240171153115906	0.855335712432862	0.87740707397461
"12"	0.00115302701841008	0.000695702169601812	0.00064980983734131
"13"	0.0388257555280655	0.0497899104427176	0.0339851379394532
"14"	3.42182732874773e-05	4.42266464233399e-05	6.38961791992188e-05
"15"	0.988368873200608	0.43893051147461	0.276815414428711
"16"	0.00145269505324455	0.0234566482956348	0.0015796422958374
"17"	0.000118083831788891	9.08374786376954e-05	7.62939453125001e-05
"18"	0.0219873550351106	0.0534398420245017	0.0456796884536744
"19"	0.00337999077645086	0.0101679860964853	0.000429868698120118
"20"	0.00418120884146041	0.0366492271423341	0.0394816398620606
"21"	0.20751876218813	0.455238659038708	0.43893051147461
"22"	0.000881087500330849	0.00177955627441407	0.000429868698120118
"23"	0.0158288986116291	0.0573105824005466	0.0105078220367432
"24"	1	0.456171159984014	0.490798592567444
"25"	0.000924494867533981	0.0150449275970459	9.08374786376954e-05
"26"	0.000782502991113451	0.00017547607421875	0.000278115272521973
"27"	0.00122339297394398	0.00139975547790528	0.00064980983734131
"28"	0.422086325656334	0.289667129516602	0.276815414428711
"29"	0.936837455372618	0.508766055107117	0.43893051147461
"30"	0.0517613801013159	0.0973952099409877	0.168809652328491
"31"	0.127805707173412	0.939389356873358	0.663443565368653
"32"	0.0414944005966581	0.0115160942077637	0.00651609897613526
"33"	0.150617720282193	0.140178878027512	0.0229320526123047
"34"	0.0160149336177763	0.0156065579411133	0.00957572460174562
"35"	0.0238170376529204	0.00481069087982178	0.0028146505355835
"36"	0.863082001454414	0.110313630704496	0.0339851379394532
"37"	0.00120150333416109	0.000278115272521973	0.000149607658386231
"38"	0.0221312003757925	0.113961219787598	0.113961219787598
"39"	0.29142131954206	0.390246629714966	0.374750375747681
"40"	0.00057169963562902	0.0015796422958374	0.0015796422958374
"41"	0.203623590797779	0.0646493434906007	0.0456796884536744
"42"	0.00622724756605107	0.0105078220367432	0.000846266746520997
"43"	0.00111265459290366	0.00433504581451417	0.00433504581451417
"44"	0.633850712773526	0.583806157112122	0.603311419487
"45"	0.00181757843898357	0.0031430721282959	0.00251638889312745
"46"	6.72429501065521e-05	0.000135042237167008	5.32865524291993e-05
"47"	0.00379273602105894	0.00589764118194581	0.00433504581451417
"48"	0.000227034487893121	0.000556247323105197	0.000278115272521973
"49"	0.000304622536170269	3.65972518920899e-05	3.65972518920899e-05
"50"	0.699324501696396	0.663443565368653	0.944107174873352
"51"	0.000241825094271643	5.32865524291993e-05	1.63316726684571e-05
"52"	9.09719510692455e-05	5.96046447753907e-07	5.96046447753907e-07
"53"	0.00155042406655111	0.000372767448425294	0.000205159187316895
"54"	0.000102852081746689	0.00056755542755127	0.000494480133056641
"55"	0.0128349960081026	0.00851607295868817	0.0105078220367432
"56"	3.07787764007233e-05	2.8888470075022e-05	1.63316726684571e-05
"57"	0.0627006126319441	0.076288354527471	0.0137792825698853
"58"	4.80272133685053e-05	3.65972518920899e-05	2.26497650146485e-06
"59"	0.710346568995567	0.0973952099409877	0.0339851379394532
"60"	0.0791216889712162	0.0803152550124048	0.0564266443252565
"61"	0.453955504950788	0.465389521280325	0.330505132675171
"62"	0.0108229092533021	0.00182371710054537	0.00224578380584717
"63"	0.0825445876612448	0.0194419622421265	0.00957572460174562
"64"	0.00233323592038247	0.000165873546990032	3.01599502563477e-05
"65"	0.342881409787373	0.649455245473357	0.0564266443252565
"66"	0.0475284929860221	0.0194118082116584	0.024863600730896
"67"	0.0306115332619113	0.0320125241582704	0.0164066553115845
"68"	0.0306905270881832	0.0143490767816456	0.00871479511260988
"69"	4.11937939694617e-05	0.000313149686268043	5.32865524291993e-05
"70"	0.00245237598976432	0.0614116944970624	0.0456796884536744
"71"	0.00259227638606015	0.024863600730896	0.0490611791610719
"72"	0.0101935849547043	0.0131818294192251	0.0164066553115845
"73"	0.203656350727345	0.0787292718887331	0.0787292718887331
"74"	0.344201787128208	0.603446690142339	0.704756498336792
"75"	0.264700162963265	0.643142223358155	0.725740790367127
"76"	0.000347124434632613	0.0274481929403791	0.00718903541564942
"77"	0.0431385065519208	0.177980184555054	0.177980184555054
"78"	0.000200138033743899	0.000219526345398426	9.08374786376954e-05
"79"	0.571394550371474	0.47316575050354	0.45587432384491
"80"	0.142928877990251	0.187501311302185	0.725740790367127
"81"	0.00473533560830566	0.00433504581451417	0.00123798847198487
"82"	0.595670172878379	0.663443565368653	0.603311419487
"83"	0.0199959345620602	0.00481069087982178	0.024863600730896
"84"	0.00046414903299739	0.000152684763765863	5.32865524291993e-05
"85"	0.0649486413141182	0.402923606122181	0.988812685012817
"86"	6.09095111400902e-05	3.65972518920899e-05	1.63316726684571e-05
"87"	0.00332398250880497	0.00148109391458189	0.0456796884536744
"88"	0.78584253383752	0.833373427391053	0.643142223358155
"89"	1	1	1
"90"	0.0733201013507937	0.316512346267701	0.330505132675171
"91"	0.756452399058262	0.726509842453364	0.939389356873358
"92"	0.0137931937345538	0.0339851379394532	0.0490611791610719
"93"	2.0301790950715e-05	3.57627868652344e-07	2.01463699340821e-05
"94"	0.0309111796266517	0.113961219787598	0.107382535934448
"95"	0.000271170630632767	0.00224578380584717	0.00224578380584717
"96"	0.00126466119263966	0.0137792825698853	0.0150449275970459
"97"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
