"dsc"	"median"	"mean"
"1"	0.0211577610296327	0.012604832649231	0.0394816398620606
"2"	0.465025062345802	0.390246629714966	0.40611207485199
"3"	0.0195502690928856	0.00871479511260988	0.0137792825698853
"4"	0.0740870413286093	0.0269277095794678	0.0211271047592163
"5"	0.00579964907273924	0.0737925767898561	0.120840191841126
"6"	3.64820517095874e-05	1.3113021850586e-05	5.1259994506836e-06
"7"	0.0418305945652447	0.0028146505355835	0.0211271047592163
"8"	0.0721289630891361	0.0604270696640016	0.024863600730896
"9"	0.170409718993144	0.00792050361633302	0.177980184555054
"10"	0.327055964375013	0.0269277095794678	0.0839200019836427
"11"	0.016417235374755	0.0691016912460329	0.0456796884536744
"12"	0.000147206676110522	5.32865524291993e-05	1.63316726684571e-05
"13"	0.00792135344680911	0.0646493434906007	0.0526407957077027
"14"	0.120159537892576	0.0564266443252565	0.0737925767898561
"15"	1.04669797676452e-06	2.38418579101563e-07	1.19209289550781e-07
"16"	0.000507592602506379	0.000372767448425294	3.65972518920899e-05
"17"	0.179162348187858	0.276815414428711	0.390246629714966
"18"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"19"	0.111730538440571	0.564588904380799	0.120840191841126
"20"	0.384576634308323	0.240532517433167	0.0787292718887331
"21"	0.365136608555738	0.276815414428711	0.704756498336792
"22"	0.429906175065904	0.490798592567444	0.988812685012817
"23"	1	0.0950959920883181	0.128027081489563
"24"	0.000630400824715684	0.000742316246032716	0.0028146505355835
"25"	0.0712858919921601	0.107382535934448	0.197378396987915
"26"	0.0984050348024327	0.0604270696640016	0.0194419622421265
"27"	0.000433038544731927	0.000372767448425294	7.62939453125001e-05
"28"	0.041757918243313	0.029131293296814	0.0150449275970459
"29"	9.74032585990056e-05	4.42266464233399e-05	2.01463699340821e-05
"30"	1	0.490798592567444	0.855335712432862
"31"	0.359183827869768	0.47316575050354	0.276815414428711
"32"	0.00739200495559926	0.00481069087982178	0.00589764118194581
"33"	0.000959778600979269	0.0015796422958374	0.00109267234802246
"34"	0.00564428982085411	0.177980184555054	0.151500940322876
"35"	0.624422603838544	0.316512346267701	0.0229320526123047
"36"	0.00776606786862684	0.00224578380584717	0.0137792825698853
"37"	0.000626009042748582	0.00533044338226319	0.000372767448425294
"38"	0.00147010066377999	0.00871479511260988	0.00481069087982178
"39"	0.00171417886072922	0.00177955627441407	0.00064980983734131
