"dsc"	"median"	"mean"
"1"	0.0021312025323923	0.000695702169601812	0.000966771027487344
"2"	0.301128165820175	0.00445792825617269	0.280262056522196
"3"	0.947646877661862	0.14853928156528	0.456171159984014
"4"	0.301674453218237	0.0184153661455575	0.040071671356062
"5"	0.00975714705768133	0.0914054885965148	0.157275208929352
"6"	0.806124434377629	0.899570107460022	0.490798592567444
"7"	0.529012198827515	0.70380667131317	0.513162385031251
"8"	0.0405270141234743	0.00139975547790528	0.000278115272521973
"9"	0.0374633654958369	0.012604832649231	0.00533044338226319
"10"	0.850106739138526	0.615775340305275	0.553119859732585
"11"	0.187408797657798	0.14853928156528	0.513162385031251
"12"	0.0413607284039635	0.0614116944970624	0.196137151153906
"13"	0.247362534647022	0.322914697331901	0.0839200019836427
"14"	0.0459796145920529	0.0110963896948318	0.0345289993699632
"15"	0.0391058808783007	0.0211271047592163	0.0115160942077637
"16"	0.314318953612373	0.0787292718887331	0.120840191841126
"17"	0.158839797633737	0.0703439179988105	0.175906990401661
"18"	0.0448034585027587	0.117262000578524	0.254052760162641
"19"	0.257510200194052	0.107382535934448	0.0950959920883181
"20"	0.119496763435214	0.0534398420245017	0.140178878027512
"21"	0.457209729238345	0.266936206973597	0.266936206973597
"22"	0.418586017464503	0.402923606122181	0.474762670068018
"23"	0.000450260213525566	0.00109267234802246	0.000149607658386231
"24"	0.818406834621694	0.140178878027512	0.322914697331901
"25"	0.712327712749586	0.254052760162641	0.187501311302185
"26"	0.0119401327549783	0.000846266746520997	0.000278115272521973
"27"	0.0656915418921379	0.0394816398620606	0.00651609897613526
"28"	0.36443176111759	0.749455807138619	0.493762736661269
"29"	0.00139306776007506	0.000372767448425294	0.000107645988464356
"30"	0.622437218991591	0.681364493270618	0.553119859732585
"31"	0.750654640957503	0.456171159984014	0.185818595880988
"32"	0.693640621783759	0.681364493270618	0.437996240802996
"33"	0.423710797166793	0.637332429353867	0.493762736661269
"34"	0.0857225952018283	0.00591325256857611	0.0534398420245017
"35"	0.55020202064505	0.294032756645194	0.254052760162641
"36"	0.115744325524078	0.218021708713648	0.254052760162641
"37"	0.0866332488568933	0.402923606122181	0.0914054885965148
"38"	0.0239250070199709	0.000322341918945313	0.000322341918945313
"39"	1	0.615775340305275	0.772625719825572
"40"	0.0501062069038921	0.386037262423422	0.0973952099409877
"41"	0.316300463770985	0.110313630704496	0.110313630704496
"42"	0.200188596692085	0.493762736661269	0.294032756645194
"43"	0.177919186475044	0.0339851379394532	0.0339851379394532
"44"	0.81644545383725	0.308250000572896	0.308250000572896
"45"	0.44790850799971	0.437996240802996	0.594544767580984
"46"	0.517484997327417	0.749455807138619	0.98786665687482
"47"	0.13142640119822	0.117262000578524	0.132185253503126
"48"	0.569906312403606	0.117262000578524	0.140178878027512
"49"	0.233020015711917	1	0.206869432795255
"50"	0.347636145815846	0.16639508773146	0.16639508773146
"51"	0.737889742371617	0.474762670068018	0.796000134909944
"52"	0.00898170909357604	0.000494480133056641	0.00096261501312256
"53"	0.610334496531814	0.98786665687482	0.772625719825572
"54"	0.402263056128287	0.749455807138619	0.891135694628664
"55"	0.0801779108869348	0.659200818819338	0.437996240802996
"56"	0.590478186775474	0.726509842453364	0.615775340305275
"57"	0.118933934573712	0.00107696817105148	0.00445792825617269
"58"	0.913878599031309	0.0199788986499745	0.0703439179988105
"59"	0.142072342487253	0.117262000578524	0.0839200019836427
"60"	0.00791404162214748	0.046351373591563	0.0751947261990714
"61"	0.730700114728567	0.338026944134668	0.206869432795255
"62"	0.00229237649086021	0.00930938518897578	0.00247576491139663
"63"	0.243545334871266	0.772625719825572	0.772625719825572
"64"	0.432452702419577	0.637332429353867	0.573655097417263
"65"	0.806775901168727	0.681364493270618	0.615775340305275
"66"	0.0142536205185557	0.241608545032375	0.402923606122181
"67"	0.0336219519531828	0.0497899104427176	0.369590267434176
"68"	0.412025854519787	0.117262000578524	0.456171159984014
"69"	0.64244224600802	0.0169599958944717	0.0431149830672725
"70"	0.280887525319571	0.124549383473813	0.819559055334014
"71"	0.373994013103883	0.185818595880988	0.254052760162641
"72"	0.00100581423896885	0.00123798847198487	0.00017547607421875
"73"	0.044428439536473	0.254052760162641	0.437996240802996
"74"	0.724580082656503	0.046351373591563	0.456171159984014
"75"	0.804905895805657	0.86714797546946	0.963611191348441
"76"	0.572905984121645	0.0803152550124048	0.681364493270618
"77"	0.523749258426621	0.493762736661269	0.637332429353867
"78"	0.246850321099795	0.0234566482956348	0.175906990401661
"79"	0.0176622437234466	0.0803152550124048	0.0614116944970624
"80"	0.00733453271273356	0.0015796422958374	0.00017547607421875
"81"	0.535339064175759	0.218021708713648	0.218021708713648
"82"	0.176623295481765	0.322914697331901	0.294032756645194
"83"	0.216109976300878	0.103694628178509	0.196137151153906
"84"	0.00638997593430657	0.00538640817961186	0.00851607295868817
"85"	0.0746881515007147	0.681364493270618	0.891135694628664
"86"	0.0980303570554703	0.456171159984014	0.553119859732585
"87"	0.396563347313755	0.132185253503126	0.103694628178509
"88"	0.373187852493318	0.0372125655201816	0.0703439179988105
"89"	0.000248158114719562	0.000239253044128418	4.42266464233399e-05
"90"	0.220410047452611	0.369590267434176	0.229599700279643
"91"	0.424804799166041	0.00957572460174562	0.0366492271423341
"92"	0.223093293148499	0.86714797546946	0.218021708713648
"93"	0.015854560409442	0.00200092792510987	0.0015796422958374
"94"	0.0636276058500627	0.00251638889312745	0.00177955627441407
"95"	0.430511555376882	0.196137151153906	0.175906990401661
"96"	0.869626411502951	0.322914697331901	0.280262056522196
"97"	0.882861192849909	0.0803152550124048	0.241608545032375
"98"	0.100704337097186	0.659200818819338	0.553119859732585
"99"	0.42516206452135	0.140178878027512	0.157275208929352
"100"	0.25227028237731	0.493762736661269	0.437996240802996
