"dsc"	"median"	"mean"
"1"	2.47673480961889e-05	4.89895014161218e-05	2.8888470075022e-05
"2"	0.138543350970437	0.444469087574028	0.132185253503126
"3"	0.000113494927836198	0.000119333375165497	4.89895014161218e-05
"4"	0.00303376683846659	0.0184153661455575	0.00200092792510987
"5"	0.000262849826413801	0.000556247323105197	0.000152684763765863
"6"	2.11878027812883e-05	5.57812894901024e-05	2.8888470075022e-05
"7"	1.97920951548275e-05	7.21290450140644e-05	3.30099622600381e-05
"8"	0.00044057443061529	0.0516033011039804	0.00223786040036714
"9"	2.26416426567853e-05	0.000194672212262469	3.30099622600381e-05
"10"	0.148600999661733	0.109853514160051	0.172706935685636
"11"	2.98930097383585e-05	3.30099622600381e-05	3.30099622600381e-05
"12"	0.000287567281794699	5.57812894901024e-05	8.3446502685547e-07
"13"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"14"	0.895069696942976	0.768296360969544	0.422341465950013
"15"	2.42760304905664e-05	2.8888470075022e-05	2.8888470075022e-05
"16"	0.282890055754668	0.564588904380799	0.229189634323121
"17"	0.000148355319709064	0.000556247323105197	0.000313149686268043
"18"	0.00166988594298169	0.00433504581451417	0.0031430721282959
"19"	0.000115665153854541	2.8888470075022e-05	3.76861234637001e-05
"20"	0.000635969319400302	0.000149607658386231	0.000239253044128418
"21"	0.805702429456318	0.508766055107117	0.704756498336792
"22"	0.895782720293886	0.0839200019836427	0.0526407957077027
"23"	0.0253939918950378	0.891135694628664	0.0137792825698853
"24"	0.010012919414744	0.177980184555054	0.0604270696640016
"25"	1.70981034211954e-05	5.57812894901024e-05	8.3446502685547e-07
"26"	0.415913836003115	0.23730090419784	0.175906990401661
"27"	5.75285821666727e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	0.0031581755541301	0.018102239875109	0.0120993426569343
"29"	0.645704519818235	0.402923606122181	0.420245005182766
"30"	1.76101827729925e-05	0.000119333375165497	2.8888470075022e-05
"31"	1.80412535169993e-05	3.30099622600381e-05	3.30099622600381e-05
"32"	2.11878027812883e-05	5.57812894901024e-05	3.30099622600381e-05
"33"	3.37105036381065e-05	3.30099622600381e-05	3.76861234637001e-05
"34"	0.0110322277690619	0.0076012721653909	0.00164421131055691
"35"	5.81323646786345e-05	2.8888470075022e-05	3.30099622600381e-05
"36"	1.39045850579561e-05	4.89895014161218e-05	2.8888470075022e-05
"37"	3.84934002560564e-05	3.30099622600381e-05	2.8888470075022e-05
"38"	8.95522231904131e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	2.93165669688782e-05	2.8888470075022e-05	2.8888470075022e-05
"40"	0.0101935849547043	0.046351373591563	0.0646493434906007
"41"	1.78405470370752e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	0.000359139869369835	0.00302232669081542	0.000622350019294929
"43"	6.5716705123777e-05	3.76861234637001e-05	2.8888470075022e-05
"44"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	0.930043382240433	0.86714797546946	0.843281983670924
"46"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"47"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	2.42730468349498e-05	2.8888470075022e-05	2.8888470075022e-05
"49"	0.815953849159617	0.637332429353867	0.681364493270618
"50"	0.0001046532568688	0.000152684763765863	7.62939453125001e-05
