"dsc"	"median"	"mean"
"1"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"2"	2.07616628150054e-05	3.30099622600381e-05	2.8888470075022e-05
"3"	0.00243781876984651	0.00164421131055691	0.00433504581451417
"4"	3.6975728814621e-05	3.30099622600381e-05	2.38418579101563e-07
"5"	2.41775041508365e-05	3.30099622600381e-05	2.8888470075022e-05
"6"	1.78405470370752e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	3.83728685697429e-05	2.8888470075022e-05	2.8888470075022e-05
"8"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"9"	0.000638445864661554	0.000351895516478583	0.000496732687837335
"10"	2.92277861883065e-05	4.29866955665744e-05	3.30099622600381e-05
"11"	0.0707598148030574	0.0573105824005466	0.00851607295868817
"12"	2.90067601084492e-05	3.30099622600381e-05	3.30099622600381e-05
"13"	3.42840654312378e-05	3.30099622600381e-05	2.26497650146485e-06
"14"	0.0018578664360686	7.62939453125001e-05	0.000149607658386231
"15"	0.000164994059486873	0.000135042237167008	0.000219526345398426
"16"	0.000448526814108865	1.19209289550781e-06	1.66893005371094e-06
"17"	1.30959596038093e-05	2.8888470075022e-05	8.3446502685547e-07
"18"	3.44874989641505e-05	2.46763229370118e-05	2.98023223876954e-06
"19"	0.000126072740599779	9.08374786376954e-05	9.08374786376954e-05
"20"	0.000120283111417907	1.19209289550781e-07	1.19209289550781e-07
"21"	0.00992997095777586	0.00148109391458189	0.000443199062219152
"22"	0.00140814991980131	5.1259994506836e-06	8.3446502685547e-07
"23"	1.13226312064042e-05	3.30099622600381e-05	2.8888470075022e-05
"24"	1.49006969453553e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	9.04411672823779e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	2.92277861883065e-05	2.26497650146485e-06	1.19209289550781e-06
"27"	1.70373678281048e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	0.533371840445716	1	0.553119859732585
"29"	0.000290449222281153	7.21290450140644e-05	6.34586552845805e-05
"30"	0.0198659800498208	0.00302232669081542	0.00096261501312256
"31"	0.00605764624880165	6.34586552845805e-05	4.29866955665744e-05
"32"	1.05252126709233e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	0.867958988100027	0.532951705049407	0.493762736661269
"34"	0.557417441964378	1	0.939389356873358
"35"	0.000105234280408928	5.57812894901024e-05	7.21290450140644e-05
"36"	3.9992075744826e-05	3.30099622600381e-05	3.30099622600381e-05
"37"	0.000138867072997351	3.65972518920899e-05	7.62939453125001e-05
"38"	1.98093487190476e-05	2.8888470075022e-05	1.19209289550781e-07
"39"	1.04799900333077e-05	3.30099622600381e-05	3.30099622600381e-05
"40"	7.85501640169568e-05	3.30099622600381e-05	3.30099622600381e-05
"41"	0.00035651866765812	0.000152684763765863	6.34586552845805e-05
"42"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"43"	0.000127060699088723	2.8888470075022e-05	2.8888470075022e-05
"44"	1.78155844433223e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	2.42411661405021e-05	2.8888470075022e-05	2.8888470075022e-05
"46"	0.000572694475059436	0.000135042237167008	0.000135042237167008
"47"	7.16803245507465e-06	2.8888470075022e-05	5.96046447753907e-07
"48"	0.00611150129889951	0.0013330057411434	0.000119333375165497
"49"	0.00262447209946537	0.0002784263884126	9.2939580041446e-05
"50"	1.78405470370752e-05	3.30099622600381e-05	8.3446502685547e-07
"51"	0.000285848075654416	3.30099622600381e-05	3.76861234637001e-05
"52"	1.46924148447412e-05	3.30099622600381e-05	5.96046447753907e-07
"53"	2.11020240360713e-05	3.30099622600381e-05	5.96046447753907e-07
"54"	0.000328081410688263	7.21290450140644e-05	4.89895014161218e-05
"55"	0.000411639876073075	0.000247336780937802	0.000152684763765863
"56"	0.00493790547090731	0.0148949273478797	0.00538640817961186
"57"	5.41687210707403e-05	4.29866955665744e-05	1.19209289550781e-06
"58"	0.303582406440869	0.117795436456402	0.132185253503126
"59"	0.0468083695622738	0.175906990401661	0.0526407957077027
"60"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"61"	0.000847154279888773	0.000172480657582186	0.000172480657582186
"62"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"63"	0.000316349252511153	7.21290450140644e-05	0.000105359175422415
"64"	2.43911305376609e-05	3.30099622600381e-05	8.3446502685547e-07
"65"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"66"	7.79854720345536e-05	0.000172480657582186	2.38418579101563e-07
"67"	0.000149424305889367	0.0002784263884126	0.000219526345398426
"68"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"69"	2.40822593012002e-05	2.8888470075022e-05	2.8888470075022e-05
"70"	0.197466073358019	0.297073591495103	0.308250000572896
"71"	4.9172447350759e-05	3.30099622600381e-05	3.76861234637001e-05
"72"	0.000903203358908436	0.0015796422958374	5.32865524291993e-05
"73"	0.0356494885488895	0.0101679860964853	0.00778376250326014
"74"	0.054279466036732	0.264342904090882	0.0394816398620606
"75"	0.000115772566663326	3.76861234637001e-05	3.76861234637001e-05
"76"	1.50859748107854e-05	1.19209289550781e-07	1.19209289550781e-07
"77"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"78"	0.00138074389690409	0.000443199062219152	0.000127077102661133
"79"	3.41836649462238e-05	3.30099622600381e-05	3.30099622600381e-05
"80"	0.283224995528129	0.205455676431055	0.264342904090882
"81"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"82"	0.0444012615813329	0.0339877790771307	0.0184153661455575
"83"	8.13402807598357e-05	9.08374786376954e-05	9.08374786376954e-05
"84"	2.93165669688782e-05	3.30099622600381e-05	1.66893005371094e-06
"85"	6.6588619249746e-06	2.8888470075022e-05	5.96046447753907e-07
"86"	0.00207172273624365	0.000578800202549792	0.00064980983734131
"87"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"88"	0.314545128240419	0.0690524544640303	0.00481069087982178
"89"	3.22996995937223e-06	3.30099622600381e-05	3.30099622600381e-05
"90"	0.000877061445207713	0.000127651143619871	0.00056755542755127
"91"	0.0135657552239238	3.30099622600381e-05	9.2939580041446e-05
"92"	0.16200692927534	0.0691016912460329	0.264342904090882
"93"	0.000925155738512271	7.21290450140644e-05	4.29866955665744e-05
"94"	4.30960087593277e-05	3.30099622600381e-05	3.30099622600381e-05
"95"	3.15050780277922e-05	2.8888470075022e-05	2.8888470075022e-05
"96"	1.79657787256212e-05	3.30099622600381e-05	1.19209289550781e-06
"97"	0.000129313580251147	3.76861234637001e-05	3.76861234637001e-05
"98"	0.000843419993822452	0.0011680676192014	0.000867096646388231
"99"	0.00131969308589131	3.30099622600381e-05	2.8888470075022e-05
"100"	1.70373678281048e-05	2.8888470075022e-05	2.8888470075022e-05
"101"	1.79657787256212e-05	3.30099622600381e-05	2.8888470075022e-05
"102"	1.18611033107534e-05	2.8888470075022e-05	1.19209289550781e-06
"103"	0.617804432239715	0.855335712432862	0.789837837219239
"104"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"105"	0.00535545771184176	0.00367689784121642	0.0013330057411434
"106"	1.59480333414055e-05	3.30099622600381e-05	3.30099622600381e-05
"107"	1.48643047283778e-05	2.8888470075022e-05	3.57627868652344e-07
"108"	0.257154302507393	0.437996240802996	0.573655097417263
"109"	1.95893396295815e-05	3.30099622600381e-05	3.30099622600381e-05
"110"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"111"	2.11878027812883e-05	3.30099622600381e-05	3.30099622600381e-05
"112"	0.00949661083826617	0.026115521593656	0.00648609893187563
"113"	1.47996582752585e-05	3.30099622600381e-05	2.8888470075022e-05
"114"	1.13226312064042e-05	3.30099622600381e-05	3.30099622600381e-05
"115"	0.00431849042466011	9.2939580041446e-05	0.000135042237167008
"116"	1.10445994777315e-05	2.8888470075022e-05	1.19209289550781e-07
"117"	2.11878027812883e-05	2.8888470075022e-05	1.19209289550781e-06
"118"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"119"	4.54896422884087e-05	3.30099622600381e-05	3.76861234637001e-05
"120"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"121"	1.79657787256212e-05	2.8888470075022e-05	3.57627868652344e-07
"122"	0.00015675789029889	5.67962661129021e-05	2.8888470075022e-05
"123"	4.71419301553252e-05	2.8888470075022e-05	2.8888470075022e-05
"124"	0.290196982150616	0.074162302995866	0.422341465950013
"125"	0.00708640518404407	0.000443199062219152	0.000313149686268043
"126"	0.0013235648214398	0.000135042237167008	0.000127077102661133
"127"	0.0013689593497556	5.57812894901024e-05	8.19118474596215e-05
"128"	0.142443222183617	0.330071679808626	0.0431149830672725
"129"	3.24500097888191e-05	2.8888470075022e-05	8.3446502685547e-07
"130"	0.167052807077211	0.070700276991926	0.0372125655201816
"131"	5.5057338184072e-05	4.29866955665744e-05	4.29866955665744e-05
"132"	0.289953683800812	0.820221923334007	0.316512346267701
"133"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"134"	0.000104154614750613	5.57812894901024e-05	3.76861234637001e-05
"135"	0.000269852619389946	0.000205159187316895	0.000127077102661133
"136"	0.00530737285924191	0.00279747523618317	0.000496732687837335
"137"	2.92721500811864e-05	2.8888470075022e-05	8.3446502685547e-07
"138"	0.0001961549625222	1.19209289550781e-07	1.19209289550781e-06
"139"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"140"	0.00341973078785414	0.00473527385333772	0.00182371710054537
"141"	0.000909619881458562	3.30099622600381e-05	3.76861234637001e-05
"142"	1.51462743601093e-05	3.30099622600381e-05	3.30099622600381e-05
"143"	2.55649579208594e-05	1.3113021850586e-05	6.38961791992188e-05
"144"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"145"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"146"	2.40851524709451e-05	3.30099622600381e-05	3.30099622600381e-05
"147"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"148"	0.670967641537788	0.0973952099409877	0.0564266443252565
"149"	0.00012624881231914	3.30099622600381e-05	3.30099622600381e-05
"150"	0.000107100591393824	0.000172480657582186	4.42266464233399e-05
"151"	0.000405025074824618	5.32865524291993e-05	0.000127077102661133
"152"	0.239746947440619	0.537335414004199	0.276815414428711
"153"	3.9992075744826e-05	4.29866955665744e-05	2.8888470075022e-05
"154"	0.129430674437906	0.223787753998765	0.0253846030944281
"155"	1.80160672196347e-05	3.30099622600381e-05	1.66893005371094e-06
"156"	2.43541167174227e-05	3.30099622600381e-05	3.30099622600381e-05
"157"	4.75667425669222e-05	3.30099622600381e-05	1.19209289550781e-06
"158"	1.51462743601093e-05	2.8888470075022e-05	1.66893005371094e-06
"159"	8.35060083100323e-06	3.30099622600381e-05	3.30099622600381e-05
"160"	0.0750477365274088	0.0370276562639839	0.046351373591563
"161"	1.70981034211954e-05	2.8888470075022e-05	2.8888470075022e-05
"162"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"163"	2.4314349319476e-05	2.8888470075022e-05	5.96046447753907e-07
"164"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"165"	2.92277861883065e-05	2.8888470075022e-05	2.8888470075022e-05
"166"	7.76650806154466e-05	3.76861234637001e-05	2.8888470075022e-05
"167"	3.75566976751348e-05	2.8888470075022e-05	1.19209289550781e-07
"168"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"169"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"170"	0.000108086497350154	0.000247336780937802	2.8888470075022e-05
"171"	0.00526415117702583	0.000119333375165497	0.000247336780937802
"172"	0.0241430549572062	0.012604832649231	0.00651609897613526
"173"	7.9866335892005e-05	4.89895014161218e-05	4.29866955665744e-05
"174"	0.0211606587894171	0.0110963896948318	0.00223786040036714
"175"	7.777976760573e-05	3.76861234637001e-05	3.30099622600381e-05
"176"	0.00397036118158978	0.104529026226966	0.000556247323105197
"177"	1.18071788979541e-05	3.30099622600381e-05	2.8888470075022e-05
"178"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"179"	0.000846516762848423	6.34586552845805e-05	3.76861234637001e-05
"180"	3.25083469313626e-05	2.8888470075022e-05	2.8888470075022e-05
"181"	5.70042518244765e-05	2.8888470075022e-05	2.8888470075022e-05
"182"	1.74615213180727e-05	3.30099622600381e-05	3.30099622600381e-05
