"dsc"	"median"	"mean"
"1"	0.0405381139590848	0.14853928156528	0.196137151153906
"2"	0.58868813395189	0.124549383473813	0.196137151153906
"3"	0.000732270102646584	0.00273660477977833	0.00164421131055691
"4"	0.209060255446613	0.594544767580984	0.939389356873358
"5"	0.0758287804059978	0.0314816236495972	0.00871479511260988
"6"	0.0882611198238909	0.185818595880988	0.437996240802996
"7"	0.0105616295155633	0.0614116944970624	0.0199788986499745
"8"	0.514765501809905	0.374750375747681	0.113961219787598
"9"	0.012116549552864	0.175906990401661	0.241608545032375
"10"	0.163097831965702	0.0973952099409877	0.437996240802996
"11"	0.501735530344615	0.772625719825572	0.040071671356062
"12"	0.0741455311114069	0.0424891710281373	0.0031430721282959
"13"	0.000816563552381357	0.0101679860964853	0.00273660477977833
"14"	0.00175214286499696	0.000695702169601812	0.000313149686268043
"15"	0.00322023269665524	0.0162852993029284	0.00490231960097636
"16"	0.00154450430956687	0.00202107518510115	0.000313149686268043
"17"	0.00226780767447534	0.0296549178394959	0.0234566482956348
"18"	0.0091246656245466	0.0169599958944717	0.0156065579411133
"19"	0.62701713001532	0.819559055334014	0.70380667131317
"20"	0.233037982273905	0.0013330057411434	0.0345289993699632
"21"	1	0.308250000572896	0.266936206973597
"22"	0.00309028892244007	0.0431149830672725	0.00851607295868817
"23"	0.199685920935758	0.0614116944970624	0.659200818819338
"24"	0.00120622561800218	0.000867096646388231	0.000351895516478583
"25"	0.0147087694431172	0.218021708713648	0.493762736661269
"26"	0.222970723519897	0.00273660477977833	0.0803152550124048
"27"	0.0254508885598505	0.00589764118194581	0.000322341918945313
"28"	0.000753057013768153	0.000777023561590564	7.62939453125001e-05
"29"	0.0162760571649155	0.807746903791333	0.322914697331901
"30"	0.0905698881302084	0.772625719825572	0.117262000578524
"31"	0.247159973211907	0.564588904380799	0.811535716056824
"32"	0.00142483520466939	0.000622350019294929	0.00202107518510115
"33"	0.0187914135079038	0.0110963896948318	0.000742316246032716
"34"	0.478950023420358	0.573655097417263	0.103694628178509
"35"	0.138801081201087	0.0857155042454288	0.0372125655201816
"36"	0.48713099068786	0.386037262423422	0.493762736661269
"37"	0.132068882859688	0.229599700279643	0.196137151153906
"38"	0.0124770036234401	0.00851607295868817	0.000695702169601812
"39"	0.150909116757992	0.196137151153906	0.110313630704496
"40"	0.218381939789875	0.420245005182766	0.493762736661269
"41"	0.0436124346500907	0.040071671356062	0.0372125655201816
"42"	0.476104925056093	0.280262056522196	0.573655097417263
"43"	0.890095146449043	0.0372125655201816	0.573655097417263
"44"	0.0363459345857311	0.0973952099409877	0.0973952099409877
"45"	0.529528192484656	0.359626293182373	0.643142223358155
"46"	0.0403245726215534	0.0497899104427176	0.065752871722804
"47"	0.0181413560980994	0.00273660477977833	0.0199788986499745
"48"	0.819994500826883	0.183158852931681	0.217316686248008
"49"	0.960759779527167	0.532951705049407	0.353586000948978
"50"	0.544666378950718	0.196137151153906	0.241608545032375
"51"	0.0278191527832556	0.00490231960097636	0.00648609893187563
"52"	0.161160938695589	0.0497899104427176	0.0973952099409877
"53"	0.0203193711669722	0.00710838809789525	0.00648609893187563
"54"	0.645065421603525	0.369590267434176	0.659200818819338
"55"	0.00658647379051301	0.0274481929403791	0.0169599958944717
"56"	0.15209263248158	0.537335414004199	0.615775340305275
"57"	0.371942151920829	0.353586000948978	0.474762670068018
"58"	0.0172538863301885	0.110313630704496	0.0573105824005466
"59"	0.0134706575027301	0.0857155042454288	0.040071671356062
"60"	0.571607644953332	0.474762670068018	0.796000134909944
"61"	0.0300496308744356	0.0857155042454288	0.0839200019836427
"62"	0.00288068390137248	0.040071671356062	0.0345289993699632
"63"	1	0.726509842453364	0.513162385031251
"64"	0.577525416739871	0.659200818819338	0.915223470558748
"65"	0.930110508123606	0.294032756645194	0.294032756645194
"66"	0.482055973662212	0.338026944134668	0.70380667131317
"67"	1	1	1
"68"	0.0234105961611167	0.124549383473813	0.0914054885965148
"69"	0.000870478803551998	0.000219526345398426	0.000135042237167008
"70"	1	0.0973952099409877	0.796000134909944
"71"	0.497250329305235	0.117262000578524	0.140178878027512
"72"	0.4354902980422	0.772625719825572	0.749455807138619
"73"	0.0024067959533283	0.00182371710054537	0.00333501482314607
"74"	0.0073581233526055	0.0013330057411434	0.00302232669081542
"75"	0.097271496832782	0.00648609893187563	0.0169599958944717
"76"	0.0245885664488588	0.065752871722804	0.0973952099409877
"77"	0.00364777984889887	0.00333501482314607	0.00333501482314607
"78"	0.0167219037594968	0.000695702169601812	0.0216570789304832
"79"	0.299219954291368	0.0614116944970624	0.132185253503126
"80"	0.190691871827333	0.185818595880988	0.00851607295868817
"81"	0.404880792426961	0.196137151153906	0.338026944134668
"82"	0.904928690767023	0.308250000572896	0.45587432384491
"83"	0.0370904602271637	0.0272676890597106	0.124549383473813
"84"	0.0133894410433639	0.0296549178394959	0.0253846030944281
"85"	0.000321617652257531	0.000219526345398426	2.8888470075022e-05
"86"	0.406724281027418	0.637332429353867	0.294032756645194
"87"	0.948732115490227	0.891135694628664	0.843281983670924
"88"	1	0.185818595880988	0.353586000948978
"89"	0.482871871124647	0.0320125241582704	0.0751947261990714
"90"	0.644258438760942	0.98786665687482	0.796000134909944
"91"	0.488274348266874	0.615775340305275	0.175906990401661
"92"	0.199674571213177	0.0573105824005466	0.0199788986499745
"93"	0.758011082285668	0.772625719825572	0.420245005182766
"94"	0.301674453218237	0.0703439179988105	0.0497899104427176
"95"	0.100884692107919	0.153151270570467	0.380718850804839
"96"	0.0884024799263941	0.206869432795255	0.103694628178509
"97"	0.0152668326020747	0.00930938518897578	0.0216570789304832
"98"	0.0865410216601688	0.0345289993699632	0.00710838809789525
"99"	0.0335614922602212	0.0914054885965148	0.0914054885965148
"100"	0.159103287804935	0.0234566482956348	0.0431149830672725
