"dsc"	"median"	"mean"
"1"	0.00553466987579734	0.00648609893187563	0.0120993426569343
"2"	0.0432184837951432	0.0345289993699632	0.0372125655201816
"3"	0.407016027271374	0.229599700279643	0.369590267434176
"4"	0.801613520941505	0.795075751282456	0.241608545032375
"5"	0.862801160278219	0.843281983670924	0.988812685012818
"6"	0.400705913522517	0.14853928156528	0.437996240802996
"7"	0.247379329149111	0.966447234153748	1
"8"	0.0612590636861554	0.000313149686268043	0.00223786040036714
"9"	0.357426939763009	0.749455807138619	0.86714797546946
"10"	0.0825756332432197	0.0573105824005466	0.254052760162641
"11"	0.840734917108543	0.513162385031251	0.369590267434176
"12"	1	0.553119859732585	0.437996240802996
"13"	0.019165754033449	0.0164066553115845	0.00871479511260988
"14"	0.144878317957865	0.558963533162174	0.040071671356062
"15"	0.000920450767563673	0.00273660477977833	0.00107696817105148
"16"	0.000974570033646005	0.00119868633852576	0.000313149686268043
"17"	0.0027258249822538	0.00119868633852576	0.000695702169601812
"18"	1	0.749455807138619	0.573655097417263
"19"	0.00133486875103505	0.00273660477977833	0.00182371710054537
"20"	0.127046158376808	0.0914054885965148	0.040071671356062
"21"	0.0550183857516118	0.206869432795255	0.241608545032375
"22"	0.0158334490630873	0.00778376250326014	0.0703439179988105
"23"	0.15209263248158	0.369590267434176	0.456171159984014
"24"	0.0234105961611167	0.493762736661269	0.386037262423422
"25"	0.0011044452028051	0.00710838809789525	0.000867096646388231
"26"	0.934768917152911	0.196137151153906	0.843281983670924
"27"	0.00568542411551416	0.0101679860964853	0.00538640817961186
"28"	0.606215175262951	0.637332429353867	0.746925950050354
"29"	0.0151083398470971	0.0534398420245017	0.103694628178509
"30"	0.0136078006431765	0.0431149830672725	0.0431149830672725
"31"	0.969917019826901	0.474762670068018	0.386037262423422
"32"	0.960862196834476	0.939389356873358	0.966447234153748
"33"	0.806614372240607	0.681364493270618	0.963611191348441
"34"	0.0528946761906476	0.00490231960097636	0.00591325256857611
"35"	0.0116673209991442	0.308250000572896	0.110313630704496
"36"	0.0139554072838245	0.000119333375165497	0.0002784263884126
"37"	0.00385113947141722	0.00107696817105148	0.000867096646388231
"38"	0.550663081819564	0.344876766204834	0.47316575050354
"39"	0.101735215396738	0.0751947261990714	0.0703439179988105
"40"	0.0218406508370047	0.456171159984014	0.218021708713648
"41"	0.439179516414935	0.386037262423422	0.0431149830672725
"42"	0.44318614024097	0.0703439179988105	0.0703439179988105
"43"	0.473306973518316	0.0857155042454288	0.157275208929352
"44"	0.951226054384055	0.353586000948978	0.637332429353867
"45"	0.164107942595486	0.0727196851776248	0.00890089795662874
"46"	0.0320029534518596	0.0751947261990714	0.046351373591563
"47"	0.0927839571608697	0.0573105824005466	0.218021708713648
"48"	0.0232682245415338	0.0703439179988105	0.0497899104427176
"49"	0.0210074230381416	0.00333501482314607	0.00367689784121642
"50"	0.0883435288648718	0.474762670068018	0.456171159984014
"51"	0.843755204039583	0.437996240802996	0.456171159984014
"52"	0.645622933102885	0.0914054885965148	0.254052760162641
"53"	0.112808359897407	0.0973952099409877	0.0497899104427176
"54"	0.435009564201976	0.0431149830672725	0.615775340305275
"55"	0.053202800927873	0.000777023561590564	0.00930938518897578
"56"	0.546121011777065	0.308250000572896	0.00710838809789525
"57"	0.0016117025186706	0.00104164313066084	0.000695702169601812
"58"	0.399357304438555	0.545669555664063	0.43893051147461
"59"	0.414216178242525	0.939389356873358	0.963611191348441
"60"	1	0.70380667131317	0.615775340305275
"61"	0.094513934527521	0.0497899104427176	0.0137792825698853
"62"	0.0284384304356491	0.369590267434176	0.0614116944970624
"63"	0.0592975599219658	0.157275208929352	0.280262056522196
"64"	0.176882792049248	0.132185253503126	0.14853928156528
"65"	0.51489748321814	0.437996240802996	0.594544767580984
"66"	1	0.00302232669081542	0.00930938518897578
"67"	0.0249912165170495	0.294032756645194	0.103694628178509
"68"	0.012580199119583	0.00591325256857611	0.00333501482314607
"69"	0.000342920868155126	0.00648609893187563	0.000443199062219152
"70"	0.665541859004676	1	0.98786665687482
"71"	0.884450653484649	0.819559055334014	0.637332429353867
"72"	0.00152264592897307	0.00445792825617269	0.00119868633852576
"73"	0.0314408509110619	0.196137151153906	0.132185253503126
"74"	0.000496947062897921	0.00164421131055691	0.00333501482314607
"75"	0.15209263248158	0.532951705049407	0.513162385031251
"76"	0.00781605178419379	0.00148109391458189	0.00273660477977833
"77"	0.979258810692374	0.344876766204834	0.107382535934448
"78"	0.0153173666656259	0.132185253503126	0.0914054885965148
"79"	0.715000654688089	0.254052760162641	0.280262056522196
"80"	0.0827335942421884	0.0534398420245017	0.0573105824005466
"81"	0.64562467204266	0.988812685012818	0.789837837219239
"82"	0.00277659308280937	0.000494480133056641	7.62939453125001e-05
"83"	0.0198927496544308	0.0253846030944281	0.124549383473813
"84"	0.0629071645336598	0.218021708713648	0.140178878027512
"85"	0.0162303644240607	0.14853928156528	0.0614116944970624
"86"	0.00409205775999498	0.00367689784121642	0.00648609893187563
"87"	0.200609939086052	0.456171159984014	0.157275208929352
"88"	0.0215505519612512	0.254052760162641	0.353586000948978
"89"	0.350647889704459	0.513162385031251	0.206869432795255
"90"	0.112087165777921	0.00302232669081542	0.420245005182766
"91"	0.00759077692599433	0.0857155042454288	0.065752871722804
"92"	0.822430739382525	0.871047368481562	1
"93"	1	0.819559055334014	0.637332429353867
"94"	0.042717964130245	0.0216570789304832	0.0169599958944717
"95"	0.00235302070239499	0.00119868633852576	0.00119868633852576
"96"	0.219777641983258	0.819559055334014	0.43893051147461
"97"	0.66816406721216	0.833373427391053	0.663443565368653
"98"	0.988518557111154	0.768296360969544	0.9218088388443
"99"	0.176434927912515	0.294032756645194	0.402923606122181
"100"	0.628832635109329	1	0.843281983670924
"101"	0.568913805518352	0.16639508773146	0.532951705049407
"102"	0.882367164785171	1	0.855335712432862
"103"	0.551030918020707	1	0.939389356873358
"104"	0.189845916749889	0.103694628178509	0.132185253503126
"105"	0.00175162941718177	0.000777023561590564	0.00223786040036714
"106"	0.916810238866781	0.98786665687482	0.963611191348441
"107"	0.401786531798747	0.0110963896948318	0.0131818294192251
"108"	0.012517022773133	0.00405035598843635	0.00367689784121642
"109"	0.231978563755211	0.207616567611695	0.40611207485199
"110"	0.274827338869217	0.420245005182766	0.615775340305275
"111"	0.00544191311347943	0.040071671356062	0.024863600730896
"112"	0.72143950504539	0.939389356873358	0.98786665687482
"113"	0.626531727484223	0.603311419487	1
"114"	0.272867906082267	0.386037262423422	0.508766055107117
