"dsc"	"median"	"mean"
"1"	0.00343384724404707	0.000239253044128418	0.000205159187316895
"2"	2.09290794192474e-05	3.76861234637001e-05	3.30099622600381e-05
"3"	1.6156314748039e-05	5.96046447753907e-07	5.96046447753907e-07
"4"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"5"	0.437406442902359	0.330505132675171	0.0950959920883181
"6"	0.0663620664567089	0.749455807138619	0.513162385031251
"7"	0.0122222293788736	0.00096261501312256	0.000372767448425294
"8"	5.47938283146643e-05	3.30099622600381e-05	3.30099622600381e-05
"9"	9.06421285304821e-06	2.38418579101563e-07	2.38418579101563e-07
"10"	1.51462743601093e-05	2.38418579101563e-07	2.38418579101563e-07
"11"	0.31032300095689	0.00871479511260988	0.000846266746520997
"12"	0.776814004155482	0.915223470558748	0.353586000948978
"13"	9.01564073706815e-06	1.19209289550781e-07	2.38418579101563e-07
"14"	0.690561107554038	0.789837837219239	0.833373427391053
"15"	2.44295930108592e-05	3.57627868652344e-07	2.38418579101563e-07
"16"	0.000224988743632814	9.08374786376954e-05	9.08374786376954e-05
"17"	5.66319939597939e-05	8.3446502685547e-07	3.57627868652344e-07
"18"	1.39045850579561e-05	7.62939453125001e-05	3.65972518920899e-05
"19"	0.109221817643398	0.00200092792510987	0.00123798847198487
"20"	9.01564073706815e-06	3.57627868652344e-07	2.38418579101563e-07
"21"	0.105772207850753	0.683986425399781	0.229189634323121
"22"	0.976262615529239	0.789837837219239	0.508766055107117
"23"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	1.716630943439e-05	5.1259994506836e-06	5.32865524291993e-05
"25"	0.587746352368953	0.017870306968689	0.101096391677857
"26"	2.44295930108592e-05	3.30099622600381e-05	1.19209289550781e-07
"27"	0.0247284671961884	8.3446502685547e-06	1.19209289550781e-07
"28"	0.000478408516144443	0.000119333375165497	0.000119333375165497
"29"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"30"	8.86425712014864e-05	2.8888470075022e-05	3.30099622600381e-05
"31"	0.0134236978545277	0.00533044338226319	0.128027081489563
"32"	6.81716672570154e-05	4.29866955665744e-05	5.96046447753907e-07
"33"	1.0653028223408e-05	2.38418579101563e-07	2.38418579101563e-07
"34"	0.225966020363313	0.132185253503126	0.0893732309341432
"35"	9.05204999978708e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.0544724725677475	0.00148109391458189	0.0013330057411434
"37"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"38"	3.24163681445329e-05	5.96046447753907e-07	5.96046447753907e-07
"39"	9.0277639524218e-06	2.38418579101563e-07	1.19209289550781e-07
"40"	0.000436635841958266	2.8888470075022e-05	1.19209289550781e-07
"41"	0.000456075036717854	0.000205159187316895	0.000205159187316895
"42"	0.00158648158854117	0.000239253044128418	0.000239253044128418
"43"	9.97731641184995e-06	2.38418579101563e-07	2.38418579101563e-07
"44"	4.56829285686134e-05	5.96046447753907e-07	5.96046447753907e-07
"45"	9.04411672823779e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	1.18611033107534e-05	3.30099622600381e-05	2.38418579101563e-07
"47"	0.000134183484194336	1.66893005371094e-06	1.19209289550781e-06
"48"	1.30142882328785e-05	2.38418579101563e-07	2.38418579101563e-07
"49"	0.0247284671961884	0.00533044338226319	0.000494480133056641
"50"	1.80160672196347e-05	1.19209289550781e-07	1.19209289550781e-07
"51"	0.0953354252849993	0.00123798847198487	0.0211271047592163
"52"	0.00831645621082818	7.21290450140644e-05	5.1259994506836e-06
"53"	1.09592053451911e-05	5.1259994506836e-06	5.96046447753907e-07
"54"	0.484018354704782	0.70380667131317	0.796000134909944
"55"	0.0400667965381699	0.00064980983734131	0.000322341918945313
"56"	0.00854901354996371	0.00164421131055691	0.000172480657582186
"57"	0.350019895442561	0.0194419622421265	0.0150449275970459
"58"	0.00528928214229387	0.000219526345398426	0.000107645988464356
